X,Y,Z
8.702,2.422,1.500
8.675,2.451,1.500
8.734,2.505,1.500
8.636,2.513,1.500
8.648,2.554,1.500
8.557,2.563,1.500
8.571,2.604,1.500
8.503,2.620,1.500
8.456,2.642,1.500
8.425,2.669,1.500
8.410,2.700,1.500
8.425,2.741,1.500
8.416,2.775,1.500
8.364,2.795,1.500
8.332,2.820,1.500
8.263,2.833,1.500
8.206,2.850,1.500
8.252,2.902,1.500
8.162,2.906,1.500
8.119,2.927,1.500
8.081,2.949,1.500
8.044,2.972,1.500
8.030,3.002,1.500
8.065,3.052,1.500
7.986,3.058,1.500
7.939,3.076,1.500
7.902,3.097,1.500
7.870,3.120,1.500
7.822,3.136,1.500
7.814,3.169,1.500
7.763,3.184,1.500
7.825,3.245,1.500
7.776,3.261,1.500
7.691,3.261,1.500
7.702,3.301,1.500
7.624,3.303,1.500
7.584,3.321,1.500
7.563,3.348,1.500
7.634,3.415,1.500
7.510,3.395,1.500
7.557,3.452,1.500
7.475,3.450,1.500
7.472,3.484,1.500
7.413,3.492,1.500
7.486,3.563,1.500
7.352,3.535,1.500
7.338,3.564,1.500
7.324,3.592,1.500
7.335,3.633,1.500
7.247,3.625,1.500
7.208,3.641,1.500
7.193,3.669,1.500
7.247,3.733,1.500
7.131,3.708,1.500
7.150,3.754,1.500
7.094,3.760,1.500
7.026,3.759,1.500
7.025,3.794,1.500
7.076,3.858,1.500
6.961,3.831,1.500
7.007,3.892,1.500
6.888,3.862,1.500
6.887,3.897,1.500
6.855,3.914,1.500
6.817,3.928,1.500
6.869,3.994,1.500
6.771,3.973,1.500
6.704,3.969,1.500
6.679,3.990,1.500
6.735,4.059,1.500
6.654,4.046,1.500
6.597,4.047,1.500
6.584,4.074,1.500
6.640,4.145,1.500
6.618,4.168,1.500
6.558,4.166,1.500
6.481,4.153,1.500
6.468,4.180,1.500
6.443,4.200,1.500
6.449,4.241,1.500
6.369,4.223,1.500
6.328,4.233,1.500
6.329,4.269,1.500
6.350,4.320,1.500
6.257,4.293,1.500
6.252,4.325,1.500
6.215,4.336,1.500
6.247,4.395,1.500
6.224,4.415,1.500
6.198,4.433,1.500
6.107,4.405,1.500
6.122,4.453,1.500
6.052,4.438,1.500
6.023,4.453,1.500
6.002,4.474,1.500
6.092,4.578,1.500
5.973,4.526,1.500
6.022,4.600,1.500
5.914,4.554,1.500
5.902,4.582,1.500
5.854,4.582,1.500
5.903,4.658,1.500
5.818,4.628,1.500
5.770,4.627,1.500
5.828,4.711,1.500
5.743,4.680,1.500
5.704,4.685,1.500
5.682,4.705,1.500
5.744,4.795,1.500
5.651,4.755,1.500
5.626,4.772,1.500
5.599,4.786,1.500
5.560,4.791,1.500
5.520,4.795,1.500
5.513,4.827,1.500
5.563,4.909,1.500
5.481,4.875,1.500
5.521,4.950,1.500
5.440,4.915,1.500
5.417,4.934,1.500
5.366,4.926,1.500
5.336,4.937,1.500
5.393,5.029,1.500
5.302,4.984,1.500
5.358,5.076,1.500
5.260,5.023,1.500
5.307,5.108,1.500
5.232,5.075,1.500
5.240,5.122,1.500
5.147,5.071,1.500
5.147,5.111,1.500
5.132,5.137,1.500
5.161,5.207,1.500
5.067,5.152,1.500
5.035,5.160,1.500
5.026,5.191,1.500
5.071,5.279,1.500
4.971,5.216,1.500
4.962,5.247,1.500
5.000,5.330,1.500
4.990,5.361,1.500
4.900,5.305,1.500
4.879,5.325,1.500
4.858,5.344,1.500
4.905,5.438,1.500
4.808,5.373,1.500
4.755,5.356,1.500
4.749,5.392,1.500
4.786,5.477,1.500
4.707,5.429,1.500
4.678,5.439,1.500
4.685,5.491,1.500
4.637,5.478,1.500
4.667,5.558,1.500
4.650,5.582,1.500
4.562,5.520,1.500
4.601,5.612,1.500
4.526,5.565,1.500
4.497,5.574,1.500
4.532,5.663,1.500
4.505,5.675,1.500
4.423,5.617,1.500
4.409,5.644,1.500
4.382,5.654,1.500
4.367,5.681,1.500
4.379,5.743,1.500
4.344,5.744,1.500
4.307,5.742,1.500
4.265,5.733,1.500
4.321,5.856,1.500
4.215,5.760,1.500
4.204,5.793,1.500
4.186,5.816,1.500
4.168,5.839,1.500
4.159,5.875,1.500
4.096,5.835,1.500
4.120,5.917,1.500
4.041,5.853,1.500
4.014,5.862,1.500
3.979,5.861,1.500
4.026,5.981,1.500
3.940,5.902,1.500
3.934,5.945,1.500
3.900,5.943,1.500
3.877,5.959,1.500
3.855,5.977,1.500
3.827,5.985,1.500
3.852,6.076,1.500
3.785,6.022,1.500
3.770,6.051,1.500
3.744,6.062,1.500
3.766,6.153,1.500
3.694,6.088,1.500
3.661,6.088,1.500
3.635,6.099,1.500
3.667,6.208,1.500
3.645,6.225,1.500
3.567,6.149,1.500
3.562,6.194,1.500
3.519,6.176,1.500
3.541,6.271,1.500
3.478,6.218,1.500
3.493,6.302,1.500
3.420,6.227,1.500
3.447,6.337,1.500
3.374,6.261,1.500
3.396,6.360,1.500
3.323,6.284,1.500
3.299,6.297,1.500
3.278,6.317,1.500
3.251,6.326,1.500
3.272,6.429,1.500
3.207,6.363,1.500
3.176,6.364,1.500
3.149,6.373,1.500
3.124,6.385,1.500
3.096,6.390,1.500
3.074,6.410,1.500
3.056,6.436,1.500
3.068,6.529,1.500
3.005,6.460,1.500
3.012,6.542,1.500
2.947,6.469,1.500
2.925,6.488,1.500
2.897,6.492,1.500
2.878,6.518,1.500
2.862,6.552,1.500
2.817,6.518,1.500
2.796,6.540,1.500
2.773,6.559,1.500
2.805,6.706,1.500
2.739,6.621,1.500
2.710,6.625,1.500
2.673,6.609,1.500
2.655,6.638,1.500
2.639,6.675,1.500
2.608,6.674,1.500
2.582,6.684,1.500
2.597,6.802,1.500
2.530,6.704,1.500
2.503,6.714,1.500
2.510,6.814,1.500
2.452,6.737,1.500
2.429,6.758,1.500
2.396,6.749,1.500
2.372,6.766,1.500
2.382,6.880,1.500
2.316,6.777,1.500
2.294,6.797,1.500
2.267,6.806,1.500
2.239,6.811,1.500
2.213,6.824,1.500
2.182,6.817,1.500
2.183,6.913,1.500
2.128,6.834,1.500
2.102,6.846,1.500
2.093,6.912,1.500
2.088,6.995,1.500
2.068,7.030,1.500
2.016,6.951,1.500
2.027,7.094,1.500
1.981,7.039,1.500
1.954,7.046,1.500
1.927,7.058,1.500
1.874,6.970,1.500
1.870,7.069,1.500
1.819,6.985,1.500
1.796,7.011,1.500
1.765,7.003,1.500
1.738,7.013,1.500
1.737,7.127,1.500
1.692,7.065,1.500
1.667,7.080,1.500
1.646,7.117,1.500
1.633,7.191,1.500
1.583,7.099,1.500
1.555,7.105,1.500
1.549,7.213,1.500
1.499,7.117,1.500
1.472,7.127,1.500
1.444,7.132,1.500
1.439,7.251,1.500
1.387,7.140,1.500
1.367,7.183,1.500
1.343,7.215,1.500
1.330,7.303,1.500
1.284,7.214,1.500
1.256,7.219,1.500
1.226,7.216,1.500
1.215,7.323,1.500
1.172,7.237,1.500
1.142,7.234,1.500
1.115,7.246,1.500
1.087,7.258,1.500
1.058,7.255,1.500
1.043,7.353,1.500
1.009,7.323,1.500
0.985,7.361,1.500
0.951,7.327,1.500
0.921,7.324,1.500
0.892,7.320,1.500
0.864,7.334,1.500
0.835,7.330,1.500
0.805,7.330,1.500
0.779,7.359,1.500
0.760,7.455,1.500
0.725,7.402,1.500
0.696,7.405,1.500
0.677,7.518,1.500
0.640,7.433,1.500
0.609,7.413,1.500
0.587,7.507,1.500
0.556,7.484,1.500
0.522,7.423,1.500
0.496,7.470,1.500
0.465,7.453,1.500
0.443,7.572,1.500
0.408,7.479,1.500
0.379,7.495,1.500
0.349,7.474,1.500
0.319,7.479,1.500
0.293,7.565,1.500
0.262,7.533,1.500
0.233,7.534,1.500
0.203,7.531,1.500
0.174,7.561,1.500
0.144,7.536,1.500
0.114,7.537,1.500
0.085,7.537,1.500
0.056,7.641,1.500
0.026,7.570,1.500
-0.004,7.628,1.500
-0.034,7.595,1.500
-0.064,7.617,1.500
-0.093,7.584,1.500
-0.125,7.679,1.500
-0.155,7.679,1.500
-0.182,7.568,1.500
-0.213,7.596,1.500
-0.242,7.563,1.500
-0.277,7.724,1.500
-0.307,7.709,1.500
-0.334,7.641,1.500
-0.364,7.644,1.500
-0.394,7.639,1.500
-0.424,7.640,1.500
-0.462,7.770,1.500
-0.487,7.675,1.500
-0.517,7.673,1.500
-0.547,7.668,1.500
-0.583,7.745,1.500
-0.609,7.691,1.500
-0.649,7.807,1.500
-0.672,7.707,1.500
-0.703,7.714,1.500
-0.733,7.711,1.500
-0.771,7.783,1.500
-0.796,7.729,1.500
-0.836,7.819,1.500
-0.859,7.739,1.500
-0.890,7.746,1.500
-0.919,7.732,1.500
-0.948,7.719,1.500
-0.988,7.785,1.500
-1.030,7.869,1.500
-1.049,7.780,1.500
-1.080,7.776,1.500
-1.111,7.775,1.500
-1.146,7.803,1.500
-1.175,7.789,1.500
-1.208,7.797,1.500
-1.240,7.802,1.500
-1.271,7.797,1.500
-1.302,7.795,1.500
-1.333,7.793,1.500
-1.365,7.798,1.500
-1.401,7.821,1.500
-1.431,7.812,1.500
-1.478,7.894,1.500
-1.492,7.798,1.500
-1.537,7.867,1.500
-1.561,7.827,1.500
-1.592,7.821,1.500
-1.638,7.888,1.500
-1.653,7.805,1.500
-1.685,7.804,1.500
-1.737,7.899,1.500
-1.756,7.834,1.500
-1.785,7.821,1.500
-1.821,7.835,1.500
-1.856,7.849,1.500
-1.891,7.857,1.500
-1.934,7.900,1.500
-1.952,7.842,1.500
-1.998,7.894,1.500
-2.035,7.909,1.500
-2.053,7.851,1.500
-2.083,7.840,1.500
-2.116,7.838,1.500
-2.166,7.902,1.500
-2.188,7.859,1.500
-2.237,7.917,1.500
-2.248,7.836,1.500
-2.302,7.907,1.500
-2.315,7.838,1.500
-2.376,7.928,1.500
-2.380,7.831,1.500
-2.436,7.904,1.500
-2.458,7.863,1.500
-2.484,7.840,1.500
-2.542,7.913,1.500
-2.548,7.828,1.500
-2.578,7.815,1.500
-2.624,7.852,1.500
-2.656,7.845,1.500
-2.708,7.897,1.500
-2.730,7.859,1.500
-2.760,7.846,1.500
-2.791,7.835,1.500
-2.860,7.930,1.500
-2.890,7.916,1.500
-2.902,7.852,1.500
-2.934,7.846,1.500
-3.001,7.930,1.500
-3.008,7.854,1.500
-3.034,7.829,1.500
-3.093,7.889,1.500
-3.114,7.852,1.500
-3.165,7.890,1.500
-3.171,7.817,1.500
-3.207,7.817,1.500
-3.246,7.824,1.500
-3.280,7.819,1.500
-3.306,7.796,1.500
-3.355,7.826,1.500
-3.381,7.802,1.500
-3.432,7.836,1.500
-3.468,7.832,1.500
-3.492,7.804,1.500
-3.521,7.787,1.500
-3.581,7.838,1.500
-3.599,7.796,1.500
-3.658,7.843,1.500
-3.660,7.767,1.500
-3.705,7.783,1.500
-3.762,7.824,1.500
-3.793,7.809,1.500
-3.817,7.781,1.500
-3.843,7.756,1.500
-3.895,7.785,1.500
-3.921,7.760,1.500
-3.959,7.760,1.500
-3.999,7.763,1.500
-4.030,7.747,1.500
-4.065,7.740,1.500
-4.103,7.739,1.500
-4.145,7.745,1.500
-4.191,7.756,1.500
-4.237,7.769,1.500
-4.242,7.706,1.500
-4.280,7.704,1.500
-4.357,7.771,1.500
-4.386,7.749,1.500
-4.385,7.678,1.500
-4.456,7.731,1.500
-4.473,7.691,1.500
-4.503,7.674,1.500
-4.538,7.664,1.500
-4.605,7.708,1.500
-4.610,7.648,1.500
-4.658,7.660,1.500
-4.717,7.688,1.500
-4.748,7.671,1.500
-4.762,7.626,1.500
-4.795,7.613,1.500
-4.872,7.667,1.500
-4.869,7.598,1.500
-4.935,7.634,1.500
-4.952,7.595,1.500
-4.999,7.601,1.500
-5.052,7.616,1.500
-5.073,7.583,1.500
-5.134,7.610,1.500
-5.147,7.565,1.500
-5.223,7.612,1.500
-5.227,7.554,1.500
-5.311,7.612,1.500
-5.299,7.531,1.500
-5.373,7.573,1.500
-5.407,7.557,1.500
-5.425,7.521,1.500
-5.504,7.566,1.500
-5.500,7.499,1.500
-5.546,7.500,1.500
-5.622,7.540,1.500
-5.621,7.477,1.500
-5.670,7.482,1.500
-5.782,7.567,1.500
-5.793,7.521,1.500
-5.789,7.455,1.500
-5.818,7.432,1.500
-5.859,7.424,1.500
-5.894,7.408,1.500
-5.953,7.422,1.500
-5.952,7.362,1.500
-5.981,7.338,1.500
-6.041,7.353,1.500
-6.036,7.288,1.500
-6.084,7.288,1.500
-6.078,7.223,1.500
-6.136,7.234,1.500
-6.135,7.175,1.500
-6.146,7.130,1.500
-6.204,7.141,1.500
-6.200,7.080,1.500
-6.227,7.055,1.500
-6.291,7.072,1.500
-6.273,6.995,1.500
-6.349,7.025,1.500
-6.318,6.936,1.500
-6.343,6.908,1.500
-6.408,6.924,1.500
-6.415,6.878,1.500
-6.403,6.811,1.500
-6.434,6.790,1.500
-6.462,6.766,1.500
-6.509,6.762,1.500
-6.494,6.694,1.500
-6.540,6.688,1.500
-6.529,6.625,1.500
-6.570,6.614,1.500
-6.577,6.569,1.500
-6.613,6.554,1.500
-6.618,6.508,1.500
-6.635,6.473,1.500
-6.672,6.458,1.500
-6.662,6.398,1.500
-6.682,6.367,1.500
-6.712,6.345,1.500
-6.717,6.300,1.500
-6.746,6.278,1.500
-6.769,6.250,1.500
-6.780,6.211,1.500
-6.793,6.174,1.500
-6.816,6.146,1.500
-6.885,6.160,1.500
-6.849,6.079,1.500
-6.910,6.085,1.500
-6.877,6.008,1.500
-6.937,6.012,1.500
-6.918,5.949,1.500
-6.984,5.958,1.500
-6.943,5.876,1.500
-6.967,5.850,1.500
-6.992,5.824,1.500
-7.011,5.793,1.500
-7.036,5.767,1.500
-7.099,5.773,1.500
-7.053,5.690,1.500
-7.127,5.703,1.500
-7.073,5.615,1.500
-7.101,5.591,1.500
-7.164,5.596,1.500
-7.137,5.530,1.500
-7.155,5.499,1.500
-7.184,5.476,1.500
-7.244,5.477,1.500
-7.192,5.394,1.500
-7.257,5.398,1.500
-7.236,5.338,1.500
-7.250,5.305,1.500
-7.252,5.263,1.500
-7.317,5.266,1.500
-7.289,5.203,1.500
-7.312,5.175,1.500
-7.360,5.166,1.500
-7.325,5.099,1.500
-7.349,5.073,1.500
-7.379,5.051,1.500
-7.369,5.002,1.500
-7.379,4.966,1.500
-7.405,4.941,1.500
-7.420,4.910,1.500
-7.447,4.886,1.500
-7.437,4.837,1.500
-7.449,4.804,1.500
-7.468,4.775,1.500
-7.485,4.744,1.500
-7.508,4.717,1.500
-7.572,4.716,1.500
-7.528,4.648,1.500
-7.532,4.610,1.500
-7.552,4.581,1.500
-7.619,4.581,1.500
-7.586,4.520,1.500
-7.597,4.487,1.500
-7.598,4.447,1.500
-7.613,4.416,1.500
-7.628,4.385,1.500
-7.648,4.356,1.500
-7.660,4.324,1.500
-7.730,4.323,1.500
-7.698,4.266,1.500
-7.709,4.232,1.500
-7.695,4.185,1.500
-7.755,4.178,1.500
-7.732,4.127,1.500
-7.804,4.126,1.500
-7.760,4.064,1.500
-7.787,4.039,1.500
-7.789,4.002,1.500
-7.812,3.974,1.500
-7.829,3.945,1.500
-7.838,3.911,1.500
-7.869,3.888,1.500
-7.846,3.838,1.500
-7.855,3.804,1.500
-7.874,3.775,1.500
-7.886,3.743,1.500
-7.953,3.737,1.500
-7.922,3.684,1.500
-7.982,3.674,1.500
-8.005,3.647,1.500
-7.963,3.590,1.500
-7.977,3.558,1.500
-8.043,3.550,1.500
-8.050,3.516,1.500
-8.016,3.463,1.500
-8.025,3.430,1.500
-8.043,3.400,1.500
-8.049,3.366,1.500
-8.065,3.335,1.500
-8.083,3.305,1.500
-8.091,3.272,1.500
-8.108,3.242,1.500
-8.116,3.208,1.500
-8.196,3.202,1.500
-8.139,3.143,1.500
-8.151,3.111,1.500
-8.161,3.078,1.500
-8.245,3.073,1.500
-8.187,3.015,1.500
-8.260,3.005,1.500
-8.208,2.950,1.500
-8.222,2.918,1.500
-8.248,2.891,1.500
-8.306,2.875,1.500
-8.263,2.824,1.500
-8.267,2.789,1.500
-8.283,2.758,1.500
-8.286,2.723,1.500
-8.304,2.693,1.500
-8.310,2.659,1.500
-8.325,2.627,1.500
-8.328,2.592,1.500
-8.376,2.571,1.500
-8.433,2.553,1.500
-8.399,2.506,1.500
-8.411,2.474,1.500
-8.418,2.440,1.500
-8.416,2.404,1.500
-8.496,2.391,1.500
-8.449,2.342,1.500
-8.510,2.322,1.500
-8.464,2.274,1.500
-8.471,2.241,1.500
-8.482,2.208,1.500
-8.493,2.175,1.500
-8.497,2.141,1.500
-8.510,2.108,1.500
-8.575,2.089,1.500
-8.559,2.049,1.500
-8.624,2.029,1.500
-8.573,1.982,1.500
-8.639,1.961,1.500
-8.593,1.915,1.500
-8.655,1.893,1.500
-8.608,1.848,1.500
-8.732,1.839,1.500
-8.620,1.780,1.500
-8.636,1.748,1.500
-8.718,1.729,1.500
-8.671,1.684,1.500
-8.673,1.649,1.500
-8.738,1.626,1.500
-8.688,1.581,1.500
-8.696,1.548,1.500
-8.705,1.514,1.500
-8.762,1.488,1.500
-8.716,1.445,1.500
-8.804,1.424,1.500
-8.756,1.381,1.500
-8.761,1.347,1.500
-8.822,1.321,1.500
-8.769,1.278,1.500
-8.837,1.252,1.500
-8.781,1.209,1.500
-8.779,1.174,1.500
-8.847,1.147,1.500
-8.823,1.109,1.500
-8.830,1.075,1.500
-8.832,1.040,1.500
-8.840,1.006,1.500
-8.839,0.970,1.500
-8.857,0.937,1.500
-8.856,0.902,1.500
-8.888,0.870,1.500
-8.889,0.835,1.500
-8.952,0.805,1.500
-8.893,0.765,1.500
-8.951,0.734,1.500
-8.908,0.696,1.500
-8.972,0.665,1.500
-8.986,0.631,1.500
-8.950,0.593,1.500
-8.995,0.560,1.500
-8.943,0.522,1.500
-8.956,0.487,1.500
-9.010,0.455,1.500
-8.948,0.416,1.500
-8.968,0.382,1.500
-9.053,0.350,1.500
-8.987,0.312,1.500
-9.060,0.279,1.500
-8.987,0.242,1.500
-8.992,0.206,1.500
-8.986,0.171,1.500
-9.023,0.136,1.500
-8.990,0.100,1.500
-9.051,0.066,1.500
-9.020,0.030,1.500
-9.029,-0.006,1.500
-9.082,-0.041,1.500
-9.021,-0.076,1.500
-9.021,-0.112,1.500
-9.036,-0.148,1.500
-9.029,-0.183,1.500
-9.035,-0.218,1.500
-9.029,-0.254,1.500
-9.024,-0.289,1.500
-9.081,-0.327,1.500
-9.044,-0.361,1.500
-9.110,-0.399,1.500
-9.102,-0.435,1.500
-9.052,-0.468,1.500
-9.041,-0.503,1.500
-9.048,-0.539,1.500
-9.037,-0.574,1.500
-9.048,-0.611,1.500
-9.048,-0.646,1.500
-9.128,-0.688,1.500
-9.065,-0.719,1.500
-9.066,-0.755,1.500
-9.059,-0.790,1.500
-9.077,-0.828,1.500
-9.147,-0.870,1.500
-9.073,-0.899,1.500
-9.080,-0.936,1.500
-9.093,-0.973,1.500
-9.089,-1.009,1.500
-9.096,-1.046,1.500
-9.092,-1.082,1.500
-9.100,-1.119,1.500
-9.094,-1.155,1.500
-9.110,-1.193,1.500
-9.095,-1.227,1.500
-9.092,-1.263,1.500
-9.121,-1.304,1.500
-9.155,-1.345,1.500
-9.106,-1.375,1.500
-9.096,-1.410,1.500
-9.103,-1.448,1.500
-9.118,-1.487,1.500
-9.163,-1.531,1.500
-9.110,-1.559,1.500
-9.155,-1.604,1.500
-9.065,-1.625,1.500
-9.062,-1.661,1.500
-9.107,-1.706,1.500
-9.020,-1.727,1.500
-9.017,-1.763,1.500
-8.981,-1.792,1.500
-8.951,-1.823,1.500
-8.935,-1.856,1.500
-8.900,-1.885,1.500
-8.873,-1.916,1.500
-8.824,-1.942,1.500
-8.830,-1.979,1.500
-8.742,-1.996,1.500
-8.748,-2.033,1.500
-8.661,-2.049,1.500
-8.611,-2.073,1.500
-8.584,-2.102,1.500
-8.571,-2.135,1.500
-8.501,-2.153,1.500
-8.488,-2.185,1.500
-8.503,-2.225,1.500
-8.405,-2.234,1.500
-8.359,-2.257,1.500
-8.318,-2.281,1.500
-8.304,-2.313,1.500
-8.262,-2.336,1.500
-8.288,-2.378,1.500
-8.177,-2.381,1.500
-8.234,-2.433,1.500
-8.125,-2.435,1.500
-8.174,-2.485,1.500
-8.056,-2.484,1.500
-8.054,-2.518,1.500
-7.996,-2.534,1.500
-8.005,-2.572,1.500
-8.023,-2.613,1.500
-7.893,-2.604,1.500
-7.899,-2.641,1.500
-7.907,-2.678,1.500
-7.820,-2.683,1.500
-7.815,-2.716,1.500
-7.727,-2.719,1.500
-7.713,-2.748,1.500
-7.744,-2.794,1.500
-7.663,-2.798,1.500
-7.680,-2.839,1.500
-7.680,-2.873,1.500
-7.541,-2.855,1.500
-7.612,-2.916,1.500
-7.524,-2.916,1.500
-7.474,-2.931,1.500
-7.474,-2.965,1.500
-7.407,-2.972,1.500
-7.407,-3.006,1.500
-7.386,-3.031,1.500
-7.336,-3.044,1.500
-7.309,-3.067,1.500
-7.315,-3.103,1.500
-7.317,-3.138,1.500
-7.233,-3.136,1.500
-7.382,-3.235,1.500
-7.163,-3.172,1.500
-7.172,-3.210,1.500
-7.144,-3.231,1.500
-7.085,-3.238,1.500
-7.063,-3.262,1.500
-7.063,-3.295,1.500
-7.116,-3.354,1.500
-6.984,-3.326,1.500
-7.054,-3.393,1.500
-6.930,-3.367,1.500
-6.911,-3.391,1.500
-6.897,-3.418,1.500
-6.887,-3.447,1.500
-6.845,-3.460,1.500
-6.800,-3.470,1.500
-6.777,-3.492,1.500
-6.810,-3.543,1.500
-6.734,-3.537,1.500
-6.707,-3.557,1.500
-6.687,-3.580,1.500
-6.650,-3.594,1.500
-6.627,-3.615,1.500
-6.603,-3.636,1.500
-6.598,-3.667,1.500
-6.621,-3.714,1.500
-6.515,-3.688,1.500
-6.583,-3.760,1.500
-6.489,-3.741,1.500
-6.429,-3.740,1.500
-6.415,-3.765,1.500
-6.419,-3.802,1.500
-6.455,-3.857,1.500
-6.395,-3.856,1.500
-6.339,-3.856,1.500
-6.377,-3.914,1.500
-6.263,-3.877,1.500
-6.273,-3.918,1.500
-6.337,-3.993,1.500
-6.303,-4.006,1.500
-6.175,-3.959,1.500
-6.224,-4.024,1.500
-6.138,-4.003,1.500
-6.076,-3.997,1.500
-6.054,-4.017,1.500
-6.051,-4.049,1.500
-6.029,-4.068,1.500
-6.077,-4.136,1.500
-5.961,-4.091,1.500
-6.134,-4.246,1.500
-5.925,-4.135,1.500
-5.893,-4.147,1.500
-5.969,-4.236,1.500
-5.873,-4.203,1.500
-5.911,-4.265,1.500
-5.791,-4.213,1.500
-5.768,-4.231,1.500
-5.819,-4.304,1.500
-5.744,-4.284,1.500
-5.801,-4.361,1.500
-5.707,-4.326,1.500
-5.763,-4.404,1.500
-5.631,-4.338,1.500
-5.611,-4.358,1.500
-5.686,-4.452,1.500
-5.563,-4.392,1.500
-5.556,-4.421,1.500
-5.551,-4.453,1.500
-5.600,-4.529,1.500
-5.513,-4.494,1.500
-5.533,-4.547,1.500
-5.549,-4.597,1.500
-5.425,-4.530,1.500
-5.476,-4.609,1.500
-5.370,-4.556,1.500
-5.355,-4.580,1.500
-5.424,-4.676,1.500
-5.400,-4.692,1.500
-5.304,-4.645,1.500
-5.279,-4.661,1.500
-5.341,-4.753,1.500
-5.249,-4.708,1.500
-5.345,-4.832,1.500
-5.288,-4.818,1.500
-5.202,-4.777,1.500
-5.262,-4.870,1.500
-5.146,-4.801,1.500
-5.084,-4.781,1.500
-5.075,-4.810,1.500
-5.065,-4.838,1.500
-5.043,-4.855,1.500
-5.024,-4.875,1.500
-5.079,-4.967,1.500
-4.988,-4.917,1.500
-4.966,-4.934,1.500
-5.009,-5.015,1.500
-4.930,-4.976,1.500
-4.981,-5.066,1.500
-4.879,-5.002,1.500
-4.868,-5.030,1.500
-4.840,-5.040,1.500
-4.831,-5.071,1.500
-4.814,-5.093,1.500
-4.789,-5.106,1.500
-4.748,-5.103,1.500
-4.708,-5.100,1.500
-4.676,-5.106,1.500
-4.662,-5.130,1.500
-4.645,-5.152,1.500
-4.750,-5.310,1.500
-4.601,-5.185,1.500
-4.575,-5.196,1.500
-4.552,-5.211,1.500
-4.626,-5.338,1.500
-4.522,-5.260,1.500
-4.554,-5.339,1.500
-4.475,-5.289,1.500
-4.457,-5.309,1.500
-4.493,-5.395,1.500
-4.407,-5.334,1.500
-4.456,-5.437,1.500
-4.373,-5.379,1.500
-4.421,-5.482,1.500
-4.328,-5.410,1.500
-4.315,-5.437,1.500
-4.264,-5.416,1.500
-4.303,-5.511,1.500
-4.216,-5.443,1.500
-4.250,-5.531,1.500
-4.236,-5.558,1.500
-4.154,-5.495,1.500
-4.199,-5.601,1.500
-4.098,-5.510,1.500
-4.140,-5.613,1.500
-4.113,-5.623,1.500
-4.040,-5.569,1.500
-4.021,-5.588,1.500
-4.061,-5.691,1.500
-3.964,-5.602,1.500
-3.942,-5.617,1.500
-3.984,-5.725,1.500
-3.905,-5.659,1.500
-3.944,-5.763,1.500
-3.914,-5.768,1.500
-3.846,-5.715,1.500
-3.909,-5.858,1.500
-3.794,-5.734,1.500
-3.830,-5.839,1.500
-3.789,-5.826,1.500
-3.714,-5.760,1.500
-3.786,-5.923,1.500
-3.671,-5.793,1.500
-3.703,-5.895,1.500
-3.621,-5.814,1.500
-3.666,-5.939,1.500
-3.649,-5.964,1.500
-3.566,-5.879,1.500
-3.542,-5.893,1.500
-3.513,-5.896,1.500
-3.496,-5.921,1.500
-3.477,-5.942,1.500
-3.441,-5.933,1.500
-3.426,-5.961,1.500
-3.452,-6.061,1.500
-3.392,-6.011,1.500
-3.414,-6.106,1.500
-3.321,-5.995,1.500
-3.300,-6.012,1.500
-3.332,-6.128,1.500
-3.263,-6.057,1.500
-3.278,-6.142,1.500
-3.264,-6.174,1.500
-3.185,-6.084,1.500
-3.219,-6.207,1.500
-3.133,-6.101,1.500
-3.153,-6.198,1.500
-3.136,-6.225,1.500
-3.061,-6.137,1.500
-3.093,-6.261,1.500
-3.019,-6.173,1.500
-2.998,-6.192,1.500
-2.974,-6.204,1.500
-2.950,-6.216,1.500
-2.967,-6.317,1.500
-2.895,-6.227,1.500
-2.876,-6.250,1.500
-2.852,-6.261,1.500
-2.868,-6.363,1.500
-2.802,-6.284,1.500
-2.816,-6.381,1.500
-2.749,-6.297,1.500
-2.725,-6.308,1.500
-2.742,-6.418,1.500
-2.670,-6.317,1.500
-2.657,-6.356,1.500
-2.624,-6.346,1.500
-2.638,-6.452,1.500
-2.580,-6.383,1.500
-2.571,-6.433,1.500
-2.547,-6.447,1.500
-2.527,-6.469,1.500
-2.498,-6.471,1.500
-2.471,-6.477,1.500
-2.443,-6.478,1.500
-2.453,-6.583,1.500
-2.392,-6.497,1.500
-2.421,-6.657,1.500
-2.385,-6.639,1.500
-2.322,-6.545,1.500
-2.292,-6.542,1.500
-2.267,-6.551,1.500
-2.238,-6.552,1.500
-2.216,-6.573,1.500
-2.223,-6.678,1.500
-2.166,-6.594,1.500
-2.169,-6.691,1.500
-2.116,-6.615,1.500
-2.083,-6.603,1.500
-2.066,-6.639,1.500
-2.085,-6.796,1.500
-2.027,-6.700,1.500
-2.008,-6.732,1.500
-1.976,-6.720,1.500
-1.976,-6.820,1.500
-1.923,-6.735,1.500
-1.923,-6.835,1.500
-1.870,-6.750,1.500
-1.838,-6.737,1.500
-1.845,-6.869,1.500
-1.789,-6.768,1.500
-1.762,-6.771,1.500
-1.754,-6.850,1.500
-1.709,-6.784,1.500
-1.720,-6.944,1.500
-1.668,-6.850,1.500
-1.676,-7.004,1.500
-1.613,-6.859,1.500
-1.615,-6.989,1.500
-1.562,-6.884,1.500
