X,Y,Z
-1.957,-8.484,2.000
-1.935,-8.541,2.000
-1.888,-8.490,2.000
-1.856,-8.502,2.000
-1.834,-8.565,2.000
-1.787,-8.506,2.000
-1.760,-8.545,2.000
-1.729,-8.564,2.000
-1.692,-8.556,2.000
-1.660,-8.570,2.000
-1.637,-8.633,2.000
-1.594,-8.588,2.000
-1.559,-8.589,2.000
-1.536,-8.656,2.000
-1.492,-8.601,2.000
-1.457,-8.600,2.000
-1.424,-8.615,2.000
-1.391,-8.621,2.000
-1.355,-8.619,2.000
-1.328,-8.663,2.000
-1.294,-8.671,2.000
-1.259,-8.671,2.000
-1.226,-8.681,2.000
-1.192,-8.686,2.000
-1.165,-8.746,2.000
-1.123,-8.692,2.000
-1.097,-8.760,2.000
-1.054,-8.696,2.000
-1.019,-8.690,2.000
-0.994,-8.774,2.000
-0.951,-8.703,2.000
-0.918,-8.711,2.000
-0.885,-8.727,2.000
-0.850,-8.726,2.000
-0.813,-8.697,2.000
-0.783,-8.754,2.000
-0.743,-8.693,2.000
-0.704,-8.628,2.000
-0.673,-8.673,2.000
-0.633,-8.594,2.000
-0.600,-8.604,2.000
-0.563,-8.560,2.000
-0.528,-8.541,2.000
-0.494,-8.532,2.000
-0.457,-8.472,2.000
-0.422,-8.433,2.000
-0.385,-8.359,2.000
-0.353,-8.369,2.000
-0.317,-8.305,2.000
-0.279,-8.156,2.000
-0.245,-8.084,2.000
-0.213,-8.051,2.000
-0.177,-7.888,2.000
-0.145,-7.816,2.000
-0.111,-7.627,2.000
-0.080,-7.445,2.000
-0.050,-7.423,2.000
-0.020,-7.166,2.000
0.008,-7.067,2.000
0.035,-6.910,2.000
0.061,-6.867,2.000
0.084,-6.557,2.000
0.109,-6.465,2.000
0.134,-6.450,2.000
0.151,-6.142,2.000
0.170,-5.937,2.000
0.200,-6.140,2.000
0.211,-5.778,2.000
0.239,-5.929,2.000
0.256,-5.765,2.000
0.290,-6.003,2.000
0.308,-5.909,2.000
0.333,-5.924,2.000
0.357,-5.950,2.000
0.394,-6.162,2.000
0.422,-6.212,2.000
0.451,-6.272,2.000
0.480,-6.325,2.000
0.481,-6.029,2.000
0.505,-6.027,2.000
0.506,-5.766,2.000
0.528,-5.764,2.000
0.563,-5.890,2.000
0.589,-5.915,2.000
0.597,-5.763,2.000
0.620,-5.766,2.000
0.658,-5.903,2.000
0.678,-5.873,2.000
0.711,-5.952,2.000
0.719,-5.823,2.000
0.750,-5.886,2.000
0.775,-5.899,2.000
0.799,-5.896,2.000
0.822,-5.893,2.000
0.863,-6.018,2.000
0.866,-5.876,2.000
0.891,-5.883,2.000
0.931,-5.987,2.000
0.954,-5.978,2.000
0.961,-5.878,2.000
0.978,-5.836,2.000
0.996,-5.805,2.000
1.031,-5.871,2.000
1.051,-5.846,2.000
1.069,-5.814,2.000
1.094,-5.826,2.000
1.115,-5.811,2.000
1.140,-5.818,2.000
1.164,-5.818,2.000
1.186,-5.808,2.000
1.234,-5.926,2.000
1.229,-5.788,2.000
1.259,-5.816,2.000
1.277,-5.789,2.000
1.292,-5.752,2.000
1.351,-5.906,2.000
1.342,-5.763,2.000
1.398,-5.895,2.000
1.388,-5.752,2.000
1.414,-5.763,2.000
1.436,-5.752,2.000
1.454,-5.730,2.000
1.479,-5.735,2.000
1.543,-5.886,2.000
1.521,-5.712,2.000
1.581,-5.843,2.000
1.568,-5.706,2.000
1.631,-5.846,2.000
1.650,-5.824,2.000
1.636,-5.692,2.000
1.676,-5.744,2.000
1.714,-5.789,2.000
1.702,-5.667,2.000
1.765,-5.796,2.000
1.813,-5.870,2.000
1.788,-5.710,2.000
1.833,-5.775,2.000
1.814,-5.638,2.000
1.824,-5.594,2.000
1.895,-5.732,2.000
1.905,-5.689,2.000
1.908,-5.624,2.000
1.927,-5.606,2.000
1.990,-5.717,2.000
1.998,-5.668,2.000
2.029,-5.686,2.000
2.031,-5.622,2.000
2.029,-5.547,2.000
2.052,-5.544,2.000
2.105,-5.618,2.000
2.096,-5.528,2.000
2.139,-5.576,2.000
2.196,-5.658,2.000
2.169,-5.523,2.000
2.184,-5.499,2.000
2.255,-5.612,2.000
2.230,-5.487,2.000
2.260,-5.499,2.000
2.271,-5.464,2.000
2.294,-5.460,2.000
2.316,-5.451,2.000
2.330,-5.427,2.000
2.363,-5.443,2.000
2.434,-5.548,2.000
2.405,-5.424,2.000
2.413,-5.385,2.000
2.499,-5.519,2.000
2.476,-5.411,2.000
2.493,-5.391,2.000
2.528,-5.411,2.000
2.542,-5.386,2.000
2.614,-5.483,2.000
2.579,-5.356,2.000
2.600,-5.346,2.000
2.681,-5.457,2.000
2.642,-5.325,2.000
2.726,-5.441,2.000
2.689,-5.314,2.000
2.712,-5.308,2.000
2.790,-5.408,2.000
2.734,-5.248,2.000
2.759,-5.247,2.000
2.782,-5.241,2.000
2.803,-5.230,2.000
2.891,-5.343,2.000
2.855,-5.227,2.000
2.875,-5.216,2.000
2.961,-5.322,2.000
2.979,-5.306,2.000
2.942,-5.191,2.000
3.021,-5.283,2.000
2.982,-5.168,2.000
2.992,-5.137,2.000
3.091,-5.260,2.000
3.032,-5.113,2.000
3.124,-5.222,2.000
3.075,-5.094,2.000
3.083,-5.063,2.000
3.259,-5.305,2.000
3.126,-5.044,2.000
3.226,-5.160,2.000
3.171,-5.028,2.000
3.194,-5.020,2.000
3.287,-5.121,2.000
3.239,-5.004,2.000
3.214,-4.922,2.000
3.338,-5.069,2.000
3.304,-4.975,2.000
3.390,-5.060,2.000
3.331,-4.931,2.000
3.335,-4.895,2.000
3.452,-5.024,2.000
3.463,-4.998,2.000
3.401,-4.869,2.000
3.424,-4.860,2.000
3.452,-4.860,2.000
3.462,-4.833,2.000
3.439,-4.761,2.000
3.560,-4.889,2.000
3.592,-4.892,2.000
3.534,-4.773,2.000
3.582,-4.799,2.000
3.575,-4.750,2.000
3.587,-4.727,2.000
3.615,-4.726,2.000
3.627,-4.703,2.000
3.652,-4.697,2.000
3.711,-4.735,2.000
3.679,-4.656,2.000
3.788,-4.756,2.000
3.684,-4.588,2.000
3.747,-4.629,2.000
3.752,-4.597,2.000
3.741,-4.548,2.000
3.756,-4.529,2.000
3.820,-4.570,2.000
3.809,-4.521,2.000
3.866,-4.552,2.000
3.823,-4.465,2.000
3.833,-4.442,2.000
3.937,-4.527,2.000
3.875,-4.420,2.000
3.976,-4.500,2.000
3.958,-4.443,2.000
3.927,-4.374,2.000
3.981,-4.400,2.000
4.013,-4.400,2.000
4.027,-4.381,2.000
3.995,-4.312,2.000
4.157,-4.451,2.000
4.017,-4.268,2.000
4.144,-4.368,2.000
4.089,-4.277,2.000
4.098,-4.253,2.000
4.130,-4.252,2.000
4.147,-4.236,2.000
4.168,-4.224,2.000
4.188,-4.211,2.000
4.308,-4.298,2.000
4.178,-4.135,2.000
4.334,-4.257,2.000
4.254,-4.145,2.000
4.282,-4.140,2.000
4.282,-4.108,2.000
4.408,-4.195,2.000
4.326,-4.085,2.000
4.334,-4.061,2.000
4.445,-4.132,2.000
4.378,-4.038,2.000
4.489,-4.108,2.000
4.426,-4.018,2.000
4.413,-3.975,2.000
4.546,-4.062,2.000
4.448,-3.944,2.000
4.577,-4.026,2.000
4.581,-3.998,2.000
4.499,-3.895,2.000
4.514,-3.877,2.000
4.521,-3.852,2.000
4.544,-3.841,2.000
4.559,-3.823,2.000
4.570,-3.802,2.000
4.685,-3.867,2.000
4.608,-3.773,2.000
4.619,-3.751,2.000
4.739,-3.818,2.000
4.648,-3.715,2.000
4.768,-3.781,2.000
4.694,-3.692,2.000
4.798,-3.743,2.000
4.850,-3.753,2.000
4.724,-3.626,2.000
4.850,-3.693,2.000
4.740,-3.579,2.000
4.740,-3.551,2.000
4.902,-3.642,2.000
4.786,-3.526,2.000
4.909,-3.587,2.000
4.809,-3.485,2.000
4.836,-3.476,2.000
5.066,-3.611,2.000
4.841,-3.422,2.000
4.917,-3.447,2.000
4.885,-3.397,2.000
4.885,-3.368,2.000
5.019,-3.431,2.000
4.916,-3.333,2.000
4.938,-3.319,2.000
4.938,-3.291,2.000
4.955,-3.275,2.000
4.977,-3.261,2.000
4.962,-3.223,2.000
4.998,-3.219,2.000
5.010,-3.199,2.000
5.137,-3.252,2.000
5.035,-3.160,2.000
5.185,-3.225,2.000
4.994,-3.079,2.000
5.025,-3.071,2.000
5.140,-3.114,2.000
5.011,-3.009,2.000
5.037,-2.998,2.000
5.058,-2.984,2.000
5.198,-3.039,2.000
5.077,-2.941,2.000
5.208,-2.990,2.000
5.124,-2.915,2.000
5.150,-2.903,2.000
5.247,-2.931,2.000
5.143,-2.846,2.000
5.164,-2.831,2.000
5.185,-2.816,2.000
5.201,-2.798,2.000
5.202,-2.773,2.000
5.193,-2.742,2.000
5.316,-2.780,2.000
5.244,-2.716,2.000
5.225,-2.681,2.000
5.231,-2.658,2.000
5.246,-2.639,2.000
5.380,-2.680,2.000
5.375,-2.652,2.000
5.302,-2.590,2.000
5.497,-2.659,2.000
5.455,-2.612,2.000
5.382,-2.551,2.000
5.392,-2.530,2.000
5.387,-2.501,2.000
5.407,-2.485,2.000
5.406,-2.459,2.000
5.416,-2.438,2.000
5.564,-2.478,2.000
5.425,-2.391,2.000
5.563,-2.426,2.000
5.443,-2.348,2.000
5.442,-2.322,2.000
5.457,-2.303,2.000
5.460,-2.279,2.000
5.459,-2.254,2.000
5.488,-2.241,2.000
5.618,-2.268,2.000
5.490,-2.191,2.000
5.520,-2.178,2.000
5.659,-2.207,2.000
5.567,-2.146,2.000
5.606,-2.136,2.000
5.609,-2.112,2.000
5.608,-2.086,2.000
5.761,-2.118,2.000
5.765,-2.093,2.000
5.647,-2.026,2.000
5.655,-2.003,2.000
5.714,-1.999,2.000
5.588,-1.930,2.000
5.590,-1.907,2.000
5.742,-1.933,2.000
5.626,-1.870,2.000
5.628,-1.846,2.000
5.630,-1.822,2.000
5.787,-1.848,2.000
5.675,-1.788,2.000
5.811,-1.805,2.000
5.689,-1.743,2.000
5.622,-1.698,2.000
5.612,-1.671,2.000
5.667,-1.663,2.000
5.636,-1.630,2.000
5.642,-1.608,2.000
5.786,-1.625,2.000
5.649,-1.562,2.000
5.783,-1.575,2.000
5.662,-1.518,2.000
5.678,-1.498,2.000
5.880,-1.527,2.000
5.765,-1.473,2.000
5.881,-1.478,2.000
5.803,-1.434,2.000
5.882,-1.429,2.000
5.755,-1.375,2.000
5.804,-1.362,2.000
5.992,-1.381,2.000
5.851,-1.325,2.000
5.935,-1.319,2.000
5.997,-1.308,2.000
5.992,-1.283,2.000
6.084,-1.277,2.000
6.129,-1.262,2.000
6.173,-1.246,2.000
6.281,-1.242,2.000
6.237,-1.208,2.000
6.242,-1.183,2.000
6.382,-1.184,2.000
6.324,-1.147,2.000
6.319,-1.121,2.000
6.338,-1.098,2.000
6.352,-1.075,2.000
6.408,-1.059,2.000
6.412,-1.034,2.000
6.538,-1.028,2.000
6.425,-0.984,2.000
6.415,-0.957,2.000
6.456,-0.937,2.000
6.540,-0.923,2.000
6.440,-0.883,2.000
6.443,-0.858,2.000
6.432,-0.831,2.000
6.445,-0.806,2.000
6.429,-0.779,2.000
6.446,-0.755,2.000
6.576,-0.744,2.000
6.457,-0.705,2.000
6.474,-0.681,2.000
6.462,-0.654,2.000
6.592,-0.641,2.000
6.462,-0.603,2.000
6.597,-0.590,2.000
6.476,-0.553,2.000
6.479,-0.528,2.000
6.500,-0.504,2.000
6.563,-0.483,2.000
6.560,-0.457,2.000
6.543,-0.430,2.000
6.550,-0.404,2.000
6.667,-0.385,2.000
6.664,-0.359,2.000
6.549,-0.327,2.000
6.560,-0.302,2.000
6.547,-0.275,2.000
6.678,-0.254,2.000
6.553,-0.224,2.000
6.559,-0.198,2.000
6.555,-0.172,2.000
6.672,-0.149,2.000
6.631,-0.122,2.000
6.613,-0.096,2.000
6.627,-0.070,2.000
6.614,-0.044,2.000
6.628,-0.018,2.000
6.595,0.008,2.500
6.738,0.034,2.500
6.729,0.061,2.500
6.618,0.086,2.500
6.608,0.112,2.500
6.736,0.140,2.500
6.616,0.164,2.500
6.620,0.190,2.500
6.638,0.217,2.500
6.586,0.241,2.500
6.622,0.268,2.500
6.640,0.295,2.500
6.753,0.327,2.500
6.614,0.346,2.500
6.613,0.372,2.500
6.620,0.398,2.500
6.760,0.433,2.500
6.668,0.454,2.500
6.671,0.480,2.500
6.777,0.515,2.500
6.797,0.543,2.500
6.660,0.558,2.500
6.667,0.585,2.500
6.803,0.624,2.500
6.765,0.648,2.500
6.655,0.663,2.500
6.661,0.691,2.500
6.748,0.726,2.500
6.647,0.742,2.500
6.769,0.782,2.500
6.640,0.794,2.500
6.696,0.827,2.500
6.728,0.858,2.500
6.808,0.896,2.500
6.686,0.906,2.500
6.797,0.948,2.500
6.683,0.959,2.500
6.802,1.004,2.500
6.845,1.038,2.500
6.680,1.039,2.500
6.649,1.061,2.500
6.833,1.118,2.500
6.824,1.144,2.500
6.711,1.152,2.500
6.815,1.198,2.500
6.698,1.204,2.500
6.702,1.232,2.500
6.692,1.258,2.500
6.683,1.283,2.500
6.682,1.310,2.500
6.789,1.359,2.500
6.908,1.411,2.500
6.688,1.393,2.500
6.835,1.452,2.500
6.711,1.453,2.500
6.807,1.502,2.500
6.725,1.512,2.500
6.865,1.571,2.500
6.755,1.574,2.500
6.848,1.624,2.500
6.722,1.622,2.500
6.740,1.655,2.500
6.726,1.679,2.500
6.719,1.706,2.500
6.795,1.753,2.500
6.771,1.776,2.500
6.772,1.804,2.500
6.753,1.828,2.500
6.734,1.851,2.500
6.734,1.880,2.500
6.743,1.911,2.500
6.784,1.951,2.500
6.855,2.001,2.500
6.764,2.003,2.500
6.757,2.030,2.500
6.745,2.055,2.500
6.740,2.083,2.500
6.846,2.145,2.500
6.779,2.153,2.500
6.778,2.182,2.500
6.762,2.206,2.500
6.749,2.231,2.500
6.737,2.257,2.500
6.759,2.294,2.500
6.795,2.336,2.500
6.775,2.359,2.500
6.739,2.376,2.500
6.842,2.442,2.500
6.731,2.433,2.500
6.885,2.519,2.500
6.780,2.511,2.500
6.843,2.565,2.500
6.848,2.597,2.500
6.716,2.577,2.500
6.827,2.651,2.500
6.773,2.660,2.500
6.744,2.680,2.500
6.748,2.712,2.500
6.834,2.778,2.500
6.727,2.765,2.500
6.766,2.812,2.500
6.762,2.842,2.500
6.842,2.907,2.500
6.831,2.934,2.500
6.721,2.918,2.500
6.828,2.997,2.500
6.744,2.991,2.500
6.746,3.024,2.500
6.724,3.046,2.500
6.847,3.134,2.500
6.734,3.114,2.500
6.722,3.141,2.500
6.736,3.180,2.500
6.754,3.221,2.500
6.755,3.254,2.500
6.817,3.317,2.500
6.729,3.307,2.500
6.706,3.328,2.500
6.735,3.376,2.500
6.809,3.446,2.500
6.722,3.435,2.500
6.705,3.460,2.500
6.733,3.508,2.500
6.803,3.579,2.500
6.708,3.562,2.500
6.685,3.584,2.500
6.733,3.644,2.500
6.795,3.712,2.500
6.680,3.683,2.500
6.760,3.762,2.500
6.706,3.766,2.500
6.798,3.853,2.500
6.682,3.822,2.500
6.655,3.841,2.500
6.690,3.897,2.500
6.745,3.965,2.500
6.663,3.951,2.500
6.714,4.017,2.500
6.741,4.069,2.500
6.642,4.045,2.500
6.697,4.115,2.500
6.661,4.129,2.500
6.659,4.164,2.500
6.717,4.238,2.500
6.660,4.238,2.500
6.640,4.262,2.500
6.629,4.292,2.500
6.636,4.334,2.500
6.636,4.370,2.500
6.635,4.407,2.500
6.701,4.489,2.500
6.652,4.495,2.500
6.642,4.526,2.500
6.655,4.573,2.500
6.685,4.633,2.500
6.647,4.645,2.500
6.737,4.747,2.500
6.650,4.725,2.500
6.702,4.801,2.500
6.642,4.798,2.500
6.688,4.871,2.500
6.652,4.885,2.500
6.679,4.946,2.500
6.599,4.927,2.500
6.615,4.979,2.500
6.598,5.007,2.500
6.662,5.097,2.500
6.586,5.080,2.500
6.595,5.128,2.500
6.577,5.156,2.500
6.629,5.239,2.500
6.621,5.275,2.500
6.555,5.265,2.500
6.556,5.308,2.500
6.617,5.400,2.500
6.544,5.383,2.500
6.554,5.435,2.500
6.606,5.522,2.500
6.647,5.601,2.500
6.548,5.562,2.500
6.607,5.656,2.500
6.526,5.632,2.500
6.522,5.673,2.500
6.540,5.733,2.500
6.592,5.825,2.500
6.530,5.816,2.500
6.546,5.876,2.500
6.594,5.967,2.500
6.579,6.000,2.500
6.529,6.002,2.500
6.520,6.041,2.500
6.590,6.155,2.500
6.501,6.119,2.500
6.499,6.165,2.500
6.521,6.235,2.500
6.478,6.243,2.500
6.475,6.289,2.500
6.461,6.325,2.500
6.454,6.368,2.500
6.430,6.395,2.500
6.444,6.459,2.500
6.426,6.492,2.500
6.416,6.532,2.500
6.446,6.615,2.500
6.378,6.596,2.500
6.372,6.643,2.500
6.358,6.680,2.500
6.318,6.691,2.500
6.298,6.722,2.500
6.274,6.749,2.500
6.284,6.814,2.500
6.215,6.792,2.500
6.201,6.831,2.500
6.193,6.875,2.500
6.122,6.851,2.500
6.093,6.872,2.500
6.066,6.896,2.500
6.036,6.916,2.500
5.995,6.924,2.500
5.969,6.949,2.500
5.943,6.974,2.500
5.907,6.987,2.500
5.885,7.017,2.500
5.887,7.076,2.500
5.830,7.063,2.500
5.801,7.084,2.500
5.808,7.150,2.500
5.731,7.113,2.500
5.697,7.127,2.500
5.665,7.144,2.500
5.674,7.213,2.500
5.614,7.195,2.500
5.618,7.259,2.500
5.556,7.237,2.500
5.511,7.238,2.500
5.522,7.311,2.500
5.490,7.328,2.500
5.427,7.304,2.500
5.393,7.318,2.500
5.366,7.341,2.500
5.341,7.367,2.500
5.327,7.410,2.500
5.258,7.375,2.500
5.265,7.446,2.500
5.205,7.423,2.500
5.179,7.447,2.500
5.151,7.469,2.500
5.119,7.486,2.500
5.082,7.495,2.500
5.059,7.524,2.500
5.045,7.568,2.500
4.985,7.541,2.500
4.954,7.559,2.500
4.951,7.619,2.500
4.896,7.599,2.500
4.888,7.654,2.500
4.827,7.624,2.500
4.799,7.645,2.500
4.800,7.715,2.500
4.737,7.681,2.500
4.713,7.709,2.500
4.678,7.720,2.500
4.648,7.738,2.500
4.617,7.756,2.500
4.599,7.795,2.500
4.538,7.761,2.500
4.509,7.780,2.500
4.507,7.849,2.500
4.462,7.841,2.500
4.419,7.837,2.500
4.413,7.900,2.500
4.354,7.865,2.500
4.326,7.888,2.500
4.277,7.871,2.500
4.245,7.886,2.500
4.218,7.911,2.500
4.210,7.971,2.500
4.150,7.933,2.500
4.123,7.958,2.500
4.092,7.974,2.500
4.047,7.963,2.500
4.014,7.975,2.500
3.980,7.986,2.500
3.954,8.012,2.500
3.950,8.083,2.500
3.890,8.041,2.500
3.868,8.075,2.500
3.827,8.071,2.500
3.780,8.054,2.500
3.749,8.069,2.500
3.745,8.145,2.500
3.686,8.100,2.500
3.683,8.178,2.500
3.621,8.125,2.500
3.589,8.139,2.500
3.555,8.149,2.500
3.536,8.193,2.500
3.479,8.150,2.500
3.472,8.222,2.500
3.414,8.175,2.500
3.380,8.182,2.500
3.375,8.263,2.500
3.343,8.276,2.500
3.286,8.228,2.500
3.256,8.247,2.500
3.245,8.315,2.500
3.189,8.268,2.500
3.179,8.338,2.500
3.126,8.297,2.500
3.090,8.300,2.500
3.061,8.321,2.500
3.027,8.331,2.500
2.995,8.345,2.500
2.986,8.423,2.500
2.948,8.420,2.500
2.897,8.380,2.500
2.884,8.449,2.500
2.848,8.452,2.500
2.795,8.404,2.500
2.765,8.424,2.500
2.732,8.435,2.500
2.717,8.504,2.500
2.664,8.452,2.500
2.632,8.464,2.500
2.601,8.484,2.500
2.564,8.480,2.500
2.532,8.495,2.500
2.501,8.514,2.500
2.481,8.569,2.500
2.433,8.529,2.500
2.394,8.520,2.500
2.380,8.597,2.500
2.331,8.552,2.500
2.301,8.575,2.500
2.265,8.575,2.500
2.230,8.577,2.500
2.195,8.583,2.500
2.161,8.589,2.500
2.148,8.680,2.500
2.096,8.618,2.500
2.065,8.637,2.500
2.029,8.636,2.500
2.007,8.694,2.500
1.960,8.647,2.500
1.939,8.712,2.500
1.892,8.662,2.500
1.864,8.697,2.500
1.842,8.762,2.500
1.796,8.712,2.500
1.774,8.780,2.500
1.728,8.726,2.500
1.694,8.735,2.500
1.669,8.794,2.500
1.628,8.762,2.500
1.589,8.747,2.500
1.556,8.755,2.500
1.524,8.775,2.500
1.495,8.816,2.500
1.466,8.858,2.500
1.433,8.873,2.500
1.398,8.878,2.500
1.363,8.884,2.500
1.319,8.823,2.500
1.285,8.837,2.500
1.255,8.877,2.500
1.220,8.879,2.500
1.186,8.886,2.500
1.150,8.884,2.500
1.121,8.938,2.500
1.081,8.899,2.500
1.052,8.958,2.500
1.011,8.910,2.500
0.977,8.921,2.500
0.941,8.918,2.500
0.906,8.917,2.500
0.872,8.927,2.500
0.835,8.919,2.500
0.802,8.936,2.500
0.767,8.939,2.500
0.733,8.962,2.500
0.698,8.963,2.500
0.663,8.968,2.500
0.628,8.977,2.500
0.596,9.031,2.500
0.558,8.989,2.500
0.520,8.952,2.500
0.488,9.006,2.500
0.449,8.924,2.500
0.414,8.928,2.500
0.380,8.973,2.500
0.342,8.891,2.500
0.307,8.885,2.500
0.269,8.800,2.500
0.234,8.756,2.500
0.199,8.732,2.500
0.163,8.660,2.500
0.128,8.590,2.500
0.094,8.533,2.500
0.060,8.533,2.500
0.026,8.408,2.500
-0.007,8.297,2.500
-0.039,8.209,2.500
-0.071,8.235,2.500
-0.102,8.087,2.500
-0.132,7.973,2.500
-0.158,7.751,2.500
-0.185,7.597,2.500
-0.213,7.538,2.500
-0.233,7.218,2.500
-0.257,7.100,2.500
-0.282,7.028,2.500
-0.302,6.865,2.500
-0.324,6.757,2.500
-0.346,6.670,2.500
-0.372,6.668,2.500
-0.396,6.625,2.500
-0.429,6.733,2.500
-0.450,6.654,2.500
-0.469,6.555,2.500
-0.494,6.539,2.500
-0.520,6.546,2.500
-0.548,6.567,2.500
-0.579,6.626,2.500
-0.598,6.544,2.500
-0.628,6.593,2.500
-0.658,6.632,2.500
-0.680,6.583,2.500
-0.705,6.581,2.500
-0.732,6.587,2.500
-0.771,6.694,2.500
-0.793,6.659,2.500
-0.815,6.619,2.500
-0.844,6.639,2.500
-0.882,6.725,2.500
-0.897,6.641,2.500
-0.936,6.727,2.500
-0.948,6.625,2.500
-0.990,6.728,2.500
-1.001,6.622,2.500
-1.024,6.604,2.500
-1.049,6.591,2.500
-1.096,6.716,2.500
-1.139,6.812,2.500
-1.128,6.587,2.500
-1.175,6.703,2.500
-1.181,6.587,2.500
-1.216,6.632,2.500
-1.219,6.505,2.500
-1.267,6.613,2.500
-1.274,6.514,2.500
-1.299,6.504,2.500
-1.323,6.494,2.500
-1.352,6.507,2.500
-1.375,6.488,2.500
-1.387,6.419,2.500
-1.434,6.513,2.500
-1.462,6.517,2.500
-1.462,6.402,2.500
-1.485,6.387,2.500
-1.510,6.381,2.500
-1.560,6.480,2.500
-1.552,6.337,2.500
-1.598,6.413,2.500
-1.597,6.306,2.500
-1.617,6.281,2.500
-1.643,6.279,2.500
-1.698,6.387,2.500
-1.694,6.270,2.500
-1.773,6.463,2.500
-1.739,6.243,2.500
-1.767,6.250,2.500
-1.796,6.257,2.500
-1.791,6.147,2.500
-1.820,6.159,2.500
-1.846,6.156,2.500
-1.867,6.140,2.500
-1.934,6.271,2.500
-1.917,6.130,2.500
-1.939,6.117,2.500
-1.965,6.114,2.500
-2.026,6.221,2.500
-2.013,6.099,2.500
-2.058,6.155,2.500
-2.041,6.027,2.500
-2.062,6.009,2.500
-2.085,6.001,2.500
-2.107,5.988,2.500
-2.172,6.096,2.500
-2.164,5.999,2.500
-2.173,5.949,2.500
-2.191,5.926,2.500
-2.200,5.880,2.500
-2.267,5.988,2.500
-2.253,5.881,2.500
-2.274,5.867,2.500
-2.292,5.844,2.500
-2.361,5.952,2.500
-2.341,5.836,2.500
-2.353,5.798,2.500
-2.385,5.812,2.500
-2.458,5.923,2.500
-2.397,5.713,2.500
-2.421,5.708,2.500
-2.450,5.713,2.500
-2.472,5.703,2.500
-2.495,5.694,2.500
-2.521,5.693,2.500
-2.533,5.660,2.500
-2.568,5.678,2.500
-2.641,5.778,2.500
-2.655,5.750,2.500
-2.628,5.633,2.500
-2.694,5.715,2.500
-2.710,5.691,2.500
-2.745,5.707,2.500
-2.678,5.512,2.500
-2.706,5.515,2.500
-2.785,5.620,2.500
-2.740,5.475,2.500
-2.771,5.483,2.500
-2.804,5.495,2.500
-2.819,5.470,2.500
-2.835,5.450,2.500
-2.866,5.457,2.500
-2.936,5.537,2.500
-2.899,5.416,2.500
-2.920,5.405,2.500
-2.942,5.393,2.500
-3.020,5.486,2.500
-2.994,5.388,2.500
-3.005,5.358,2.500
-3.036,5.365,2.500
-3.055,5.348,2.500
-3.070,5.327,2.500
-3.086,5.306,2.500
-3.088,5.262,2.500
-3.160,5.335,2.500
-3.132,5.242,2.500
-3.223,5.346,2.500
-3.154,5.186,2.500
-3.213,5.236,2.500
-3.231,5.219,2.500
-3.320,5.316,2.500
-3.324,5.277,2.500
-3.283,5.167,2.500
-3.315,5.172,2.500
-3.295,5.097,2.500
-3.395,5.207,2.500
-3.338,5.075,2.500
-3.407,5.137,2.500
-3.413,5.102,2.500
-3.395,5.031,2.500
-3.432,5.044,2.500
-3.549,5.172,2.500
-3.457,4.995,2.500
-3.473,4.977,2.500
-3.499,4.972,2.500
-3.579,5.044,2.500
-3.538,4.945,2.500
-3.619,5.016,2.500
-3.564,4.900,2.500
-3.589,4.894,2.500
-3.602,4.872,2.500
-3.631,4.870,2.500
-3.650,4.856,2.500
-3.672,4.846,2.500
-3.768,4.931,2.500
-3.704,4.808,2.500
-3.803,4.898,2.500
-3.735,4.771,2.500
-3.763,4.769,2.500
-3.785,4.758,2.500
-3.905,4.869,2.500
-3.802,4.703,2.500
-3.838,4.709,2.500
-3.943,4.799,2.500
-3.955,4.776,2.500
-3.889,4.659,2.500
-3.901,4.636,2.500
-4.021,4.741,2.500
-3.927,4.593,2.500
-4.051,4.701,2.500
-3.970,4.570,2.500
-3.995,4.562,2.500
-3.998,4.531,2.500
-4.073,4.578,2.500
-4.098,4.570,2.500
-4.101,4.539,2.500
-4.036,4.431,2.500
-4.176,4.549,2.500
-4.078,4.407,2.500
-4.099,4.395,2.500
-4.128,4.391,2.500
-4.130,4.359,2.500
-4.239,4.439,2.500
-4.179,4.342,2.500
-4.188,4.318,2.500
-4.190,4.286,2.500
-4.218,4.281,2.500
-4.329,4.359,2.500
-4.240,4.236,2.500
-4.261,4.223,2.500
-4.273,4.203,2.500
-4.298,4.194,2.500
-4.306,4.169,2.500
-4.419,4.245,2.500
-4.343,4.139,2.500
-4.359,4.122,2.500
-4.347,4.079,2.500
-4.497,4.186,2.500
-4.411,4.074,2.500
-4.427,4.057,2.500
-4.542,4.129,2.500
-4.542,4.097,2.500
-4.483,4.011,2.500
-4.478,3.976,2.500
-4.598,4.050,2.500
-4.534,3.962,2.500
-4.517,3.916,2.500
-4.544,3.909,2.500
-4.576,3.905,2.500
-4.673,3.956,2.500
-4.590,3.855,2.500
-4.597,3.830,2.500
-4.751,3.927,2.500
-4.639,3.804,2.500
-4.658,3.789,2.500
-4.677,3.774,2.500
-4.667,3.735,2.500
-4.799,3.810,2.500
-4.704,3.705,2.500
-4.829,3.773,2.500
-4.733,3.668,2.500
-4.858,3.735,2.500
-4.766,3.634,2.500
-4.798,3.629,2.500
-4.790,3.594,2.500
-4.813,3.581,2.500
-4.845,3.575,2.500
-5.008,3.665,2.500
-4.903,3.559,2.500
-4.908,3.534,2.500
-4.961,3.542,2.500
-4.962,3.514,2.500
