X,Y,Z
-0.647,-2.111,2.000
-0.585,-1.935,2.000
-0.572,-1.921,2.000
-0.629,-2.143,2.000
-0.564,-1.950,2.000
-0.550,-1.927,2.000
-0.544,-1.938,2.000
-0.534,-1.932,2.000
-0.531,-1.950,2.000
-0.521,-1.944,2.000
-0.512,-1.938,2.000
-0.515,-1.981,2.000
-0.498,-1.950,2.000
-0.553,-2.198,2.000
-0.483,-1.954,2.000
-0.480,-1.973,2.000
-0.470,-1.966,2.000
-0.456,-1.943,2.000
-0.509,-2.209,2.000
-0.495,-2.186,2.000
-0.439,-1.973,2.000
-0.426,-1.950,2.000
-0.422,-1.968,2.000
-0.414,-1.970,2.000
-0.456,-2.212,2.000
-0.402,-1.990,2.000
-0.389,-1.966,2.000
-0.379,-1.959,2.000
-0.372,-1.961,2.000
-0.369,-1.988,2.000
-0.399,-2.198,2.000
-0.399,-2.248,2.000
-0.344,-1.983,2.000
-0.340,-2.010,2.000
-0.327,-1.977,2.000
-0.321,-1.987,2.000
-0.318,-2.022,2.000
-0.302,-1.973,2.000
-0.297,-1.991,2.000
-0.284,-1.958,2.000
-0.285,-2.019,2.000
-0.272,-1.986,2.000
-0.267,-2.004,2.000
-0.262,-2.030,2.000
-0.252,-2.014,2.000
-0.240,-1.981,2.000
-0.235,-2.008,2.000
-0.227,-2.000,2.000
-0.218,-1.992,2.000
-0.236,-2.238,2.000
-0.225,-2.222,2.000
-0.193,-1.986,2.000
-0.190,-2.030,2.000
-0.198,-2.208,2.000
-0.171,-2.006,2.000
-0.165,-2.023,2.000
-0.170,-2.185,2.000
-0.148,-2.016,2.000
-0.139,-1.991,2.000
-0.134,-2.034,2.000
-0.124,-2.000,2.000
-0.130,-2.246,2.000
-0.123,-2.272,2.000
-0.099,-1.984,2.000
-0.094,-2.037,2.000
-0.086,-2.037,2.000
-0.077,-2.011,2.000
-0.077,-2.257,2.000
-0.067,-2.224,2.000
-0.054,-2.029,2.000
-0.046,-2.030,2.000
-0.042,-2.258,2.000
-0.029,-1.987,2.000
-0.021,-2.004,2.000
-0.014,-2.004,2.000
-0.006,-2.013,2.000
0.002,-2.021,2.000
0.011,-2.250,2.000
0.020,-2.233,2.000
0.026,-2.021,2.000
0.034,-2.013,2.000
0.041,-1.995,2.000
0.055,-2.241,2.000
0.065,-2.258,2.000
0.067,-2.055,2.000
0.083,-2.274,2.000
0.081,-2.011,2.000
0.100,-2.265,2.000
0.097,-2.010,2.000
0.105,-2.019,2.000
0.111,-1.975,2.000
0.135,-2.254,2.000
0.143,-2.237,2.000
0.154,-2.262,2.000
0.144,-2.008,2.000
0.153,-2.016,2.000
0.159,-1.998,2.000
0.168,-2.006,2.000
0.207,-2.357,2.000
0.204,-2.224,2.000
0.191,-1.995,2.000
0.199,-2.003,2.000
0.206,-1.985,2.000
0.241,-2.237,2.000
0.248,-2.220,2.000
0.235,-2.034,2.000
0.238,-1.990,2.000
0.271,-2.192,2.000
0.256,-2.005,2.000
0.293,-2.231,2.000
0.272,-2.012,2.000
0.278,-1.994,2.000
0.287,-2.001,2.000
0.292,-1.983,2.000
0.301,-1.990,2.000
0.346,-2.223,2.000
0.360,-2.255,2.000
0.328,-2.003,2.000
0.340,-2.028,2.000
0.345,-2.009,2.000
0.354,-2.016,2.000
0.364,-2.023,2.000
0.358,-1.946,2.000
0.414,-2.203,2.000
0.419,-2.185,2.000
0.389,-1.984,2.000
0.395,-1.974,2.000
0.448,-2.196,2.000
0.460,-2.211,2.000
0.423,-1.994,2.000
0.426,-1.967,2.000
0.485,-2.197,2.000
0.439,-1.955,2.000
0.455,-1.987,2.000
0.464,-1.994,2.000
0.464,-1.959,2.000
0.470,-1.948,2.000
0.534,-2.177,2.000
0.591,-2.366,2.000
0.495,-1.951,2.000
0.498,-1.932,2.000
0.510,-1.947,2.000
0.511,-1.920,2.000
0.539,-1.993,2.000
0.547,-1.991,2.000
0.550,-1.972,2.000
0.549,-1.937,2.000
0.647,-2.250,2.000
0.678,-2.326,2.000
0.598,-2.020,2.000
0.606,-2.018,2.000
0.682,-2.239,2.000
0.693,-2.245,2.000
0.642,-2.051,2.000
0.650,-2.049,2.000
0.651,-2.022,2.000
0.739,-2.265,2.000
0.667,-2.017,2.000
0.674,-2.014,2.000
0.688,-2.028,2.000
0.704,-2.049,2.000
0.775,-2.226,2.000
0.695,-1.971,2.000
0.711,-1.993,2.000
0.736,-2.037,2.000
0.732,-2.003,2.000
0.743,-2.008,2.000
0.745,-1.989,2.000
0.747,-1.970,2.000
0.761,-1.983,2.000
0.853,-2.198,2.000
0.776,-1.977,2.000
0.787,-1.982,2.000
0.801,-1.995,2.000
0.803,-1.976,2.000
0.814,-1.980,2.000
0.911,-2.192,2.000
0.836,-1.989,2.000
0.931,-2.192,2.000
0.841,-1.960,2.000
0.856,-1.972,2.000
0.954,-2.174,2.000
0.949,-2.140,2.000
0.882,-1.969,2.000
0.887,-1.958,2.000
0.887,-1.939,2.000
0.902,-1.951,2.000
1.001,-2.143,2.000
0.914,-1.936,2.000
0.918,-1.925,2.000
0.922,-1.914,2.000
0.984,-2.023,2.000
0.989,-2.012,2.000
1.095,-2.206,2.000
0.993,-1.982,2.000
0.982,-1.941,2.000
1.024,-2.004,2.000
1.114,-2.160,2.000
1.145,-2.199,2.000
1.040,-1.977,2.000
1.166,-2.197,2.000
1.055,-1.969,2.000
1.075,-1.986,2.000
1.078,-1.975,2.000
1.090,-1.978,2.000
1.053,-1.893,2.000
1.102,-1.962,2.000
1.060,-1.870,2.000
1.063,-1.859,2.000
1.182,-2.049,2.000
1.086,-1.865,2.000
1.098,-1.868,2.000
1.070,-1.805,2.000
1.104,-1.845,2.000
1.235,-2.046,2.000
1.230,-2.020,2.000
1.251,-2.036,2.000
1.123,-1.813,2.000
1.206,-1.929,2.000
1.088,-1.724,2.000
1.090,-1.713,2.000
1.206,-1.880,2.000
1.227,-1.896,2.000
1.096,-1.678,2.000
1.045,-1.587,2.000
1.027,-1.546,2.000
1.168,-1.744,2.000
1.198,-1.774,2.000
1.210,-1.776,2.000
1.125,-1.638,2.000
1.057,-1.525,2.000
1.012,-1.448,2.000
1.164,-1.653,2.000
0.939,-1.322,2.000
0.950,-1.326,2.000
0.971,-1.344,2.000
0.955,-1.311,2.000
0.954,-1.300,2.000
0.905,-1.222,2.000
0.893,-1.196,2.000
0.903,-1.200,2.000
1.062,-1.400,2.000
0.924,-1.208,2.000
0.894,-1.160,2.000
0.829,-1.067,2.000
0.857,-1.093,2.000
0.867,-1.097,2.000
1.028,-1.290,2.000
0.870,-1.083,2.000
0.784,-0.968,2.000
0.775,-0.950,2.000
0.797,-0.970,2.000
0.795,-0.959,2.000
0.933,-1.116,2.000
0.796,-0.945,2.000
0.930,-1.095,2.000
0.879,-1.026,2.000
0.889,-1.030,2.000
0.728,-0.837,2.000
0.692,-0.789,2.000
0.741,-0.838,2.000
0.738,-0.828,2.000
0.728,-0.811,2.000
0.913,-1.009,2.000
0.878,-0.963,2.000
0.744,-0.809,2.000
0.747,-0.806,2.000
0.764,-0.818,2.000
0.678,-0.721,2.000
0.619,-0.652,2.000
0.967,-1.011,2.000
0.797,-0.827,2.000
0.724,-0.746,2.000
0.776,-0.793,2.000
0.765,-0.775,2.000
0.761,-0.765,2.000
0.977,-0.974,2.000
0.960,-0.951,2.000
0.798,-0.784,2.000
0.787,-0.767,2.000
0.811,-0.785,2.000
0.961,-0.922,2.000
0.909,-0.865,2.000
0.892,-0.842,2.000
0.895,-0.838,2.000
0.927,-0.861,2.000
1.104,-1.018,2.000
1.087,-0.995,2.000
0.908,-0.824,2.000
0.940,-0.847,2.000
1.277,-1.141,2.000
0.925,-0.820,2.000
0.950,-0.835,2.000
1.110,-0.969,2.000
1.036,-0.897,2.000
1.068,-0.917,2.000
1.234,-1.052,2.000
1.253,-1.059,2.000
1.264,-1.060,2.000
1.046,-0.870,2.000
1.064,-0.878,2.000
1.060,-0.868,2.000
1.078,-0.876,2.000
1.270,-1.023,2.000
1.063,-0.850,2.000
1.096,-0.869,2.000
1.084,-0.853,2.000
1.073,-0.837,2.000
1.106,-0.856,2.000
1.308,-1.004,2.000
1.283,-0.977,2.000
1.294,-0.977,2.000
1.081,-0.810,2.000
1.108,-0.823,2.000
1.320,-0.973,2.000
1.137,-0.831,2.000
1.117,-0.810,2.000
1.120,-0.805,2.000
1.108,-0.790,2.000
1.127,-0.796,2.000
1.145,-0.803,2.000
1.109,-0.771,2.000
1.120,-0.772,2.000
1.361,-0.931,2.000
1.327,-0.900,2.000
1.145,-0.770,2.000
1.172,-0.781,2.000
1.159,-0.766,2.000
1.162,-0.761,2.000
1.149,-0.746,2.000
1.356,-0.873,2.000
1.155,-0.737,2.000
1.166,-0.738,2.000
1.389,-0.872,2.000
1.362,-0.847,2.000
1.199,-0.739,2.000
1.161,-0.710,2.000
1.156,-0.700,2.000
1.199,-0.720,2.000
1.441,-0.857,2.000
1.428,-0.843,2.000
1.199,-0.701,2.000
1.210,-0.701,2.000
1.213,-0.696,2.000
1.207,-0.687,2.000
1.484,-0.837,2.000
1.440,-0.804,2.000
1.182,-0.654,2.000
1.201,-0.659,2.000
1.212,-0.659,2.000
1.240,-0.667,2.000
1.251,-0.667,2.000
1.212,-0.640,2.000
1.206,-0.631,2.000
1.234,-0.639,2.000
1.228,-0.630,2.000
1.230,-0.625,2.000
1.258,-0.633,2.000
1.476,-0.735,2.000
1.246,-0.615,2.000
1.555,-0.760,2.000
1.251,-0.605,2.000
1.244,-0.596,2.000
1.482,-0.702,2.000
1.232,-0.578,2.000
1.496,-0.695,2.000
1.254,-0.576,2.000
1.256,-0.571,2.000
1.496,-0.673,2.000
1.234,-0.550,2.000
1.245,-0.549,2.000
1.247,-0.544,2.000
1.267,-0.546,2.000
1.500,-0.640,2.000
1.519,-0.641,2.000
1.247,-0.521,2.000
1.499,-0.619,2.000
1.224,-0.500,2.000
1.271,-0.513,2.000
1.532,-0.611,2.000
1.509,-0.595,2.000
1.536,-0.599,2.000
1.513,-0.583,2.000
1.272,-0.484,2.000
1.273,-0.479,2.000
1.554,-0.578,2.000
1.531,-0.563,2.000
1.297,-0.471,2.000
1.299,-0.466,2.000
1.563,-0.554,2.000
1.539,-0.539,2.000
1.550,-0.536,2.000
1.535,-0.524,2.000
1.317,-0.443,2.000
1.309,-0.435,2.000
1.541,-0.505,2.000
1.295,-0.419,2.000
1.314,-0.420,2.000
1.307,-0.412,2.000
1.327,-0.412,2.000
1.346,-0.412,2.000
1.561,-0.472,2.000
1.286,-0.383,2.000
1.503,-0.441,2.000
1.298,-0.375,2.000
1.336,-0.381,2.000
1.561,-0.438,2.000
1.321,-0.365,2.000
1.285,-0.350,2.000
1.369,-0.367,2.000
1.577,-0.416,2.000
1.317,-0.342,2.000
1.346,-0.344,2.000
1.375,-0.346,2.000
1.610,-0.398,2.000
1.359,-0.330,2.000
1.595,-0.381,2.000
1.480,-0.347,2.000
1.482,-0.342,2.000
1.465,-0.332,2.000
1.520,-0.338,2.000
1.735,-0.378,2.000
1.487,-0.318,2.000
1.461,-0.307,2.000
1.525,-0.314,2.000
1.599,-0.323,2.000
1.707,-0.337,2.000
1.364,-0.264,2.000
1.430,-0.271,2.000
1.375,-0.255,2.000
1.505,-0.273,2.000
1.488,-0.264,2.000
1.378,-0.239,2.000
1.490,-0.252,2.000
1.509,-0.249,2.000
1.510,-0.243,2.000
1.484,-0.233,2.000
1.764,-0.270,2.000
1.667,-0.249,2.000
1.393,-0.202,2.000
1.413,-0.199,2.000
1.358,-0.186,2.000
1.396,-0.186,2.000
1.480,-0.191,2.000
1.350,-0.169,2.000
1.407,-0.170,2.000
1.674,-0.196,2.000
1.630,-0.184,2.000
1.612,-0.176,2.000
1.410,-0.148,2.000
1.363,-0.138,2.000
1.523,-0.148,2.000
1.651,-0.154,2.000
1.597,-0.143,2.000
1.375,-0.117,2.000
1.356,-0.110,2.000
1.626,-0.126,2.000
1.395,-0.103,2.000
1.691,-0.118,2.000
1.754,-0.115,2.000
1.637,-0.101,2.000
1.358,-0.078,2.000
1.378,-0.074,2.000
1.764,-0.088,2.000
1.378,-0.063,2.000
1.350,-0.057,2.000
1.369,-0.052,2.000
1.694,-0.058,2.000
1.594,-0.048,2.000
1.370,-0.036,2.000
1.408,-0.031,2.000
1.351,-0.025,2.000
1.380,-0.020,2.000
1.731,-0.018,2.000
1.380,-0.009,2.000
1.802,-0.005,2.000
1.351,0.002,2.500
1.399,0.007,2.500
1.408,0.013,2.500
1.380,0.018,2.500
1.389,0.023,2.500
1.649,0.034,2.500
1.739,0.043,2.500
1.501,0.043,2.500
1.538,0.050,2.500
1.473,0.054,2.500
1.435,0.058,2.500
1.482,0.066,2.500
1.528,0.074,2.500
1.546,0.081,2.500
1.527,0.086,2.500
1.737,0.104,2.500
1.499,0.096,2.500
1.763,0.120,2.500
1.535,0.111,2.500
1.744,0.132,2.500
1.761,0.141,2.500
1.534,0.129,2.500
1.496,0.131,2.500
1.514,0.139,2.500
1.759,0.168,2.500
1.513,0.151,2.500
1.503,0.156,2.500
1.521,0.164,2.500
1.520,0.170,2.500
1.464,0.169,2.500
1.482,0.177,2.500
1.500,0.185,2.500
1.481,0.189,2.500
1.489,0.196,2.500
1.451,0.197,2.500
1.497,0.209,2.500
1.487,0.213,2.500
1.504,0.222,2.500
1.512,0.229,2.500
1.746,0.272,2.500
1.492,0.238,2.500
1.761,0.288,2.500
1.463,0.245,2.500
1.471,0.253,2.500
1.479,0.260,2.500
1.487,0.267,2.500
1.486,0.273,2.500
1.485,0.279,2.500
1.475,0.283,2.500
1.864,0.366,2.500
1.482,0.297,2.500
1.589,0.325,2.500
1.479,0.308,2.500
1.746,0.371,2.500
1.700,0.368,2.500
1.485,0.328,2.500
1.465,0.329,2.500
1.482,0.339,2.500
1.876,0.437,2.500
1.515,0.359,2.500
1.478,0.357,2.500
1.733,0.425,2.500
1.731,0.432,2.500
1.747,0.443,2.500
1.454,0.375,2.500
1.462,0.383,2.500
1.442,0.384,2.500
1.432,0.387,2.500
1.475,0.405,2.500
1.710,0.477,2.500
1.445,0.409,2.500
1.452,0.418,2.500
1.424,0.416,2.500
1.422,0.421,2.500
1.726,0.519,2.500
1.454,0.443,2.500
1.453,0.449,2.500
1.460,0.457,2.500
1.735,0.551,2.500
1.447,0.466,2.500
1.472,0.480,2.500
1.417,0.468,2.500
1.433,0.480,2.500
1.431,0.486,2.500
1.438,0.494,2.500
1.652,0.575,2.500
1.416,0.499,2.500
1.423,0.508,2.500
1.421,0.514,2.500
1.402,0.513,2.500
1.408,0.522,2.500
1.629,0.611,2.500
1.627,0.617,2.500
1.402,0.538,2.500
1.383,0.537,2.500
1.398,0.549,2.500
1.642,0.652,2.500
1.402,0.564,2.500
1.391,0.566,2.500
1.423,0.585,2.500
1.607,0.668,2.500
1.487,0.625,2.500
1.626,0.691,2.500
1.371,0.589,2.500
1.454,0.631,2.500
1.485,0.652,2.500
1.753,0.777,2.500
1.413,0.633,2.500
1.494,0.677,2.500
1.743,0.798,2.500
1.522,0.704,2.500
1.745,0.815,2.500
1.508,0.712,2.500
1.505,0.718,2.500
1.469,0.708,2.500
1.684,0.820,2.500
1.480,0.727,2.500
1.453,0.721,2.500
1.474,0.739,2.500
1.455,0.737,2.500
1.676,0.856,2.500
1.457,0.752,2.500
1.463,0.762,2.500
1.435,0.755,2.500
1.457,0.774,2.500
1.635,0.877,2.500
1.442,0.781,2.500
1.455,0.795,2.500
1.640,0.904,2.500
1.433,0.798,2.500
1.633,0.917,2.500
1.427,0.809,2.500
1.400,0.801,2.500
1.420,0.820,2.500
1.330,0.775,2.500
1.653,0.971,2.500
1.426,0.846,2.500
1.516,0.907,2.500
1.412,0.852,2.500
1.501,0.914,2.500
1.505,0.925,2.500
1.479,0.917,2.500
1.281,0.801,2.500
1.278,0.806,2.500
1.298,0.826,2.500
1.479,0.949,2.500
1.245,0.806,2.500
1.257,0.821,2.500
1.160,0.764,2.500
1.427,0.948,2.500
1.363,0.913,2.500
1.159,0.783,2.500
1.355,0.924,2.500
1.121,0.771,2.500
1.157,0.802,2.500
1.329,0.929,2.500
0.995,0.701,2.500
1.000,0.710,2.500
0.997,0.714,2.500
1.217,0.879,2.500
1.023,0.745,2.500
1.195,0.878,2.500
1.001,0.741,2.500
0.998,0.745,2.500
0.878,0.661,2.500
1.061,0.805,2.500
0.857,0.656,2.500
1.077,0.831,2.500
0.860,0.669,2.500
0.873,0.684,2.500
0.847,0.669,2.500
1.064,0.848,2.500
0.834,0.670,2.500
0.877,0.710,2.500
0.836,0.683,2.500
0.726,0.597,2.500
0.854,0.708,2.500
0.956,0.799,2.500
0.703,0.592,2.500
0.762,0.647,2.500
0.729,0.624,2.500
0.681,0.587,2.500
0.717,0.623,2.500
0.729,0.639,2.500
0.742,0.655,2.500
0.717,0.638,2.500
0.737,0.661,2.500
0.917,0.829,2.500
0.724,0.660,2.500
0.721,0.663,2.500
0.689,0.639,2.500
0.723,0.676,2.500
0.713,0.672,2.500
0.904,0.857,2.500
0.914,0.874,2.500
0.698,0.673,2.500
0.696,0.676,2.500
0.714,0.699,2.500
0.662,0.653,2.500
0.666,0.663,2.500
0.692,0.694,2.500
0.937,0.947,2.500
0.756,0.770,2.500
0.684,0.702,2.500
0.764,0.790,2.500
0.761,0.793,2.500
0.785,0.825,2.500
1.170,1.239,2.500
0.745,0.795,2.500
0.762,0.820,2.500
0.725,0.786,2.500
0.749,0.818,2.500
0.921,1.014,2.500
0.729,0.809,2.500
0.817,0.914,2.500
0.814,0.918,2.500
0.816,0.928,2.500
0.825,0.946,2.500
0.983,1.135,2.500
0.973,1.132,2.500
0.795,0.933,2.500
0.976,1.154,2.500
0.868,1.035,2.500
0.889,1.068,2.500
0.997,1.208,2.500
0.886,1.082,2.500
0.876,1.078,2.500
1.023,1.270,2.500
1.024,1.281,2.500
0.840,1.059,2.500
0.841,1.070,2.500
0.986,1.264,2.500
0.993,1.283,2.500
0.840,1.094,2.500
0.847,1.113,2.500
0.854,1.131,2.500
0.844,1.127,2.500
1.064,1.432,2.500
1.053,1.429,2.500
0.886,1.212,2.500
0.876,1.208,2.500
0.882,1.227,2.500
0.883,1.238,2.500
0.867,1.226,2.500
0.878,1.252,2.500
0.863,1.241,2.500
0.847,1.229,2.500
0.992,1.451,2.500
1.081,1.594,2.500
0.848,1.262,2.500
0.970,1.455,2.500
0.844,1.276,2.500
0.818,1.248,2.500
0.953,1.466,2.500
0.937,1.455,2.500
0.803,1.258,2.500
0.803,1.269,2.500
0.808,1.288,2.500
0.798,1.283,2.500
0.909,1.473,2.500
0.779,1.273,2.500
0.783,1.292,2.500
0.768,1.279,2.500
0.768,1.290,2.500
0.777,1.317,2.500
0.892,1.525,2.500
0.753,1.299,2.500
0.753,1.310,2.500
0.729,1.281,2.500
0.738,1.308,2.500
0.840,1.503,2.500
0.745,1.346,2.500
0.850,1.549,2.500
0.730,1.344,2.500
0.725,1.347,2.500
0.715,1.342,2.500
0.821,1.554,2.500
0.815,1.557,2.500
0.695,1.342,2.500
0.690,1.344,2.500
0.693,1.364,2.500
0.794,1.578,2.500
0.788,1.581,2.500
0.774,1.568,2.500
0.780,1.595,2.500
0.662,1.369,2.500
0.661,1.380,2.500
0.647,1.365,2.500
0.638,1.360,2.500
0.641,1.379,2.500
0.627,1.365,2.500
0.728,1.600,2.500
0.703,1.562,2.500
0.600,1.346,2.500
0.613,1.391,2.500
0.612,1.402,2.500
0.588,1.362,2.500
0.694,1.625,2.500
0.691,1.636,2.500
0.568,1.360,2.500
0.577,1.397,2.500
0.637,1.560,2.500
0.517,1.279,2.500
0.508,1.272,2.500
0.552,1.397,2.500
0.626,1.604,2.500
0.493,1.278,2.500
0.485,1.271,2.500
0.483,1.282,2.500
0.485,1.302,2.500
0.476,1.295,2.500
0.484,1.332,2.500
0.463,1.290,2.500
0.474,1.336,2.500
0.539,1.539,2.500
0.454,1.313,2.500
0.452,1.324,2.500
0.512,1.520,2.500
0.450,1.354,2.500
0.439,1.338,2.500
0.422,1.304,2.500
0.496,1.554,2.500
0.415,1.316,2.500
0.487,1.566,2.500
0.459,1.498,2.500
0.402,1.330,2.500
0.391,1.313,2.500
0.381,1.296,2.500
0.381,1.316,2.500
0.445,1.560,2.500
0.439,1.561,2.500
0.366,1.321,2.500
0.429,1.574,2.500
0.358,1.333,2.500
0.355,1.343,2.500
0.340,1.308,2.500
0.377,1.473,2.500
0.411,1.635,2.500
0.354,1.431,2.500
0.355,1.459,2.500
0.336,1.406,2.500
0.390,1.659,2.500
0.306,1.326,2.500
0.367,1.617,2.500
0.378,1.698,2.500
0.325,1.485,2.500
0.321,1.496,2.500
0.309,1.470,2.500
0.311,1.507,2.500
0.345,1.705,2.500
0.348,1.759,2.500
0.289,1.493,2.500
0.285,1.503,2.500
0.279,1.504,2.500
0.270,1.487,2.500
0.266,1.497,2.500
0.254,1.461,2.500
0.286,1.689,2.500
0.244,1.472,2.500
0.242,1.501,2.500
0.271,1.719,2.500
0.229,1.494,2.500
0.262,1.756,2.500
0.219,1.505,2.500
0.212,1.496,2.500
0.207,1.506,2.500
0.199,1.489,2.500
0.190,1.471,2.500
0.189,1.509,2.500
0.205,1.691,2.500
0.203,1.728,2.500
0.173,1.520,2.500
0.164,1.493,2.500
0.161,1.521,2.500
0.153,1.503,2.500
0.171,1.749,2.500
0.140,1.495,2.500
0.138,1.542,2.500
0.149,1.742,2.500
0.122,1.488,2.500
0.117,1.497,2.500
0.111,1.498,2.500
0.105,1.507,2.500
0.099,1.499,2.500
0.111,1.781,2.500
0.102,1.755,2.500
0.080,1.472,2.500
0.076,1.509,2.500
0.070,1.510,2.500
0.075,1.774,2.500
0.069,1.792,2.500
0.052,1.520,2.500
0.046,1.492,2.500
0.040,1.492,2.500
0.034,1.501,2.500
0.029,1.520,2.500
0.023,1.520,2.500
0.020,1.793,2.500
0.012,1.740,2.500
0.005,1.520,2.500
-0.001,1.548,2.500
-0.007,1.520,2.500
-0.013,1.511,2.500
-0.019,1.483,2.500
-0.025,1.520,2.500
-0.036,1.739,2.500
-0.043,1.775,2.500
-0.044,1.548,2.500
-0.050,1.557,2.500
-0.063,1.748,2.500
-0.072,1.792,2.500
-0.067,1.528,2.500
-0.071,1.481,2.500
-0.092,1.764,2.500
-0.084,1.509,2.500
-0.105,1.764,2.500
-0.097,1.527,2.500
-0.119,1.754,2.500
-0.127,1.771,2.500
-0.112,1.488,2.500
-0.119,1.497,2.500
-0.126,1.515,2.500
-0.136,1.561,2.500
-0.140,1.533,2.500
-0.143,1.504,2.500
-0.176,1.776,2.500
-0.187,1.811,2.500
-0.175,1.631,2.500
-0.163,1.465,2.500
-0.186,1.611,2.500
-0.177,1.482,2.500
-0.229,1.859,2.500
-0.207,1.627,2.500
-0.196,1.498,2.500
-0.217,1.607,2.500
-0.258,1.855,2.500
-0.265,1.854,2.500
-0.239,1.623,2.500
-0.246,1.631,2.500
-0.253,1.630,2.500
-0.259,1.629,2.500
-0.271,1.664,2.500
-0.272,1.627,2.500
-0.283,1.652,2.500
-0.323,1.845,2.500
-0.291,1.623,2.500
-0.294,1.604,2.500
-0.299,1.594,2.500
-0.307,1.602,2.500
-0.311,1.592,2.500
-0.319,1.599,2.500
-0.329,1.616,2.500
-0.381,1.834,2.500
-0.387,1.824,2.500
-0.342,1.585,2.500
-0.351,1.593,2.500
-0.414,1.845,2.500
-0.363,1.590,2.500
-0.369,1.589,2.500
-0.433,1.831,2.500
-0.382,1.586,2.500
-0.388,1.584,2.500
-0.390,1.565,2.500
-0.405,1.599,2.500
-0.414,1.606,2.500
-0.483,1.846,2.500
-0.481,1.810,2.500
-0.428,1.583,2.500
-0.436,1.590,2.500
-0.505,1.813,2.500
-0.449,1.587,2.500
-0.463,1.611,2.500
-0.464,1.592,2.500
-0.465,1.573,2.500
-0.476,1.588,2.500
-0.472,1.552,2.500
-0.486,1.576,2.500
-0.596,1.905,2.500
-0.608,1.919,2.500
-0.543,1.690,2.500
-0.542,1.663,2.500
-0.573,1.737,2.500
-0.555,1.658,2.500
-0.573,1.690,2.500
-0.591,1.722,2.500
-0.655,1.885,2.500
-0.668,1.899,2.500
-0.587,1.647,2.500
-0.600,1.662,2.500
-0.690,1.891,2.500
-0.609,1.649,2.500
-0.628,1.680,2.500
-0.626,1.652,2.500
-0.714,1.863,2.500
-0.727,1.877,2.500
-0.648,1.653,2.500
-0.674,1.700,2.500
-0.737,1.836,2.500
-0.654,1.612,2.500
-0.671,1.634,2.500
-0.681,1.640,2.500
-0.687,1.637,2.500
-0.697,1.643,2.500
-0.707,1.648,2.500
-0.804,1.855,2.500
-0.773,1.764,2.500
-0.719,1.624,2.500
-0.878,1.962,2.500
-0.761,1.683,2.500
-0.790,1.728,2.500
-0.876,1.898,2.500
-0.811,1.737,2.500
-0.806,1.710,2.500
-0.820,1.723,2.500
-0.823,1.712,2.500
-0.819,1.685,2.500
-0.833,1.698,2.500
-0.847,1.710,2.500
-0.846,1.691,2.500
-0.869,1.719,2.500
-0.863,1.692,2.500
-0.981,1.903,2.500
-0.984,1.892,2.500
-0.879,1.674,2.500
-0.898,1.694,2.500
-0.892,1.667,2.500
-0.899,1.664,2.500
-0.918,1.683,2.500
-0.937,1.702,2.500
-0.940,1.691,2.500
-0.912,1.626,2.500
-0.931,1.646,2.500
-1.062,1.859,2.500
-0.944,1.638,2.500
-0.951,1.635,2.500
-1.088,1.854,2.500
-0.990,1.672,2.500
-1.124,1.881,2.500
-0.990,1.642,2.500
-1.161,1.908,2.500
-0.994,1.619,2.500
-1.064,1.719,2.500
-1.071,1.715,2.500
-1.068,1.696,2.500
-1.079,1.699,2.500
-1.095,1.709,2.500
-1.102,1.705,2.500
-1.238,1.899,2.500
-1.223,1.859,2.500
-1.127,1.699,2.500
-1.242,1.856,2.500
-1.244,1.845,2.500
-1.127,1.657,2.500
-1.124,1.638,2.500
-1.160,1.676,2.500
-1.167,1.672,2.500
-1.193,1.695,2.500
-1.170,1.649,2.500
-1.161,1.623,2.500
-1.183,1.639,2.500
-1.194,1.642,2.500
-1.336,1.821,2.500
-1.323,1.789,2.500
-1.198,1.607,2.500
-1.209,1.609,2.500
-1.354,1.787,2.500
-1.371,1.795,2.500
-1.223,1.588,2.500
-1.219,1.569,2.500
-1.219,1.558,2.500
-1.415,1.792,2.500
-1.253,1.575,2.500
-1.259,1.570,2.500
-1.293,1.599,2.500
-1.266,1.554,2.500
-1.283,1.562,2.500
-1.295,1.564,2.500
-1.437,1.721,2.500
-1.470,1.747,2.500
-1.302,1.535,2.500
-1.314,1.536,2.500
-1.308,1.518,2.500
-1.326,1.526,2.500
-1.320,1.508,2.500
-1.343,1.522,2.500
-1.251,1.406,2.500
-1.251,1.395,2.500
-1.262,1.396,2.500
-1.279,1.404,2.500
-1.279,1.393,2.500
-1.284,1.388,2.500
-1.302,1.396,2.500
-1.204,1.281,2.500
-1.349,1.423,2.500
-1.220,1.278,2.500
-1.244,1.292,2.500
-1.261,1.300,2.500
-1.389,1.421,2.500
-1.253,1.271,2.500
-1.201,1.209,2.500
-1.154,1.153,2.500
-1.330,1.319,2.500
-1.163,1.144,2.500
-1.366,1.333,2.500
-1.333,1.291,2.500
-1.176,1.130,2.500
-1.187,1.132,2.500
-1.192,1.127,2.500
-1.203,1.128,2.500
-1.220,1.136,2.500
-1.370,1.265,2.500
-1.335,1.224,2.500
-1.097,0.998,2.500
-1.312,1.183,2.500
-1.126,1.008,2.500
-1.116,0.991,2.500
-1.176,1.036,2.500
-1.330,1.163,2.500
-1.135,0.984,2.500
-1.146,0.985,2.500
-1.171,0.999,2.500
-1.175,0.994,2.500
-1.353,1.136,2.500
-1.168,0.973,2.500
-1.186,0.980,2.500
