X,Y,Z
-1.161,1.448,2.500
-1.020,1.261,2.500
-1.053,1.293,2.500
-1.047,1.274,2.500
-1.040,1.256,2.500
-1.045,1.252,2.500
-1.068,1.269,2.500
-1.055,1.244,2.500
-1.217,1.424,2.500
-1.194,1.386,2.500
-1.088,1.252,2.500
-1.122,1.282,2.500
-1.103,1.250,2.500
-1.096,1.232,2.500
-1.113,1.242,2.500
-1.106,1.224,2.500
-1.267,1.391,2.500
-1.267,1.380,2.500
-1.254,1.356,2.500
-1.284,1.376,2.500
-1.123,1.195,2.500
-1.300,1.373,2.500
-1.145,1.199,2.500
-1.299,1.350,2.500
-1.142,1.177,2.500
-1.153,1.179,2.500
-1.151,1.168,2.500
-1.156,1.164,2.500
-1.325,1.324,2.500
-1.330,1.319,2.500
-1.189,1.169,2.500
-1.167,1.139,2.500
-1.352,1.309,2.500
-1.370,1.316,2.500
-1.200,1.144,2.500
-1.198,1.133,2.500
-1.189,1.116,2.500
-1.214,1.130,2.500
-1.218,1.125,2.500
-1.216,1.114,2.500
-1.406,1.278,2.500
-1.411,1.272,2.500
-1.195,1.069,2.500
-1.206,1.071,2.500
-1.224,1.078,2.500
-1.228,1.073,2.500
-1.253,1.086,2.500
-1.250,1.075,2.500
-1.255,1.071,2.500
-1.457,1.233,2.500
-1.541,1.294,2.500
-1.566,1.305,2.500
-1.362,1.126,2.500
-1.366,1.120,2.500
-1.377,1.120,2.500
-1.553,1.253,2.500
-1.393,1.115,2.500
-1.522,1.208,2.500
-1.409,1.110,2.500
-1.364,1.066,2.500
-1.411,1.093,2.500
-1.422,1.093,2.500
-1.621,1.236,2.500
-1.612,1.219,2.500
-1.442,1.082,2.500
-1.410,1.049,2.500
-1.429,1.054,2.500
-1.404,1.028,2.500
-1.408,1.022,2.500
-1.441,1.037,2.500
-1.452,1.037,2.500
-1.456,1.031,2.500
-1.438,1.010,2.500
-1.413,0.984,2.500
-1.446,0.999,2.500
-1.458,0.998,2.500
-1.679,1.140,2.500
-1.670,1.124,2.500
-1.447,0.966,2.500
-1.481,0.980,2.500
-1.507,0.989,2.500
-1.496,0.973,2.500
-1.485,0.958,2.500
-1.488,0.952,2.500
-1.693,1.073,2.500
-1.496,0.940,2.500
-1.701,1.060,2.500
-1.712,1.058,2.500
-1.499,0.918,2.500
-1.495,0.907,2.500
-1.514,0.911,2.500
-1.533,0.914,2.500
-1.521,0.899,2.500
-1.517,0.888,2.500
-1.726,1.002,2.500
-1.539,0.885,2.500
-1.574,0.897,2.500
-1.523,0.860,2.500
-1.772,0.991,2.500
-1.745,0.968,2.500
-1.509,0.829,2.500
-1.520,0.827,2.500
-1.757,0.947,2.500
-1.783,0.952,2.500
-1.577,0.834,2.500
-1.573,0.824,2.500
-1.592,0.826,2.500
-1.619,0.832,2.500
-1.582,0.806,2.500
-1.601,0.807,2.500
-1.597,0.797,2.500
-1.608,0.795,2.500
-1.800,0.881,2.500
-1.598,0.774,2.500
-1.625,0.780,2.500
-1.596,0.758,2.500
-1.607,0.755,2.500
-1.722,0.802,2.500
-1.596,0.735,2.500
-1.729,0.788,2.500
-1.748,0.788,2.500
-1.711,0.764,2.500
-1.730,0.764,2.500
-1.749,0.764,2.500
-1.695,0.733,2.500
-1.747,0.747,2.500
-1.750,0.740,2.500
-1.736,0.727,2.500
-1.986,0.822,2.500
-1.966,0.805,2.500
-1.769,0.716,2.500
-1.772,0.709,2.500
-1.750,0.692,2.500
-2.010,0.786,2.500
-1.780,0.688,2.500
-1.992,0.761,2.500
-1.785,0.674,2.500
-2.014,0.751,2.500
-1.782,0.657,2.500
-1.810,0.659,2.500
-1.796,0.646,2.500
-1.757,0.624,2.500
-1.784,0.626,2.500
-1.795,0.622,2.500
-2.018,0.690,2.500
-2.037,0.688,2.500
-1.786,0.595,2.500
-1.838,0.605,2.500
-1.807,0.587,2.500
-1.809,0.579,2.500
-1.828,0.578,2.500
-1.938,0.604,2.500
-1.833,0.563,2.500
-1.943,0.589,2.500
-1.929,0.576,2.500
-1.931,0.569,2.500
-1.900,0.551,2.500
-1.935,0.553,2.500
-1.971,0.555,2.500
-1.964,0.545,2.500
-1.933,0.528,2.500
-1.952,0.525,2.500
-1.946,0.515,2.500
-1.964,0.512,2.500
-1.933,0.496,2.500
-1.943,0.490,2.500
-1.945,0.483,2.500
-1.947,0.475,2.500
-1.974,0.473,2.500
-1.959,0.462,2.500
-2.192,0.508,2.500
-2.202,0.501,2.500
-2.380,0.531,2.500
-2.206,0.483,2.500
-1.959,0.421,2.500
-2.210,0.466,2.500
-2.203,0.456,2.500
-2.197,0.445,2.500
-2.207,0.438,2.500
-1.993,0.388,2.500
-1.986,0.378,2.500
-2.096,0.391,2.500
-2.073,0.378,2.500
-2.313,0.412,2.500
-2.322,0.405,2.500
-2.332,0.397,2.500
-2.350,0.391,2.500
-2.122,0.344,2.500
-2.098,0.332,2.500
-2.354,0.363,2.500
-2.364,0.355,2.500
-2.365,0.346,2.500
-2.136,0.304,2.500
-2.138,0.295,2.500
-2.130,0.286,2.500
-2.106,0.274,2.500
-2.133,0.269,2.500
-2.117,0.259,2.500
-2.126,0.251,2.500
-2.161,0.247,2.500
-2.128,0.235,2.500
-2.121,0.225,2.500
-2.121,0.217,2.500
-2.122,0.209,2.500
-2.132,0.201,2.500
-2.158,0.195,2.500
-2.116,0.183,2.500
-2.201,0.182,2.500
-2.118,0.166,2.500
-2.236,0.167,2.500
-2.473,0.175,2.500
-2.506,0.167,2.500
-2.246,0.141,2.500
-2.263,0.133,2.500
-2.263,0.124,2.500
-2.492,0.127,2.500
-2.492,0.117,2.500
-2.477,0.107,2.500
-2.248,0.088,2.500
-2.478,0.087,2.500
-2.266,0.071,2.500
-2.258,0.062,2.500
-2.283,0.053,2.500
-2.241,0.044,2.500
-2.258,0.035,2.500
-2.495,0.029,2.500
-2.217,0.017,2.500
-2.275,0.009,2.500
-2.250,-0.000,2.500
-2.258,-0.009,2.500
-2.242,-0.018,2.500
-2.258,-0.027,2.500
-2.455,-0.039,2.500
-2.430,-0.048,2.500
-2.208,-0.052,2.500
-2.233,-0.062,2.500
-2.224,-0.070,2.500
-2.240,-0.079,2.500
-2.173,-0.086,2.500
-2.206,-0.096,2.500
-2.476,-0.117,2.500
-2.214,-0.113,2.500
-2.230,-0.123,2.500
-2.255,-0.133,2.500
-2.237,-0.141,2.500
-2.278,-0.153,2.500
-2.497,-0.177,2.500
-2.480,-0.186,2.500
-2.227,-0.175,2.500
-2.251,-0.186,2.500
-2.454,-0.213,2.500
-2.241,-0.203,2.500
-2.468,-0.234,2.500
-2.467,-0.243,2.500
-2.238,-0.230,2.500
-2.137,-0.228,2.500
-2.376,-0.262,2.500
-2.301,-0.263,2.500
-2.118,-0.251,2.500
-2.340,-0.286,2.500
-2.149,-0.272,2.500
-2.157,-0.281,2.500
-1.995,-0.268,2.500
-2.002,-0.277,2.500
-2.261,-0.322,2.500
-2.009,-0.294,2.500
-1.973,-0.297,2.500
-2.191,-0.338,2.500
-1.988,-0.315,2.500
-1.995,-0.324,2.500
-1.951,-0.325,2.500
-2.085,-0.356,2.500
-2.101,-0.367,2.500
-1.879,-0.336,2.500
-2.106,-0.385,2.500
-1.841,-0.344,2.500
-1.857,-0.354,2.500
-1.856,-0.362,2.500
-1.855,-0.369,2.500
-1.853,-0.376,2.500
-1.877,-0.389,2.500
-2.103,-0.444,2.500
-1.805,-0.389,2.500
-1.847,-0.405,2.500
-1.871,-0.418,2.500
-1.895,-0.431,2.500
-1.738,-0.403,2.500
-1.763,-0.416,2.500
-1.735,-0.417,2.500
-2.022,-0.494,2.500
-1.723,-0.428,2.500
-1.730,-0.437,2.500
-1.975,-0.507,2.500
-1.735,-0.453,2.500
-1.742,-0.462,2.500
-1.775,-0.478,2.500
-1.687,-0.461,2.500
-1.830,-0.509,2.500
-1.854,-0.523,2.500
-1.852,-0.530,2.500
-1.799,-0.523,2.500
-1.814,-0.535,2.500
-2.051,-0.613,2.500
-1.885,-0.572,2.500
-1.816,-0.559,2.500
-1.797,-0.560,2.500
-1.894,-0.599,2.500
-1.884,-0.604,2.500
-1.955,-0.635,2.500
-1.912,-0.630,2.500
-1.893,-0.632,2.500
-1.939,-0.656,2.500
-1.961,-0.671,2.500
-2.086,-0.724,2.500
-2.107,-0.740,2.500
-2.128,-0.757,2.500
-2.141,-0.771,2.500
-2.020,-0.736,2.500
-2.017,-0.744,2.500
-2.006,-0.749,2.500
-2.011,-0.760,2.500
-2.008,-0.768,2.500
-1.973,-0.763,2.500
-2.002,-0.783,2.500
-2.200,-0.871,2.500
-2.196,-0.879,2.500
-2.200,-0.891,2.500
-2.204,-0.903,2.500
-2.001,-0.829,2.500
-1.990,-0.834,2.500
-1.995,-0.845,2.500
-1.960,-0.839,2.500
-2.179,-0.943,2.500
-2.152,-0.941,2.500
-2.193,-0.970,2.500
-2.182,-0.975,2.500
-1.951,-0.881,2.500
-1.956,-0.892,2.500
-1.952,-0.900,2.500
-1.918,-0.893,2.500
-2.155,-1.014,2.500
-2.137,-1.016,2.500
-1.938,-0.930,2.500
-1.942,-0.942,2.500
-1.938,-0.949,2.500
-1.934,-0.957,2.500
-1.900,-0.949,2.500
-2.127,-1.073,2.500
-1.893,-0.964,2.500
-1.926,-0.991,2.500
-1.893,-0.983,2.500
-1.874,-0.982,2.500
-1.892,-1.002,2.500
-1.911,-1.021,2.500
-2.096,-1.131,2.500
-2.226,-1.212,2.500
-1.898,-1.044,2.500
-1.843,-1.022,2.500
-1.898,-1.063,2.500
-1.864,-1.053,2.500
-1.801,-1.027,2.500
-1.826,-1.051,2.500
-1.748,-1.015,2.500
-2.055,-1.204,2.500
-1.725,-1.020,2.500
-1.824,-1.088,2.500
-1.680,-1.011,2.500
-1.706,-1.036,2.500
-1.933,-1.184,2.500
-1.921,-1.187,2.500
-1.708,-1.065,2.500
-1.718,-1.081,2.500
-1.714,-1.088,2.500
-1.695,-1.085,2.500
-1.897,-1.225,2.500
-1.886,-1.228,2.500
-1.704,-1.119,2.500
-1.714,-1.135,2.500
-1.829,-1.222,2.500
-1.866,-1.257,2.500
-1.658,-1.126,2.500
-1.689,-1.157,2.500
-1.656,-1.144,2.500
-1.637,-1.141,2.500
-1.626,-1.142,2.500
-1.649,-1.169,2.500
-1.638,-1.170,2.500
-1.812,-1.305,2.500
-1.636,-1.188,2.500
-1.815,-1.329,2.500
-1.612,-1.191,2.500
-1.649,-1.228,2.500
-1.624,-1.219,2.500
-1.808,-1.368,2.500
-1.828,-1.395,2.500
-1.797,-1.382,2.500
-1.778,-1.379,2.500
-1.606,-1.256,2.500
-1.642,-1.294,2.500
-1.583,-1.257,2.500
-1.585,-1.269,2.500
-1.573,-1.270,2.500
-1.561,-1.271,2.500
-1.563,-1.282,2.500
-1.564,-1.294,2.500
-1.573,-1.311,2.500
-1.710,-1.437,2.500
-1.516,-1.284,2.500
-1.730,-1.477,2.500
-1.718,-1.479,2.500
-1.719,-1.491,2.500
-1.541,-1.348,2.500
-1.523,-1.342,2.500
-1.492,-1.325,2.500
-1.519,-1.360,2.500
-1.507,-1.360,2.500
-1.502,-1.366,2.500
-1.515,-1.389,2.500
-1.485,-1.372,2.500
-1.647,-1.534,2.500
-1.807,-1.697,2.500
-1.493,-1.413,2.500
-1.469,-1.401,2.500
-1.622,-1.559,2.500
-1.464,-1.418,2.500
-1.440,-1.406,2.500
-1.586,-1.561,2.500
-1.423,-1.411,2.500
-1.430,-1.429,2.500
-1.585,-1.597,2.500
-1.591,-1.615,2.500
-1.419,-1.452,2.500
-1.443,-1.488,2.500
-1.548,-1.610,2.500
-1.402,-1.469,2.500
-1.384,-1.462,2.500
-1.366,-1.454,2.500
-1.361,-1.460,2.500
-1.650,-1.785,2.500
-1.527,-1.664,2.500
-1.338,-1.469,2.500
-1.355,-1.500,2.500
-1.337,-1.493,2.500
-1.372,-1.543,2.500
-1.472,-1.669,2.500
-1.331,-1.521,2.500
-1.475,-1.699,2.500
-1.319,-1.532,2.500
-1.462,-1.711,2.500
-1.313,-1.549,2.500
-1.454,-1.728,2.500
-1.452,-1.741,2.500
-1.283,-1.551,2.500
-1.294,-1.576,2.500
-1.426,-1.751,2.500
-1.425,-1.763,2.500
-1.253,-1.564,2.500
-1.258,-1.582,2.500
-1.225,-1.553,2.500
-1.407,-1.798,2.500
-1.239,-1.597,2.500
-1.249,-1.622,2.500
-1.222,-1.600,2.500
-1.220,-1.611,2.500
-1.240,-1.651,2.500
-1.218,-1.635,2.500
-1.207,-1.633,2.500
-1.200,-1.637,2.500
-1.184,-1.628,2.500
-1.172,-1.626,2.500
-1.294,-1.810,2.500
-1.292,-1.822,2.500
-1.148,-1.632,2.500
-1.166,-1.672,2.500
-1.155,-1.670,2.500
-1.148,-1.674,2.500
-1.146,-1.686,2.500
-1.116,-1.655,2.500
-1.274,-1.905,2.500
-1.262,-1.903,2.500
-1.106,-1.682,2.500
-1.224,-1.878,2.500
-1.111,-1.720,2.500
-1.109,-1.731,2.500
-1.074,-1.692,2.500
-1.086,-1.725,2.500
-1.182,-1.895,2.500
-1.077,-1.741,2.500
-1.232,-2.010,2.500
-1.036,-1.705,2.500
-1.048,-1.739,2.500
-1.019,-1.706,2.500
-1.154,-1.951,2.500
-1.031,-1.759,2.500
-1.131,-1.945,2.500
-1.026,-1.781,2.500
-1.132,-1.983,2.500
-1.112,-1.966,2.500
-0.992,-1.771,2.500
-0.977,-1.760,2.500
-0.974,-1.771,2.500
-1.069,-1.961,2.500
-0.960,-1.779,2.500
-1.046,-1.955,2.500
-0.946,-1.786,2.500
-0.947,-1.805,2.500
-0.932,-1.794,2.500
-0.906,-1.759,2.500
-1.026,-2.012,2.500
-0.903,-1.789,2.500
-1.137,-2.274,2.500
-0.901,-1.819,2.500
-0.882,-1.800,2.500
-0.879,-1.811,2.500
-0.883,-1.837,2.500
-0.865,-1.818,2.500
-0.861,-1.829,2.500
-0.854,-1.832,2.500
-0.946,-2.051,2.500
-0.840,-1.839,2.500
-0.829,-1.834,2.500
-0.815,-1.822,2.500
-0.815,-1.841,2.500
-0.807,-1.844,2.500
-0.800,-1.847,2.500
-0.793,-1.850,2.500
-0.878,-2.072,2.500
-0.870,-2.075,2.500
-0.771,-1.859,2.500
-0.760,-1.854,2.500
-0.769,-1.897,2.500
-0.749,-1.868,2.500
-0.745,-1.879,2.500
-0.731,-1.866,2.500
-0.810,-2.090,2.500
-0.801,-2.094,2.500
-0.802,-2.120,2.500
-0.729,-1.950,2.500
-0.712,-1.929,2.500
-0.771,-2.114,2.500
-0.680,-1.885,2.500
-0.669,-1.880,2.500
-0.665,-1.891,2.500
-0.669,-1.926,2.500
-0.653,-1.904,2.500
-0.716,-2.116,2.500
-0.716,-2.142,2.500
-0.625,-1.895,2.500
-0.620,-1.906,2.500
-0.688,-2.142,2.500
-0.709,-2.240,2.500
-0.648,-2.076,2.500
-0.603,-1.957,2.500
-0.625,-2.057,2.500
-0.614,-2.051,2.500
-0.601,-2.037,2.500
-0.612,-2.104,2.500
-0.590,-2.058,2.500
-0.584,-2.069,2.500
-0.581,-2.087,2.500
-0.564,-2.057,2.500
-0.553,-2.051,2.500
-0.543,-2.045,2.500
-0.539,-2.063,2.500
-0.540,-2.098,2.500
-0.525,-2.076,2.500
-0.519,-2.086,2.500
-0.610,-2.493,2.500
-0.503,-2.090,2.500
-0.491,-2.075,2.500
-0.531,-2.288,2.500
-0.522,-2.290,2.500
-0.540,-2.411,2.500
-0.511,-2.326,2.500
-0.464,-2.151,2.500
-0.445,-2.103,2.500
-0.486,-2.340,2.500
-0.472,-2.318,2.500
-0.469,-2.352,2.500
-0.410,-2.101,2.500
-0.402,-2.103,2.500
-0.394,-2.104,2.500
-0.428,-2.335,2.500
-0.415,-2.321,2.500
-0.371,-2.117,2.500
-0.364,-2.127,2.500
-0.354,-2.120,2.500
-0.344,-2.113,2.500
-0.331,-2.081,2.500
-0.322,-2.082,2.500
-0.353,-2.339,2.500
-0.312,-2.127,2.500
-0.300,-2.103,2.500
-0.315,-2.270,2.500
-0.335,-2.489,2.500
-0.318,-2.434,2.500
-0.282,-2.224,2.500
-0.274,-2.233,2.500
-0.268,-2.251,2.500
-0.260,-2.260,2.500
-0.248,-2.236,2.500
-0.238,-2.229,2.500
-0.232,-2.255,2.500
-0.219,-2.214,2.500
-0.241,-2.532,2.500
-0.228,-2.501,2.500
-0.217,-2.494,2.500
-0.206,-2.479,2.500
-0.179,-2.260,2.500
-0.189,-2.512,2.500
-0.161,-2.261,2.500
-0.153,-2.270,2.500
-0.143,-2.254,2.500
-0.135,-2.263,2.500
-0.138,-2.491,2.500
-0.117,-2.264,2.500
-0.107,-2.248,2.500
-0.099,-2.273,2.500
-0.090,-2.265,2.500
-0.081,-2.265,2.500
-0.080,-2.494,2.500
-0.070,-2.502,2.500
-0.061,-2.526,2.500
-0.043,-2.141,2.500
-0.034,-2.124,2.500
-0.026,-2.149,2.500
-0.018,-2.132,2.500
-0.010,-2.349,2.500
-0.001,-2.374,2.500
0.007,-2.021,2.500
0.015,-1.987,2.500
0.023,-2.021,2.500
0.035,-2.283,2.500
0.045,-2.373,2.500
0.047,-2.021,2.500
0.056,-2.064,2.500
0.070,-2.257,2.500
0.079,-2.257,2.500
0.073,-1.889,2.500
0.081,-1.889,2.500
0.089,-1.915,2.500
0.096,-1.897,2.500
0.102,-1.871,2.500
0.112,-1.923,2.500
0.111,-1.772,2.500
0.119,-1.790,2.500
0.126,-1.789,2.500
0.129,-1.744,2.500
0.137,-1.752,2.500
0.147,-1.787,2.500
0.151,-1.760,2.500
0.180,-1.996,2.500
0.189,-2.013,2.500
0.196,-2.003,2.500
0.180,-1.766,2.500
0.209,-1.976,2.500
0.180,-1.639,2.500
0.187,-1.648,2.500
0.192,-1.629,2.500
0.198,-1.628,2.500
0.232,-1.841,2.500
0.242,-1.866,2.500
0.246,-1.839,2.500
0.218,-1.579,2.500
0.231,-1.633,2.500
0.270,-1.854,2.500
0.281,-1.879,2.500
0.290,-1.886,2.500
0.257,-1.629,2.500
0.263,-1.628,2.500
0.268,-1.618,2.500
0.273,-1.608,2.500
0.281,-1.616,2.500
0.284,-1.597,2.500
0.292,-1.605,2.500
0.298,-1.603,2.500
0.352,-1.849,2.500
0.362,-1.865,2.500
0.323,-1.627,2.500
0.345,-1.705,2.500
0.361,-1.748,2.500
0.370,-1.755,2.500
0.371,-1.727,2.500
0.379,-1.735,2.500
0.386,-1.733,2.500
0.449,-1.980,2.500
0.402,-1.739,2.500
0.467,-1.984,2.500
0.409,-1.709,2.500
0.439,-1.803,2.500
0.507,-2.045,2.500
0.496,-1.969,2.500
0.449,-1.755,2.500
0.476,-1.830,2.500
0.447,-1.691,2.500
0.497,-1.852,2.500
0.548,-2.008,2.500
0.560,-2.022,2.500
0.517,-1.837,2.500
0.522,-1.827,2.500
0.594,-2.048,2.500
0.606,-2.062,2.500
0.605,-2.027,2.500
0.555,-1.835,2.500
0.550,-1.791,2.500
0.554,-1.780,2.500
0.639,-2.026,2.500
0.657,-2.055,2.500
0.561,-1.731,2.500
0.554,-1.687,2.500
0.586,-1.761,2.500
0.679,-2.013,2.500
0.611,-1.789,2.500
0.627,-1.812,2.500
0.614,-1.751,2.500
0.638,-1.799,2.500
0.645,-1.796,2.500
0.649,-1.785,2.500
0.731,-1.985,2.500
0.672,-1.805,2.500
0.673,-1.786,2.500
0.699,-1.832,2.500
0.681,-1.764,2.500
0.698,-1.786,2.500
0.679,-1.718,2.500
0.737,-1.845,2.500
0.662,-1.638,2.500
0.722,-1.767,2.500
0.739,-1.788,2.500
0.750,-1.793,2.500
0.702,-1.660,2.500
0.746,-1.747,2.500
0.753,-1.744,2.500
0.746,-1.709,2.500
0.778,-1.762,2.500
0.777,-1.743,2.500
0.834,-1.851,2.500
0.725,-1.591,2.500
0.735,-1.597,2.500
0.752,-1.618,2.500
0.914,-1.946,2.500
0.892,-1.881,2.500
0.794,-1.657,2.500
0.839,-1.733,2.500
0.827,-1.691,2.500
0.782,-1.584,2.500
0.902,-1.809,2.500
0.940,-1.867,2.500
0.805,-1.583,2.500
0.811,-1.579,2.500
0.842,-1.624,2.500
0.828,-1.581,2.500
0.941,-1.780,2.500
0.836,-1.567,2.500
0.821,-1.524,2.500
0.840,-1.544,2.500
0.968,-1.765,2.500
0.992,-1.791,2.500
0.871,-1.558,2.500
0.868,-1.539,2.500
0.996,-1.749,2.500
0.973,-1.693,2.500
0.891,-1.536,2.500
0.897,-1.533,2.500
0.907,-1.537,2.500
0.890,-1.495,2.500
0.951,-1.583,2.500
0.948,-1.564,2.500
1.050,-1.717,2.500
1.107,-1.793,2.500
0.929,-1.492,2.500
0.935,-1.488,2.500
1.073,-1.693,2.500
1.084,-1.696,2.500
0.996,-1.545,2.500
0.968,-1.489,2.500
0.974,-1.485,2.500
1.120,-1.693,2.500
0.975,-1.462,2.500
0.996,-1.481,2.500
0.977,-1.440,2.500
1.008,-1.473,2.500
0.988,-1.432,2.500
1.014,-1.458,2.500
1.146,-1.634,2.500
1.163,-1.643,2.500
1.016,-1.424,2.500
1.053,-1.463,2.500
1.011,-1.394,2.500
1.027,-1.404,2.500
1.054,-1.429,2.500
1.059,-1.425,2.500
1.218,-1.624,2.500
1.214,-1.606,2.500
1.082,-1.419,2.500
1.082,-1.408,2.500
1.217,-1.571,2.500
1.239,-1.587,2.500
1.109,-1.409,2.500
1.092,-1.377,2.500
1.252,-1.565,2.500
1.274,-1.580,2.500
1.114,-1.371,2.500
1.120,-1.367,2.500
1.131,-1.369,2.500
1.288,-1.547,2.500
1.124,-1.340,2.500
1.311,-1.550,2.500
1.300,-1.525,2.500
1.140,-1.326,2.500
1.163,-1.342,2.500
1.408,-1.613,2.500
1.318,-1.498,2.500
1.184,-1.335,2.500
1.184,-1.324,2.500
1.189,-1.319,2.500
1.313,-1.445,2.500
1.187,-1.296,2.500
1.359,-1.473,2.500
1.203,-1.294,2.500
1.377,-1.468,2.500
1.382,-1.463,2.500
1.225,-1.286,2.500
1.382,-1.440,2.500
1.406,-1.453,2.500
1.393,-1.429,2.500
1.238,-1.260,2.500
1.237,-1.249,2.500
1.273,-1.276,2.500
1.259,-1.252,2.500
1.277,-1.259,2.500
1.256,-1.229,2.500
1.274,-1.237,2.500
1.305,-1.257,2.500
1.297,-1.239,2.500
1.295,-1.228,2.500
1.287,-1.210,2.500
1.311,-1.224,2.500
1.303,-1.206,2.500
1.314,-1.207,2.500
1.286,-1.172,2.500
1.330,-1.203,2.500
1.308,-1.174,2.500
1.306,-1.163,2.500
1.331,-1.175,2.500
1.322,-1.158,2.500
1.499,-1.304,2.500
1.505,-1.298,2.500
1.349,-1.154,2.500
1.354,-1.149,2.500
1.344,-1.132,2.500
1.363,-1.138,2.500
1.556,-1.290,2.500
1.548,-1.273,2.500
1.369,-1.117,2.500
1.338,-1.083,2.500
1.371,-1.100,2.500
1.389,-1.106,2.500
1.600,-1.264,2.500
1.625,-1.273,2.500
1.359,-1.057,2.500
1.378,-1.062,2.500
1.761,-1.346,2.500
1.597,-1.211,2.500
1.440,-1.084,2.500
1.423,-1.062,2.500
1.427,-1.056,2.500
1.417,-1.040,2.500
1.436,-1.045,2.500
1.432,-1.034,2.500
1.436,-1.028,2.500
1.433,-1.018,2.500
1.466,-1.033,2.500
1.622,-1.133,2.500
1.438,-0.996,2.500
1.471,-1.010,2.500
1.438,-0.979,2.500
1.472,-0.994,2.500
1.461,-0.978,2.500
1.464,-0.972,2.500
1.681,-1.107,2.500
1.487,-0.970,2.500
1.668,-1.079,2.500
1.517,-0.973,2.500
1.483,-0.943,2.500
1.510,-0.952,2.500
1.729,-1.080,2.500
1.502,-0.930,2.500
1.730,-1.062,2.500
1.756,-1.069,2.500
1.731,-1.044,2.500
1.727,-1.033,2.500
1.978,-1.173,2.500
1.868,-1.097,2.500
1.754,-1.021,2.500
1.788,-1.032,2.500
1.518,-0.868,2.500
1.537,-0.871,2.500
1.634,-0.917,2.500
1.660,-0.923,2.500
1.656,-0.913,2.500
1.879,-1.026,2.500
1.876,-1.015,2.500
1.857,-0.995,2.500
1.701,-0.903,2.500
1.666,-0.876,2.500
1.669,-0.869,2.500
1.880,-0.970,2.500
1.676,-0.856,2.500
1.711,-0.865,2.500
1.914,-0.959,2.500
1.903,-0.944,2.500
1.914,-0.940,2.500
1.700,-0.827,2.500
1.704,-0.820,2.500
1.707,-0.814,2.500
1.726,-0.814,2.500
1.917,-0.895,2.500
1.951,-0.902,2.500
1.939,-0.887,2.500
1.927,-0.873,2.500
1.726,-0.773,2.500
1.721,-0.763,2.500
1.945,-0.853,2.500
1.980,-0.859,2.500
1.713,-0.735,2.500
1.773,-0.753,2.500
1.927,-0.809,2.500
1.746,-0.725,2.500
1.757,-0.722,2.500
1.968,-0.799,2.500
1.755,-0.705,2.500
1.990,-0.790,2.500
1.768,-0.694,2.500
1.771,-0.687,2.500
1.790,-0.687,2.500
1.793,-0.680,2.500
2.021,-0.757,2.500
1.992,-0.737,2.500
1.971,-0.721,2.500
1.982,-0.716,2.500
1.797,-0.641,2.500
1.792,-0.631,2.500
1.819,-0.633,2.500
1.772,-0.609,2.500
1.807,-0.613,2.500
2.006,-0.672,2.500
2.033,-0.672,2.500
2.036,-0.664,2.500
1.924,-0.619,2.500
1.819,-0.577,2.500
1.937,-0.607,2.500
1.807,-0.558,2.500
1.958,-0.596,2.500
2.067,-0.621,2.500
1.813,-0.537,2.500
1.982,-0.578,2.500
1.968,-0.566,2.500
1.945,-0.551,2.500
1.864,-0.520,2.500
1.933,-0.531,2.500
1.935,-0.523,2.500
1.970,-0.525,2.500
1.972,-0.517,2.500
1.966,-0.507,2.500
2.165,-0.549,2.500
1.936,-0.483,2.500
1.963,-0.482,2.500
1.957,-0.472,2.500
2.173,-0.515,2.500
2.191,-0.510,2.500
2.185,-0.500,2.500
2.340,-0.526,2.500
1.957,-0.432,2.500
1.959,-0.424,2.500
2.003,-0.425,2.500
1.979,-0.412,2.500
1.955,-0.399,2.500
1.889,-0.378,2.500
2.093,-0.410,2.500
1.857,-0.356,2.500
2.113,-0.397,2.500
1.842,-0.339,2.500
1.844,-0.331,2.500
1.897,-0.333,2.500
1.864,-0.320,2.500
2.128,-0.357,2.500
1.857,-0.304,2.500
1.727,-0.276,2.500
1.763,-0.274,2.500
1.738,-0.263,2.500
1.739,-0.256,2.500
1.758,-0.252,2.500
2.187,-0.305,2.500
1.643,-0.223,2.500
1.857,-0.244,2.500
1.636,-0.209,2.500
1.601,-0.198,2.500
1.619,-0.194,2.500
1.755,-0.203,2.500
1.747,-0.195,2.500
1.521,-0.164,2.500
1.748,-0.181,2.500
1.485,-0.148,2.500
1.514,-0.145,2.500
1.813,-0.166,2.500
1.634,-0.143,2.500
1.671,-0.140,2.500
1.562,-0.125,2.500
1.300,-0.099,2.500
1.507,-0.108,2.500
1.233,-0.084,2.500
1.224,-0.078,2.500
1.508,-0.091,2.500
1.406,-0.079,2.500
1.068,-0.056,2.500
1.340,-0.065,2.500
1.069,-0.047,2.500
1.108,-0.045,2.500
1.322,-0.048,2.500
1.109,-0.036,2.500
1.407,-0.040,2.500
1.226,-0.030,2.500
1.226,-0.026,2.500
0.929,-0.016,2.500
0.939,-0.012,2.500
0.950,-0.009,2.500
0.970,-0.005,2.500
0.889,-0.001,3.000
0.889,0.002,3.000
0.807,0.005,3.000
0.807,0.009,3.000
0.899,0.013,3.000
0.817,0.015,3.000
0.827,0.019,3.000
0.827,0.022,3.000
0.827,0.025,3.000
0.878,0.030,3.000
0.837,0.032,3.000
0.847,0.036,3.000
0.827,0.038,3.000
0.650,0.032,3.000
0.826,0.044,3.000
0.857,0.049,3.000
0.968,0.060,3.000
1.107,0.073,3.000
