X,Y,Z
8.008,2.399,1.500
7.999,2.430,1.500
8.056,2.482,1.500
8.057,2.517,1.500
8.004,2.535,1.500
7.994,2.567,1.500
7.984,2.598,1.500
8.006,2.640,1.500
8.065,2.695,1.500
8.055,2.726,1.500
8.000,2.743,1.500
8.018,2.784,1.500
7.991,2.810,1.500
7.998,2.848,1.500
8.005,2.886,1.500
8.053,2.939,1.500
8.009,2.959,1.500
8.010,2.995,1.500
7.991,3.024,1.500
8.041,3.079,1.500
8.033,3.112,1.500
7.975,3.125,1.500
7.974,3.161,1.500
8.025,3.218,1.500
8.041,3.261,1.500
7.980,3.273,1.500
7.965,3.303,1.500
7.978,3.346,1.500
7.977,3.382,1.500
8.021,3.438,1.500
8.044,3.485,1.500
7.971,3.491,1.500
7.927,3.509,1.500
7.962,3.562,1.500
7.952,3.595,1.500
7.943,3.628,1.500
7.962,3.675,1.500
7.988,3.725,1.500
7.991,3.764,1.500
7.943,3.780,1.500
7.930,3.812,1.500
7.939,3.855,1.500
7.928,3.888,1.500
7.943,3.934,1.500
7.928,3.966,1.500
7.925,4.003,1.500
7.928,4.044,1.500
7.912,4.075,1.500
7.939,4.129,1.500
7.896,4.146,1.500
7.892,4.183,1.500
7.890,4.222,1.500
7.884,4.258,1.500
7.867,4.289,1.500
7.880,4.337,1.500
7.934,4.407,1.500
7.873,4.414,1.500
7.862,4.448,1.500
7.925,4.525,1.500
7.848,4.522,1.500
7.857,4.568,1.500
7.847,4.604,1.500
7.875,4.662,1.500
7.933,4.739,1.500
7.902,4.762,1.500
7.849,4.772,1.500
7.835,4.806,1.500
7.834,4.848,1.500
7.812,4.877,1.500
7.821,4.925,1.500
7.831,4.975,1.500
7.852,5.032,1.500
7.814,5.050,1.500
7.809,5.091,1.500
7.826,5.146,1.500
7.804,5.175,1.500
7.805,5.220,1.500
7.817,5.273,1.500
7.799,5.306,1.500
7.824,5.367,1.500
7.809,5.402,1.500
7.760,5.413,1.500
7.740,5.445,1.500
7.722,5.478,1.500
7.702,5.509,1.500
7.677,5.537,1.500
7.653,5.566,1.500
7.667,5.622,1.500
7.626,5.638,1.500
7.566,5.640,1.500
7.542,5.668,1.500
7.503,5.685,1.500
7.480,5.714,1.500
7.455,5.741,1.500
7.434,5.772,1.500
7.446,5.828,1.500
7.365,5.812,1.500
7.385,5.875,1.500
7.330,5.878,1.500
7.296,5.898,1.500
7.267,5.922,1.500
7.240,5.948,1.500
7.208,5.969,1.500
7.177,5.990,1.500
7.159,6.024,1.500
7.155,6.068,1.500
7.094,6.064,1.500
7.068,6.091,1.500
7.080,6.150,1.500
6.997,6.126,1.500
7.000,6.177,1.500
6.953,6.185,1.500
6.909,6.194,1.500
6.917,6.250,1.500
6.895,6.280,1.500
6.819,6.260,1.500
6.790,6.283,1.500
6.794,6.336,1.500
6.775,6.368,1.500
6.688,6.336,1.500
6.662,6.361,1.500
6.637,6.387,1.500
6.595,6.397,1.500
6.568,6.421,1.500
6.576,6.480,1.500
6.497,6.452,1.500
6.480,6.486,1.500
6.449,6.506,1.500
6.396,6.503,1.500
6.464,6.624,1.500
6.345,6.553,1.500
6.359,6.620,1.500
6.321,6.633,1.500
6.250,6.610,1.500
6.259,6.671,1.500
6.197,6.657,1.500
6.144,6.653,1.500
6.152,6.714,1.500
6.140,6.754,1.500
6.074,6.734,1.500
6.062,6.775,1.500
6.000,6.758,1.500
5.973,6.782,1.500
5.983,6.847,1.500
5.951,6.864,1.500
5.883,6.840,1.500
5.859,6.866,1.500
5.804,6.857,1.500
5.776,6.878,1.500
5.754,6.907,1.500
5.727,6.930,1.500
5.677,6.924,1.500
5.658,6.957,1.500
5.629,6.977,1.500
5.642,7.049,1.500
5.598,7.052,1.500
5.527,7.017,1.500
5.498,7.037,1.500
5.501,7.099,1.500
5.416,7.047,1.500
5.397,7.079,1.500
5.364,7.093,1.500
5.339,7.118,1.500
5.309,7.137,1.500
5.270,7.142,1.500
5.271,7.203,1.500
5.240,7.220,1.500
5.180,7.196,1.500
5.147,7.210,1.500
5.104,7.209,1.500
5.074,7.227,1.500
5.077,7.292,1.500
5.019,7.269,1.500
4.989,7.286,1.500
4.961,7.308,1.500
4.935,7.331,1.500
4.885,7.318,1.500
4.848,7.325,1.500
4.829,7.359,1.500
4.798,7.375,1.500
4.805,7.449,1.500
4.771,7.462,1.500
4.718,7.442,1.500
4.664,7.421,1.500
4.629,7.431,1.500
4.604,7.455,1.500
4.576,7.475,1.500
4.540,7.483,1.500
4.516,7.509,1.500
4.515,7.575,1.500
4.455,7.542,1.500
4.427,7.561,1.500
4.421,7.619,1.500
4.395,7.645,1.500
4.324,7.589,1.500
4.308,7.630,1.500
4.263,7.621,1.500
4.235,7.642,1.500
4.199,7.648,1.500
4.171,7.666,1.500
4.166,7.731,1.500
4.142,7.758,1.500
4.081,7.717,1.500
4.050,7.731,1.500
4.020,7.749,1.500
4.018,7.820,1.500
3.961,7.782,1.500
3.928,7.793,1.500
3.898,7.811,1.500
3.892,7.875,1.500
3.834,7.837,1.500
3.803,7.850,1.500
3.774,7.869,1.500
3.745,7.888,1.500
3.736,7.950,1.500
3.682,7.915,1.500
3.652,7.932,1.500
3.623,7.951,1.500
3.614,8.014,1.500
3.558,7.974,1.500
3.526,7.986,1.500
3.518,8.054,1.500
3.459,8.004,1.500
3.431,8.025,1.500
3.421,8.091,1.500
3.368,8.054,1.500
3.341,8.078,1.500
3.306,8.082,1.500
3.270,8.084,1.500
3.240,8.101,1.500
3.231,8.171,1.500
3.178,8.131,1.500
3.169,8.203,1.500
3.112,8.151,1.500
3.083,8.170,1.500
3.082,8.267,1.500
3.024,8.210,1.500
2.995,8.229,1.500
2.984,8.301,1.500
2.930,8.252,1.500
2.900,8.271,1.500
2.886,8.335,1.500
2.852,8.344,1.500
2.823,8.367,1.500
2.770,8.315,1.500
2.733,8.314,1.500
2.703,8.332,1.500
2.689,8.403,1.500
2.637,8.353,1.500
2.605,8.366,1.500
2.572,8.376,1.500
2.562,8.461,1.500
2.536,8.494,1.500
2.501,8.501,1.500
2.468,8.511,1.500
2.419,8.465,1.500
2.399,8.521,1.500
2.350,8.477,1.500
2.318,8.488,1.500
2.284,8.495,1.500
2.265,8.560,1.500
2.214,8.501,1.500
2.183,8.519,1.500
2.155,8.549,1.500
2.123,8.566,1.500
2.102,8.626,1.500
2.058,8.592,1.500
2.022,8.591,1.500
1.988,8.599,1.500
1.955,8.609,1.500
1.933,8.668,1.500
1.903,8.696,1.500
1.854,8.634,1.500
1.828,8.676,1.500
1.792,8.674,1.500
1.758,8.683,1.500
1.724,8.690,1.500
1.691,8.701,1.500
1.657,8.708,1.500
1.634,8.777,1.500
1.589,8.723,1.500
1.554,8.729,1.500
1.524,8.759,1.500
1.501,8.829,1.500
1.456,8.777,1.500
1.422,8.783,1.500
1.387,8.786,1.500
1.361,8.849,1.500
1.332,8.889,1.500
1.289,8.841,1.500
1.254,8.842,1.500
1.227,8.901,1.500
1.192,8.906,1.500
1.155,8.899,1.500
1.123,8.927,1.500
1.082,8.885,1.500
1.055,8.953,1.500
1.013,8.900,1.500
0.979,8.907,1.500
0.950,8.967,1.500
0.914,8.969,1.500
0.882,8.999,1.500
0.848,9.022,1.500
0.806,8.954,1.500
0.771,8.952,1.500
0.742,9.038,1.500
0.701,8.960,1.500
0.666,8.972,1.500
0.630,8.968,1.500
0.600,9.042,1.500
0.563,9.020,1.500
0.527,9.009,1.500
0.494,9.066,1.500
0.459,9.066,1.500
0.420,9.012,1.500
0.387,9.067,1.500
0.350,9.035,1.500
0.315,9.028,1.500
0.279,9.031,1.500
0.245,9.098,1.500
0.208,9.044,1.500
0.173,9.034,1.500
0.138,9.094,1.500
0.102,9.039,1.500
0.066,9.064,1.500
0.031,9.069,1.500
-0.005,9.121,1.500
-0.040,9.062,1.500
-0.076,9.068,1.500
-0.112,9.068,1.500
-0.147,9.061,1.500
-0.184,9.143,1.500
-0.219,9.090,1.500
-0.256,9.148,1.500
-0.292,9.149,1.500
-0.327,9.120,1.500
-0.363,9.114,1.500
-0.399,9.113,1.500
-0.435,9.113,1.500
-0.470,9.107,1.500
-0.507,9.123,1.500
-0.544,9.150,1.500
-0.583,9.186,1.500
-0.615,9.129,1.500
-0.652,9.143,1.500
-0.696,9.247,1.500
-0.725,9.149,1.500
-0.765,9.194,1.500
-0.801,9.197,1.500
-0.836,9.173,1.500
-0.871,9.168,1.500
-0.907,9.164,1.500
-0.944,9.163,1.500
-0.980,9.159,1.500
-1.019,9.186,1.500
-1.054,9.172,1.500
-1.094,9.200,1.500
-1.129,9.192,1.500
-1.159,9.138,1.500
-1.191,9.104,1.500
-1.234,9.149,1.500
-1.258,9.060,1.500
-1.294,9.058,1.500
-1.334,9.082,1.500
-1.356,8.989,1.500
-1.388,8.960,1.500
-1.417,8.914,1.500
-1.445,8.869,1.500
-1.475,8.836,1.500
-1.506,8.805,1.500
-1.540,8.799,1.500
-1.562,8.718,1.500
-1.598,8.724,1.500
-1.625,8.677,1.500
-1.652,8.633,1.500
-1.681,8.604,1.500
-1.711,8.576,1.500
-1.734,8.520,1.500
-1.760,8.475,1.500
-1.785,8.428,1.500
-1.812,8.393,1.500
-1.839,8.363,1.500
-1.886,8.417,1.500
-1.899,8.319,1.500
-1.925,8.286,1.500
-1.966,8.312,1.500
-1.981,8.231,1.500
-2.005,8.191,1.500
-2.026,8.137,1.500
-2.080,8.217,1.500
-2.096,8.145,1.500
-2.114,8.082,1.500
-2.137,8.044,1.500
-2.187,8.101,1.500
-2.206,8.046,1.500
-2.210,7.940,1.500
-2.240,7.925,1.500
-2.262,7.885,1.500
-2.291,7.870,1.500
-2.308,7.812,1.500
-2.340,7.809,1.500
-2.362,7.770,1.500
-2.384,7.735,1.500
-2.421,7.746,1.500
-2.436,7.689,1.500
-2.491,7.756,1.500
-2.486,7.637,1.500
-2.537,7.692,1.500
-2.553,7.638,1.500
-2.561,7.562,1.500
-2.589,7.549,1.500
-2.606,7.503,1.500
-2.635,7.489,1.500
-2.657,7.461,1.500
-2.679,7.429,1.500
-2.736,7.494,1.500
-2.730,7.389,1.500
-2.756,7.369,1.500
-2.780,7.345,1.500
-2.810,7.338,1.500
-2.854,7.366,1.500
-2.841,7.247,1.500
-2.872,7.242,1.500
-2.913,7.262,1.500
-2.911,7.175,1.500
-2.939,7.163,1.500
-2.950,7.110,1.500
-2.980,7.105,1.500
-3.072,7.243,1.500
-3.008,7.017,1.500
-3.072,7.088,1.500
-3.049,6.960,1.500
-3.125,7.058,1.500
-3.108,6.946,1.500
-3.123,6.908,1.500
-3.187,6.976,1.500
-3.216,6.967,1.500
-3.183,6.824,1.500
-3.253,6.903,1.500
-3.237,6.799,1.500
-3.265,6.790,1.500
-3.269,6.731,1.500
-3.292,6.711,1.500
-3.324,6.708,1.500
-3.394,6.783,1.500
-3.379,6.688,1.500
-3.377,6.619,1.500
-3.447,6.691,1.500
-3.434,6.602,1.500
-3.456,6.582,1.500
-3.515,6.630,1.500
-3.488,6.518,1.500
-3.557,6.583,1.500
-3.586,6.576,1.500
-3.569,6.483,1.500
-3.559,6.405,1.500
-3.634,6.481,1.500
-3.611,6.381,1.500
-3.681,6.446,1.500
-3.680,6.385,1.500
-3.660,6.294,1.500
-3.677,6.266,1.500
-3.702,6.251,1.500
-3.782,6.330,1.500
-3.728,6.185,1.500
-3.742,6.153,1.500
-3.832,6.246,1.500
-3.805,6.147,1.500
-3.819,6.115,1.500
-3.901,6.194,1.500
-3.873,6.095,1.500
-3.867,6.033,1.500
-3.944,6.101,1.500
-3.909,5.995,1.500
-3.933,5.980,1.500
-4.022,6.064,1.500
-3.980,5.949,1.500
-4.012,5.947,1.500
-3.992,5.867,1.500
-4.090,5.961,1.500
-4.045,5.846,1.500
-4.073,5.836,1.500
-4.091,5.814,1.500
-4.172,5.880,1.500
-4.136,5.781,1.500
-4.168,5.778,1.500
-4.246,5.837,1.500
-4.175,5.692,1.500
-4.187,5.662,1.500
-4.290,5.754,1.500
-4.249,5.653,1.500
-4.259,5.619,1.500
-4.348,5.691,1.500
-4.363,5.664,1.500
-4.330,5.575,1.500
-4.346,5.552,1.500
-4.424,5.606,1.500
-4.395,5.524,1.500
-4.411,5.500,1.500
-4.430,5.479,1.500
-4.509,5.532,1.500
-4.539,5.524,1.500
-4.500,5.433,1.500
-4.582,5.488,1.500
-4.574,5.436,1.500
-4.526,5.335,1.500
-4.549,5.320,1.500
-4.570,5.303,1.500
-4.588,5.281,1.500
-4.612,5.267,1.500
-4.632,5.248,1.500
-4.650,5.227,1.500
-4.729,5.274,1.500
-4.691,5.190,1.500
-4.706,5.166,1.500
-4.797,5.224,1.500
-4.749,5.132,1.500
-4.849,5.198,1.500
-4.821,5.128,1.500
-4.844,5.112,1.500
-4.814,5.041,1.500
-4.840,5.028,1.500
-4.886,5.036,1.500
-4.846,4.956,1.500
-4.869,4.940,1.500
-4.963,4.996,1.500
-4.898,4.893,1.500
-4.930,4.886,1.500
-4.927,4.845,1.500
-4.971,4.850,1.500
-5.036,4.875,1.500
-5.000,4.802,1.500
-5.034,4.797,1.500
-5.130,4.849,1.500
-5.065,4.751,1.500
-5.071,4.720,1.500
-5.093,4.703,1.500
-5.105,4.677,1.500
-5.133,4.665,1.500
-5.138,4.634,1.500
-5.236,4.684,1.500
-5.188,4.605,1.500
-5.212,4.590,1.500
-5.253,4.589,1.500
-5.202,4.509,1.500
-5.207,4.477,1.500
-5.228,4.460,1.500
-5.343,4.522,1.500
-5.272,4.427,1.500
-5.359,4.464,1.500
-5.277,4.360,1.500
-5.321,4.362,1.500
-5.341,4.343,1.500
-5.341,4.309,1.500
-5.436,4.350,1.500
-5.378,4.269,1.500
-5.399,4.251,1.500
-5.401,4.219,1.500
-5.435,4.211,1.500
-5.534,4.253,1.500
-5.479,4.176,1.500
-5.498,4.157,1.500
-5.501,4.125,1.500
-5.600,4.165,1.500
-5.613,4.141,1.500
-5.542,4.055,1.500
-5.561,4.036,1.500
-5.581,4.016,1.500
-5.586,3.987,1.500
-5.601,3.965,1.500
-5.709,4.007,1.500
-5.640,3.926,1.500
-5.655,3.904,1.500
-5.756,3.940,1.500
-5.778,3.922,1.500
-5.690,3.829,1.500
-5.802,3.872,1.500
-5.730,3.792,1.500
-5.749,3.772,1.500
-5.756,3.744,1.500
-5.786,3.731,1.500
-5.877,3.757,1.500
-5.895,3.736,1.500
-5.818,3.656,1.500
-5.829,3.630,1.500
-5.935,3.664,1.500
-5.865,3.589,1.500
-5.875,3.564,1.500
-5.874,3.532,1.500
-5.899,3.515,1.500
-6.009,3.549,1.500
-5.934,3.473,1.500
-5.948,3.450,1.500
-6.051,3.478,1.500
-5.971,3.401,1.500
-6.056,3.418,1.500
-5.990,3.350,1.500
-5.995,3.322,1.500
-6.114,3.357,1.500
-6.036,3.283,1.500
-6.110,3.292,1.500
-6.066,3.238,1.500
-6.203,3.280,1.500
-6.091,3.190,1.500
-6.096,3.162,1.500
-6.116,3.142,1.500
-6.220,3.165,1.500
-6.136,3.092,1.500
-6.241,3.114,1.500
-6.164,3.046,1.500
-6.176,3.021,1.500
-6.300,3.051,1.500
-6.200,2.973,1.500
-6.208,2.946,1.500
-6.215,2.920,1.500
-6.227,2.896,1.500
-6.367,2.931,1.500
-6.312,2.875,1.500
-6.320,2.849,1.500
-6.424,2.866,1.500
-6.350,2.803,1.500
-6.345,2.771,1.500
-6.371,2.753,1.500
-6.468,2.764,1.500
-6.385,2.699,1.500
-6.396,2.674,1.500
-6.410,2.651,1.500
-6.412,2.622,1.500
-6.407,2.591,1.500
-6.535,2.613,1.500
-6.439,2.545,1.500
-6.465,2.526,1.500
-6.566,2.536,1.500
-6.464,2.467,1.500
-6.482,2.445,1.500
-6.548,2.440,1.500
-6.505,2.395,1.500
-6.575,2.392,1.500
-6.572,2.362,1.500
-6.589,2.339,1.500
-6.755,2.368,1.500
-6.603,2.285,1.500
-6.628,2.265,1.500
-6.728,2.270,1.500
-6.638,2.210,1.500
-6.730,2.211,1.500
-6.659,2.159,1.500
-6.747,2.159,1.500
-6.775,2.138,1.500
-6.680,2.079,1.500
-6.720,2.063,1.500
-6.839,2.070,1.500
-6.866,2.049,1.500
-6.760,1.988,1.500
-6.776,1.964,1.500
-6.788,1.939,1.500
-6.787,1.910,1.500
-6.929,1.920,1.500
-6.913,1.887,1.500
-6.797,1.826,1.500
-6.816,1.803,1.500
-6.923,1.802,1.500
-6.826,1.748,1.500
-6.837,1.722,1.500
-6.856,1.699,1.500
-6.879,1.676,1.500
-7.004,1.677,1.500
-6.924,1.629,1.500
-6.922,1.600,1.500
-7.039,1.598,1.500
-6.938,1.547,1.500
-6.936,1.517,1.500
-6.962,1.495,1.500
-6.960,1.466,1.500
-6.962,1.437,1.500
-7.067,1.430,1.500
-6.981,1.384,1.500
-7.070,1.373,1.500
-7.153,1.360,1.500
-7.057,1.313,1.500
-7.042,1.282,1.500
-7.051,1.255,1.500
-7.138,1.241,1.500
-7.052,1.198,1.500
-7.163,1.188,1.500
-7.078,1.145,1.500
-7.062,1.114,1.500
-7.157,1.100,1.500
-7.138,1.069,1.500
-7.119,1.037,1.500
-7.146,1.013,1.500
-7.248,0.998,1.500
-7.263,0.971,1.500
-7.162,0.929,1.500
-7.169,0.901,1.500
-7.177,0.874,1.500
-7.200,0.848,1.500
-7.215,0.821,1.500
-7.272,0.798,1.500
-7.252,0.767,1.500
-7.236,0.737,1.500
-7.342,0.719,1.500
-7.334,0.689,1.500
-7.259,0.653,1.500
-7.335,0.631,1.500
-7.260,0.596,1.500
-7.247,0.566,1.500
-7.418,0.550,1.500
-7.313,0.513,1.500
-7.315,0.485,1.500
-7.393,0.461,1.500
-7.315,0.427,1.500
-7.317,0.398,1.500
-7.318,0.369,1.500
-7.415,0.345,1.500
-7.321,0.312,1.500
-7.334,0.284,1.500
-7.463,0.259,1.500
-7.366,0.227,1.500
-7.382,0.198,1.500
-7.383,0.169,1.500
-7.384,0.140,1.500
-7.471,0.113,1.500
-7.573,0.085,1.500
-7.434,0.054,1.500
-7.449,0.025,1.500
-7.527,-0.005,1.500
-7.442,-0.034,1.500
-7.434,-0.063,1.500
-7.482,-0.093,1.500
-7.489,-0.122,1.500
-7.492,-0.152,1.500
-7.532,-0.182,1.500
-7.483,-0.210,1.500
-7.479,-0.240,1.500
-7.573,-0.272,1.500
-7.495,-0.299,1.500
-7.581,-0.332,1.500
-7.544,-0.360,1.500
-7.535,-0.390,1.500
-7.526,-0.419,1.500
-7.532,-0.449,1.500
-7.630,-0.485,1.500
-7.528,-0.508,1.500
-7.622,-0.544,1.500
-7.505,-0.566,1.500
-7.510,-0.596,1.500
-7.559,-0.629,1.500
-7.651,-0.667,1.500
-7.582,-0.691,1.500
-7.536,-0.717,1.500
-7.541,-0.747,1.500
-7.555,-0.779,1.500
-7.538,-0.807,1.500
-7.599,-0.844,1.500
-7.675,-0.883,1.500
-7.585,-0.902,1.500
-7.671,-0.943,1.500
-7.584,-0.963,1.500
-7.615,-0.997,1.500
-7.632,-1.030,1.500
-7.618,-1.058,1.500
-7.695,-1.100,1.500
-7.609,-1.118,1.500
-7.659,-1.156,1.500
-7.738,-1.199,1.500
-7.643,-1.215,1.500
-7.648,-1.247,1.500
-7.756,-1.296,1.500
-7.669,-1.312,1.500
-7.667,-1.343,1.500
-7.668,-1.374,1.500
-7.738,-1.418,1.500
-7.654,-1.434,1.500
-7.711,-1.476,1.500
-7.702,-1.506,1.500
-7.779,-1.552,1.500
-7.696,-1.567,1.500
-7.712,-1.602,1.500
-7.805,-1.653,1.500
-7.719,-1.667,1.500
-7.709,-1.697,1.500
-7.781,-1.744,1.500
-7.660,-1.749,1.500
-7.708,-1.792,1.500
-7.726,-1.828,1.500
-7.808,-1.880,1.500
-7.708,-1.888,1.500
-7.701,-1.918,1.500
-7.702,-1.951,1.500
-7.808,-2.010,1.500
-7.794,-2.039,1.500
-7.722,-2.053,1.500
-7.708,-2.081,1.500
-7.746,-2.124,1.500
-7.731,-2.153,1.500
-7.800,-2.205,1.500
-7.729,-2.218,1.500
-7.824,-2.278,1.500
-7.738,-2.287,1.500
-7.729,-2.317,1.500
-7.788,-2.368,1.500
-7.723,-2.381,1.500
-7.806,-2.441,1.500
-7.730,-2.450,1.500
-7.798,-2.505,1.500
-7.740,-2.520,1.500
-7.812,-2.578,1.500
-7.813,-2.612,1.500
-7.727,-2.617,1.500
-7.753,-2.660,1.500
-7.740,-2.690,1.500
-7.729,-2.720,1.500
-7.763,-2.766,1.500
-7.824,-2.822,1.500
-7.739,-2.826,1.500
-7.736,-2.859,1.500
-7.746,-2.898,1.500
-7.759,-2.938,1.500
-7.729,-2.961,1.500
-7.784,-3.017,1.500
-7.754,-3.040,1.500
-7.797,-3.093,1.500
-7.732,-3.102,1.500
-7.707,-3.127,1.500
-7.731,-3.173,1.500
-7.721,-3.204,1.500
-7.745,-3.250,1.500
-7.791,-3.305,1.500
-7.714,-3.308,1.500
-7.750,-3.359,1.500
-7.776,-3.407,1.500
-7.718,-3.418,1.500
-7.734,-3.462,1.500
-7.721,-3.492,1.500
-7.707,-3.522,1.500
-7.703,-3.557,1.500
-7.706,-3.595,1.500
-7.764,-3.660,1.500
-7.716,-3.674,1.500
-7.752,-3.729,1.500
-7.786,-3.783,1.500
-7.713,-3.785,1.500
-7.689,-3.810,1.500
-7.678,-3.843,1.500
-7.805,-3.944,1.500
-7.678,-3.918,1.500
-7.753,-3.995,1.500
-7.686,-3.999,1.500
-7.708,-4.049,1.500
-7.681,-4.073,1.500
-7.665,-4.104,1.500
-7.642,-4.130,1.500
-7.661,-4.179,1.500
-7.729,-4.256,1.500
-7.663,-4.259,1.500
-7.638,-4.284,1.500
-7.621,-4.314,1.500
-7.699,-4.398,1.500
-7.627,-4.397,1.500
-7.633,-4.440,1.500
-7.620,-4.473,1.500
-7.621,-4.513,1.500
-7.660,-4.577,1.500
-7.617,-4.593,1.500
-7.599,-4.623,1.500
-7.601,-4.665,1.500
-7.599,-4.704,1.500
-7.598,-4.745,1.500
-7.635,-4.810,1.500
-7.591,-4.824,1.500
-7.572,-4.854,1.500
-7.630,-4.934,1.500
-7.570,-4.937,1.500
-7.582,-4.988,1.500
-7.557,-5.014,1.500
-7.554,-5.054,1.500
-7.607,-5.134,1.500
-7.544,-5.134,1.500
-7.567,-5.193,1.500
-7.539,-5.218,1.500
-7.584,-5.293,1.500
-7.574,-5.330,1.500
-7.534,-5.347,1.500
-7.530,-5.388,1.500
-7.510,-5.419,1.500
-7.524,-5.474,1.500
-7.525,-5.520,1.500
-7.538,-5.575,1.500
-7.502,-5.594,1.500
-7.500,-5.639,1.500
-7.480,-5.670,1.500
-7.478,-5.715,1.500
-7.455,-5.744,1.500
-7.434,-5.774,1.500
-7.414,-5.806,1.500
-7.425,-5.861,1.500
-7.366,-5.862,1.500
-7.374,-5.916,1.500
-7.322,-5.922,1.500
-7.296,-5.948,1.500
-7.288,-5.989,1.500
-7.223,-5.984,1.500
-7.203,-6.015,1.500
-7.167,-6.033,1.500
-7.172,-6.085,1.500
-7.118,-6.088,1.500
-7.090,-6.112,1.500
-7.063,-6.137,1.500
-7.038,-6.164,1.500
-7.017,-6.195,1.500
-6.991,-6.221,1.500
-6.968,-6.250,1.500
-6.984,-6.314,1.500
-6.898,-6.285,1.500
-6.878,-6.316,1.500
-6.852,-6.342,1.500
-6.811,-6.354,1.500
-6.816,-6.409,1.500
-6.752,-6.399,1.500
-6.719,-6.418,1.500
-6.716,-6.466,1.500
-6.657,-6.459,1.500
-6.670,-6.524,1.500
-6.578,-6.484,1.500
-6.557,-6.514,1.500
-6.506,-6.515,1.500
-6.488,-6.548,1.500
-6.459,-6.570,1.500
-6.449,-6.612,1.500
-6.432,-6.646,1.500
-6.361,-6.624,1.500
-6.336,-6.651,1.500
-6.279,-6.643,1.500
-6.259,-6.674,1.500
-6.236,-6.702,1.500
-6.197,-6.713,1.500
-6.162,-6.728,1.500
-6.136,-6.752,1.500
-6.112,-6.779,1.500
-6.064,-6.779,1.500
-6.036,-6.801,1.500
-6.016,-6.833,1.500
-5.962,-6.825,1.500
-5.927,-6.840,1.500
-5.908,-6.872,1.500
-5.884,-6.898,1.500
-5.852,-6.916,1.500
-5.809,-6.920,1.500
-5.783,-6.945,1.500
-5.789,-7.007,1.500
-5.727,-6.988,1.500
-5.735,-7.054,1.500
-5.667,-7.026,1.500
-5.632,-7.039,1.500
-5.644,-7.112,1.500
-5.560,-7.062,1.500
-5.530,-7.082,1.500
-5.508,-7.111,1.500
-5.520,-7.184,1.500
-5.469,-7.176,1.500
-5.403,-7.148,1.500
-5.413,-7.220,1.500
-5.348,-7.192,1.500
-5.299,-7.185,1.500
-5.277,-7.213,1.500
-5.243,-7.226,1.500
-5.209,-7.239,1.500
-5.164,-7.237,1.500
-5.173,-7.310,1.500
-5.114,-7.287,1.500
-5.080,-7.299,1.500
-5.051,-7.319,1.500
-5.030,-7.350,1.500
-4.977,-7.335,1.500
-4.947,-7.352,1.500
-4.954,-7.425,1.500
-4.875,-7.369,1.500
-4.842,-7.382,1.500
-4.814,-7.403,1.500
-4.815,-7.468,1.500
-4.756,-7.440,1.500
-4.730,-7.465,1.500
-4.732,-7.532,1.500
-4.668,-7.496,1.500
-4.673,-7.571,1.500
-4.595,-7.510,1.500
-4.569,-7.534,1.500
-4.535,-7.543,1.500
-4.504,-7.559,1.500
-4.474,-7.577,1.500
-4.435,-7.579,1.500
-4.394,-7.578,1.500
-4.396,-7.650,1.500
-4.336,-7.614,1.500
-4.334,-7.680,1.500
-4.305,-7.699,1.500
-4.246,-7.665,1.500
-4.214,-7.677,1.500
-4.216,-7.753,1.500
-4.153,-7.710,1.500
-4.153,-7.782,1.500
-4.097,-7.751,1.500
-4.063,-7.760,1.500
-4.022,-7.756,1.500
-3.988,-7.765,1.500
-3.988,-7.840,1.500
-3.925,-7.792,1.500
-3.893,-7.805,1.500
-3.896,-7.887,1.500
-3.835,-7.842,1.500
-3.828,-7.906,1.500
-3.801,-7.930,1.500
-3.736,-7.873,1.500
-3.703,-7.883,1.500
-3.683,-7.920,1.500
-3.672,-7.980,1.500
-3.620,-7.949,1.500
-3.636,-8.068,1.500
-3.555,-7.971,1.500
-3.523,-7.984,1.500
-3.519,-8.059,1.500
-3.465,-8.023,1.500
-3.428,-8.023,1.500
-3.422,-8.096,1.500
-3.366,-8.052,1.500
-3.334,-8.065,1.500
-3.328,-8.140,1.500
-3.269,-8.086,1.500
-3.242,-8.111,1.500
-3.228,-8.170,1.500
-3.176,-8.131,1.500
-3.165,-8.197,1.500
-3.111,-8.154,1.500
-3.091,-8.196,1.500
-3.081,-8.268,1.500
-3.026,-8.220,1.500
-3.016,-8.292,1.500
-2.983,-8.304,1.500
-2.930,-8.258,1.500
-2.895,-8.262,1.500
-2.887,-8.343,1.500
-2.832,-8.292,1.500
-2.800,-8.303,1.500
-2.766,-8.311,1.500
-2.736,-8.329,1.500
-2.703,-8.337,1.500
-2.691,-8.415,1.500
-2.649,-8.396,1.500
-2.632,-8.457,1.500
-2.581,-8.412,1.500
-2.548,-8.422,1.500
-2.533,-8.490,1.500
-2.482,-8.442,1.500
-2.448,-8.447,1.500
-2.416,-8.463,1.500
-2.381,-8.463,1.500
-2.355,-8.501,1.500
-2.325,-8.521,1.500
-2.290,-8.526,1.500
-2.270,-8.586,1.500
-2.222,-8.541,1.500
-2.208,-8.626,1.500
-2.156,-8.563,1.500
-2.138,-8.632,1.500
-2.089,-8.580,1.500
-2.056,-8.590,1.500
-2.026,-8.612,1.500
-1.996,-8.639,1.500
-1.972,-8.690,1.500
-1.927,-8.650,1.500
-1.895,-8.664,1.500
-1.860,-8.667,1.500
-1.838,-8.734,1.500
