X,Y,Z
2.763,6.762,2.000
2.702,6.688,2.000
2.677,6.703,2.000
2.657,6.728,2.000
2.684,6.876,2.000
2.621,6.793,2.000
2.594,6.803,2.000
2.561,6.795,2.000
2.563,6.881,2.000
2.514,6.833,2.000
2.515,6.919,2.000
2.486,6.926,2.000
2.432,6.859,2.000
2.395,6.838,2.000
2.378,6.877,2.000
2.381,6.975,2.000
2.323,6.892,2.000
2.333,7.015,2.000
2.302,7.013,2.000
2.275,7.022,2.000
2.219,6.943,2.000
2.191,6.948,2.000
2.186,7.030,2.000
2.135,6.961,2.000
2.133,7.054,2.000
2.080,6.977,2.000
2.050,6.978,2.000
2.024,6.990,2.000
1.997,6.998,2.000
1.967,6.998,2.000
1.949,7.040,2.000
1.916,7.028,2.000
1.916,7.140,2.000
1.872,7.085,2.000
1.847,7.103,2.000
1.787,6.985,2.000
1.763,7.007,2.000
1.760,7.113,2.000
1.706,7.013,2.000
1.681,7.028,2.000
1.650,7.022,2.000
1.624,7.033,2.000
1.598,7.047,2.000
1.570,7.053,2.000
1.540,7.048,2.000
1.519,7.085,2.000
1.474,7.012,2.000
1.443,6.998,2.000
1.422,7.035,2.000
1.416,7.150,2.000
1.364,7.035,2.000
1.337,7.044,2.000
1.332,7.170,2.000
1.283,7.058,2.000
1.252,7.047,2.000
1.226,7.064,2.000
1.198,7.065,2.000
1.170,7.069,2.000
1.156,7.157,2.000
1.115,7.078,2.000
1.088,7.091,2.000
1.074,7.189,2.000
1.045,7.190,2.000
1.003,7.095,2.000
0.990,7.205,2.000
0.946,7.095,2.000
0.913,7.058,2.000
0.905,7.217,2.000
0.872,7.177,2.000
0.830,7.068,2.000
0.803,7.075,2.000
0.775,7.079,2.000
0.746,7.073,2.000
0.730,7.193,2.000
0.691,7.083,2.000
0.662,7.074,2.000
0.644,7.181,2.000
0.609,7.107,2.000
0.588,7.190,2.000
0.561,7.208,2.000
0.524,7.097,2.000
0.496,7.091,2.000
0.474,7.190,2.000
0.446,7.196,2.000
0.412,7.097,2.000
0.384,7.102,2.000
0.361,7.201,2.000
0.328,7.101,2.000
0.304,7.187,2.000
0.273,7.107,2.000
0.245,7.104,2.000
0.217,7.109,2.000
0.189,7.114,2.000
0.163,7.208,2.000
0.133,7.107,2.000
0.105,7.104,2.000
0.077,7.112,2.000
0.050,7.218,2.000
0.021,7.104,2.000
-0.006,7.109,2.000
-0.034,7.121,2.000
-0.062,7.125,2.000
-0.092,7.217,2.000
-0.119,7.177,2.000
-0.145,7.082,2.000
-0.175,7.131,2.000
-0.206,7.243,2.000
-0.230,7.101,2.000
-0.257,7.100,2.000
-0.283,7.049,2.000
-0.311,7.044,2.000
-0.339,7.043,2.000
-0.366,7.041,2.000
-0.393,7.031,2.000
-0.421,7.038,2.000
-0.456,7.139,2.000
-0.477,7.039,2.000
-0.506,7.049,2.000
-0.540,7.137,2.000
-0.563,7.066,2.000
-0.588,7.030,2.000
-0.616,7.036,2.000
-0.643,7.034,2.000
-0.680,7.125,2.000
-0.699,7.028,2.000
-0.725,7.017,2.000
-0.764,7.117,2.000
-0.790,7.097,2.000
-0.809,7.013,2.000
-0.836,7.005,2.000
-0.862,6.989,2.000
-0.909,7.140,2.000
-0.918,6.995,2.000
-0.945,6.987,2.000
-0.974,6.996,2.000
-1.002,6.992,2.000
-1.028,6.980,2.000
-1.053,6.963,2.000
-1.096,7.061,2.000
-1.109,6.963,2.000
-1.140,6.979,2.000
-1.167,6.970,2.000
-1.192,6.953,2.000
-1.237,7.050,2.000
-1.264,7.041,2.000
-1.274,6.939,2.000
-1.321,7.043,2.000
-1.328,6.929,2.000
-1.355,6.919,2.000
-1.380,6.906,2.000
-1.412,6.925,2.000
-1.439,6.915,2.000
-1.485,6.998,2.000
-1.481,6.846,2.000
-1.529,6.938,2.000
-1.531,6.818,2.000
-1.571,6.873,2.000
-1.609,6.911,2.000
-1.615,6.816,2.000
-1.640,6.805,2.000
-1.666,6.795,2.000
-1.694,6.792,2.000
-1.722,6.790,2.000
-1.747,6.779,2.000
-1.773,6.768,2.000
-1.799,6.761,2.000
-1.831,6.774,2.000
-1.879,6.843,2.000
-1.881,6.747,2.000
-1.899,6.711,2.000
-1.959,6.820,2.000
-1.965,6.741,2.000
-1.988,6.721,2.000
-2.014,6.713,2.000
-2.066,6.789,2.000
-2.063,6.685,2.000
-2.087,6.669,2.000
-2.117,6.672,2.000
-2.142,6.660,2.000
-2.200,6.751,2.000
-2.191,6.635,2.000
-2.223,6.642,2.000
-2.249,6.634,2.000
-2.305,6.712,2.000
-2.300,6.612,2.000
-2.326,6.603,2.000
-2.350,6.590,2.000
-2.406,6.663,2.000
-2.400,6.567,2.000
-2.429,6.565,2.000
-2.455,6.556,2.000
-2.516,6.640,2.000
-2.505,6.532,2.000
-2.532,6.526,2.000
-2.559,6.520,2.000
-2.615,6.588,2.000
-2.607,6.492,2.000
-2.637,6.494,2.000
-2.659,6.475,2.000
-2.731,6.576,2.000
-2.712,6.458,2.000
-2.736,6.444,2.000
-2.759,6.429,2.000
-2.784,6.418,2.000
-2.838,6.472,2.000
-2.847,6.423,2.000
-2.863,6.393,2.000
-2.887,6.377,2.000
-2.926,6.397,2.000
-2.965,6.415,2.000
-2.986,6.396,2.000
-3.015,6.392,2.000
-3.038,6.376,2.000
-3.060,6.357,2.000
-3.087,6.348,2.000
-3.110,6.333,2.000
-3.133,6.317,2.000
-3.154,6.297,2.000
-3.182,6.292,2.000
-3.203,6.272,2.000
-3.277,6.354,2.000
-3.262,6.265,2.000
-3.326,6.328,2.000
-3.313,6.243,2.000
-3.327,6.211,2.000
-3.358,6.209,2.000
-3.390,6.211,2.000
-3.410,6.190,2.000
-3.475,6.248,2.000
-3.451,6.148,2.000
-3.473,6.131,2.000
-3.526,6.168,2.000
-3.603,6.245,2.000
-3.586,6.161,2.000
-3.596,6.122,2.000
-3.676,6.202,2.000
-3.704,6.195,2.000
-3.672,6.087,2.000
-3.751,6.162,2.000
-3.737,6.085,2.000
-3.754,6.060,2.000
-3.767,6.028,2.000
-3.787,6.006,2.000
-3.810,5.991,2.000
-3.843,5.990,2.000
-3.914,6.050,2.000
-3.889,5.960,2.000
-3.908,5.938,2.000
-3.965,5.973,2.000
-4.046,6.044,2.000
-4.010,5.939,2.000
-4.038,5.929,2.000
-4.108,5.982,2.000
-4.082,5.894,2.000
-4.110,5.885,2.000
-4.190,5.950,2.000
-4.142,5.832,2.000
-4.181,5.839,2.000
-4.202,5.819,2.000
-4.276,5.874,2.000
-4.242,5.780,2.000
-4.357,5.887,2.000
-4.314,5.782,2.000
-4.330,5.755,2.000
-4.371,5.763,2.000
-4.394,5.746,2.000
-4.474,5.803,2.000
-4.434,5.705,2.000
-4.517,5.765,2.000
-4.479,5.670,2.000
-4.555,5.720,2.000
-4.526,5.638,2.000
-4.543,5.614,2.000
-4.565,5.596,2.000
-4.632,5.633,2.000
-4.708,5.680,2.000
-4.668,5.587,2.000
-4.660,5.533,2.000
-4.740,5.583,2.000
-4.698,5.490,2.000
-4.783,5.546,2.000
-4.699,5.405,2.000
-4.754,5.425,2.000
-4.815,5.451,2.000
-4.831,5.426,2.000
-4.842,5.395,2.000
-4.771,5.275,2.000
-4.795,5.259,2.000
-4.785,5.207,2.000
-4.794,5.176,2.000
-4.785,5.126,2.000
-4.871,5.177,2.000
-4.770,5.030,2.000
-4.784,5.005,2.000
-4.776,4.958,2.000
-4.873,5.019,2.000
-4.769,4.873,2.000
-4.785,4.851,2.000
-4.801,4.829,2.000
-4.891,4.882,2.000
-4.816,4.770,2.000
-4.895,4.810,2.000
-4.772,4.652,2.000
-4.833,4.675,2.000
-4.792,4.599,2.000
-4.800,4.570,2.000
-4.815,4.548,2.000
-4.853,4.548,2.000
-4.850,4.510,2.000
-4.854,4.478,2.000
-4.943,4.525,2.000
-4.954,4.499,2.000
-4.958,4.468,2.000
-4.979,4.451,2.000
-4.909,4.354,2.000
-5.014,4.412,2.000
-4.947,4.319,2.000
-5.041,4.366,2.000
-4.988,4.286,2.000
-5.079,4.330,2.000
-5.021,4.246,2.000
-5.031,4.221,2.000
-5.044,4.198,2.000
-5.146,4.249,2.000
-5.065,4.149,2.000
-5.093,4.138,2.000
-5.200,4.191,2.000
-5.129,4.101,2.000
-5.229,4.147,2.000
-5.153,4.055,2.000
-5.269,4.112,2.000
-5.185,4.014,2.000
-5.293,4.065,2.000
-5.298,4.036,2.000
-5.236,3.956,2.000
-5.251,3.935,2.000
-5.312,3.948,2.000
-5.282,3.894,2.000
-5.267,3.850,2.000
-5.262,3.816,2.000
-5.366,3.859,2.000
-5.308,3.785,2.000
-5.407,3.824,2.000
-5.314,3.727,2.000
-5.426,3.774,2.000
-5.460,3.766,2.000
-5.361,3.667,2.000
-5.481,3.717,2.000
-5.370,3.611,2.000
-5.503,3.669,2.000
-5.430,3.590,2.000
-5.424,3.555,2.000
-5.450,3.542,2.000
-5.560,3.582,2.000
-5.425,3.465,2.000
-5.491,3.478,2.000
-5.443,3.417,2.000
-5.453,3.393,2.000
-5.573,3.438,2.000
-5.475,3.348,2.000
-5.509,3.339,2.000
-5.514,3.312,2.000
-5.531,3.293,2.000
-5.544,3.271,2.000
-5.652,3.305,2.000
-5.544,3.213,2.000
-5.569,3.198,2.000
-5.703,3.246,2.000
-5.699,3.214,2.000
-5.546,3.099,2.000
-5.571,3.084,2.000
-5.583,3.062,2.000
-5.699,3.097,2.000
-5.594,3.011,2.000
-5.731,3.056,2.000
-5.626,2.972,2.000
-5.629,2.945,2.000
-5.654,2.930,2.000
-5.648,2.899,2.000
-5.677,2.886,2.000
-5.697,2.868,2.000
-5.681,2.832,2.000
-5.816,2.870,2.000
-5.721,2.796,2.000
-5.723,2.769,2.000
-5.748,2.753,2.000
-5.851,2.775,2.000
-5.751,2.699,2.000
-5.775,2.683,2.000
-5.884,2.705,2.000
-5.732,2.609,2.000
-5.856,2.637,2.000
-5.853,2.608,2.000
-5.753,2.537,2.000
-5.882,2.566,2.000
-5.946,2.566,2.000
-5.801,2.477,2.000
-5.792,2.446,2.000
-5.913,2.470,2.000
-5.876,2.427,2.000
-5.826,2.380,2.000
-5.835,2.357,2.000
-5.835,2.330,2.000
-5.867,2.316,2.000
-6.015,2.347,2.000
-5.871,2.265,2.000
-5.866,2.236,2.000
-6.005,2.263,2.000
-6.060,2.256,2.000
-5.887,2.165,2.000
-5.919,2.151,2.000
-6.040,2.168,2.000
-6.044,2.143,2.000
-5.925,2.074,2.000
-6.075,2.100,2.000
-5.956,2.033,2.000
-5.949,2.004,2.000
-5.981,1.989,2.000
-6.074,1.993,2.000
-5.972,1.934,2.000
-5.941,1.898,2.000
-5.982,1.886,2.000
-5.926,1.842,2.000
-5.919,1.814,2.000
-5.965,1.803,2.000
-6.074,1.810,2.000
-5.949,1.747,2.000
-5.981,1.731,2.000
-5.978,1.705,2.000
-6.107,1.716,2.000
-5.996,1.659,2.000
-6.022,1.641,2.000
-6.136,1.646,2.000
-6.005,1.586,2.000
-6.031,1.568,2.000
-6.017,1.539,2.000
-6.033,1.518,2.000
-6.153,1.522,2.000
-6.040,1.469,2.000
-6.160,1.472,2.000
-6.031,1.417,2.000
-6.072,1.401,2.000
-6.201,1.405,2.000
-6.177,1.374,2.000
-6.083,1.328,2.000
-6.128,1.313,2.000
-6.063,1.274,2.000
-6.073,1.251,2.000
-6.143,1.241,2.000
-6.271,1.241,2.000
-6.036,1.170,2.000
-6.031,1.144,2.000
-6.177,1.147,2.000
-6.050,1.099,2.000
-6.156,1.093,2.000
-6.053,1.050,2.000
-6.052,1.026,2.000
-6.056,1.002,2.000
-6.096,0.984,2.000
-6.201,0.976,2.000
-6.093,0.934,2.000
-6.086,0.909,2.000
-6.202,0.901,2.000
-6.206,0.877,2.000
-6.086,0.836,2.000
-6.090,0.812,2.000
-6.093,0.788,2.000
-6.122,0.767,2.000
-6.114,0.742,2.000
-6.081,0.714,2.000
-6.110,0.693,2.000
-6.112,0.669,2.000
-6.110,0.644,2.000
-6.112,0.620,2.000
-6.248,0.609,2.000
-6.260,0.586,2.000
-6.124,0.549,2.000
-6.131,0.525,2.000
-6.231,0.509,2.000
-6.130,0.476,2.000
-6.256,0.461,2.000
-6.129,0.428,2.000
-6.156,0.405,2.000
-6.147,0.381,2.000
-6.257,0.363,2.000
-6.134,0.331,2.000
-6.094,0.305,2.000
-6.137,0.283,2.000
-6.133,0.259,2.000
-6.160,0.236,2.000
-6.150,0.211,2.000
-6.120,0.186,2.000
-6.235,0.165,2.000
-6.142,0.139,2.000
-6.205,0.116,2.000
-6.116,0.090,2.000
-6.154,0.066,2.000
-6.143,0.042,2.000
-6.159,0.018,2.000
-6.221,-0.006,2.000
-6.201,-0.031,2.000
-6.148,-0.054,2.000
-6.127,-0.078,2.000
-6.148,-0.103,2.000
-6.281,-0.130,2.000
-6.131,-0.151,2.000
-6.136,-0.175,2.000
-6.145,-0.199,2.000
-6.145,-0.223,2.000
-6.154,-0.248,2.000
-6.047,-0.267,2.000
-6.136,-0.296,2.000
-6.135,-0.320,2.000
-6.160,-0.345,2.000
-6.261,-0.376,2.000
-6.131,-0.392,2.000
-6.124,-0.416,2.000
-6.256,-0.449,2.000
-6.244,-0.473,2.000
-6.129,-0.489,2.000
-6.132,-0.513,2.000
-6.264,-0.549,2.000
-6.139,-0.562,2.000
-6.239,-0.596,2.000
-6.113,-0.608,2.000
-6.121,-0.633,2.000
-6.103,-0.656,2.000
-6.244,-0.696,2.000
-6.113,-0.705,2.000
-6.090,-0.727,2.000
-6.092,-0.752,2.000
-6.084,-0.775,2.000
-6.107,-0.802,2.000
-6.088,-0.824,2.000
-6.197,-0.864,2.000
-6.081,-0.872,2.000
-6.083,-0.896,2.000
-6.064,-0.918,2.000
-6.198,-0.963,2.000
-6.072,-0.968,2.000
-6.195,-1.013,2.000
-6.059,-1.015,2.000
-6.065,-1.040,2.000
-6.158,-1.081,2.000
-6.189,-1.112,2.000
-6.119,-1.124,2.000
-6.224,-1.169,2.000
-6.220,-1.193,2.000
-6.095,-1.194,2.000
-6.101,-1.220,2.000
-6.225,-1.270,2.000
-6.220,-1.295,2.000
-6.195,-1.315,2.000
-6.086,-1.317,2.000
-6.070,-1.338,2.000
-6.050,-1.359,2.000
-6.159,-1.409,2.000
-6.158,-1.434,2.000
-6.049,-1.434,2.000
-6.028,-1.454,2.000
-6.042,-1.482,2.000
-6.026,-1.503,2.000
-6.025,-1.528,2.000
-6.142,-1.584,2.000
-6.048,-1.585,2.000
-6.012,-1.601,2.000
-6.006,-1.624,2.000
-6.058,-1.664,2.000
-5.993,-1.671,2.000
-6.179,-1.750,2.000
-6.043,-1.737,2.000
-6.046,-1.763,2.000
-6.039,-1.787,2.000
-6.151,-1.846,2.000
-6.020,-1.833,2.000
-6.155,-1.900,2.000
-6.015,-1.883,2.000
-5.993,-1.902,2.000
-5.986,-1.926,2.000
-6.129,-1.998,2.000
-5.970,-1.973,2.000
-5.977,-2.001,2.000
-5.945,-2.016,2.000
-5.947,-2.043,2.000
-6.056,-2.107,2.000
-5.926,-2.088,2.000
-6.095,-2.174,2.000
-5.989,-2.163,2.000
-5.971,-2.183,2.000
-5.935,-2.196,2.000
-6.109,-2.288,2.000
-5.936,-2.250,2.000
-5.960,-2.286,2.000
-5.904,-2.291,2.000
-6.024,-2.365,2.000
-5.914,-2.348,2.000
-5.895,-2.368,2.000
-5.900,-2.397,2.000
-6.039,-2.481,2.000
-5.885,-2.445,2.000
-5.917,-2.485,2.000
-5.916,-2.512,2.000
-6.017,-2.583,2.000
-5.892,-2.557,2.000
-5.886,-2.582,2.000
-5.867,-2.601,2.000
-5.861,-2.626,2.000
-5.961,-2.699,2.000
-5.822,-2.664,2.000
-5.816,-2.689,2.000
-5.823,-2.720,2.000
-5.947,-2.806,2.000
-5.941,-2.831,2.000
-5.835,-2.809,2.000
-5.841,-2.841,2.000
-5.826,-2.861,2.000
-5.797,-2.876,2.000
-5.917,-2.964,2.000
-5.800,-2.934,2.000
-5.780,-2.953,2.000
-5.773,-2.977,2.000
-5.769,-3.004,2.000
-5.753,-3.025,2.000
-5.771,-3.063,2.000
-5.821,-3.119,2.000
-5.709,-3.088,2.000
-5.701,-3.113,2.000
-5.726,-3.156,2.000
-5.824,-3.240,2.000
-5.718,-3.210,2.000
-5.685,-3.221,2.000
-5.672,-3.243,2.000
-5.663,-3.268,2.000
-5.667,-3.299,2.000
-5.758,-3.383,2.000
-5.745,-3.406,2.000
-5.632,-3.368,2.000
-5.610,-3.386,2.000
-5.712,-3.478,2.000
-5.683,-3.491,2.000
-5.586,-3.461,2.000
-5.564,-3.478,2.000
-5.551,-3.500,2.000
-5.655,-3.597,2.000
-5.527,-3.546,2.000
-5.505,-3.563,2.000
-5.507,-3.595,2.000
-5.605,-3.690,2.000
-5.518,-3.664,2.000
-5.606,-3.754,2.000
-5.485,-3.704,2.000
-5.474,-3.728,2.000
-5.524,-3.794,2.000
-5.445,-3.771,2.000
-5.524,-3.858,2.000
-5.483,-3.862,2.000
-5.403,-3.838,2.000
-5.381,-3.854,2.000
-5.473,-3.953,2.000
-5.354,-3.899,2.000
-5.346,-3.925,2.000
-5.323,-3.940,2.000
-5.312,-3.964,2.000
-5.484,-4.126,2.000
-5.284,-4.009,2.000
-5.309,-4.060,2.000
-5.386,-4.153,2.000
-5.376,-4.179,2.000
-5.275,-4.134,2.000
-5.248,-4.146,2.000
-5.316,-4.234,2.000
-5.211,-4.184,2.000
-5.202,-4.210,2.000
-5.266,-4.296,2.000
-5.249,-4.317,2.000
-5.239,-4.343,2.000
-5.132,-4.289,2.000
-5.118,-4.312,2.000
-5.101,-4.332,2.000
-5.126,-4.387,2.000
-5.115,-4.413,2.000
-5.095,-4.430,2.000
-5.043,-4.420,2.000
-5.050,-4.461,2.000
-5.045,-4.493,2.000
-5.024,-4.510,2.000
-5.086,-4.601,2.000
-4.972,-4.534,2.000
-4.964,-4.562,2.000
-5.076,-4.702,2.000
-4.977,-4.647,2.000
-5.039,-4.742,2.000
-4.941,-4.686,2.000
-5.011,-4.790,2.000
-4.901,-4.722,2.000
-4.882,-4.741,2.000
-4.945,-4.840,2.000
-4.848,-4.782,2.000
-4.835,-4.808,2.000
-4.829,-4.839,2.000
-4.838,-4.886,2.000
-4.843,-4.930,2.000
-4.859,-4.986,2.000
-4.777,-4.940,2.000
-4.760,-4.961,2.000
-4.812,-5.055,2.000
-4.718,-4.995,2.000
-4.775,-5.096,2.000
-4.717,-5.074,2.000
-4.709,-5.105,2.000
-4.697,-5.133,2.000
-4.728,-5.207,2.000
-4.646,-5.157,2.000
-4.622,-5.172,2.000
-4.653,-5.247,2.000
-4.613,-5.243,2.000
-4.609,-5.280,2.000
-4.585,-5.295,2.000
-4.635,-5.395,2.000
-4.541,-5.328,2.000
-4.514,-5.339,2.000
-4.544,-5.418,2.000
-4.581,-5.505,2.000
-4.489,-5.437,2.000
-4.472,-5.461,2.000
-4.446,-5.472,2.000
-4.491,-5.573,2.000
-4.444,-5.559,2.000
-4.419,-5.573,2.000
-4.462,-5.673,2.000
-4.373,-5.604,2.000
-4.351,-5.621,2.000
-4.331,-5.642,2.000
-4.341,-5.701,2.000
-4.386,-5.807,2.000
-4.356,-5.814,2.000
-4.276,-5.755,2.000
-4.246,-5.762,2.000
-4.257,-5.824,2.000
-4.243,-5.853,2.000
-4.280,-5.953,2.000
-4.252,-5.963,2.000
-4.257,-6.021,2.000
-4.234,-6.037,2.000
-4.164,-5.987,2.000
-4.131,-5.991,2.000
-4.173,-6.102,2.000
-4.082,-6.020,2.000
-4.093,-6.087,2.000
-4.073,-6.110,2.000
-4.047,-6.123,2.000
-4.075,-6.218,2.000
-4.024,-6.193,2.000
-4.006,-6.218,2.000
-3.969,-6.214,2.000
-3.977,-6.281,2.000
-3.950,-6.294,2.000
-3.927,-6.312,2.000
-3.928,-6.369,2.000
-3.911,-6.397,2.000
-3.880,-6.403,2.000
-3.862,-6.430,2.000
-3.831,-6.436,2.000
-3.808,-6.454,2.000
-3.780,-6.466,2.000
-3.759,-6.487,2.000
-3.735,-6.505,2.000
-3.749,-6.589,2.000
-3.725,-6.607,2.000
-3.655,-6.542,2.000
-3.631,-6.560,2.000
-3.607,-6.577,2.000
-3.622,-6.668,2.000
-3.591,-6.672,2.000
-3.525,-6.613,2.000
-3.496,-6.620,2.000
-3.461,-6.617,2.000
-3.422,-6.604,2.000
-3.459,-6.742,2.000
-3.410,-6.710,2.000
-3.344,-6.644,2.000
-3.314,-6.650,2.000
-3.296,-6.680,2.000
-3.275,-6.703,2.000
-3.279,-6.779,2.000
-3.214,-6.712,2.000
-3.186,-6.721,2.000
-3.164,-6.744,2.000
-3.135,-6.749,2.000
-3.145,-6.842,2.000
-3.082,-6.774,2.000
-3.054,-6.782,2.000
-3.065,-6.879,2.000
-3.002,-6.809,2.000
-2.975,-6.821,2.000
-2.947,-6.829,2.000
-2.958,-6.929,2.000
-2.894,-6.856,2.000
-2.892,-6.925,2.000
-2.842,-6.882,2.000
-2.843,-6.961,2.000
-2.774,-6.869,2.000
-2.785,-6.977,2.000
-2.708,-6.862,2.000
-2.686,-6.884,2.000
-2.656,-6.887,2.000
-2.636,-6.915,2.000
-2.640,-7.009,2.000
-2.575,-6.918,2.000
-2.549,-6.931,2.000
-2.552,-7.026,2.000
-2.523,-7.032,2.000
-2.466,-6.957,2.000
-2.431,-6.945,2.000
-2.391,-6.918,2.000
-2.365,-6.931,2.000
-2.369,-7.035,2.000
-2.315,-6.964,2.000
-2.288,-6.973,2.000
-2.285,-7.058,2.000
-2.233,-6.991,2.000
-2.204,-6.996,2.000
-2.181,-7.020,2.000
-2.132,-6.958,2.000
-2.130,-7.047,2.000
-2.076,-6.970,2.000
-2.076,-7.071,2.000
-2.020,-6.983,2.000
-1.992,-6.987,2.000
-1.971,-7.017,2.000
-1.943,-7.025,2.000
-1.936,-7.107,2.000
-1.886,-7.032,2.000
-1.856,-7.032,2.000
-1.831,-7.047,2.000
-1.804,-7.058,2.000
-1.798,-7.151,2.000
-1.732,-7.007,2.000
-1.708,-7.025,2.000
-1.707,-7.146,2.000
-1.652,-7.034,2.000
-1.624,-7.041,2.000
-1.596,-7.047,2.000
-1.568,-7.049,2.000
-1.562,-7.155,2.000
-1.512,-7.062,2.000
-1.485,-7.067,2.000
-1.454,-7.058,2.000
-1.427,-7.071,2.000
-1.423,-7.192,2.000
-1.376,-7.106,2.000
-1.365,-7.195,2.000
-1.338,-7.208,2.000
-1.309,-7.214,2.000
-1.250,-7.043,2.000
-1.226,-7.072,2.000
-1.197,-7.065,2.000
-1.187,-7.180,2.000
-1.141,-7.074,2.000
-1.115,-7.087,2.000
-1.101,-7.185,2.000
-1.063,-7.123,2.000
-1.030,-7.095,2.000
-1.002,-7.099,2.000
-0.975,-7.103,2.000
-0.960,-7.205,2.000
-0.918,-7.106,2.000
-0.902,-7.201,2.000
-0.862,-7.109,2.000
-0.835,-7.121,2.000
-0.802,-7.084,2.000
-0.778,-7.115,2.000
-0.756,-7.178,2.000
-0.717,-7.076,2.000
-0.689,-7.079,2.000
-0.662,-7.086,2.000
-0.633,-7.076,2.000
-0.606,-7.087,2.000
-0.579,-7.097,2.000
-0.549,-7.079,2.000
-0.523,-7.102,2.000
-0.495,-7.104,2.000
-0.474,-7.206,2.000
-0.446,-7.208,2.000
-0.411,-7.097,2.000
-0.389,-7.203,2.000
-0.355,-7.108,2.000
-0.327,-7.101,2.000
-0.301,-7.155,2.000
-0.273,-7.148,2.000
-0.245,-7.149,2.000
-0.216,-7.126,2.000
-0.187,-7.073,2.000
-0.161,-7.148,2.000
-0.131,-7.045,2.000
-0.103,-7.050,2.000
-0.075,-7.059,2.000
-0.048,-7.055,2.000
-0.020,-7.063,2.000
0.008,-7.067,2.000
0.036,-7.145,2.000
0.064,-7.153,2.000
0.091,-7.067,2.000
0.119,-7.062,2.000
0.146,-7.041,2.000
0.172,-6.994,2.000
0.201,-7.044,2.000
0.228,-6.997,2.000
0.259,-7.100,2.000
0.282,-6.982,2.000
0.310,-6.998,2.000
0.342,-7.088,2.000
0.367,-7.033,2.000
0.393,-6.993,2.000
0.420,-6.988,2.000
0.448,-6.994,2.000
0.476,-7.005,2.000
0.503,-6.991,2.000
0.532,-7.014,2.000
0.557,-6.974,2.000
0.583,-6.963,2.000
0.607,-6.918,2.000
0.643,-7.013,2.000
0.660,-6.901,2.000
0.687,-6.902,2.000
0.715,-6.908,2.000
0.753,-6.998,2.000
0.769,-6.898,2.000
0.797,-6.903,2.000
0.836,-6.997,2.000
0.850,-6.884,2.000
0.878,-6.889,2.000
0.905,-6.886,2.000
0.932,-6.878,2.000
0.958,-6.870,2.000
0.986,-6.870,2.000
1.027,-6.963,2.000
1.060,-6.996,2.000
1.066,-6.858,2.000
1.091,-6.841,2.000
1.116,-6.824,2.000
1.140,-6.803,2.000
1.203,-7.010,2.000
1.202,-6.840,2.000
1.216,-6.767,2.000
1.261,-6.860,2.000
1.271,-6.766,2.000
1.296,-6.752,2.000
1.357,-6.923,2.000
1.351,-6.755,2.000
1.381,-6.762,2.000
1.401,-6.727,2.000
1.446,-6.810,2.000
1.447,-6.686,2.000
1.482,-6.719,2.000
1.506,-6.704,2.000
1.558,-6.807,2.000
1.583,-6.797,2.000
1.585,-6.686,2.000
1.613,-6.684,2.000
1.638,-6.673,2.000
1.664,-6.667,2.000
1.719,-6.773,2.000
1.723,-6.679,2.000
1.760,-6.714,2.000
1.795,-6.740,2.000
1.797,-6.641,2.000
1.822,-6.630,2.000
1.848,-6.623,2.000
1.873,-6.611,2.000
1.929,-6.712,2.000
1.969,-6.748,2.000
1.945,-6.572,2.000
1.977,-6.585,2.000
2.035,-6.680,2.000
2.030,-6.574,2.000
2.097,-6.696,2.000
2.079,-6.549,2.000
2.130,-6.619,2.000
2.148,-6.586,2.000
2.177,-6.586,2.000
2.236,-6.678,2.000
2.228,-6.569,2.000
2.254,-6.560,2.000
2.280,-6.551,2.000
2.338,-6.634,2.000
2.327,-6.521,2.000
2.355,-6.520,2.000
2.384,-6.518,2.000
2.408,-6.505,2.000
2.472,-6.599,2.000
2.456,-6.478,2.000
2.488,-6.484,2.000
2.501,-6.442,2.000
2.534,-6.452,2.000
2.557,-6.438,2.000
2.624,-6.531,2.000
2.608,-6.418,2.000
2.636,-6.416,2.000
2.660,-6.401,2.000
2.721,-6.477,2.000
2.714,-6.388,2.000
2.739,-6.378,2.000
2.765,-6.371,2.000
2.826,-6.441,2.000
2.851,-6.430,2.000
2.835,-6.326,2.000
2.862,-6.319,2.000
2.893,-6.323,2.000
2.945,-6.369,2.000
3.005,-6.433,2.000
2.984,-6.323,2.000
2.981,-6.253,2.000
3.035,-6.303,2.000
3.117,-6.407,2.000
3.085,-6.279,2.000
3.113,-6.275,2.000
3.136,-6.259,2.000
3.213,-6.350,2.000
3.225,-6.312,2.000
3.208,-6.217,2.000
3.234,-6.209,2.000
3.264,-6.207,2.000
3.285,-6.187,2.000
3.352,-6.255,2.000
3.329,-6.153,2.000
3.353,-6.140,2.000
3.383,-6.138,2.000
3.399,-6.110,2.000
3.425,-6.100,2.000
3.422,-6.038,2.000
3.441,-6.018,2.000
3.520,-6.099,2.000
3.542,-6.082,2.000
3.514,-5.980,2.000
3.511,-5.922,2.000
3.583,-5.989,2.000
3.600,-5.964,2.000
3.542,-5.816,2.000
3.574,-5.817,2.000
3.550,-5.727,2.000
3.640,-5.823,2.000
3.573,-5.664,2.000
3.555,-5.588,2.000
3.585,-5.586,2.000
3.576,-5.525,2.000
3.551,-5.439,2.000
3.575,-5.429,2.000
3.612,-5.439,2.000
3.538,-5.283,2.000
3.545,-5.248,2.000
3.599,-5.283,2.000
3.523,-5.128,2.000
