X,Y,Z
5.261,2.736,1.500
5.275,2.769,1.500
5.328,2.824,1.500
5.261,2.815,1.500
5.234,2.827,1.500
5.711,3.114,1.500
5.211,2.868,1.500
5.587,3.103,1.500
5.197,2.913,1.500
5.177,2.929,1.500
5.656,3.229,1.500
5.248,3.024,1.500
5.609,3.262,1.500
5.624,3.300,1.500
5.127,3.035,1.500
5.099,3.046,1.500
5.149,3.103,1.500
5.160,3.137,1.500
5.070,3.110,1.500
5.043,3.121,1.500
5.046,3.150,1.500
5.095,3.209,1.500
5.443,3.458,1.500
5.001,3.204,1.500
4.996,3.229,1.500
5.044,3.288,1.500
4.955,3.258,1.500
4.957,3.288,1.500
4.937,3.302,1.500
5.006,3.377,1.500
4.918,3.346,1.500
5.357,3.675,1.500
4.952,3.426,1.500
4.879,3.403,1.500
4.961,3.490,1.500
4.918,3.489,1.500
4.984,3.565,1.500
4.876,3.517,1.500
5.241,3.812,1.500
4.892,3.587,1.500
4.812,3.558,1.500
4.777,3.561,1.500
4.820,3.623,1.500
4.741,3.592,1.500
4.727,3.611,1.500
4.713,3.630,1.500
4.669,3.625,1.500
4.684,3.666,1.500
4.648,3.668,1.500
4.626,3.680,1.500
4.619,3.704,1.500
4.626,3.740,1.500
4.597,3.746,1.500
4.596,3.776,1.500
4.596,3.805,1.500
4.609,3.847,1.500
4.552,3.830,1.500
4.943,4.192,1.500
4.521,3.865,1.500
4.534,3.907,1.500
4.911,4.266,1.500
4.496,3.936,1.500
4.460,3.936,1.500
4.465,3.972,1.500
4.429,3.971,1.500
4.407,3.982,1.500
4.411,4.018,1.500
4.382,4.023,1.500
4.400,4.071,1.500
4.364,4.069,1.500
4.716,4.433,1.500
4.734,4.485,1.500
4.335,4.139,1.500
4.286,4.125,1.500
4.663,4.523,1.500
4.273,4.177,1.500
4.244,4.181,1.500
4.234,4.204,1.500
4.211,4.215,1.500
4.226,4.263,1.500
4.171,4.241,1.500
4.503,4.615,1.500
4.305,4.446,1.500
4.152,4.323,1.500
4.123,4.326,1.500
4.124,4.362,1.500
4.429,4.720,1.500
4.065,4.367,1.500
4.029,4.363,1.500
4.019,4.386,1.500
4.001,4.402,1.500
3.978,4.410,1.500
3.960,4.426,1.500
3.949,4.448,1.500
4.315,4.899,1.500
3.926,4.493,1.500
4.245,4.897,1.500
4.257,4.950,1.500
3.920,4.594,1.500
4.228,4.995,1.500
3.825,4.555,1.500
3.865,4.640,1.500
4.169,5.045,1.500
3.829,4.670,1.500
3.810,4.685,1.500
3.961,4.909,1.500
3.762,4.701,1.500
3.744,4.716,1.500
4.044,5.135,1.500
3.651,4.673,1.500
3.638,4.695,1.500
3.658,4.759,1.500
3.618,4.745,1.500
3.588,4.745,1.500
3.569,4.759,1.500
3.540,4.758,1.500
3.537,4.794,1.500
3.502,4.785,1.500
3.494,4.814,1.500
3.437,4.775,1.500
3.483,4.878,1.500
3.437,4.855,1.500
3.423,4.876,1.500
3.378,4.852,1.500
3.380,4.895,1.500
3.355,4.901,1.500
3.341,4.921,1.500
3.317,4.927,1.500
3.297,4.940,1.500
3.283,4.960,1.500
3.268,4.981,1.500
3.234,4.971,1.500
3.234,5.014,1.500
3.205,5.011,1.500
3.180,5.016,1.500
3.165,5.036,1.500
3.145,5.049,1.500
3.135,5.077,1.500
3.106,5.073,1.500
3.086,5.086,1.500
3.056,5.082,1.500
3.281,5.504,1.500
3.053,5.169,1.500
3.005,5.133,1.500
3.256,5.613,1.500
2.974,5.173,1.500
2.954,5.184,1.500
3.198,5.664,1.500
2.922,5.223,1.500
2.879,5.195,1.500
3.127,5.695,1.500
2.847,5.233,1.500
3.078,5.712,1.500
2.819,5.280,1.500
2.781,5.258,1.500
2.760,5.269,1.500
2.777,5.352,1.500
2.723,5.299,1.500
2.694,5.293,1.500
2.669,5.296,1.500
2.656,5.322,1.500
2.623,5.308,1.500
2.618,5.351,1.500
2.832,5.847,1.500
2.576,5.372,1.500
2.563,5.398,1.500
2.526,5.375,1.500
2.723,5.854,1.500
2.492,5.412,1.500
2.463,5.405,1.500
2.671,5.923,1.500
2.446,5.482,1.500
2.395,5.425,1.500
2.617,5.990,1.500
2.341,5.418,1.500
2.331,5.453,1.500
2.324,5.496,1.500
2.288,5.471,1.500
2.277,5.505,1.500
2.252,5.506,1.500
2.227,5.506,1.500
2.205,5.515,1.500
2.187,5.532,1.500
2.162,5.532,1.500
2.170,5.617,1.500
2.122,5.557,1.500
2.106,5.583,1.500
2.084,5.591,1.500
2.243,6.089,1.500
2.037,5.598,1.500
2.012,5.598,1.500
2.160,6.084,1.500
1.986,5.665,1.500
1.946,5.621,1.500
2.101,6.148,1.500
1.902,5.636,1.500
1.874,5.626,1.500
1.855,5.642,1.500
1.830,5.641,1.500
1.810,5.657,1.500
1.788,5.664,1.500
1.769,5.679,1.500
1.746,5.686,1.500
1.724,5.693,1.500
1.704,5.709,1.500
1.679,5.706,1.500
1.644,5.669,1.500
1.634,5.720,1.500
1.619,5.752,1.500
1.589,5.732,1.500
1.581,5.791,1.500
1.537,5.718,1.500
1.666,6.296,1.500
1.499,5.756,1.500
1.481,5.780,1.500
1.469,5.830,1.500
1.451,5.853,1.500
1.428,5.859,1.500
1.411,5.890,1.500
1.380,5.861,1.500
1.467,6.345,1.500
1.450,6.382,1.500
1.314,5.894,1.500
1.282,5.855,1.500
1.270,5.913,1.500
1.241,5.892,1.500
1.322,6.402,1.500
1.195,5.901,1.500
1.158,5.835,1.500
1.135,5.839,1.500
1.112,5.844,1.500
1.080,5.803,1.500
1.066,5.852,1.500
1.046,5.874,1.500
1.020,5.860,1.500
0.998,5.873,1.500
0.972,5.859,1.500
0.951,5.872,1.500
0.928,5.876,1.500
0.907,5.897,1.500
0.888,5.928,1.500
0.854,5.859,1.500
0.836,5.899,1.500
0.813,5.902,1.500
0.784,5.859,1.500
0.763,5.881,1.500
0.745,5.920,1.500
0.720,5.914,1.500
0.758,6.436,1.500
0.672,5.901,1.500
0.651,5.922,1.500
0.683,6.445,1.500
0.603,5.918,1.500
0.579,5.911,1.500
0.614,6.532,1.500
0.542,6.024,1.500
0.513,5.954,1.500
0.543,6.616,1.500
0.472,6.038,1.500
0.440,5.932,1.500
0.423,6.024,1.500
0.396,5.963,1.500
0.370,5.937,1.500
0.351,6.002,1.500
0.328,6.012,1.500
0.306,6.049,1.500
0.305,6.530,1.500
0.279,6.539,1.500
0.254,6.556,1.500
0.211,6.053,1.500
0.183,5.936,1.500
0.160,5.937,1.500
0.137,5.956,1.500
0.113,5.929,1.500
0.090,5.939,1.500
0.067,5.948,1.500
0.044,5.967,1.500
0.020,5.948,1.500
-0.003,5.930,1.500
-0.027,5.976,1.500
-0.054,6.489,1.500
-0.080,6.496,1.500
-0.096,5.938,1.500
-0.130,6.471,1.500
-0.145,6.001,1.500
-0.167,5.946,1.500
-0.190,5.936,1.500
-0.214,5.954,1.500
-0.237,5.944,1.500
-0.260,5.943,1.500
-0.282,5.923,1.500
-0.308,5.968,1.500
-0.331,5.967,1.500
-0.356,5.983,1.500
-0.378,5.964,1.500
-0.401,5.953,1.500
-0.423,5.924,1.500
-0.444,5.904,1.500
-0.470,5.930,1.500
-0.494,5.937,1.500
-0.520,5.962,1.500
-0.536,5.887,1.500
-0.563,5.922,1.500
-0.587,5.929,1.500
-0.618,5.998,1.500
-0.635,5.933,1.500
-0.658,5.930,1.500
-0.675,5.873,1.500
-0.706,5.934,1.500
-0.727,5.913,1.500
-0.749,5.901,1.500
-0.769,5.880,1.500
-0.806,5.976,1.500
-0.828,5.964,1.500
-0.853,5.969,1.500
-0.876,5.966,1.500
-0.900,5.963,1.500
-0.926,5.977,1.500
-0.944,5.937,1.500
-0.960,5.889,1.500
-0.981,5.876,1.500
-1.015,5.935,1.500
-1.027,5.868,1.500
-1.054,5.882,1.500
-1.077,5.878,1.500
-1.113,5.945,1.500
-1.252,6.543,1.500
-1.153,5.900,1.500
-1.183,5.931,1.500
-1.302,6.398,1.500
-1.224,5.895,1.500
-1.356,6.403,1.500
-1.267,5.868,1.500
-1.293,5.880,1.500
-1.324,5.910,1.500
-1.340,5.870,1.500
-1.354,5.830,1.500
-1.394,5.894,1.500
-1.387,5.765,1.500
-1.556,6.357,1.500
-1.437,5.772,1.500
-1.588,6.275,1.500
-1.485,5.770,1.500
-1.521,5.816,1.500
-1.525,5.740,1.500
-1.545,5.725,1.500
-1.570,5.728,1.500
-1.593,5.722,1.500
-1.650,5.837,1.500
-1.635,5.700,1.500
-1.779,6.113,1.500
-1.856,6.284,1.500
-1.723,5.750,1.500
-1.751,5.761,1.500
-1.916,6.216,1.500
-1.812,5.798,1.500
-1.958,6.178,1.500
-1.819,5.663,1.500
-1.838,5.648,1.500
-1.861,5.640,1.500
-1.883,5.633,1.500
-1.908,5.634,1.500
-1.921,5.601,1.500
-1.990,5.730,1.500
-1.971,5.603,1.500
-1.996,5.604,1.500
-2.009,5.570,1.500
-2.037,5.579,1.500
-2.075,5.614,1.500
-2.077,5.554,1.500
-2.099,5.546,1.500
-2.127,5.555,1.500
-2.185,5.639,1.500
-2.174,5.547,1.500
-2.404,6.062,1.500
-2.248,5.605,1.500
-2.436,6.005,1.500
-2.302,5.612,1.500
-2.477,5.971,1.500
-2.350,5.602,1.500
-2.351,5.543,1.500
-2.544,5.934,1.500
-2.401,5.541,1.500
-2.416,5.515,1.500
-2.441,5.514,1.500
-2.467,5.512,1.500
-2.488,5.503,1.500
-2.513,5.501,1.500
-2.524,5.467,1.500
-2.553,5.473,1.500
-2.563,5.438,1.500
-2.792,5.866,1.500
-2.578,5.361,1.500
-2.635,5.424,1.500
-2.660,5.422,1.500
-2.677,5.403,1.500
-2.666,5.328,1.500
-2.707,5.358,1.500
-2.953,5.787,1.500
-2.766,5.368,1.500
-2.783,5.350,1.500
-3.035,5.780,1.500
-2.829,5.335,1.500
-2.845,5.316,1.500
-2.871,5.313,1.500
-2.878,5.278,1.500
-2.921,5.306,1.500
-2.924,5.263,1.500
-2.891,5.156,1.500
-2.965,5.240,1.500
-2.977,5.213,1.500
-3.011,5.224,1.500
-3.298,5.671,1.500
-3.025,5.154,1.500
-3.210,5.421,1.500
-3.320,5.556,1.500
-3.052,5.063,1.500
-3.105,5.106,1.500
-3.294,5.369,1.500
-3.155,5.097,1.500
-3.151,5.046,1.500
-3.175,5.041,1.500
-3.180,5.005,1.500
-3.200,4.993,1.500
-3.229,4.995,1.500
-3.244,4.975,1.500
-3.269,4.970,1.500
-3.263,4.919,1.500
-3.292,4.921,1.500
-3.332,4.939,1.500
-3.372,4.956,1.500
-3.671,5.350,1.500
-3.385,4.892,1.500
-3.690,5.288,1.500
-3.428,4.872,1.500
-3.432,4.836,1.500
-3.445,4.815,1.500
-3.501,4.854,1.500
-3.499,4.810,1.500
-3.507,4.782,1.500
-3.553,4.805,1.500
-3.555,4.769,1.500
-3.805,5.062,1.500
-3.805,5.021,1.500
-3.606,4.719,1.500
-3.630,4.712,1.500
-3.648,4.698,1.500
-3.667,4.684,1.500
-3.685,4.669,1.500
-3.704,4.655,1.500
-3.728,4.647,1.500
-3.734,4.618,1.500
-3.764,4.618,1.500
-3.782,4.603,1.500
-4.144,5.004,1.500
-3.864,4.629,1.500
-3.818,4.537,1.500
-4.197,4.948,1.500
-3.872,4.528,1.500
-3.877,4.499,1.500
-4.261,4.905,1.500
-3.931,4.489,1.500
-4.289,4.859,1.500
-3.984,4.478,1.500
-3.959,4.415,1.500
-4.001,4.427,1.500
-4.298,4.719,1.500
-4.023,4.382,1.500
-4.040,4.366,1.500
-4.437,4.757,1.500
-4.074,4.334,1.500
-4.110,4.338,1.500
-4.121,4.315,1.500
-4.138,4.299,1.500
-4.501,4.640,1.500
-4.165,4.260,1.500
-4.480,4.546,1.500
-4.573,4.604,1.500
-4.215,4.210,1.500
-4.225,4.187,1.500
-4.215,4.145,1.500
-4.258,4.154,1.500
-4.281,4.143,1.500
-4.277,4.108,1.500
-4.306,4.103,1.500
-4.316,4.080,1.500
-4.345,4.076,1.500
-4.354,4.052,1.500
-4.384,4.048,1.500
-4.373,4.006,1.500
-4.395,3.995,1.500
-4.411,3.977,1.500
-4.447,3.978,1.500
-4.435,3.937,1.500
-4.471,3.937,1.500
-4.893,4.274,1.500
-4.502,3.902,1.500
-4.482,3.854,1.500
-4.553,3.884,1.500
-4.603,3.896,1.500
-5.018,4.213,1.500
-4.640,3.865,1.500
-4.641,3.835,1.500
-5.061,4.149,1.500
-4.657,3.787,1.500
-5.082,4.099,1.500
-4.743,3.795,1.500
-4.723,3.749,1.500
-4.716,3.714,1.500
-4.738,3.701,1.500
-4.760,3.688,1.500
-4.781,3.674,1.500
-4.831,3.683,1.500
-4.803,3.631,1.500
-4.817,3.612,1.500
-4.867,3.620,1.500
-5.143,3.794,1.500
-5.295,3.874,1.500
-4.902,3.557,1.500
-4.923,3.543,1.500
-4.980,3.555,1.500
-5.309,3.758,1.500
-4.906,3.444,1.500
-4.949,3.445,1.500
-5.406,3.731,1.500
-4.916,3.365,1.500
-4.989,3.386,1.500
-4.958,3.337,1.500
-5.075,3.387,1.500
-4.984,3.298,1.500
-5.034,3.303,1.500
-5.025,3.268,1.500
-5.053,3.258,1.500
-5.103,3.263,1.500
-5.101,3.233,1.500
-5.106,3.208,1.500
-5.515,3.435,1.500
-5.589,3.451,1.500
-5.143,3.148,1.500
-5.609,3.403,1.500
-5.168,3.107,1.500
-5.172,3.082,1.500
-5.261,3.107,1.500
-5.266,3.082,1.500
-5.262,3.052,1.500
-5.274,3.032,1.500
-5.302,3.020,1.500
-5.344,3.016,1.500
-5.310,2.969,1.500
-5.306,2.940,1.500
-5.333,2.928,1.500
-5.375,2.924,1.500
-5.356,2.886,1.500
-5.367,2.865,1.500
-5.378,2.844,1.500
-5.326,2.789,1.500
-5.392,2.797,1.500
-5.364,2.756,1.500
-5.398,2.747,1.500
-5.385,2.713,1.500
-5.404,2.696,1.500
-5.398,2.667,1.500
-5.417,2.650,1.500
-5.403,2.617,1.500
-5.437,2.607,1.500
-5.496,2.609,1.500
-5.425,2.549,1.500
-5.451,2.535,1.500
-5.469,2.518,1.500
-5.463,2.489,1.500
-5.497,2.478,1.500
-5.572,2.486,1.500
-5.582,2.464,1.500
-5.567,2.431,1.500
-5.585,2.413,1.500
-5.594,2.391,1.500
-5.620,2.376,1.500
-5.645,2.360,1.500
-5.630,2.328,1.500
-5.647,2.309,1.500
-5.648,2.284,1.500
-5.690,2.275,1.500
-5.707,2.256,1.500
-5.691,2.224,1.500
-6.193,2.392,1.500
-5.708,2.179,1.500
-6.197,2.337,1.500
-5.750,2.143,1.500
-6.215,2.289,1.500
-5.742,2.089,1.500
-5.742,2.063,1.500
-5.750,2.041,1.500
-5.766,2.021,1.500
-5.757,1.993,1.500
-5.765,1.970,1.500
-5.764,1.945,1.500
-6.284,2.092,1.500
-5.796,1.905,1.500
-5.804,1.882,1.500
-5.820,1.862,1.500
-5.869,1.852,1.500
-5.817,1.811,1.500
-5.790,1.778,1.500
-5.848,1.770,1.500
-5.863,1.750,1.500
-5.853,1.722,1.500
-5.817,1.686,1.500
-5.858,1.673,1.500
-5.890,1.657,1.500
-5.880,1.630,1.500
-5.937,1.620,1.500
-5.892,1.583,1.500
-6.403,1.694,1.500
-5.913,1.539,1.500
-6.401,1.639,1.500
-5.933,1.495,1.500
-5.914,1.465,1.500
-5.936,1.446,1.500
-6.433,1.540,1.500
-5.948,1.399,1.500
-5.970,1.380,1.500
-6.436,1.461,1.500
-5.955,1.327,1.500
-6.462,1.414,1.500
-6.422,1.379,1.500
-5.979,1.259,1.500
-6.494,1.341,1.500
-5.910,1.196,1.500
-6.229,1.235,1.500
-5.911,1.148,1.500
-6.262,1.191,1.500
-5.946,1.106,1.500
-5.933,1.080,1.500
-5.946,1.058,1.500
-5.932,1.032,1.500
-5.945,1.010,1.500
-5.958,0.988,1.500
-6.014,0.973,1.500
-6.027,0.951,1.500
-6.048,0.930,1.500
-6.051,0.906,1.500
-6.064,0.884,1.500
-6.041,0.856,1.500
-6.044,0.832,1.500
-6.047,0.809,1.500
-6.051,0.785,1.500
-6.071,0.763,1.500
-6.057,0.737,1.500
-6.077,0.716,1.500
-6.062,0.690,1.500
-6.065,0.666,1.500
-6.555,0.694,1.500
-6.079,0.619,1.500
-6.133,0.600,1.500
-6.083,0.571,1.500
-6.094,0.548,1.500
-6.105,0.525,1.500
-6.081,0.499,1.500
-6.065,0.474,1.500
-6.102,0.452,1.500
-6.051,0.425,1.500
-6.070,0.402,1.500
-6.081,0.379,1.500
-6.082,0.355,1.500
-6.083,0.331,1.500
-6.085,0.307,1.500
-6.077,0.283,1.500
-6.131,0.261,1.500
-6.610,0.256,1.500
-6.106,0.212,1.500
-6.612,0.204,1.500
-6.117,0.164,1.500
-6.590,0.151,1.500
-6.630,0.126,1.500
-6.109,0.092,1.500
-6.039,0.067,1.500
-6.101,0.044,1.500
-6.101,0.020,1.500
-6.092,-0.004,1.500
-6.092,-0.028,1.500
-6.127,-0.052,1.500
-6.101,-0.076,1.500
-6.239,-0.102,1.500
-6.082,-0.123,1.500
-6.099,-0.148,1.500
-6.090,-0.171,1.500
-6.098,-0.195,1.500
-6.097,-0.219,1.500
-6.105,-0.244,1.500
-6.104,-0.268,1.500
-6.085,-0.291,1.500
-6.111,-0.316,1.500
-6.092,-0.339,1.500
-6.082,-0.362,1.500
-6.080,-0.386,1.500
-6.079,-0.410,1.500
-6.086,-0.435,1.500
-6.040,-0.455,1.500
-6.082,-0.482,1.500
-6.554,-0.546,1.500
-6.078,-0.530,1.500
-6.058,-0.552,1.500
-6.065,-0.577,1.500
-6.027,-0.597,1.500
-6.069,-0.626,1.500
-6.084,-0.651,1.500
-6.073,-0.674,1.500
-6.088,-0.700,1.500
-6.067,-0.722,1.500
-6.056,-0.745,1.500
-6.053,-0.768,1.500
-6.067,-0.795,1.500
-5.985,-0.808,1.500
-6.583,-0.915,1.500
-5.996,-0.857,1.500
-6.045,-0.888,1.500
-6.007,-0.907,1.500
-6.021,-0.933,1.500
-6.026,-0.958,1.500
-6.022,-0.982,1.500
-6.009,-1.004,1.500
-6.023,-1.031,1.500
-6.087,-1.066,1.500
-5.988,-1.073,1.500
-5.984,-1.097,1.500
-5.988,-1.122,1.500
-5.975,-1.144,1.500
-5.953,-1.164,1.500
-5.975,-1.192,1.500
-6.004,-1.223,1.500
-5.965,-1.239,1.500
-5.977,-1.266,1.500
-5.955,-1.286,1.500
-5.950,-1.309,1.500
-6.013,-1.348,1.500
-5.931,-1.354,1.500
-5.960,-1.385,1.500
-5.903,-1.397,1.500
-6.439,-1.550,1.500
-5.909,-1.447,1.500
-5.912,-1.472,1.500
-5.906,-1.496,1.500
-5.891,-1.517,1.500
-5.903,-1.544,1.500
-5.888,-1.565,1.500
-5.882,-1.588,1.500
-5.893,-1.616,1.500
-5.895,-1.641,1.500
-5.828,-1.648,1.500
-5.873,-1.685,1.500
-5.875,-1.711,1.500
-5.851,-1.729,1.500
-5.827,-1.747,1.500
-5.829,-1.772,1.500
-5.830,-1.798,1.500
-5.840,-1.826,1.500
-5.774,-1.830,1.500
-5.800,-1.864,1.500
-5.801,-1.889,1.500
-5.786,-1.909,1.500
-6.274,-2.098,1.500
-5.770,-1.954,1.500
-5.804,-1.991,1.500
-5.755,-2.000,1.500
-5.772,-2.031,1.500
-5.714,-2.036,1.500
-5.723,-2.064,1.500
-5.739,-2.096,1.500
-5.681,-2.100,1.500
-5.681,-2.125,1.500
-5.698,-2.157,1.500
-5.689,-2.180,1.500
-5.681,-2.202,1.500
-6.159,-2.415,1.500
-5.647,-2.240,1.500
-6.125,-2.458,1.500
-5.645,-2.291,1.500
-6.226,-2.555,1.500
-5.586,-2.318,1.500
-6.079,-2.550,1.500
-6.047,-2.565,1.500
-6.108,-2.620,1.500
-5.646,-2.448,1.500
-6.038,-2.646,1.500
-5.571,-2.467,1.500
-6.066,-2.715,1.500
-5.575,-2.522,1.500
-6.010,-2.747,1.500
-5.547,-2.562,1.500
-5.521,-2.576,1.500
-5.511,-2.598,1.500
-5.501,-2.619,1.500
-5.490,-2.641,1.500
-5.480,-2.662,1.500
-5.477,-2.688,1.500
-5.483,-2.717,1.500
-5.440,-2.723,1.500
-5.925,-2.994,1.500
-5.434,-2.773,1.500
-5.887,-3.034,1.500
-5.405,-2.812,1.500
-5.370,-2.821,1.500
-5.421,-2.875,1.500
-5.363,-2.871,1.500
-5.406,-2.922,1.500
-5.348,-2.918,1.500
-5.368,-2.955,1.500
-5.333,-2.964,1.500
-5.337,-2.993,1.500
-5.317,-3.010,1.500
-5.298,-3.026,1.500
-5.622,-3.241,1.500
-5.251,-3.055,1.500
-5.698,-3.345,1.500
-5.227,-3.096,1.500
-5.215,-3.116,1.500
-5.240,-3.159,1.500
-5.235,-3.185,1.500
-5.193,-3.187,1.500
-5.157,-3.193,1.500
-5.190,-3.241,1.500
-5.577,-3.514,1.500
-5.149,-3.273,1.500
-5.556,-3.562,1.500
-5.131,-3.318,1.500
-5.541,-3.614,1.500
-5.105,-3.358,1.500
-5.506,-3.653,1.500
-5.071,-3.393,1.500
-5.484,-3.700,1.500
-5.044,-3.433,1.500
-5.473,-3.757,1.500
-5.046,-3.492,1.500
-5.039,-3.517,1.500
-4.960,-3.491,1.500
-4.990,-3.541,1.500
-4.955,-3.545,1.500
-4.962,-3.580,1.500
-5.292,-3.850,1.500
-4.920,-3.609,1.500
-5.319,-3.934,1.500
-4.919,-3.668,1.500
-5.294,-3.980,1.500
-4.883,-3.702,1.500
-5.256,-4.017,1.500
-4.854,-3.740,1.500
-4.818,-3.743,1.500
-5.190,-4.064,1.500
-4.796,-3.786,1.500
-5.194,-4.134,1.500
-4.793,-3.845,1.500
-5.156,-4.170,1.500
-4.736,-3.861,1.500
-5.135,-4.220,1.500
-4.692,-3.887,1.500
-5.096,-4.255,1.500
-4.661,-3.923,1.500
-4.659,-3.953,1.500
-4.670,-3.994,1.500
-4.628,-3.989,1.500
-5.040,-4.379,1.500
-4.590,-4.020,1.500
-4.547,-4.014,1.500
-4.551,-4.050,1.500
-4.529,-4.062,1.500
-4.480,-4.050,1.500
-4.503,-4.103,1.500
-4.487,-4.121,1.500
-4.580,-4.239,1.500
-4.468,-4.168,1.500
-4.426,-4.161,1.500
-4.403,-4.173,1.500
-4.412,-4.214,1.500
-4.395,-4.232,1.500
-4.391,-4.261,1.500
-4.368,-4.272,1.500
-4.376,-4.314,1.500
-4.586,-4.556,1.500
-4.311,-4.317,1.500
-4.288,-4.328,1.500
-4.284,-4.357,1.500
-4.248,-4.355,1.500
-4.622,-4.776,1.500
-4.576,-4.766,1.500
-4.221,-4.430,1.500
-4.544,-4.808,1.500
-4.174,-4.450,1.500
-4.168,-4.480,1.500
-4.127,-4.470,1.500
-4.121,-4.499,1.500
-4.091,-4.502,1.500
-4.056,-4.499,1.500
-4.062,-4.541,1.500
-4.032,-4.544,1.500
-4.043,-4.593,1.500
-4.025,-4.608,1.500
-4.343,-5.011,1.500
-4.035,-4.693,1.500
-4.298,-5.039,1.500
-3.958,-4.678,1.500
-3.906,-4.653,1.500
-3.899,-4.682,1.500
-3.903,-4.724,1.500
-3.873,-4.726,1.500
-4.183,-5.145,1.500
-3.836,-4.756,1.500
-4.123,-5.153,1.500
-3.782,-4.765,1.500
-4.102,-5.210,1.500
-3.766,-4.823,1.500
-4.061,-5.242,1.500
-3.733,-4.859,1.500
-4.047,-5.311,1.500
-3.695,-4.888,1.500
-3.959,-5.280,1.500
-3.641,-4.896,1.500
-3.913,-5.305,1.500
-3.607,-4.931,1.500
-3.567,-4.917,1.500
-3.859,-5.363,1.500
-3.544,-4.966,1.500
-3.530,-4.988,1.500
-3.510,-5.001,1.500
-3.490,-5.015,1.500
-3.461,-5.014,1.500
-3.446,-5.035,1.500
-3.426,-5.049,1.500
-3.416,-5.077,1.500
-3.391,-5.083,1.500
-3.361,-5.081,1.500
-3.356,-5.116,1.500
-3.331,-5.122,1.500
-3.306,-5.128,1.500
-3.281,-5.133,1.500
-3.270,-5.161,1.500
-3.245,-5.166,1.500
-3.211,-5.157,1.500
-3.353,-5.431,1.500
-3.184,-5.204,1.500
-3.430,-5.656,1.500
-3.148,-5.237,1.500
-3.350,-5.622,1.500
-3.116,-5.276,1.500
-3.082,-5.266,1.500
-3.048,-5.255,1.500
-3.300,-5.742,1.500
-3.045,-5.348,1.500
-3.216,-5.700,1.500
-2.982,-5.333,1.500
-3.045,-5.496,1.500
-2.940,-5.356,1.500
-3.149,-5.791,1.500
-2.902,-5.387,1.500
-3.114,-5.836,1.500
-2.851,-5.394,1.500
-2.826,-5.397,1.500
-2.801,-5.401,1.500
-2.792,-5.435,1.500
-2.750,-5.407,1.500
-2.729,-5.417,1.500
-2.727,-5.468,1.500
-2.706,-5.478,1.500
-2.906,-5.943,1.500
-2.670,-5.515,1.500
-2.896,-6.042,1.500
-2.623,-5.528,1.500
-2.605,-5.546,1.500
-2.580,-5.548,1.500
-2.554,-5.551,1.500
-2.561,-5.624,1.500
-2.511,-5.570,1.500
-2.569,-5.761,1.500
-2.463,-5.582,1.500
-2.466,-5.648,1.500
-2.419,-5.601,1.500
-2.602,-6.090,1.500
-2.379,-5.628,1.500
-2.557,-6.118,1.500
-2.311,-5.589,1.500
-2.440,-5.969,1.500
-2.280,-5.640,1.500
-2.444,-6.114,1.500
-2.236,-5.658,1.500
-2.217,-5.675,1.500
-2.204,-5.708,1.500
-2.172,-5.692,1.500
-2.153,-5.709,1.500
-2.133,-5.726,1.500
-2.111,-5.734,1.500
-2.094,-5.759,1.500
-2.063,-5.742,1.500
-2.037,-5.742,1.500
-2.188,-6.243,1.500
-1.998,-5.774,1.500
-2.228,-6.523,1.500
-1.955,-5.798,1.500
-2.094,-6.291,1.500
-1.912,-5.822,1.500
-2.045,-6.308,1.500
-1.864,-5.828,1.500
-1.957,-6.203,1.500
-1.805,-5.800,1.500
-1.793,-5.841,1.500
-1.914,-6.324,1.500
-1.747,-5.855,1.500
-1.873,-6.369,1.500
-1.698,-5.860,1.500
-1.835,-6.428,1.500
-1.647,-5.856,1.500
-1.758,-6.345,1.500
-1.608,-5.895,1.500
-1.587,-5.909,1.500
-1.555,-5.881,1.500
-1.532,-5.888,1.500
-1.522,-5.945,1.500
-1.494,-5.934,1.500
-1.458,-5.888,1.500
-1.443,-5.928,1.500
-1.420,-5.934,1.500
-1.397,-5.939,1.500
-1.370,-5.927,1.500
-1.348,-5.941,1.500
-1.317,-5.912,1.500
-1.412,-6.455,1.500
-1.286,-5.991,1.500
-1.361,-6.466,1.500
-1.339,-6.486,1.500
-1.211,-5.989,1.500
-1.286,-6.489,1.500
-1.163,-5.989,1.500
-1.236,-6.507,1.500
-1.116,-5.998,1.500
-1.184,-6.508,1.500
-1.067,-5.998,1.500
-1.043,-6.002,1.500
-1.020,-6.006,1.500
-1.005,-6.063,1.500
-0.971,-6.006,1.500
-0.952,-6.036,1.500
-0.927,-6.030,1.500
-0.903,-6.034,1.500
-0.874,-6.002,1.500
-0.863,-6.093,1.500
-0.833,-6.053,1.500
-0.882,-6.603,1.500
-0.783,-6.042,1.500
-0.824,-6.564,1.500
-0.737,-6.057,1.500
-0.712,-6.051,1.500
-0.690,-6.071,1.500
-0.664,-6.056,1.500
-0.646,-6.111,1.500
-0.618,-6.079,1.500
-0.592,-6.055,1.500
-0.567,-6.048,1.500
-0.593,-6.597,1.500
-0.523,-6.088,1.500
-0.538,-6.570,1.500
-0.478,-6.135,1.500
-0.488,-6.589,1.500
-0.427,-6.086,1.500
-0.438,-6.616,1.500
-0.379,-6.089,1.500
-0.354,-6.073,1.500
-0.331,-6.092,1.500
-0.307,-6.094,1.500
-0.307,-6.616,1.500
