X,Y,Z
-1.726,-5.870,4.500
-1.835,-6.331,4.500
-1.812,-6.346,4.500
-1.654,-5.882,4.500
-1.620,-5.846,4.500
-1.731,-6.344,4.500
-1.583,-5.892,4.500
-1.571,-5.941,4.500
-1.521,-5.844,4.500
-1.511,-5.902,4.500
-1.492,-5.925,4.500
-1.589,-6.414,4.500
-1.446,-5.937,4.500
-1.420,-5.934,4.500
-1.393,-5.922,4.500
-1.368,-5.919,4.500
-1.348,-5.941,4.500
-1.331,-5.972,4.500
-1.407,-6.432,4.500
-1.280,-5.965,4.500
-1.255,-5.962,4.500
-1.228,-5.949,4.500
-1.210,-5.980,4.500
-1.188,-5.993,4.500
-1.149,-5.919,4.500
-1.138,-5.985,4.500
-1.113,-5.981,4.500
-1.095,-6.020,4.500
-1.066,-5.990,4.500
-1.053,-6.054,4.500
-1.019,-5.998,4.500
-1.001,-6.036,4.500
-0.973,-6.014,4.500
-0.951,-6.027,4.500
-0.926,-6.022,4.500
-0.902,-6.025,4.500
-0.877,-6.020,4.500
-0.853,-6.023,4.500
-0.898,-6.523,4.500
-0.808,-6.047,4.500
-0.783,-6.042,4.500
-0.760,-6.045,4.500
-0.735,-6.039,4.500
-0.713,-6.059,4.500
-0.688,-6.045,4.500
-0.721,-6.568,4.500
-0.641,-6.059,4.500
-0.615,-6.043,4.500
-0.641,-6.553,4.500
-0.569,-6.057,4.500
-0.545,-6.059,4.500
-0.520,-6.052,4.500
-0.498,-6.072,4.500
-0.475,-6.083,4.500
-0.486,-6.558,4.500
-0.430,-6.130,4.500
-0.404,-6.106,4.500
-0.378,-6.072,4.500
-0.354,-6.073,4.500
-0.329,-6.039,4.500
-0.307,-6.076,4.500
-0.305,-6.561,4.500
-0.260,-6.105,4.500
-0.237,-6.132,4.500
-0.211,-6.062,4.500
-0.189,-6.125,4.500
-0.163,-6.072,4.500
-0.140,-6.100,4.500
-0.117,-6.118,4.500
-0.092,-6.092,4.500
-0.068,-6.074,4.500
-0.045,-6.128,4.500
-0.020,-6.110,4.500
0.004,-6.075,4.500
0.030,-6.576,4.500
0.052,-6.119,4.500
0.075,-6.074,4.500
0.099,-6.083,4.500
0.123,-6.100,4.500
0.147,-6.108,4.500
0.171,-6.090,4.500
0.195,-6.080,4.500
0.220,-6.115,4.500
0.244,-6.114,4.500
0.289,-6.593,4.500
0.290,-6.085,4.500
0.315,-6.093,4.500
0.337,-6.065,4.500
0.365,-6.126,4.500
0.417,-6.563,4.500
0.443,-6.577,4.500
0.434,-6.077,4.500
0.462,-6.137,4.500
0.479,-6.038,4.500
0.546,-6.561,4.500
0.532,-6.105,4.500
0.555,-6.094,4.500
0.622,-6.547,4.500
0.600,-6.063,4.500
0.624,-6.060,4.500
0.649,-6.067,4.500
0.695,-6.261,4.500
0.751,-6.533,4.500
0.720,-6.059,4.500
0.743,-6.047,4.500
0.768,-6.053,4.500
0.789,-6.032,4.500
0.813,-6.029,4.500
0.848,-6.104,4.500
0.859,-6.014,4.500
0.885,-6.028,4.500
0.910,-6.033,4.500
0.934,-6.029,4.500
0.956,-6.017,4.500
0.983,-6.031,4.500
1.075,-6.440,4.500
1.028,-6.014,4.500
1.054,-6.019,4.500
1.074,-5.997,4.500
1.188,-6.484,4.500
1.124,-6.006,4.500
1.145,-5.984,4.500
1.168,-5.979,4.500
1.288,-6.457,4.500
1.315,-6.459,4.500
1.235,-5.948,4.500
1.262,-5.960,4.500
1.281,-5.938,4.500
1.303,-5.924,4.500
1.332,-5.945,4.500
1.349,-5.914,4.500
1.377,-5.926,4.500
1.402,-5.929,4.500
1.533,-6.371,4.500
1.548,-6.326,4.500
1.463,-5.878,4.500
1.497,-5.915,4.500
1.511,-5.875,4.500
1.539,-5.886,4.500
1.560,-5.871,4.500
1.590,-5.891,4.500
1.606,-5.859,4.500
1.753,-6.297,4.500
1.647,-5.829,4.500
1.657,-5.779,4.500
1.710,-5.875,4.500
1.735,-5.877,4.500
1.905,-6.359,4.500
1.781,-5.863,4.500
1.812,-5.881,4.500
1.827,-5.849,4.500
1.850,-5.842,4.500
2.032,-6.328,4.500
2.059,-6.327,4.500
1.933,-5.861,4.500
1.945,-5.820,4.500
1.976,-5.837,4.500
1.990,-5.805,4.500
2.019,-5.813,4.500
2.042,-5.805,4.500
2.219,-6.232,4.500
2.078,-5.765,4.500
2.107,-5.773,4.500
2.123,-5.748,4.500
2.143,-5.731,4.500
2.172,-5.739,4.500
2.194,-5.731,4.500
2.389,-6.169,4.500
2.408,-6.145,4.500
2.274,-5.737,4.500
2.287,-5.704,4.500
2.293,-5.654,4.500
2.328,-5.678,4.500
2.357,-5.685,4.500
2.386,-5.691,4.500
2.402,-5.666,4.500
2.511,-5.859,4.500
2.639,-6.092,4.500
2.465,-5.629,4.500
2.684,-6.064,4.500
2.534,-5.665,4.500
2.531,-5.600,4.500
2.546,-5.574,4.500
2.575,-5.580,4.500
2.593,-5.562,4.500
2.630,-5.583,4.500
2.637,-5.541,4.500
2.639,-5.491,4.500
2.676,-5.512,4.500
2.913,-5.940,4.500
2.946,-5.949,4.500
2.717,-5.433,4.500
2.714,-5.374,4.500
2.768,-5.427,4.500
2.781,-5.401,4.500
2.794,-5.374,4.500
2.815,-5.363,4.500
2.840,-5.360,4.500
2.861,-5.348,4.500
2.882,-5.337,4.500
2.895,-5.310,4.500
2.933,-5.330,4.500
3.189,-5.742,4.500
2.992,-5.338,4.500
2.995,-5.295,4.500
3.007,-5.268,4.500
3.028,-5.256,4.500
3.048,-5.244,4.500
3.074,-5.240,4.500
3.090,-5.220,4.500
3.110,-5.208,4.500
3.130,-5.196,4.500
3.155,-5.191,4.500
3.199,-5.216,4.500
3.191,-5.158,4.500
3.457,-5.539,4.500
3.508,-5.572,4.500
3.261,-5.135,4.500
3.272,-5.108,4.500
3.292,-5.095,4.500
3.327,-5.104,4.500
3.332,-5.069,4.500
3.357,-5.063,4.500
3.386,-5.065,4.500
3.396,-5.037,4.500
3.411,-5.016,4.500
3.411,-4.973,4.500
3.736,-5.402,4.500
3.475,-4.983,4.500
3.489,-4.962,4.500
3.519,-4.962,4.500
3.523,-4.927,4.500
3.563,-4.942,4.500
3.567,-4.906,4.500
3.597,-4.907,4.500
3.579,-4.842,4.500
3.635,-4.878,4.500
3.665,-4.878,4.500
3.679,-4.856,4.500
3.977,-5.208,4.500
3.700,-4.806,4.500
3.719,-4.792,4.500
3.738,-4.777,4.500
3.762,-4.769,4.500
4.073,-5.122,4.500
3.816,-4.760,4.500
3.857,-4.773,4.500
3.842,-4.717,4.500
3.849,-4.688,4.500
3.862,-4.666,4.500
3.880,-4.651,4.500
3.922,-4.663,4.500
4.222,-4.980,4.500
3.935,-4.605,4.500
3.965,-4.603,4.500
4.201,-4.838,4.500
4.341,-4.961,4.500
4.018,-4.556,4.500
4.042,-4.546,4.500
4.048,-4.517,4.500
4.096,-4.534,4.500
4.406,-4.839,4.500
4.436,-4.834,4.500
4.125,-4.460,4.500
4.130,-4.430,4.500
4.153,-4.421,4.500
4.189,-4.424,4.500
4.194,-4.394,4.500
4.211,-4.378,4.500
4.222,-4.355,4.500
4.239,-4.338,4.500
4.250,-4.315,4.500
4.292,-4.324,4.500
4.297,-4.294,4.500
4.301,-4.265,4.500
4.336,-4.267,4.500
4.334,-4.231,4.500
4.363,-4.226,4.500
4.719,-4.535,4.500
4.805,-4.581,4.500
4.413,-4.175,4.500
4.481,-4.206,4.500
4.439,-4.134,4.500
4.514,-4.170,4.500
4.523,-4.147,4.500
4.507,-4.099,4.500
4.556,-4.111,4.500
4.552,-4.076,4.500
4.614,-4.098,4.500
4.832,-4.258,4.500
4.620,-4.039,4.500
4.636,-4.021,4.500
4.645,-3.997,4.500
4.667,-3.984,4.500
4.696,-3.977,4.500
4.745,-3.987,4.500
4.727,-3.940,4.500
4.729,-3.911,4.500
5.121,-4.201,4.500
4.780,-3.890,4.500
4.788,-3.866,4.500
4.769,-3.819,4.500
4.805,-3.817,4.500
4.840,-3.814,4.500
4.842,-3.785,4.500
4.870,-3.776,4.500
5.244,-4.033,4.500
5.284,-4.031,4.500
4.914,-3.719,4.500
4.915,-3.689,4.500
4.915,-3.659,4.500
5.322,-3.929,4.500
5.356,-3.922,4.500
5.390,-3.915,4.500
4.972,-3.581,4.500
5.408,-3.863,4.500
5.014,-3.552,4.500
5.035,-3.538,4.500
4.970,-3.462,4.500
5.077,-3.508,4.500
5.019,-3.438,4.500
5.010,-3.404,4.500
5.016,-3.379,4.500
5.462,-3.648,4.500
5.050,-3.344,4.500
5.078,-3.334,4.500
5.068,-3.300,4.500
5.119,-3.304,4.500
5.109,-3.270,4.500
5.114,-3.245,4.500
5.120,-3.220,4.500
5.580,-3.479,4.500
5.294,-3.272,4.500
5.608,-3.435,4.500
5.621,-3.413,4.500
5.205,-3.133,4.500
5.225,-3.117,4.500
5.244,-3.101,4.500
5.264,-3.084,4.500
5.680,-3.298,4.500
5.713,-3.288,4.500
5.285,-3.013,4.500
5.312,-3.001,4.500
5.316,-2.976,4.500
5.297,-2.938,4.500
5.777,-3.175,4.500
5.366,-2.922,4.500
5.362,-2.892,4.500
5.373,-2.871,4.500
5.385,-2.850,4.500
5.396,-2.829,4.500
5.399,-2.804,4.500
5.418,-2.787,4.500
5.437,-2.769,4.500
5.857,-2.955,4.500
5.442,-2.719,4.500
5.469,-2.705,4.500
5.479,-2.684,4.500
5.482,-2.658,4.500
5.516,-2.648,4.500
5.511,-2.619,4.500
5.505,-2.590,4.500
5.531,-2.576,4.500
5.980,-2.756,4.500
5.535,-2.525,4.500
5.520,-2.492,4.500
5.571,-2.488,4.500
5.580,-2.467,4.500
5.574,-2.437,4.500
6.036,-2.611,4.500
6.024,-2.578,4.500
5.602,-2.372,4.500
5.628,-2.357,4.500
5.645,-2.338,4.500
5.597,-2.292,4.500
5.647,-2.287,4.500
5.648,-2.261,4.500
5.657,-2.239,4.500
5.674,-2.220,4.500
6.155,-2.381,4.500
6.157,-2.354,4.500
5.699,-2.153,4.500
5.691,-2.125,4.500
5.699,-2.102,4.500
5.749,-2.095,4.500
5.774,-2.078,4.500
5.749,-2.044,4.500
5.757,-2.021,4.500
6.228,-2.159,4.500
6.229,-2.132,4.500
5.755,-1.945,4.500
5.779,-1.928,4.500
5.778,-1.902,4.500
6.254,-2.032,4.500
5.852,-1.876,4.500
5.817,-1.840,4.500
5.825,-1.817,4.500
5.823,-1.791,4.500
5.805,-1.761,4.500
5.829,-1.743,4.500
5.835,-1.720,4.500
5.859,-1.702,4.500
5.866,-1.679,4.500
5.855,-1.651,4.500
6.126,-1.702,4.500
5.911,-1.617,4.500
5.874,-1.582,4.500
5.837,-1.548,4.500
5.886,-1.536,4.500
5.901,-1.515,4.500
5.916,-1.494,4.500
5.913,-1.469,4.500
5.936,-1.450,4.500
5.915,-1.420,4.500
5.964,-1.407,4.500
5.935,-1.376,4.500
5.949,-1.354,4.500
5.946,-1.329,4.500
5.942,-1.304,4.500
5.930,-1.277,4.500
5.970,-1.261,4.500
6.440,-1.334,4.500
6.468,-1.313,4.500
5.993,-1.192,4.500
5.954,-1.160,4.500
5.976,-1.140,4.500
5.989,-1.118,4.500
6.011,-1.098,4.500
5.989,-1.070,4.500
6.478,-1.131,4.500
6.514,-1.111,4.500
6.018,-1.002,4.500
6.014,-0.977,4.500
6.026,-0.955,4.500
6.491,-1.002,4.500
6.526,-0.981,4.500
6.037,-0.884,4.500
6.526,-0.929,4.500
6.545,-0.906,4.500
6.029,-0.810,4.500
6.024,-0.785,4.500
6.053,-0.765,4.500
6.520,-0.798,4.500
6.546,-0.775,4.500
6.044,-0.692,4.500
6.073,-0.671,4.500
6.058,-0.645,4.500
6.052,-0.620,4.500
6.063,-0.597,4.500
6.074,-0.574,4.500
6.059,-0.549,4.500
6.367,-0.552,4.500
6.345,-0.525,4.500
6.082,-0.479,4.500
6.111,-0.457,4.500
6.077,-0.431,4.500
6.088,-0.407,4.500
6.072,-0.382,4.500
6.108,-0.361,4.500
6.101,-0.336,4.500
6.093,-0.312,4.500
6.050,-0.286,4.500
6.096,-0.264,4.500
6.088,-0.240,4.500
6.097,-0.216,4.500
6.072,-0.191,4.500
6.072,-0.167,4.500
6.091,-0.144,4.500
6.091,-0.120,4.500
6.083,-0.096,4.500
5.920,-0.070,5.000
6.083,-0.048,5.000
6.084,-0.024,5.000
6.101,-0.001,5.000
6.101,0.023,5.000
6.576,0.051,5.000
6.101,0.071,5.000
6.092,0.095,5.000
6.082,0.119,5.000
6.073,0.143,5.000
6.090,0.167,5.000
6.089,0.191,5.000
6.089,0.215,5.000
6.079,0.238,5.000
6.078,0.262,5.000
6.624,0.312,5.000
6.599,0.336,5.000
6.083,0.334,5.000
6.082,0.358,5.000
6.089,0.382,5.000
6.079,0.406,5.000
6.095,0.431,5.000
6.093,0.455,5.000
6.065,0.477,5.000
6.063,0.500,5.000
6.043,0.523,5.000
6.076,0.550,5.000
6.578,0.621,5.000
6.116,0.602,5.000
6.052,0.619,5.000
6.058,0.644,5.000
6.552,0.722,5.000
6.534,0.746,5.000
6.077,0.718,5.000
6.030,0.737,5.000
6.036,0.762,5.000
6.033,0.785,5.000
6.030,0.809,5.000
6.035,0.834,5.000
6.032,0.858,5.000
6.046,0.884,5.000
6.488,0.974,5.000
6.538,1.008,5.000
6.095,0.964,5.000
6.023,0.977,5.000
6.001,0.998,5.000
5.953,1.014,5.000
6.011,1.048,5.000
6.006,1.072,5.000
6.002,1.095,5.000
6.168,1.150,5.000
5.976,1.139,5.000
6.006,1.169,5.000
6.419,1.276,5.000
6.391,1.296,5.000
6.455,1.336,5.000
6.480,1.367,5.000
5.948,1.279,5.000
5.934,1.301,5.000
5.946,1.328,5.000
5.906,1.343,5.000
6.321,1.464,5.000
5.913,1.394,5.000
5.924,1.421,5.000
5.919,1.444,5.000
5.887,1.461,5.000
5.941,1.499,5.000
5.893,1.512,5.000
5.929,1.546,5.000
5.906,1.565,5.000
6.350,1.709,5.000
6.411,1.752,5.000
6.337,1.759,5.000
5.873,1.655,5.000
5.849,1.673,5.000
5.876,1.706,5.000
6.308,1.858,5.000
5.812,1.737,5.000
5.822,1.765,5.000
5.815,1.788,5.000
5.782,1.802,5.000
5.741,1.814,5.000
5.777,1.850,5.000
6.240,2.026,5.000
5.736,1.887,5.000
5.796,1.932,5.000
5.772,1.949,5.000
5.739,1.964,5.000
5.672,1.965,5.000
5.681,1.994,5.000
5.707,2.028,5.000
6.136,2.207,5.000
6.164,2.245,5.000
5.716,2.107,5.000
5.691,2.124,5.000
5.666,2.140,5.000
5.683,2.171,5.000
5.674,2.194,5.000
6.102,2.387,5.000
6.093,2.411,5.000
5.623,2.250,5.000
5.623,2.276,5.000
5.622,2.301,5.000
5.605,2.320,5.000
5.604,2.345,5.000
5.627,2.381,5.000
5.569,2.382,5.000
5.576,2.411,5.000
5.574,2.437,5.000
5.557,2.455,5.000
5.547,2.477,5.000
5.529,2.495,5.000
5.551,2.531,5.000
5.533,2.549,5.000
5.491,2.556,5.000
5.513,2.593,5.000
5.471,2.599,5.000
5.477,2.628,5.000
5.911,2.865,5.000
5.899,2.888,5.000
5.881,2.908,5.000
5.427,2.710,5.000
5.400,2.723,5.000
5.429,2.764,5.000
5.379,2.765,5.000
5.320,2.761,5.000
5.381,2.820,5.000
5.385,2.849,5.000
5.374,2.870,5.000
5.370,2.896,5.000
5.413,2.946,5.000
5.316,2.921,5.000
5.320,2.950,5.000
5.332,2.984,5.000
5.313,3.000,5.000
5.308,3.026,5.000
5.296,3.046,5.000
5.215,3.027,5.000
5.249,3.075,5.000
5.237,3.095,5.000
5.233,3.120,5.000
5.228,3.145,5.000
5.628,3.416,5.000
5.608,3.434,5.000
5.183,3.202,5.000
5.171,3.222,5.000
5.150,3.238,5.000
5.145,3.263,5.000
5.125,3.278,5.000
5.499,3.548,5.000
5.512,3.587,5.000
5.504,3.613,5.000
5.336,3.533,5.000
5.067,3.383,5.000
5.017,3.378,5.000
5.033,3.418,5.000
5.019,3.437,5.000
5.013,3.462,5.000
4.985,3.472,5.000
4.986,3.501,5.000
4.936,3.495,5.000
5.140,3.671,5.000
5.349,3.852,5.000
4.930,3.579,5.000
4.945,3.619,5.000
4.902,3.618,5.000
4.881,3.632,5.000
5.210,3.909,5.000
5.251,3.972,5.000
5.204,3.969,5.000
4.795,3.686,5.000
4.794,3.716,5.000
4.822,3.767,5.000
4.772,3.759,5.000
4.764,3.783,5.000
4.763,3.813,5.000
4.755,3.837,5.000
4.726,3.845,5.000
4.711,3.863,5.000
4.682,3.870,5.000
4.681,3.900,5.000
4.652,3.907,5.000
4.629,3.919,5.000
4.648,3.966,5.000
4.997,4.299,5.000
4.980,4.318,5.000
4.958,4.333,5.000
4.558,4.015,5.000
4.562,4.051,5.000
4.527,4.051,5.000
4.517,4.075,5.000
4.501,4.093,5.000
4.485,4.110,5.000
4.469,4.128,5.000
4.466,4.157,5.000
4.443,4.169,5.000
4.433,4.192,5.000
4.397,4.191,5.000
4.387,4.215,5.000
4.719,4.569,5.000
4.706,4.593,5.000
4.424,4.352,5.000
4.339,4.302,5.000
4.278,4.275,5.000
4.287,4.317,5.000
4.219,4.283,5.000
4.392,4.493,5.000
4.573,4.715,5.000
4.560,4.739,5.000
4.183,4.381,5.000
4.208,4.442,5.000
4.166,4.433,5.000
4.161,4.462,5.000
4.131,4.465,5.000
4.410,4.804,5.000
4.444,4.879,5.000
4.108,4.547,5.000
4.084,4.556,5.000
4.055,4.559,5.000
4.043,4.581,5.000
4.013,4.584,5.000
4.007,4.613,5.000
3.994,4.635,5.000
3.959,4.631,5.000
3.935,4.640,5.000
3.917,4.655,5.000
3.910,4.684,5.000
4.169,5.035,5.000
4.174,5.082,5.000
4.169,5.116,5.000
3.847,4.759,5.000
3.817,4.760,5.000
3.782,4.754,5.000
3.735,4.734,5.000
4.049,5.172,5.000
4.047,5.213,5.000
3.797,4.930,5.000
3.704,4.848,5.000
3.674,4.849,5.000
3.612,4.806,5.000
3.615,4.849,5.000
3.627,4.906,5.000
3.555,4.848,5.000
3.515,4.833,5.000
3.522,4.883,5.000
3.498,4.890,5.000
3.773,5.318,5.000
3.459,4.917,5.000
3.450,4.945,5.000
3.701,5.349,5.000
3.381,4.928,5.000
3.377,4.963,5.000
3.357,4.976,5.000
3.338,4.990,5.000
3.600,5.428,5.000
3.318,5.046,5.000
3.298,5.059,5.000
3.274,5.064,5.000
3.258,5.084,5.000
3.238,5.097,5.000
3.204,5.087,5.000
3.203,5.130,5.000
3.444,5.565,5.000
3.186,5.193,5.000
3.124,5.137,5.000
3.104,5.149,5.000
3.079,5.153,5.000
3.063,5.173,5.000
3.047,5.193,5.000
3.027,5.205,5.000
3.011,5.224,5.000
2.986,5.228,5.000
2.961,5.232,5.000
2.936,5.236,5.000
2.950,5.310,5.000
2.916,5.298,5.000
2.913,5.341,5.000
2.858,5.289,5.000
2.837,5.301,5.000
2.841,5.359,5.000
2.829,5.386,5.000
2.774,5.334,5.000
2.786,5.408,5.000
2.996,5.872,5.000
2.941,5.820,5.000
2.698,5.393,5.000
2.709,5.467,5.000
2.652,5.406,5.000
2.639,5.432,5.000
2.621,5.450,5.000
2.810,5.902,5.000
2.574,5.463,5.000
2.534,5.432,5.000
2.513,5.442,5.000
2.495,5.460,5.000
2.470,5.461,5.000
2.459,5.496,5.000
2.647,5.977,5.000
2.613,5.965,5.000
2.398,5.533,5.000
2.359,5.501,5.000
2.344,5.526,5.000
2.326,5.544,5.000
2.496,6.016,5.000
2.478,6.040,5.000
2.340,5.767,5.000
2.410,6.007,5.000
2.404,6.061,5.000
2.383,6.078,5.000
2.182,5.631,5.000
2.157,5.631,5.000
2.303,6.084,5.000
2.287,6.115,5.000
2.263,6.124,5.000
2.065,5.656,5.000
2.037,5.647,5.000
2.014,5.655,5.000
2.159,6.136,5.000
2.140,6.160,5.000
1.956,5.704,5.000
1.922,5.677,5.000
1.909,5.711,5.000
1.897,5.752,5.000
1.861,5.717,5.000
1.844,5.741,5.000
1.962,6.193,5.000
1.780,5.695,5.000
1.771,5.745,5.000
1.746,5.744,5.000
1.728,5.768,5.000
1.706,5.774,5.000
1.680,5.772,5.000
1.655,5.770,5.000
1.642,5.811,5.000
1.738,6.243,5.000
1.713,6.250,5.000
1.569,5.813,5.000
1.548,5.828,5.000
1.523,5.825,5.000
1.496,5.814,5.000
1.477,5.837,5.000
1.454,5.843,5.000
1.427,5.831,5.000
1.408,5.854,5.000
1.383,5.851,5.000
1.360,5.856,5.000
1.452,6.365,5.000
1.316,5.875,5.000
1.289,5.863,5.000
1.266,5.868,5.000
1.251,5.908,5.000
1.302,6.274,5.000
1.319,6.482,5.000
1.181,5.922,5.000
1.158,5.927,5.000
1.123,5.869,5.000
1.109,5.927,5.000
1.056,5.769,5.000
1.137,6.347,5.000
1.168,6.674,5.000
1.102,6.443,5.000
0.994,5.957,5.000
0.962,5.907,5.000
0.942,5.929,5.000
0.916,5.914,5.000
0.895,5.936,5.000
0.874,5.957,5.000
0.850,5.952,5.000
0.816,5.883,5.000
0.809,6.003,5.000
0.830,6.345,5.000
0.761,6.000,5.000
0.739,6.021,5.000
0.702,5.907,5.000
0.743,6.470,5.000
0.659,5.948,5.000
0.641,5.996,5.000
0.611,5.935,5.000
0.582,5.883,5.000
0.562,5.922,5.000
0.546,6.005,5.000
0.558,6.416,5.000
0.498,6.000,5.000
0.468,5.921,5.000
0.446,5.932,5.000
0.426,5.979,5.000
0.403,5.989,5.000
0.381,6.018,5.000
0.369,6.221,5.000
0.358,6.463,5.000
0.306,5.950,5.000
0.283,5.942,5.000
0.279,6.393,5.000
0.256,6.460,5.000
0.213,5.963,5.000
0.189,5.955,5.000
0.165,5.909,5.000
0.154,6.447,5.000
0.131,6.527,5.000
0.096,5.984,5.000
0.079,6.504,5.000
0.049,5.976,5.000
0.026,5.976,5.000
0.002,5.948,5.000
-0.021,5.958,5.000
-0.044,5.921,5.000
-0.068,5.939,5.000
-0.090,5.864,5.000
-0.114,5.929,5.000
-0.150,6.447,5.000
-0.160,5.909,5.000
-0.185,5.946,5.000
-0.208,5.936,5.000
-0.231,5.944,5.000
-0.254,5.925,5.000
-0.276,5.896,5.000
-0.301,5.922,5.000
-0.323,5.912,5.000
-0.348,5.938,5.000
-0.404,6.460,5.000
-0.398,5.981,5.000
-0.418,5.934,5.000
-0.440,5.914,5.000
-0.466,5.948,5.000
-0.488,5.928,5.000
-0.554,6.425,5.000
-0.535,5.924,5.000
-0.605,6.420,5.000
-0.632,6.434,5.000
-0.604,5.908,5.000
-0.629,5.924,5.000
-0.650,5.904,5.000
-0.674,5.910,5.000
-0.754,6.388,5.000
-0.719,5.895,5.000
-0.740,5.874,5.000
-0.766,5.890,5.000
-0.822,6.134,5.000
-0.815,5.902,5.000
-0.843,5.934,5.000
-0.865,5.922,5.000
-0.884,5.892,5.000
-0.903,5.861,5.000
-0.929,5.875,5.000
-1.035,6.381,5.000
-0.977,5.877,5.000
-0.997,5.855,5.000
-1.021,5.860,5.000
-1.044,5.856,5.000
-1.065,5.843,5.000
-1.093,5.866,5.000
-1.211,6.358,5.000
-1.140,5.857,5.000
-1.154,5.807,5.000
-1.180,5.821,5.000
-1.223,5.914,5.000
-1.222,5.793,5.000
-1.237,5.752,5.000
-1.269,5.793,5.000
-1.394,6.246,5.000
-1.430,6.288,5.000
-1.342,5.795,5.000
-1.365,5.790,5.000
-1.387,5.784,5.000
-1.412,5.788,5.000
-1.543,6.219,5.000
-1.455,5.768,5.000
-1.478,5.762,5.000
-1.496,5.738,5.000
-1.521,5.741,5.000
-1.534,5.700,5.000
-1.704,6.236,5.000
-1.641,5.913,5.000
-1.608,5.708,5.000
-1.633,5.710,5.000
-1.653,5.695,5.000
-1.676,5.688,5.000
-1.828,6.116,5.000
-1.868,6.163,5.000
-1.745,5.677,5.000
-1.762,5.653,5.000
-1.958,6.195,5.000
-1.970,6.149,5.000
-1.837,5.658,5.000
-1.856,5.642,5.000
-1.873,5.617,5.000
-1.895,5.609,5.000
-2.064,6.031,5.000
-1.948,5.620,5.000
-1.991,5.673,5.000
-1.989,5.596,5.000
-2.020,5.614,5.000
-2.042,5.606,5.000
-2.058,5.581,5.000
-2.255,6.041,5.000
-2.124,5.624,5.000
-2.124,5.556,5.000
-2.329,6.022,5.000
-2.170,5.548,5.000
-2.185,5.523,5.000
-2.204,5.505,5.000
-2.232,5.514,5.000
-2.250,5.496,5.000
-2.268,5.479,5.000
-2.294,5.479,5.000
-2.319,5.478,5.000
-2.337,5.460,5.000
-2.365,5.468,5.000
-2.570,5.878,5.000
-2.412,5.457,5.000
-2.426,5.431,5.000
-2.436,5.397,5.000
-2.476,5.429,5.000
-2.486,5.394,5.000
-2.515,5.401,5.000
-2.532,5.383,5.000
-2.569,5.406,5.000
-2.570,5.354,5.000
-2.595,5.352,5.000
-2.612,5.334,5.000
-2.641,5.340,5.000
-2.885,5.776,5.000
-2.683,5.319,5.000
-2.696,5.292,5.000
-2.721,5.290,5.000
-2.746,5.287,5.000
-2.766,5.276,5.000
-2.774,5.241,5.000
-3.054,5.716,5.000
-2.828,5.243,5.000
-2.845,5.224,5.000
-2.847,5.181,5.000
-2.886,5.202,5.000
-2.897,5.174,5.000
-2.931,5.187,5.000
-3.190,5.594,5.000
-3.225,5.603,5.000
-2.983,5.136,5.000
-3.003,5.124,5.000
-3.032,5.128,5.000
-3.048,5.108,5.000
-3.054,5.073,5.000
-3.097,5.100,5.000
-3.373,5.505,5.000
-3.152,5.099,5.000
-3.157,5.063,5.000
-3.385,5.382,5.000
-3.182,5.015,5.000
-3.212,5.018,5.000
-3.216,4.982,5.000
-3.231,4.962,5.000
-3.276,4.987,5.000
-3.285,4.959,5.000
-3.299,4.938,5.000
-3.329,4.941,5.000
-3.333,4.905,5.000
-3.337,4.869,5.000
-3.408,4.931,5.000
-3.391,4.865,5.000
-3.399,4.837,5.000
-3.497,4.935,5.000
-3.469,4.855,5.000
-3.483,4.834,5.000
-3.790,5.217,5.000
-3.504,4.784,5.000
-3.577,4.843,5.000
-3.553,4.771,5.000
-3.577,4.764,5.000
-3.897,5.148,5.000
-3.653,4.786,5.000
-3.666,4.765,5.000
-3.972,5.121,5.000
-3.698,4.729,5.000
-3.739,4.743,5.000
-3.718,4.678,5.000
-3.736,4.664,5.000
-3.777,4.677,5.000
-3.807,4.676,5.000
-3.820,4.654,5.000
-3.832,4.632,5.000
-3.845,4.610,5.000
-3.857,4.588,5.000
-3.892,4.594,5.000
-4.245,4.970,5.000
-3.928,4.563,5.000
-3.934,4.534,5.000
-3.958,4.525,5.000
-3.976,4.510,5.000
-3.994,4.494,5.000
-4.023,4.492,5.000
-4.023,4.456,5.000
-4.077,4.480,5.000
-4.064,4.431,5.000
-4.087,4.421,5.000
-4.111,4.412,5.000
-4.480,4.771,5.000
-4.127,4.360,5.000
-4.156,4.356,5.000
-4.161,4.327,5.000
-4.209,4.343,5.000
-4.214,4.314,5.000
-4.592,4.664,5.000
-4.241,4.274,5.000
-4.245,4.244,5.000
-4.287,4.253,5.000
-4.298,4.230,5.000
-4.671,4.561,5.000
-4.350,4.215,5.000
-4.354,4.185,5.000
-4.344,4.143,5.000
-4.373,4.139,5.000
-4.383,4.115,5.000
-4.765,4.439,5.000
-4.461,4.123,5.000
-4.444,4.075,5.000
-4.434,4.034,5.000
-4.463,4.028,5.000
-4.512,4.041,5.000
-4.447,3.951,5.000
-4.874,4.296,5.000
-4.553,3.981,5.000
-4.534,3.934,5.000
-4.557,3.922,5.000
-4.898,4.182,5.000
-5.006,4.241,5.000
-4.616,3.880,5.000
-4.638,3.867,5.000
-4.647,3.843,5.000
-4.641,3.808,5.000
-4.663,3.795,5.000
-5.073,4.096,5.000
