X,Y,Z
4.303,2.864,6.000
4.301,2.887,6.000
4.272,2.891,6.000
4.269,2.914,6.000
4.249,2.925,6.000
4.192,2.910,6.000
4.235,2.964,6.000
4.223,2.981,6.000
4.493,3.198,6.000
4.191,3.008,6.000
4.188,3.031,6.000
4.167,3.041,6.000
4.443,3.269,6.000
4.446,3.298,6.000
4.131,3.089,6.000
4.127,3.112,6.000
4.124,3.135,6.000
4.094,3.138,6.000
4.108,3.174,6.000
4.069,3.170,6.000
4.057,3.186,6.000
4.061,3.215,6.000
4.303,3.434,6.000
4.201,3.380,6.000
3.998,3.242,6.000
3.959,3.237,6.000
4.006,3.301,6.000
4.059,3.372,6.000
3.946,3.305,6.000
4.000,3.376,6.000
4.003,3.406,6.000
3.948,3.387,6.000
3.984,3.444,6.000
3.954,3.446,6.000
3.973,3.490,6.000
3.927,3.477,6.000
3.849,3.435,6.000
3.907,3.515,6.000
4.146,3.758,6.000
4.131,3.775,6.000
3.850,3.546,6.000
3.852,3.576,6.000
3.822,3.576,6.000
3.816,3.598,6.000
3.809,3.621,6.000
3.787,3.628,6.000
3.781,3.651,6.000
3.759,3.658,6.000
3.752,3.680,6.000
3.722,3.680,6.000
3.700,3.687,6.000
3.723,3.739,6.000
3.933,3.981,6.000
3.938,4.017,6.000
3.604,3.706,6.000
3.642,3.774,6.000
3.642,3.804,6.000
3.641,3.834,6.000
3.590,3.809,6.000
3.589,3.839,6.000
3.574,3.853,6.000
3.566,3.875,6.000
3.544,3.881,6.000
3.536,3.903,6.000
3.506,3.901,6.000
3.526,3.954,6.000
3.497,3.952,6.000
3.460,3.942,6.000
3.444,3.955,6.000
3.436,3.977,6.000
3.413,3.982,6.000
3.377,3.971,6.000
3.621,4.292,6.000
3.604,4.306,6.000
3.600,4.336,6.000
3.538,4.296,6.000
3.305,4.045,6.000
3.268,4.033,6.000
3.280,4.079,6.000
3.257,4.084,6.000
3.267,4.130,6.000
3.225,4.109,6.000
3.222,4.139,6.000
3.212,4.160,6.000
3.426,4.474,6.000
3.166,4.168,6.000
3.156,4.189,6.000
3.356,4.490,6.000
3.168,4.273,6.000
3.113,4.234,6.000
3.090,4.238,6.000
3.067,4.241,6.000
3.063,4.271,6.000
3.266,4.592,6.000
3.035,4.303,6.000
3.179,4.544,6.000
2.995,4.318,6.000
2.978,4.330,6.000
2.949,4.324,6.000
2.944,4.353,6.000
2.915,4.347,6.000
3.048,4.584,6.000
2.899,4.397,6.000
2.875,4.399,6.000
2.864,4.419,6.000
2.841,4.422,6.000
2.789,4.378,6.000
2.806,4.444,6.000
2.789,4.455,6.000
2.771,4.466,6.000
2.753,4.477,6.000
2.747,4.506,6.000
2.718,4.498,6.000
2.689,4.490,6.000
2.677,4.510,6.000
2.857,4.857,6.000
2.642,4.531,6.000
2.624,4.541,6.000
2.611,4.561,6.000
2.776,4.893,6.000
2.565,4.563,6.000
2.747,4.932,6.000
2.545,4.611,6.000
2.516,4.602,6.000
2.498,4.612,6.000
2.485,4.631,6.000
2.487,4.678,6.000
2.463,4.679,6.000
2.430,4.660,6.000
2.412,4.669,6.000
2.562,5.008,6.000
2.380,4.698,6.000
2.352,4.688,6.000
2.319,4.668,6.000
2.329,4.735,6.000
2.315,4.754,6.000
2.435,5.049,6.000
2.410,5.050,6.000
2.245,4.752,6.000
2.222,4.751,6.000
2.208,4.769,6.000
2.335,5.096,6.000
2.175,4.796,6.000
2.147,4.785,6.000
2.141,4.823,6.000
2.114,4.812,6.000
2.095,4.820,6.000
2.076,4.828,6.000
2.061,4.846,6.000
2.034,4.834,6.000
2.015,4.842,6.000
2.008,4.880,6.000
2.113,5.192,6.000
1.957,4.866,6.000
1.938,4.874,6.000
1.923,4.891,6.000
1.919,4.938,6.000
1.881,4.896,6.000
1.835,4.833,6.000
1.969,5.248,6.000
1.948,5.256,6.000
1.931,5.273,6.000
1.904,5.262,6.000
1.765,4.939,6.000
1.742,4.936,6.000
1.726,4.953,6.000
1.700,4.939,6.000
1.687,4.966,6.000
1.798,5.361,6.000
1.761,5.322,6.000
1.628,4.986,6.000
1.619,5.023,6.000
1.589,4.998,6.000
1.553,4.953,6.000
1.550,5.011,6.000
1.530,5.017,6.000
1.517,5.043,6.000
1.573,5.307,6.000
1.471,5.034,6.000
1.451,5.040,6.000
1.434,5.056,6.000
1.411,5.051,6.000
1.482,5.386,6.000
1.474,5.439,6.000
1.355,5.078,6.000
1.335,5.083,6.000
1.315,5.088,6.000
1.297,5.104,6.000
1.264,5.057,6.000
1.255,5.104,6.000
1.232,5.098,6.000
1.212,5.103,6.000
1.197,5.128,6.000
1.174,5.123,6.000
1.154,5.127,6.000
1.132,5.121,6.000
1.114,5.136,6.000
1.105,5.193,6.000
1.065,5.103,6.000
1.053,5.149,6.000
1.029,5.132,6.000
1.023,5.209,6.000
1.066,5.543,6.000
1.039,5.519,6.000
0.946,5.137,6.000
0.931,5.172,6.000
0.909,5.165,6.000
0.893,5.190,6.000
0.870,5.183,6.000
0.850,5.186,6.000
0.821,5.137,6.000
0.817,5.245,6.000
0.789,5.196,6.000
0.770,5.210,6.000
0.742,5.159,6.000
0.729,5.216,6.000
0.707,5.208,6.000
0.685,5.200,6.000
0.666,5.213,6.000
0.648,5.237,6.000
0.666,5.556,6.000
0.644,5.559,6.000
0.583,5.212,6.000
0.564,5.225,6.000
0.539,5.185,6.000
0.524,5.240,6.000
0.499,5.199,6.000
0.476,5.180,6.000
0.462,5.246,6.000
0.438,5.216,6.000
0.421,5.249,6.000
0.399,5.240,6.000
0.402,5.571,6.000
0.360,5.275,6.000
0.360,5.594,6.000
0.317,5.246,6.000
0.295,5.237,6.000
0.277,5.270,6.000
0.255,5.249,6.000
0.235,5.272,6.000
0.212,5.219,6.000
0.193,5.263,6.000
0.174,5.306,6.000
0.152,5.253,6.000
0.130,5.211,6.000
0.111,5.265,6.000
0.090,5.265,6.000
0.069,5.266,6.000
0.048,5.245,6.000
0.029,5.403,6.000
0.007,5.382,6.000
-0.014,5.277,6.000
-0.034,5.266,6.000
-0.055,5.255,6.000
-0.075,5.234,6.000
-0.096,5.255,6.000
-0.117,5.276,6.000
-0.137,5.254,6.000
-0.157,5.232,6.000
-0.178,5.231,6.000
-0.200,5.273,6.000
-0.236,5.640,6.000
-0.240,5.229,6.000
-0.261,5.238,6.000
-0.282,5.248,6.000
-0.303,5.258,6.000
-0.324,5.256,6.000
-0.367,5.594,6.000
-0.391,5.622,6.000
-0.405,5.521,6.000
-0.434,5.609,6.000
-0.454,5.587,6.000
-0.476,5.585,6.000
-0.501,5.613,6.000
-0.520,5.581,6.000
-0.509,5.242,6.000
-0.561,5.547,6.000
-0.580,5.515,6.000
-0.603,5.523,6.000
-0.614,5.430,6.000
-0.598,5.112,6.000
-0.620,5.121,6.000
-0.651,5.204,6.000
-0.657,5.094,6.000
-0.692,5.199,6.000
-0.738,5.384,6.000
-0.772,5.471,6.000
-0.795,5.478,6.000
-0.825,5.535,6.000
-0.789,5.153,6.000
-0.807,5.139,6.000
-0.872,5.415,6.000
-0.915,5.540,6.000
-0.922,5.448,6.000
-0.941,5.435,6.000
-0.900,5.079,6.000
-0.918,5.065,6.000
-0.942,5.083,6.000
-0.954,5.036,6.000
-0.984,5.086,6.000
-1.006,5.092,6.000
-1.005,4.981,6.000
-1.042,5.063,6.000
-1.064,5.070,6.000
-1.093,5.108,6.000
-1.102,5.050,6.000
-1.126,5.067,6.000
-1.139,5.031,6.000
-1.159,5.026,6.000
-1.203,5.127,6.000
-1.193,4.996,6.000
-1.223,5.034,6.000
-1.227,4.965,6.000
-1.236,4.917,6.000
-1.277,4.998,6.000
-1.315,5.066,6.000
-1.316,4.988,6.000
-1.423,5.308,6.000
-1.367,5.019,6.000
-1.470,5.316,6.000
-1.397,4.977,6.000
-1.417,4.971,6.000
-1.433,4.955,6.000
-1.456,4.960,6.000
-1.472,4.944,6.000
-1.498,4.959,6.000
-1.508,4.922,6.000
-1.530,4.926,6.000
-1.546,4.910,6.000
-1.696,5.312,6.000
-1.695,5.238,6.000
-1.725,5.260,6.000
-1.710,5.147,6.000
-1.646,4.889,6.000
-1.669,4.892,6.000
-1.824,5.280,6.000
-1.703,4.869,6.000
-1.726,4.872,6.000
-1.731,4.824,6.000
-1.761,4.848,6.000
-1.791,4.872,6.000
-1.799,4.834,6.000
-1.841,4.888,6.000
-1.833,4.810,6.000
-1.875,4.864,6.000
-1.878,4.816,6.000
-1.901,4.818,6.000
-1.912,4.791,6.000
-2.065,5.114,6.000
-2.092,5.125,6.000
-2.109,5.107,6.000
-1.987,4.760,6.000
-2.157,5.109,6.000
-2.157,5.054,6.000
-2.052,4.756,6.000
-2.071,4.748,6.000
-2.076,4.710,6.000
-2.103,4.722,6.000
-2.117,4.704,6.000
-2.136,4.695,6.000
-2.136,4.647,6.000
-2.177,4.688,6.000
-2.210,4.709,6.000
-2.209,4.661,6.000
-2.386,4.984,6.000
-2.406,4.974,6.000
-2.264,4.635,6.000
-2.292,4.645,6.000
-2.301,4.617,6.000
-2.279,4.529,6.000
-2.337,4.599,6.000
-2.360,4.599,6.000
-2.378,4.590,6.000
-2.396,4.580,6.000
-2.409,4.561,6.000
-2.427,4.552,6.000
-2.439,4.533,6.000
-2.643,4.864,6.000
-2.666,4.863,6.000
-2.493,4.504,6.000
-2.563,4.588,6.000
-2.512,4.455,6.000
-2.556,4.493,6.000
-2.547,4.435,6.000
-2.581,4.454,6.000
-2.631,4.500,6.000
-2.621,4.443,6.000
-2.806,4.713,6.000
-2.766,4.605,6.000
-2.858,4.717,6.000
-2.887,4.723,6.000
-2.725,4.418,6.000
-2.725,4.380,6.000
-2.742,4.369,6.000
-2.754,4.349,6.000
-2.759,4.320,6.000
-2.794,4.336,6.000
-2.793,4.298,6.000
-2.828,4.314,6.000
-2.856,4.321,6.000
-2.861,4.292,6.000
-2.878,4.281,6.000
-2.907,4.287,6.000
-2.930,4.285,6.000
-2.910,4.219,6.000
-2.945,4.235,6.000
-2.962,4.223,6.000
-3.161,4.470,6.000
-2.995,4.200,6.000
-3.056,4.250,6.000
-2.989,4.123,6.000
-3.005,4.111,6.000
-3.105,4.213,6.000
-3.077,4.140,6.000
-3.113,4.154,6.000
-3.103,4.107,6.000
-3.456,4.537,6.000
-3.155,4.109,6.000
-3.124,4.035,6.000
-3.146,4.032,6.000
-3.189,4.054,6.000
-3.199,4.033,6.000
-3.221,4.029,6.000
-3.237,4.016,6.000
-3.465,4.265,6.000
-3.495,4.267,6.000
-3.291,3.986,6.000
-3.307,3.973,6.000
-3.558,4.241,6.000
-3.338,3.947,6.000
-3.360,3.942,6.000
-3.354,3.904,6.000
-3.384,3.907,6.000
-3.407,3.902,6.000
-3.422,3.889,6.000
-3.408,3.843,6.000
-3.431,3.837,6.000
-3.460,3.840,6.000
-3.461,3.810,6.000
-3.453,3.772,6.000
-3.505,3.799,6.000
-3.542,3.809,6.000
-3.557,3.795,6.000
-3.527,3.734,6.000
-3.572,3.751,6.000
-3.572,3.722,6.000
-3.835,3.964,6.000
-3.585,3.678,6.000
-3.901,3.970,6.000
-3.637,3.673,6.000
-3.636,3.643,6.000
-3.651,3.629,6.000
-3.657,3.607,6.000
-3.687,3.608,6.000
-3.957,3.842,6.000
-3.707,3.571,6.000
-3.745,3.579,6.000
-3.735,3.542,6.000
-3.828,3.601,6.000
-3.771,3.520,6.000
-3.769,3.490,6.000
-4.084,3.752,6.000
-4.084,3.722,6.000
-4.113,3.720,6.000
-4.120,3.697,6.000
-4.142,3.687,6.000
-3.874,3.422,6.000
-3.830,3.356,6.000
-3.893,3.384,6.000
-3.906,3.369,6.000
-3.911,3.346,6.000
-3.941,3.345,6.000
-3.937,3.316,6.000
-3.959,3.307,6.000
-3.963,3.284,6.000
-3.985,3.276,6.000
-3.989,3.253,6.000
-4.019,3.251,6.000
-4.031,3.235,6.000
-4.018,3.199,6.000
-4.031,3.183,6.000
-4.342,3.401,6.000
-4.090,3.178,6.000
-4.077,3.142,6.000
-4.089,3.126,6.000
-4.110,3.117,6.000
-4.166,3.133,6.000
-4.134,3.084,6.000
-4.138,3.062,6.000
-4.150,3.045,6.000
-4.171,3.035,6.000
-4.398,3.174,6.000
-4.368,3.127,6.000
-4.506,3.199,6.000
-4.209,2.963,6.000
-4.229,2.953,6.000
-4.205,2.911,6.000
-4.243,2.913,6.000
-4.255,2.897,6.000
-4.284,2.892,6.000
-4.277,2.863,6.000
-4.604,3.056,6.000
-4.300,2.829,6.000
-4.619,3.014,6.000
-4.571,2.957,6.000
-4.333,2.779,6.000
-4.344,2.762,6.000
-4.464,2.814,6.000
-4.669,2.917,6.000
-4.689,2.904,6.000
-4.718,2.896,6.000
-4.694,2.857,6.000
-4.342,2.618,6.000
-4.418,2.641,6.000
-4.447,2.635,6.000
-4.420,2.595,6.000
-4.449,2.589,6.000
-4.459,2.571,6.000
-4.402,2.515,6.000
-4.412,2.498,6.000
-4.518,2.535,6.000
-4.422,2.458,6.000
-4.489,2.473,6.000
-4.441,2.423,6.000
-4.450,2.406,6.000
-4.460,2.388,6.000
-4.459,2.365,6.000
-4.468,2.348,6.000
-4.507,2.346,6.000
-4.507,2.323,6.000
-4.506,2.300,6.000
-4.515,2.282,6.000
-4.524,2.265,6.000
-4.832,2.395,6.000
-4.878,2.394,6.000
-4.887,2.375,6.000
-4.897,2.356,6.000
-4.557,2.170,6.000
-4.596,2.167,6.000
-4.584,2.139,6.000
-4.603,2.126,6.000
-4.601,2.103,6.000
-4.619,2.090,6.000
-4.627,2.072,6.000
-4.646,2.058,6.000
-4.623,2.026,6.000
-4.641,2.012,6.000
-4.649,1.994,6.000
-4.974,2.110,6.000
-4.665,1.958,6.000
-4.683,1.944,6.000
-4.731,1.942,6.000
-4.688,1.902,6.000
-4.705,1.888,6.000
-4.713,1.870,6.000
-4.730,1.855,6.000
-4.685,1.816,6.000
-4.703,1.802,6.000
-4.741,1.795,6.000
-4.748,1.777,6.000
-4.755,1.758,6.000
-4.773,1.743,6.000
-4.831,1.743,6.000
-4.734,1.687,6.000
-5.145,1.811,6.000
-4.820,1.675,6.000
-5.159,1.770,6.000
-4.791,1.623,6.000
-4.829,1.615,6.000
-4.836,1.596,6.000
-4.852,1.580,6.000
-5.164,1.659,6.000
-4.801,1.522,6.000
-5.216,1.631,6.000
-4.845,1.494,6.000
-5.179,1.575,6.000
-4.792,1.437,6.000
-4.798,1.418,6.000
-4.836,1.408,6.000
-4.873,1.399,6.000
-4.847,1.370,6.000
-4.863,1.354,6.000
-4.879,1.338,6.000
-5.186,1.400,6.000
-5.110,1.358,6.000
-4.905,1.283,6.000
-4.877,1.256,6.000
-4.915,1.245,6.000
-4.920,1.225,6.000
-4.924,1.206,6.000
-4.940,1.189,6.000
-4.966,1.175,6.000
-4.873,1.133,6.000
-4.943,1.128,6.000
-4.848,1.087,6.000
-5.226,1.150,6.000
-4.956,1.070,6.000
-4.872,1.032,6.000
-4.909,1.020,6.000
-4.913,1.000,6.000
-4.895,0.977,6.000
-4.899,0.957,6.000
-4.991,0.955,6.000
-4.884,0.915,6.000
-4.865,0.891,6.000
-4.902,0.878,6.000
-4.883,0.855,6.000
-4.886,0.836,6.000
-4.878,0.815,6.000
-4.904,0.799,6.000
-4.918,0.782,6.000
-4.899,0.759,6.000
-4.913,0.742,6.000
-4.927,0.724,6.000
-4.919,0.703,6.000
-4.921,0.684,6.000
-4.935,0.666,6.000
-4.960,0.649,6.000
-5.256,0.667,6.000
-4.977,0.612,6.000
-4.934,0.587,6.000
-4.959,0.570,6.000
-5.318,0.590,6.000
-4.941,0.529,6.000
-5.302,0.546,6.000
-4.967,0.492,6.000
-4.924,0.468,6.000
-4.960,0.452,6.000
-4.950,0.431,6.000
-4.940,0.411,6.000
-4.953,0.393,6.000
-5.304,0.399,6.000
-5.306,0.379,6.000
-4.935,0.333,6.000
-4.959,0.315,6.000
-5.320,0.317,6.000
-5.301,0.294,6.000
-5.608,0.289,6.000
-5.324,0.254,6.000
-5.314,0.232,6.000
-4.987,0.199,6.000
-4.954,0.178,6.000
-4.966,0.159,6.000
-4.967,0.139,6.000
-4.967,0.120,6.000
-4.956,0.100,6.000
-5.340,0.087,6.000
-5.350,0.066,6.000
-5.223,0.044,6.000
-4.980,0.022,6.000
-4.991,0.002,6.000
-4.957,-0.017,6.000
-4.980,-0.037,6.000
-5.298,-0.060,6.000
-4.957,-0.075,6.000
-4.979,-0.095,6.000
-4.956,-0.114,6.000
-4.978,-0.134,6.000
-4.966,-0.154,6.000
-5.022,-0.175,6.000
-5.347,-0.208,6.000
-4.953,-0.212,6.000
-4.975,-0.232,6.000
-5.008,-0.254,6.000
-4.961,-0.271,6.000
-4.960,-0.290,6.000
-4.959,-0.310,6.000
-5.350,-0.355,6.000
-5.317,-0.374,6.000
-5.000,-0.371,6.000
-5.345,-0.418,6.000
-4.952,-0.407,6.000
-4.928,-0.425,6.000
-4.915,-0.443,6.000
-4.958,-0.466,6.000
-4.888,-0.479,6.000
-4.932,-0.503,6.000
-4.930,-0.522,6.000
-4.939,-0.543,6.000
-4.937,-0.562,6.000
-4.946,-0.583,6.000
-4.910,-0.599,6.000
-5.309,-0.668,6.000
-4.972,-0.646,6.000
-4.879,-0.653,6.000
-4.888,-0.674,6.000
-4.919,-0.698,6.000
-4.917,-0.717,6.000
-4.959,-0.743,6.000
-4.933,-0.759,6.000
-4.930,-0.779,6.000
-4.916,-0.796,6.000
-4.890,-0.812,6.000
-4.876,-0.829,6.000
-4.850,-0.844,6.000
-4.892,-0.872,6.000
-4.899,-0.893,6.000
-4.874,-0.908,6.000
-4.881,-0.929,6.000
-4.889,-0.950,6.000
-5.218,-1.036,6.000
-5.234,-1.060,6.000
-5.240,-1.083,6.000
-5.026,-1.059,6.000
-4.836,-1.039,6.000
-4.898,-1.073,6.000
-4.861,-1.085,6.000
-4.845,-1.101,6.000
-4.841,-1.120,6.000
-4.792,-1.129,6.000
-4.832,-1.158,6.000
-4.827,-1.177,6.000
-4.733,-1.174,6.000
-4.807,-1.212,6.000
-4.813,-1.234,6.000
-4.841,-1.261,6.000
-4.803,-1.272,6.000
-4.754,-1.279,6.000
-4.793,-1.309,6.000
-4.777,-1.325,6.000
-4.783,-1.347,6.000
-4.810,-1.375,6.000
-4.761,-1.381,6.000
-4.777,-1.407,6.000
-4.761,-1.422,6.000
-4.755,-1.441,6.000
-4.750,-1.459,6.000
-4.744,-1.478,6.000
-5.102,-1.612,6.000
-5.116,-1.638,6.000
-4.748,-1.541,6.000
-4.763,-1.567,6.000
-4.714,-1.571,6.000
-4.643,-1.568,6.000
-4.712,-1.612,6.000
-4.684,-1.623,6.000
-4.678,-1.641,6.000
-4.639,-1.648,6.000
-4.589,-1.651,6.000
-4.680,-1.704,6.000
-4.598,-1.695,6.000
-4.645,-1.733,6.000
-4.638,-1.751,6.000
-5.008,-1.913,6.000
-4.624,-1.787,6.000
-5.042,-1.972,6.000
-4.976,-1.968,6.000
-4.634,-1.854,6.000
-4.595,-1.860,6.000
-4.619,-1.891,6.000
-4.559,-1.887,6.000
-4.887,-2.045,6.000
-4.618,-1.954,6.000
-4.610,-1.972,6.000
-4.561,-1.972,6.000
-4.584,-2.004,6.000
-4.493,-1.985,6.000
-4.537,-2.026,6.000
-4.519,-2.039,6.000
-4.830,-2.202,6.000
-4.860,-2.239,6.000
-4.832,-2.249,6.000
-4.424,-2.080,6.000
-4.457,-2.117,6.000
-4.459,-2.140,6.000
-4.471,-2.167,6.000
-4.483,-2.195,6.000
-4.351,-2.151,6.000
-4.683,-2.338,6.000
-4.426,-2.232,6.000
-4.407,-2.244,6.000
-4.645,-2.389,6.000
-4.349,-2.258,6.000
-4.370,-2.291,6.000
-4.540,-2.402,6.000
-4.312,-2.303,6.000
-4.373,-2.358,6.000
-4.294,-2.337,6.000
-4.345,-2.387,6.000
-4.375,-2.426,6.000
-4.215,-2.359,6.000
-4.276,-2.416,6.000
-4.237,-2.415,6.000
-4.297,-2.472,6.000
-4.187,-2.431,6.000
-4.208,-2.465,6.000
-4.178,-2.470,6.000
-4.267,-2.545,6.000
-4.257,-2.562,6.000
-4.247,-2.579,6.000
-4.237,-2.595,6.000
-4.236,-2.618,6.000
-4.119,-2.568,6.000
-4.348,-2.734,6.000
-4.099,-2.600,6.000
-4.108,-2.629,6.000
-4.088,-2.638,6.000
-4.126,-2.686,6.000
-4.375,-2.873,6.000
-4.124,-2.731,6.000
-4.151,-2.772,6.000
-4.045,-2.725,6.000
-4.338,-2.947,6.000
-4.353,-2.982,6.000
-4.297,-2.969,6.000
-4.001,-2.788,6.000
-4.019,-2.824,6.000
-3.970,-2.813,6.000
-4.006,-2.862,6.000
-4.013,-2.891,6.000
-3.993,-2.900,6.000
-3.990,-2.922,6.000
-3.914,-2.890,6.000
-3.921,-2.919,6.000
-3.882,-2.914,6.000
-3.880,-2.936,6.000
-3.877,-2.958,6.000
-3.938,-3.029,6.000
-3.854,-2.989,6.000
-3.851,-3.011,6.000
-3.803,-2.997,6.000
-3.846,-3.055,6.000
-3.833,-3.070,6.000
-3.776,-3.049,6.000
-4.076,-3.318,6.000
-3.815,-3.130,6.000
-3.767,-3.116,6.000
-3.710,-3.093,6.000
-3.725,-3.130,6.000
-3.712,-3.145,6.000
-3.735,-3.189,6.000
-3.951,-3.400,6.000
-3.684,-3.196,6.000
-3.662,-3.203,6.000
-3.667,-3.232,6.000
-3.628,-3.224,6.000
-3.590,-3.215,6.000
-3.568,-3.221,6.000
-3.599,-3.274,6.000
-3.897,-3.574,6.000
-3.607,-3.334,6.000
-3.568,-3.324,6.000
-3.547,-3.330,6.000
-3.508,-3.320,6.000
-3.512,-3.350,6.000
-3.516,-3.380,6.000
-3.469,-3.361,6.000
-3.464,-3.383,6.000
-3.484,-3.429,6.000
-3.462,-3.435,6.000
-3.440,-3.440,6.000
-3.427,-3.454,6.000
-3.421,-3.475,6.000
-3.392,-3.472,6.000
-3.394,-3.502,6.000
-3.372,-3.507,6.000
-3.358,-3.520,6.000
-3.329,-3.516,6.000
-3.331,-3.546,6.000
-3.309,-3.551,6.000
-3.546,-3.835,6.000
-3.289,-3.585,6.000
-3.275,-3.598,6.000
-3.284,-3.637,6.000
-3.254,-3.633,6.000
-3.224,-3.628,6.000
-3.218,-3.649,6.000
-3.474,-3.972,6.000
-3.196,-3.683,6.000
-3.128,-3.634,6.000
-3.152,-3.691,6.000
-3.145,-3.712,6.000
-3.131,-3.724,6.000
-3.359,-4.028,6.000
-3.116,-3.767,6.000
-3.094,-3.770,6.000
-3.094,-3.800,6.000
-3.028,-3.749,6.000
-3.107,-3.878,6.000
-3.034,-3.818,6.000
-3.254,-4.127,6.000
-2.997,-3.833,6.000
-2.996,-3.863,6.000
-2.960,-3.847,6.000
-2.952,-3.868,6.000
-2.950,-3.898,6.000
-2.914,-3.881,6.000
-3.139,-4.215,6.000
-2.884,-3.904,6.000
-3.106,-4.240,6.000
-3.089,-4.252,6.000
-2.844,-3.947,6.000
-2.829,-3.958,6.000
-3.033,-4.279,6.000
-3.003,-4.274,6.000
-2.788,-4.001,6.000
-2.779,-4.022,6.000
-2.757,-4.023,6.000
-2.708,-3.985,6.000
-2.719,-4.035,6.000
-2.703,-4.045,6.000
-2.668,-4.027,6.000
-2.677,-4.076,6.000
-2.661,-4.087,6.000
-2.633,-4.078,6.000
-2.629,-4.108,6.000
-2.613,-4.118,6.000
-2.615,-4.157,6.000
-2.587,-4.148,6.000
-2.558,-4.138,6.000
-2.554,-4.168,6.000
-2.526,-4.158,6.000
-2.503,-4.158,6.000
-2.493,-4.178,6.000
-2.476,-4.188,6.000
-2.466,-4.208,6.000
-2.455,-4.227,6.000
-2.450,-4.257,6.000
-2.598,-4.556,6.000
-2.411,-4.266,6.000
-2.573,-4.595,6.000
-2.326,-4.193,6.000
-2.349,-4.274,6.000
-2.513,-4.616,6.000
-2.495,-4.625,6.000
-2.304,-4.311,6.000
-2.260,-4.269,6.000
-2.259,-4.309,6.000
-2.242,-4.318,6.000
-2.225,-4.327,6.000
-2.214,-4.346,6.000
-2.196,-4.354,6.000
-2.190,-4.384,6.000
-2.157,-4.361,6.000
-2.150,-4.390,6.000
-2.148,-4.430,6.000
-2.106,-4.386,6.000
-2.093,-4.405,6.000
-2.066,-4.392,6.000
-2.014,-4.325,6.000
-2.041,-4.429,6.000
-2.000,-4.384,6.000
-1.987,-4.403,6.000
-2.003,-4.485,6.000
-1.933,-4.375,6.000
-1.949,-4.458,6.000
-1.936,-4.476,6.000
-1.923,-4.494,6.000
-1.855,-4.383,6.000
-1.838,-4.390,6.000
-1.825,-4.408,6.000
-1.835,-4.481,6.000
-1.860,-4.595,6.000
-1.791,-4.473,6.000
-1.760,-4.448,6.000
-1.747,-4.465,6.000
-1.755,-4.538,6.000
-1.708,-4.468,6.000
-1.719,-4.551,6.000
-1.668,-4.470,6.000
-1.788,-4.850,6.000
-1.629,-4.472,6.000
-1.623,-4.512,6.000
-1.610,-4.529,6.000
-1.580,-4.502,6.000
-1.566,-4.519,6.000
-1.541,-4.503,6.000
-1.519,-4.498,6.000
-1.635,-4.904,6.000
-1.499,-4.555,6.000
-1.474,-4.538,6.000
-1.452,-4.533,6.000
-1.445,-4.572,6.000
-1.416,-4.544,6.000
-1.406,-4.572,6.000
-1.391,-4.589,6.000
-1.376,-4.606,6.000
-1.458,-4.948,6.000
-1.435,-4.943,6.000
-1.397,-4.885,6.000
-1.414,-5.017,6.000
-1.267,-4.563,6.000
-1.242,-4.545,6.000
-1.234,-4.585,6.000
-1.225,-4.624,6.000
-1.204,-4.617,6.000
-1.180,-4.599,6.000
-1.147,-4.545,6.000
-1.245,-5.017,6.000
-1.134,-4.647,6.000
-1.116,-4.651,6.000
-1.089,-4.621,6.000
-1.076,-4.648,6.000
-1.063,-4.676,6.000
-1.042,-4.668,6.000
-1.071,-4.887,6.000
-1.075,-5.000,6.000
-1.069,-5.069,6.000
-0.969,-4.684,6.000
-0.950,-4.688,6.000
-0.927,-4.668,6.000
-0.911,-4.684,6.000
-0.904,-4.745,6.000
-0.874,-4.691,6.000
-0.862,-4.729,6.000
-0.840,-4.709,6.000
-0.819,-4.701,6.000
-0.807,-4.739,6.000
-0.811,-4.879,6.000
-0.764,-4.710,6.000
-0.743,-4.701,6.000
-0.725,-4.704,6.000
-0.705,-4.695,6.000
-0.689,-4.721,6.000
-0.669,-4.712,6.000
-0.656,-4.750,6.000
-0.643,-4.799,6.000
-0.617,-4.743,6.000
-0.597,-4.734,6.000
-0.585,-4.795,6.000
-0.559,-4.738,6.000
-0.541,-4.741,6.000
-0.521,-4.731,6.000
-0.506,-4.768,6.000
-0.487,-4.770,6.000
-0.466,-4.749,6.000
-0.448,-4.750,6.000
-0.429,-4.752,6.000
-0.409,-4.742,6.000
-0.387,-4.696,6.000
-0.367,-4.685,6.000
-0.355,-4.770,6.000
-0.336,-4.771,6.000
-0.318,-4.784,6.000
-0.298,-4.762,6.000
-0.279,-4.763,6.000
-0.263,-4.811,6.000
-0.244,-4.801,6.000
-0.224,-4.778,6.000
-0.201,-4.695,6.000
-0.187,-4.791,6.000
-0.181,-5.166,6.000
-0.160,-5.145,6.000
-0.129,-4.758,6.000
-0.109,-4.710,6.000
-0.092,-4.782,6.000
-0.072,-4.675,6.000
-0.053,-4.663,6.000
-0.035,-4.676,6.000
-0.016,-4.627,6.000
0.002,-4.639,6.000
0.022,-5.070,6.000
0.042,-5.059,6.000
0.062,-5.070,6.000
0.075,-4.675,6.000
0.094,-4.675,6.000
0.112,-4.674,6.000
0.130,-4.674,6.000
0.148,-4.661,6.000
0.167,-4.685,6.000
0.201,-5.077,6.000
0.217,-4.987,6.000
0.239,-5.031,6.000
0.239,-4.645,6.000
