X,Y,Z
-5.294,2.282,4.500
-5.453,2.325,4.500
-5.442,2.295,4.500
-5.399,2.252,4.500
-5.292,2.183,4.500
-5.317,2.169,4.500
-5.325,2.148,4.500
-5.491,2.190,4.500
-5.500,2.168,4.500
-5.350,2.085,4.500
-5.358,2.064,4.500
-5.377,2.047,4.500
-5.396,2.030,4.500
-5.404,2.009,4.500
-5.390,1.980,4.500
-5.392,1.957,4.500
-5.523,1.980,4.500
-5.391,1.909,4.500
-5.426,1.897,4.500
-5.578,1.925,4.500
-5.590,1.905,4.500
-5.603,1.885,4.500
-5.444,1.808,4.500
-5.462,1.790,4.500
-5.485,1.774,4.500
-5.476,1.747,4.500
-5.472,1.722,4.500
-5.704,1.771,4.500
-5.658,1.732,4.500
-5.497,1.659,4.500
-5.509,1.639,4.500
-5.657,1.659,4.500
-5.500,1.590,4.500
-5.539,1.578,4.500
-5.529,1.551,4.500
-5.562,1.537,4.500
-5.715,1.555,4.500
-5.547,1.486,4.500
-5.732,1.512,4.500
-5.569,1.445,4.500
-5.564,1.420,4.500
-5.580,1.401,4.500
-5.580,1.378,4.500
-5.558,1.349,4.500
-5.734,1.368,4.500
-5.734,1.345,4.500
-5.744,1.323,4.500
-5.612,1.270,4.500
-5.605,1.245,4.500
-5.610,1.223,4.500
-5.626,1.203,4.500
-5.775,1.212,4.500
-5.790,1.191,4.500
-5.779,1.165,4.500
-5.639,1.114,4.500
-5.638,1.091,4.500
-5.814,1.101,4.500
-5.652,1.047,4.500
-5.650,1.024,4.500
-5.810,1.030,4.500
-5.836,1.011,4.500
-5.818,0.984,4.500
-5.665,0.935,4.500
-5.669,0.913,4.500
-5.851,0.919,4.500
-5.687,0.870,4.500
-5.691,0.848,4.500
-5.671,0.822,4.500
-5.686,0.802,4.500
-5.689,0.779,4.500
-5.860,0.779,4.500
-5.712,0.737,4.500
-5.703,0.713,4.500
-5.678,0.687,4.500
-5.703,0.668,4.500
-5.858,0.662,4.500
-5.720,0.624,4.500
-5.716,0.601,4.500
-5.719,0.578,4.500
-5.828,0.566,4.500
-5.881,0.548,4.500
-5.866,0.524,4.500
-5.721,0.488,4.500
-5.740,0.467,4.500
-5.899,0.457,4.500
-5.738,0.422,4.500
-5.734,0.399,4.500
-5.860,0.384,4.500
-5.697,0.351,4.500
-5.744,0.331,4.500
-5.757,0.309,4.500
-5.987,0.298,4.500
-5.922,0.272,4.500
-5.737,0.241,4.500
-5.755,0.219,4.500
-5.745,0.196,4.500
-5.728,0.173,4.500
-5.757,0.151,4.500
-5.752,0.128,4.500
-5.741,0.106,4.500
-5.742,0.083,4.500
-5.748,0.061,4.500
-5.753,0.038,4.500
-5.736,0.015,4.500
-5.906,-0.007,4.500
-5.906,-0.031,4.500
-5.759,-0.052,4.500
-5.765,-0.075,4.500
-5.747,-0.097,4.500
-5.724,-0.119,4.500
-5.740,-0.142,4.500
-5.820,-0.167,4.500
-5.996,-0.196,4.500
-5.824,-0.213,4.500
-5.817,-0.236,4.500
-5.811,-0.258,4.500
-5.888,-0.285,4.500
-5.986,-0.313,4.500
-5.807,-0.327,4.500
-5.972,-0.360,4.500
-5.982,-0.384,4.500
-5.958,-0.406,4.500
-5.818,-0.419,4.500
-5.811,-0.441,4.500
-5.820,-0.465,4.500
-5.807,-0.487,4.500
-5.720,-0.502,4.500
-5.798,-0.532,4.500
-5.967,-0.571,4.500
-5.821,-0.580,4.500
-5.951,-0.617,4.500
-5.894,-0.634,4.500
-5.803,-0.648,4.500
-6.024,-0.696,4.500
-5.941,-0.710,4.500
-5.927,-0.732,4.500
-5.770,-0.736,4.500
-5.795,-0.762,4.500
-5.945,-0.806,4.500
-5.772,-0.805,4.500
-5.752,-0.826,4.500
-5.914,-0.872,4.500
-5.910,-0.896,4.500
-5.747,-0.894,4.500
-5.738,-0.916,4.500
-5.762,-0.943,4.500
-5.901,-0.989,4.500
-5.732,-0.984,4.500
-5.729,-1.007,4.500
-5.878,-1.057,4.500
-5.721,-1.052,4.500
-5.716,-1.074,4.500
-5.860,-1.125,4.500
-5.855,-1.148,4.500
-5.888,-1.178,4.500
-5.699,-1.164,4.500
-5.705,-1.188,4.500
-5.874,-1.248,4.500
-5.690,-1.232,4.500
-5.680,-1.253,4.500
-5.843,-1.313,4.500
-5.697,-1.304,4.500
-5.676,-1.322,4.500
-5.676,-1.346,4.500
-5.821,-1.405,4.500
-5.665,-1.391,4.500
-5.660,-1.413,4.500
-5.815,-1.476,4.500
-5.793,-1.495,4.500
-5.643,-1.479,4.500
-5.631,-1.500,4.500
-5.636,-1.525,4.500
-5.759,-1.582,4.500
-5.763,-1.608,4.500
-5.585,-1.582,4.500
-5.633,-1.620,4.500
-5.770,-1.683,4.500
-5.599,-1.657,4.500
-5.543,-1.665,4.500
-5.718,-1.742,4.500
-5.727,-1.769,4.500
-5.561,-1.742,4.500
-5.565,-1.767,4.500
-5.553,-1.787,4.500
-5.540,-1.807,4.500
-5.523,-1.825,4.500
-5.526,-1.850,4.500
-5.598,-1.899,4.500
-5.511,-1.894,4.500
-5.515,-1.919,4.500
-5.507,-1.941,4.500
-5.630,-2.009,4.500
-5.470,-1.976,4.500
-5.634,-2.061,4.500
-5.465,-2.023,4.500
-5.463,-2.046,4.500
-5.439,-2.062,4.500
-5.586,-2.143,4.500
-5.422,-2.105,4.500
-5.549,-2.179,4.500
-5.550,-2.205,4.500
-5.418,-2.177,4.500
-5.410,-2.198,4.500
-5.390,-2.215,4.500
-5.376,-2.234,4.500
-5.368,-2.255,4.500
-5.364,-2.278,4.500
-5.498,-2.360,4.500
-5.433,-2.358,4.500
-5.332,-2.339,4.500
-5.328,-2.362,4.500
-5.445,-2.440,4.500
-5.299,-2.399,4.500
-5.268,-2.410,4.500
-5.285,-2.443,4.500
-5.441,-2.541,4.500
-5.245,-2.475,4.500
-5.220,-2.488,4.500
-5.241,-2.523,4.500
-5.405,-2.629,4.500
-5.360,-2.633,4.500
-5.281,-2.620,4.500
-5.210,-2.610,4.500
-5.339,-2.701,4.500
-5.190,-2.651,4.500
-5.149,-2.656,4.500
-5.154,-2.684,4.500
-5.153,-2.709,4.500
-5.162,-2.740,4.500
-5.293,-2.836,4.500
-5.160,-2.791,4.500
-5.105,-2.787,4.500
-5.143,-2.834,4.500
-5.233,-2.911,4.500
-5.246,-2.945,4.500
-5.061,-2.867,4.500
-5.166,-2.953,4.500
-5.196,-2.998,4.500
-5.245,-3.054,4.500
-5.034,-2.958,4.500
-5.013,-2.972,4.500
-4.987,-2.983,4.500
-4.985,-3.008,4.500
-4.963,-3.022,4.500
-4.961,-3.047,4.500
-5.100,-3.160,4.500
-4.947,-3.092,4.500
-4.949,-3.120,4.500
-5.039,-3.205,4.500
-4.933,-3.165,4.500
-4.874,-3.154,4.500
-5.006,-3.267,4.500
-4.933,-3.247,4.500
-4.984,-3.309,4.500
-4.870,-3.261,4.500
-4.830,-3.261,4.500
-4.798,-3.268,4.500
-4.999,-3.433,4.500
-4.786,-3.315,4.500
-4.787,-3.343,4.500
-4.769,-3.359,4.500
-4.883,-3.467,4.500
-4.922,-3.524,4.500
-4.729,-3.415,4.500
-4.770,-3.473,4.500
-4.888,-3.588,4.500
-4.747,-3.514,4.500
-4.666,-3.482,4.500
-4.720,-3.551,4.500
-4.648,-3.525,4.500
-4.748,-3.631,4.500
-4.734,-3.650,4.500
-4.628,-3.597,4.500
-4.666,-3.656,4.500
-4.750,-3.752,4.500
-4.710,-3.751,4.500
-4.674,-3.752,4.500
-4.591,-3.715,4.500
-4.572,-3.730,4.500
-4.626,-3.803,4.500
-4.539,-3.762,4.500
-4.545,-3.797,4.500
-4.522,-3.808,4.500
-4.594,-3.900,4.500
-4.487,-3.840,4.500
-4.531,-3.908,4.500
-4.576,-3.979,4.500
-4.433,-3.885,4.500
-4.418,-3.903,4.500
-4.517,-4.022,4.500
-4.375,-3.926,4.500
-4.372,-3.954,4.500
-4.373,-3.986,4.500
-4.337,-3.985,4.500
-4.358,-4.036,4.500
-4.256,-3.973,4.500
-4.302,-4.047,4.500
-4.389,-4.161,4.500
-4.270,-4.081,4.500
-4.254,-4.097,4.500
-4.197,-4.075,4.500
-4.189,-4.099,4.500
-4.193,-4.135,4.500
-4.301,-4.275,4.500
-4.280,-4.288,4.500
-4.172,-4.212,4.500
-4.136,-4.209,4.500
-4.222,-4.330,4.500
-4.106,-4.245,4.500
-4.055,-4.225,4.500
-4.073,-4.277,4.500
-4.056,-4.293,4.500
-4.047,-4.317,4.500
-4.022,-4.325,4.500
-4.112,-4.457,4.500
-4.091,-4.469,4.500
-4.091,-4.505,4.500
-3.931,-4.363,4.500
-3.918,-4.382,4.500
-3.912,-4.410,4.500
-3.891,-4.421,4.500
-3.888,-4.453,4.500
-3.849,-4.443,4.500
-3.849,-4.479,4.500
-3.931,-4.610,4.500
-3.920,-4.634,4.500
-3.898,-4.645,4.500
-3.789,-4.552,4.500
-3.718,-4.502,4.500
-3.829,-4.674,4.500
-3.728,-4.588,4.500
-3.710,-4.602,4.500
-3.696,-4.621,4.500
-3.671,-4.627,4.500
-3.656,-4.646,4.500
-3.712,-4.755,4.500
-3.713,-4.795,4.500
-3.694,-4.809,4.500
-3.582,-4.702,4.500
-3.557,-4.708,4.500
-3.532,-4.713,4.500
-3.527,-4.744,4.500
-3.508,-4.758,4.500
-3.489,-4.772,4.500
-3.554,-4.900,4.500
-3.445,-4.790,4.500
-3.394,-4.758,4.500
-3.395,-4.799,4.500
-3.392,-4.835,4.500
-3.460,-4.973,4.500
-3.348,-4.852,4.500
-3.332,-4.870,4.500
-3.331,-4.910,4.500
-3.385,-5.032,4.500
-3.394,-5.089,4.500
-3.252,-4.917,4.500
-3.242,-4.944,4.500
-3.299,-5.075,4.500
-3.197,-4.960,4.500
-3.180,-4.977,4.500
-3.152,-4.975,4.500
-3.182,-5.067,4.500
-3.121,-5.014,4.500
-3.096,-5.017,4.500
-3.159,-5.164,4.500
-3.149,-5.194,4.500
-3.124,-5.198,4.500
-3.019,-5.069,4.500
-2.980,-5.048,4.500
-2.985,-5.103,4.500
-3.039,-5.241,4.500
-2.983,-5.192,4.500
-2.925,-5.137,4.500
-2.896,-5.134,4.500
-2.898,-5.184,4.500
-2.848,-5.142,4.500
-2.833,-5.163,4.500
-2.813,-5.174,4.500
-2.803,-5.205,4.500
-2.780,-5.211,4.500
-2.762,-5.227,4.500
-2.742,-5.237,4.500
-2.718,-5.243,4.500
-2.693,-5.244,4.500
-2.680,-5.269,4.500
-2.730,-5.421,4.500
-2.638,-5.290,4.500
-2.595,-5.256,4.500
-2.657,-5.433,4.500
-2.556,-5.281,4.500
-2.538,-5.296,4.500
-2.595,-5.469,4.500
-2.575,-5.484,4.500
-2.556,-5.499,4.500
-2.530,-5.499,4.500
-2.511,-5.514,4.500
-2.424,-5.380,4.500
-2.403,-5.389,4.500
-2.391,-5.419,4.500
-2.365,-5.418,4.500
-2.346,-5.432,4.500
-2.316,-5.421,4.500
-2.352,-5.566,4.500
-2.340,-5.600,4.500
-2.318,-5.609,4.500
-2.237,-5.472,4.500
-2.215,-5.481,4.500
-2.188,-5.474,4.500
-2.170,-5.493,4.500
-2.210,-5.658,4.500
-2.125,-5.505,4.500
-2.111,-5.534,4.500
-2.158,-5.724,4.500
-2.052,-5.508,4.500
-2.040,-5.543,4.500
-2.069,-5.689,4.500
-2.045,-5.692,4.500
-2.028,-5.715,4.500
-1.951,-5.569,4.500
-1.933,-5.587,4.500
-1.964,-5.749,4.500
-1.929,-5.721,4.500
-1.877,-5.641,4.500
-1.840,-5.601,4.500
-1.816,-5.602,4.500
-1.839,-5.750,4.500
-1.779,-5.638,4.500
-1.738,-5.586,4.500
-1.742,-5.678,4.500
-1.731,-5.721,4.500
-1.690,-5.665,4.500
-1.664,-5.661,4.500
-1.622,-5.597,4.500
-1.660,-5.816,4.500
-1.595,-5.669,4.500
-1.578,-5.697,4.500
-1.593,-5.840,4.500
-1.561,-5.810,4.500
-1.547,-5.852,4.500
-1.480,-5.689,4.500
-1.465,-5.722,4.500
-1.448,-5.749,4.500
-1.420,-5.733,4.500
-1.393,-5.722,4.500
-1.376,-5.749,4.500
-1.352,-5.749,4.500
-1.322,-5.722,4.500
-1.289,-5.678,4.500
-1.283,-5.759,4.500
-1.259,-5.759,4.500
-1.242,-5.785,4.500
-1.208,-5.741,4.500
-1.226,-5.939,4.500
-1.199,-5.928,4.500
-1.147,-5.788,4.500
-1.130,-5.820,4.500
-1.127,-5.931,4.500
-1.116,-5.998,4.500
-1.058,-5.816,4.500
-1.033,-5.804,4.500
-1.012,-5.819,4.500
-0.990,-5.828,4.500
-0.951,-5.738,4.500
-0.941,-5.819,4.500
-0.919,-5.828,4.500
-0.915,-5.951,4.500
-0.874,-5.841,4.500
-0.866,-5.947,4.500
-0.827,-5.837,4.500
-0.792,-5.756,4.500
-0.783,-5.854,4.500
-0.749,-5.779,4.500
-0.736,-5.854,4.500
-0.733,-6.025,4.500
-0.709,-6.022,4.500
-0.666,-5.852,4.500
-0.644,-5.865,4.500
-0.637,-6.020,4.500
-0.614,-6.027,4.500
-0.574,-5.867,4.500
-0.551,-5.864,4.500
-0.544,-6.045,4.500
-0.507,-5.901,4.500
-0.484,-5.897,4.500
-0.461,-5.899,4.500
-0.437,-5.901,4.500
-0.407,-5.796,4.500
-0.383,-5.787,4.500
-0.367,-5.889,4.500
-0.343,-5.885,4.500
-0.320,-5.881,4.500
-0.304,-6.019,4.500
-0.282,-6.057,4.500
-0.251,-5.884,4.500
-0.225,-5.823,4.500
-0.207,-5.969,4.500
-0.185,-6.007,4.500
-0.159,-5.921,4.500
-0.138,-5.987,4.500
-0.111,-5.838,4.500
-0.089,-5.889,4.500
-0.066,-5.906,4.500
-0.042,-5.816,4.500
-0.019,-5.822,4.500
0.003,-5.816,4.500
0.027,-5.994,4.500
0.049,-5.844,4.500
0.072,-5.788,4.500
0.097,-5.927,4.500
0.119,-5.910,4.500
0.141,-5.832,4.500
0.164,-5.837,4.500
0.191,-5.985,4.500
0.210,-5.841,4.500
0.232,-5.829,4.500
0.258,-5.884,4.500
0.285,-5.965,4.500
0.307,-5.948,4.500
0.323,-5.819,4.500
0.346,-5.812,4.500
0.370,-5.827,4.500
0.393,-5.837,4.500
0.415,-5.813,4.500
0.436,-5.789,4.500
0.484,-6.103,4.500
0.483,-5.808,4.500
0.506,-5.806,4.500
0.543,-5.964,4.500
0.567,-5.967,4.500
0.593,-5.986,4.500
0.597,-5.791,4.500
0.619,-5.789,4.500
0.651,-5.865,4.500
0.665,-5.790,4.500
0.689,-5.793,4.500
0.711,-5.784,4.500
0.749,-5.903,4.500
0.777,-5.938,4.500
0.800,-5.929,4.500
0.800,-5.761,4.500
0.844,-5.907,4.500
0.869,-5.920,4.500
0.869,-5.757,4.500
0.892,-5.759,4.500
0.937,-5.898,4.500
0.963,-5.911,4.500
0.960,-5.748,4.500
0.982,-5.744,4.500
1.005,-5.740,4.500
1.020,-5.697,4.500
1.047,-5.716,4.500
1.070,-5.717,4.500
1.126,-5.887,4.500
1.116,-5.714,4.500
1.139,-5.710,4.500
1.197,-5.884,4.500
1.218,-5.869,4.500
1.203,-5.685,4.500
1.231,-5.702,4.500
1.253,-5.697,4.500
1.273,-5.681,4.500
1.298,-5.687,4.500
1.319,-5.677,4.500
1.338,-5.660,4.500
1.362,-5.661,4.500
1.387,-5.666,4.500
1.450,-5.827,4.500
1.473,-5.821,4.500
1.449,-5.633,4.500
1.508,-5.767,4.500
1.539,-5.793,4.500
1.526,-5.654,4.500
1.531,-5.588,4.500
1.607,-5.774,4.500
1.625,-5.752,4.500
1.603,-5.591,4.500
1.624,-5.579,4.500
1.649,-5.584,4.500
1.674,-5.588,4.500
1.691,-5.565,4.500
1.767,-5.733,4.500
1.784,-5.711,4.500
1.808,-5.709,4.500
1.780,-5.543,4.500
1.800,-5.531,4.500
1.875,-5.687,4.500
1.893,-5.664,4.500
1.865,-5.509,4.500
1.886,-5.502,4.500
1.968,-5.667,4.500
1.930,-5.487,4.500
1.951,-5.479,4.500
1.973,-5.472,4.500
2.044,-5.600,4.500
2.023,-5.477,4.500
2.045,-5.469,4.500
2.058,-5.440,4.500
2.135,-5.577,4.500
2.103,-5.429,4.500
2.126,-5.426,4.500
2.150,-5.423,4.500
2.167,-5.404,4.500
2.188,-5.395,4.500
2.207,-5.381,4.500
2.296,-5.537,4.500
2.322,-5.538,4.500
2.270,-5.355,4.500
2.293,-5.351,4.500
2.317,-5.347,4.500
2.340,-5.343,4.500
2.359,-5.329,4.500
2.443,-5.462,4.500
2.403,-5.316,4.500
2.416,-5.291,4.500
2.509,-5.437,4.500
2.521,-5.408,4.500
2.476,-5.257,4.500
2.504,-5.262,4.500
2.522,-5.247,4.500
2.540,-5.232,4.500
2.634,-5.372,4.500
2.648,-5.347,4.500
2.604,-5.207,4.500
2.625,-5.197,4.500
2.723,-5.340,4.500
2.652,-5.151,4.500
2.699,-5.191,4.500
2.677,-5.099,4.500
2.681,-5.058,4.500
2.778,-5.193,4.500
2.806,-5.197,4.500
2.840,-5.210,4.500
2.771,-5.036,4.500
2.862,-5.154,4.500
2.882,-5.142,4.500
2.908,-5.141,4.500
2.841,-4.977,4.500
2.937,-5.098,4.500
2.971,-5.111,4.500
2.911,-4.963,4.500
2.928,-4.946,4.500
2.950,-4.940,4.500
2.963,-4.918,4.500
2.974,-4.892,4.500
3.005,-4.900,4.500
3.027,-4.893,4.500
3.043,-4.876,4.500
3.059,-4.859,4.500
3.175,-5.000,4.500
3.101,-4.840,4.500
3.113,-4.818,4.500
3.225,-4.948,4.500
3.241,-4.931,4.500
3.264,-4.922,4.500
3.192,-4.773,4.500
3.210,-4.761,4.500
3.232,-4.753,4.500
3.257,-4.750,4.500
3.270,-4.727,4.500
3.372,-4.835,4.500
3.401,-4.836,4.500
3.338,-4.707,4.500
3.323,-4.647,4.500
3.454,-4.791,4.500
3.377,-4.644,4.500
3.395,-4.631,4.500
3.416,-4.622,4.500
3.421,-4.590,4.500
3.446,-4.586,4.500
3.467,-4.577,4.500
3.485,-4.564,4.500
3.503,-4.550,4.500
3.621,-4.666,4.500
3.535,-4.518,4.500
3.546,-4.495,4.500
3.690,-4.640,4.500
3.701,-4.617,4.500
3.613,-4.471,4.500
3.630,-4.456,4.500
3.745,-4.560,4.500
3.784,-4.571,4.500
3.697,-4.431,4.500
3.700,-4.399,4.500
3.819,-4.505,4.500
3.738,-4.374,4.500
3.811,-4.424,4.500
3.802,-4.379,4.500
3.774,-4.312,4.500
3.911,-4.433,4.500
3.823,-4.300,4.500
3.832,-4.276,4.500
3.841,-4.253,4.500
3.980,-4.371,4.500
3.997,-4.356,4.500
3.911,-4.228,4.500
3.978,-4.267,4.500
3.932,-4.185,4.500
3.944,-4.165,4.500
4.035,-4.228,4.500
4.098,-4.260,4.500
4.115,-4.244,4.500
3.944,-4.036,4.500
3.976,-4.037,4.500
4.157,-4.188,4.500
4.012,-4.010,4.500
4.015,-3.982,4.500
4.031,-3.966,4.500
4.174,-4.075,4.500
4.182,-4.051,4.500
4.198,-4.034,4.500
4.097,-3.906,4.500
4.125,-3.902,4.500
4.140,-3.886,4.500
4.164,-3.878,4.500
4.153,-3.838,4.500
4.177,-3.829,4.500
4.307,-3.917,4.500
4.185,-3.777,4.500
4.209,-3.768,4.500
4.245,-3.771,4.500
4.238,-3.735,4.500
4.396,-3.843,4.500
4.276,-3.709,4.500
4.396,-3.783,4.500
4.441,-3.791,4.500
4.399,-3.726,4.500
4.338,-3.645,4.500
4.348,-3.624,4.500
4.362,-3.607,4.500
4.377,-3.590,4.500
4.381,-3.566,4.500
4.409,-3.559,4.500
4.437,-3.553,4.500
4.432,-3.521,4.500
4.442,-3.500,4.500
4.578,-3.579,4.500
4.619,-3.581,4.500
4.506,-3.465,4.500
4.510,-3.441,4.500
4.629,-3.503,4.500
4.565,-3.426,4.500
4.541,-3.380,4.500
4.478,-3.306,4.500
4.562,-3.341,4.500
4.513,-3.278,4.500
4.574,-3.295,4.500
4.534,-3.239,4.500
4.614,-3.269,4.500
4.559,-3.203,4.500
4.640,-3.233,4.500
4.584,-3.167,4.500
4.606,-3.156,4.500
4.830,-3.281,4.500
4.772,-3.215,4.500
4.648,-3.105,4.500
4.665,-3.090,4.500
4.824,-3.168,4.500
4.822,-3.139,4.500
4.820,-3.111,4.500
4.693,-3.003,4.500
4.700,-2.982,4.500
4.861,-3.057,4.500
4.713,-2.938,4.500
4.729,-2.923,4.500
4.746,-2.907,4.500
4.768,-2.895,4.500
4.769,-2.870,4.500
4.780,-2.851,4.500
4.948,-2.925,4.500
4.959,-2.906,4.500
4.844,-2.813,4.500
4.845,-2.788,4.500
4.973,-2.836,4.500
4.835,-2.732,4.500
4.862,-2.722,4.500
4.867,-2.700,4.500
4.919,-2.704,4.500
4.904,-2.670,4.500
4.914,-2.651,4.500
4.935,-2.637,4.500
4.930,-2.609,4.500
4.951,-2.596,4.500
5.106,-2.652,4.500
4.981,-2.562,4.500
4.959,-2.526,4.500
4.985,-2.515,4.500
5.157,-2.576,4.500
5.010,-2.478,4.500
5.031,-2.464,4.500
5.182,-2.513,4.500
5.182,-2.488,4.500
5.043,-2.397,4.500
5.015,-2.359,4.500
5.211,-2.426,4.500
5.210,-2.401,4.500
5.214,-2.378,4.500
5.078,-2.292,4.500
5.087,-2.272,4.500
5.252,-2.321,4.500
5.099,-2.230,4.500
5.119,-2.215,4.500
5.300,-2.268,4.500
5.202,-2.202,4.500
5.172,-2.166,4.500
5.208,-2.157,4.500
5.134,-2.102,4.500
5.192,-2.103,4.500
5.184,-2.075,4.500
5.285,-2.092,4.500
5.369,-2.101,4.500
5.419,-2.096,4.500
5.266,-2.013,4.500
5.284,-1.996,4.500
5.214,-1.947,4.500
5.222,-1.926,4.500
5.411,-1.972,4.500
5.265,-1.895,4.500
5.300,-1.884,4.500
5.493,-1.929,4.500
5.442,-1.887,4.500
5.481,-1.876,4.500
5.278,-1.784,4.500
5.268,-1.757,4.500
5.465,-1.799,4.500
5.293,-1.720,4.500
5.555,-1.781,4.500
5.551,-1.755,4.500
5.410,-1.687,4.500
5.411,-1.664,4.500
5.320,-1.614,4.500
5.407,-1.617,4.500
5.418,-1.597,4.500
5.442,-1.581,4.500
5.442,-1.558,4.500
5.603,-1.580,4.500
5.426,-1.507,4.500
5.454,-1.492,4.500
5.633,-1.517,4.500
5.584,-1.480,4.500
5.472,-1.428,4.500
5.471,-1.405,4.500
5.414,-1.367,4.500
5.482,-1.362,4.500
5.430,-1.326,4.500
5.476,-1.315,4.500
5.504,-1.298,4.500
5.622,-1.303,4.500
5.610,-1.277,4.500
5.649,-1.263,4.500
5.692,-1.249,4.500
5.619,-1.210,4.500
5.674,-1.198,4.500
5.479,-1.135,4.500
5.639,-1.145,4.500
5.637,-1.121,4.500
5.670,-1.105,4.500
5.467,-1.043,4.500
5.559,-1.038,4.500
5.545,-1.013,4.500
5.526,-0.987,4.500
5.576,-0.973,4.500
5.504,-0.938,4.500
5.681,-0.946,4.500
5.523,-0.897,4.500
5.509,-0.873,4.500
5.512,-0.851,4.500
5.678,-0.854,4.500
5.525,-0.809,4.500
5.516,-0.785,4.500
5.531,-0.765,4.500
5.685,-0.764,4.500
5.525,-0.720,4.500
5.510,-0.696,4.500
5.711,-0.699,4.500
5.533,-0.655,4.500
5.518,-0.631,4.500
5.568,-0.615,4.500
5.552,-0.591,4.500
5.549,-0.569,4.500
5.545,-0.546,4.500
5.653,-0.535,4.500
5.543,-0.502,4.500
5.545,-0.481,4.500
5.723,-0.473,4.500
5.724,-0.451,4.500
5.743,-0.430,4.500
5.570,-0.395,4.500
5.595,-0.374,4.500
5.579,-0.351,4.500
5.562,-0.328,4.500
5.575,-0.307,4.500
5.576,-0.285,4.500
5.701,-0.269,4.500
5.573,-0.241,4.500
5.573,-0.219,4.500
5.556,-0.197,4.500
5.587,-0.176,4.500
5.564,-0.153,4.500
5.558,-0.131,4.500
5.752,-0.113,4.500
5.759,-0.091,4.500
5.319,-0.063,5.000
5.426,-0.043,5.000
5.407,-0.022,5.000
5.413,-0.000,5.000
5.401,0.021,5.000
5.395,0.042,5.000
5.432,0.063,5.000
5.571,0.087,5.000
5.387,0.105,5.000
5.412,0.127,5.000
5.558,0.152,5.000
5.551,0.174,5.000
5.580,0.197,5.000
5.384,0.211,5.000
5.414,0.233,5.000
5.401,0.254,5.000
5.406,0.276,5.000
5.399,0.297,5.000
5.568,0.328,5.000
5.702,0.358,5.000
5.571,0.372,5.000
5.400,0.382,5.000
5.367,0.401,5.000
5.397,0.424,5.000
5.389,0.445,5.000
5.381,0.465,5.000
5.543,0.501,5.000
5.383,0.508,5.000
5.375,0.529,5.000
5.561,0.569,5.000
5.558,0.591,5.000
5.538,0.611,5.000
5.403,0.617,5.000
5.443,0.643,5.000
5.537,0.677,5.000
5.327,0.672,5.000
5.608,0.730,5.000
5.546,0.744,5.000
5.332,0.737,5.000
5.366,0.763,5.000
5.429,0.794,5.000
5.432,0.816,5.000
5.429,0.837,5.000
5.574,0.882,5.000
5.576,0.905,5.000
5.572,0.927,5.000
5.457,0.929,5.000
5.406,0.943,5.000
5.567,0.993,5.000
5.569,1.016,5.000
5.406,1.008,5.000
5.390,1.027,5.000
5.568,1.084,5.000
5.358,1.065,5.000
5.372,1.089,5.000
5.355,1.108,5.000
5.550,1.171,5.000
5.388,1.159,5.000
5.378,1.179,5.000
5.530,1.235,5.000
5.537,1.259,5.000
5.322,1.232,5.000
5.347,1.260,5.000
5.342,1.281,5.000
5.337,1.302,5.000
5.326,1.322,5.000
5.320,1.343,5.000
5.291,1.357,5.000
5.310,1.384,5.000
5.304,1.405,5.000
5.316,1.431,5.000
5.269,1.440,5.000
5.299,1.471,5.000
5.454,1.537,5.000
5.281,1.511,5.000
5.281,1.533,5.000
5.402,1.591,5.000
5.424,1.621,5.000
5.417,1.642,5.000
5.239,1.611,5.000
5.370,1.674,5.000
5.244,1.657,5.000
5.226,1.674,5.000
5.236,1.700,5.000
5.258,1.730,5.000
5.194,1.732,5.000
5.199,1.756,5.000
5.427,1.857,5.000
5.349,1.853,5.000
5.189,1.821,5.000
5.165,1.835,5.000
5.175,1.862,5.000
5.167,1.882,5.000
5.154,1.900,5.000
5.141,1.918,5.000
5.156,1.947,5.000
5.154,1.969,5.000
5.152,1.992,5.000
5.255,2.055,5.000
5.269,2.085,5.000
5.106,2.043,5.000
5.109,2.068,5.000
5.089,2.083,5.000
5.087,2.106,5.000
5.067,2.121,5.000
5.208,2.204,5.000
5.194,2.222,5.000
5.036,2.178,5.000
5.198,2.272,5.000
5.173,2.285,5.000
5.164,2.305,5.000
5.002,2.257,5.000
4.920,2.243,5.000
4.900,2.257,5.000
4.991,2.323,5.000
4.977,2.340,5.000
4.951,2.352,5.000
4.964,2.382,5.000
4.882,2.366,5.000
4.868,2.383,5.000
4.847,2.396,5.000
4.990,2.492,5.000
4.986,2.514,5.000
4.884,2.487,5.000
4.820,2.478,5.000
4.848,2.517,5.000
4.800,2.516,5.000
4.746,2.511,5.000
4.753,2.539,5.000
4.759,2.566,5.000
4.910,2.672,5.000
4.899,2.691,5.000
4.862,2.696,5.000
4.718,2.641,5.000
4.836,2.731,5.000
4.676,2.665,5.000
4.676,2.690,5.000
4.590,2.664,5.000
4.813,2.819,5.000
4.585,2.710,5.000
4.569,2.724,5.000
4.712,2.835,5.000
4.691,2.847,5.000
4.711,2.885,5.000
4.488,2.772,5.000
4.504,2.807,5.000
4.645,2.920,5.000
4.649,2.948,5.000
4.492,2.873,5.000
4.464,2.880,5.000
4.485,2.919,5.000
4.597,3.018,5.000
4.420,2.926,5.000
4.413,2.947,5.000
4.402,2.964,5.000
4.390,2.981,5.000
