X,Y,Z
0.978,1.628,2.500
0.967,1.625,2.500
0.833,1.413,2.500
0.837,1.432,2.500
0.827,1.427,2.500
1.011,1.760,2.500
0.931,1.636,2.500
0.890,1.578,2.500
0.857,1.534,2.500
0.847,1.530,2.500
0.854,1.557,2.500
0.818,1.505,2.500
0.820,1.524,2.500
0.831,1.559,2.500
0.829,1.570,2.500
0.893,1.707,2.500
0.938,1.810,2.500
0.855,1.667,2.500
0.912,1.794,2.500
0.778,1.546,2.500
0.728,1.460,2.500
0.730,1.479,2.500
0.728,1.490,2.500
0.843,1.742,2.500
0.817,1.705,2.500
0.699,1.474,2.500
0.697,1.485,2.500
0.793,1.707,2.500
0.772,1.678,2.500
0.626,1.375,2.500
0.620,1.378,2.500
0.615,1.380,2.500
0.606,1.374,2.500
0.601,1.377,2.500
0.613,1.422,2.500
0.687,1.608,2.500
0.684,1.619,2.500
0.586,1.403,2.500
0.523,1.266,2.500
0.613,1.501,2.500
0.499,1.235,2.500
0.515,1.290,2.500
0.500,1.266,2.500
0.543,1.390,2.500
0.448,1.162,2.500
0.451,1.182,2.500
0.543,1.440,2.500
0.540,1.451,2.500
0.518,1.410,2.500
0.375,1.033,2.500
0.375,1.044,2.500
0.384,1.082,2.500
0.450,1.284,2.500
0.372,1.076,2.500
0.452,1.324,2.500
0.441,1.307,2.500
0.303,0.911,2.500
0.299,0.912,2.500
0.308,0.951,2.500
0.353,1.103,2.500
0.279,0.886,2.500
0.288,0.926,2.500
0.275,0.898,2.500
0.324,1.071,2.500
0.213,0.714,2.500
0.230,0.784,2.500
0.222,0.765,2.500
0.299,1.048,2.500
0.207,0.737,2.500
0.215,0.778,2.500
0.210,0.769,2.500
0.215,0.799,2.500
0.209,0.790,2.500
0.206,0.791,2.500
0.203,0.792,2.500
0.239,0.950,2.500
0.218,0.883,2.500
0.149,0.612,2.500
0.139,0.582,2.500
0.154,0.654,2.500
0.146,0.635,2.500
0.139,0.615,2.500
0.137,0.615,2.500
0.146,0.667,2.500
0.137,0.637,2.500
0.193,0.919,2.500
0.131,0.638,2.500
0.143,0.710,2.500
0.131,0.659,2.500
0.185,0.952,2.500
0.177,0.933,2.500
0.121,0.651,2.500
0.120,0.661,2.500
0.180,1.014,2.500
0.178,1.024,2.500
0.187,1.103,2.500
0.188,1.133,2.500
0.120,0.746,2.500
0.122,0.777,2.500
0.124,0.808,2.500
0.128,0.859,2.500
0.155,1.068,2.500
0.148,1.049,2.500
0.131,0.951,2.500
0.187,1.405,2.500
0.122,0.942,2.500
0.114,0.912,2.500
0.117,0.963,2.500
0.116,0.983,2.500
0.136,1.199,2.500
0.131,1.200,2.500
0.114,1.083,2.500
0.110,1.084,2.500
0.131,1.345,2.500
0.126,1.345,2.500
0.124,1.384,2.500
0.135,1.579,2.500
0.090,1.105,2.500
0.085,1.096,2.500
0.083,1.126,2.500
0.095,1.357,2.500
0.089,1.348,2.500
0.067,1.087,2.500
0.062,1.058,2.500
0.061,1.117,2.500
0.056,1.118,2.500
0.051,1.098,2.500
0.061,1.444,2.500
0.053,1.388,2.500
0.037,1.079,2.500
0.033,1.079,2.500
0.033,1.255,2.500
0.031,1.370,2.500
0.021,1.109,2.500
0.017,1.129,2.500
0.014,1.246,2.500
0.009,1.246,2.500
0.004,1.399,2.500
-0.001,1.483,2.500
-0.006,1.246,2.500
-0.011,1.236,2.500
-0.016,1.265,2.500
-0.020,1.236,2.500
-0.031,1.539,2.500
-0.035,1.445,2.500
-0.042,1.501,2.500
-0.037,1.138,2.500
-0.045,1.255,2.500
-0.050,1.254,2.500
-0.070,1.584,2.500
-0.072,1.500,2.500
-0.065,1.244,2.500
-0.068,1.224,2.500
-0.087,1.462,2.500
-0.077,1.214,2.500
-0.082,1.214,2.500
-0.105,1.470,2.500
-0.092,1.223,2.500
-0.100,1.261,2.500
-0.104,1.241,2.500
-0.108,1.231,2.500
-0.112,1.221,2.500
-0.118,1.240,2.500
-0.149,1.504,2.500
-0.127,1.230,2.500
-0.160,1.493,2.500
-0.158,1.418,2.500
-0.146,1.266,2.500
-0.147,1.237,2.500
-0.153,1.246,2.500
-0.161,1.264,2.500
-0.159,1.216,2.500
-0.164,1.215,2.500
-0.169,1.215,2.500
-0.175,1.224,2.500
-0.217,1.477,2.500
-0.182,1.203,2.500
-0.230,1.484,2.500
-0.233,1.465,2.500
-0.199,1.220,2.500
-0.204,1.219,2.500
-0.207,1.209,2.500
-0.215,1.227,2.500
-0.216,1.207,2.500
-0.230,1.254,2.500
-0.278,1.485,2.500
-0.243,1.271,2.500
-0.237,1.213,2.500
-0.236,1.184,2.500
-0.247,1.211,2.500
-0.250,1.201,2.500
-0.309,1.460,2.500
-0.299,1.386,2.500
-0.264,1.198,2.500
-0.273,1.216,2.500
-0.334,1.464,2.500
-0.291,1.251,2.500
-0.359,1.516,2.500
-0.356,1.478,2.500
-0.292,1.191,2.500
-0.308,1.237,2.500
-0.308,1.217,2.500
-0.313,1.216,2.500
-0.301,1.149,2.500
-0.388,1.460,2.500
-0.312,1.156,2.500
-0.327,1.192,2.500
-0.345,1.237,2.500
-0.404,1.427,2.500
-0.338,1.179,2.500
-0.340,1.168,2.500
-0.356,1.204,2.500
-0.355,1.184,2.500
-0.390,1.284,2.500
-0.347,1.125,2.500
-0.369,1.180,2.500
-0.365,1.151,2.500
-0.369,1.149,2.500
-0.380,1.166,2.500
-0.387,1.174,2.500
-0.395,1.181,2.500
-0.479,1.414,2.500
-0.398,1.160,2.500
-0.412,1.186,2.500
-0.414,1.175,2.500
-0.421,1.183,2.500
-0.416,1.154,2.500
-0.431,1.179,2.500
-0.425,1.150,2.500
-0.503,1.345,2.500
-0.427,1.129,2.500
-0.453,1.181,2.500
-0.529,1.365,2.500
-0.451,1.151,2.500
-0.452,1.140,2.500
-0.464,1.156,2.500
-0.468,1.154,2.500
-0.462,1.126,2.500
-0.477,1.151,2.500
-0.588,1.402,2.500
-0.475,1.120,2.500
-0.487,1.136,2.500
-0.507,1.169,2.500
-0.496,1.132,2.500
-0.601,1.356,2.500
-0.640,1.430,2.500
-0.557,1.231,2.500
-0.538,1.177,2.500
-0.518,1.122,2.500
-0.543,1.164,2.500
-0.636,1.350,2.500
-0.560,1.177,2.500
-0.561,1.166,2.500
-0.803,1.653,2.500
-0.666,1.357,2.500
-0.613,1.236,2.500
-0.617,1.234,2.500
-0.618,1.223,2.500
-0.631,1.237,2.500
-0.628,1.218,2.500
-0.584,1.122,2.500
-0.741,1.411,2.500
-0.823,1.553,2.500
-0.642,1.200,2.500
-0.656,1.214,2.500
-0.661,1.211,2.500
-0.665,1.209,2.500
-0.656,1.181,2.500
-0.675,1.203,2.500
-0.689,1.217,2.500
-0.684,1.198,2.500
-0.805,1.397,2.500
-0.689,1.184,2.500
-0.703,1.198,2.500
-0.717,1.212,2.500
-0.841,1.408,2.500
-0.847,1.405,2.500
-0.717,1.179,2.500
-0.722,1.176,2.500
-0.849,1.371,2.500
-0.815,1.305,2.500
-0.730,1.159,2.500
-0.725,1.140,2.500
-0.860,1.342,2.500
-0.915,1.416,2.500
-0.754,1.156,2.500
-0.763,1.161,2.500
-0.778,1.173,2.500
-0.778,1.162,2.500
-0.993,1.472,2.500
-1.004,1.475,2.500
-0.781,1.138,2.500
-0.785,1.135,2.500
-0.800,1.147,2.500
-0.907,1.289,2.500
-0.804,1.133,2.500
-0.786,1.099,2.500
-0.807,1.119,2.500
-0.812,1.116,2.500
-0.822,1.120,2.500
-0.876,1.185,2.500
-0.991,1.330,2.500
-0.840,1.118,2.500
-0.850,1.122,2.500
-1.007,1.318,2.500
-0.848,1.101,2.500
-0.898,1.157,2.500
-0.862,1.101,2.500
-0.866,1.098,2.500
-0.883,1.109,2.500
-1.038,1.294,2.500
-1.060,1.311,2.500
-0.866,1.062,2.500
-0.870,1.059,2.500
-0.880,1.063,2.500
-0.890,1.066,2.500
-0.888,1.056,2.500
-0.899,1.059,2.500
-0.884,1.034,2.500
-0.901,1.045,2.500
-0.905,1.042,2.500
-1.092,1.248,2.500
-1.073,1.216,2.500
-0.898,1.010,2.500
-0.915,1.020,2.500
-0.938,1.038,2.500
-1.104,1.213,2.500
-0.946,1.030,2.500
-0.931,1.006,2.500
-1.100,1.179,2.500
-0.925,0.985,2.500
-1.115,1.177,2.500
-1.133,1.186,2.500
-0.957,0.994,2.500
-0.954,0.984,2.500
-1.140,1.166,2.500
-1.151,1.168,2.500
-0.959,0.965,2.500
-0.969,0.968,2.500
-1.178,1.167,2.500
-1.189,1.169,2.500
-1.135,1.107,2.500
-1.172,1.134,2.500
-1.261,1.211,2.500
-1.006,0.958,2.500
-1.105,1.045,2.500
-1.301,1.221,2.500
-1.260,1.173,2.500
-1.096,1.013,2.500
-0.996,0.913,2.500
-1.139,1.035,2.500
-1.115,1.006,2.500
-1.140,1.020,2.500
-1.144,1.016,2.500
-1.148,1.011,2.500
-1.337,1.168,2.500
-1.142,0.990,2.500
-1.160,0.998,2.500
-1.192,1.017,2.500
-1.153,0.976,2.500
-1.157,0.972,2.500
-1.175,0.979,2.500
-1.165,0.963,2.500
-1.190,0.976,2.500
-1.384,1.126,2.500
-1.169,0.943,2.500
-1.172,0.939,2.500
-1.391,1.104,2.500
-1.367,1.076,2.500
-1.227,0.959,2.500
-1.194,0.926,2.500
-1.415,1.088,2.500
-1.419,1.082,2.500
-1.198,0.906,2.500
-1.186,0.890,2.500
-1.205,0.897,2.500
-1.223,0.903,2.500
-1.212,0.887,2.500
-1.215,0.882,2.500
-1.226,0.883,2.500
-1.401,1.000,2.500
-1.203,0.852,2.500
-1.252,0.879,2.500
-1.464,1.020,2.500
-1.220,0.843,2.500
-1.239,0.849,2.500
-1.235,0.838,2.500
-1.568,1.056,2.500
-1.432,0.956,2.500
-1.237,0.819,2.500
-1.256,0.824,2.500
-1.473,0.959,2.500
-1.492,0.963,2.500
-1.450,0.928,2.500
-1.292,0.819,2.500
-1.350,0.848,2.500
-1.507,0.939,2.500
-1.309,0.809,2.500
-1.375,0.842,2.500
-1.300,0.789,2.500
-1.483,0.892,2.500
-1.424,0.849,2.500
-1.388,0.820,2.500
-1.423,0.833,2.500
-1.434,0.832,2.500
-1.639,0.943,2.500
-1.385,0.789,2.500
-1.428,0.806,2.500
-1.463,0.819,2.500
-1.506,0.835,2.500
-1.657,0.910,2.500
-1.441,0.784,2.500
-1.452,0.783,2.500
-1.455,0.777,2.500
-1.530,0.809,2.500
-1.651,0.865,2.500
-1.592,0.826,2.500
-1.467,0.754,2.500
-1.470,0.748,2.500
-1.681,0.847,2.500
-1.629,0.813,2.500
-1.462,0.723,2.500
-1.440,0.705,2.500
-1.451,0.703,2.500
-1.697,0.814,2.500
-1.465,0.696,2.500
-1.501,0.706,2.500
-1.462,0.680,2.500
-1.596,0.735,2.500
-1.713,0.781,2.500
-1.478,0.667,2.500
-1.539,0.687,2.500
-1.591,0.703,2.500
-1.619,0.707,2.500
-1.605,0.694,2.500
-1.843,0.788,2.500
-1.594,0.674,2.500
-1.538,0.644,2.500
-1.641,0.679,2.500
-1.618,0.662,2.500
-1.638,0.663,2.500
-1.640,0.656,2.500
-1.864,0.737,2.500
-1.654,0.647,2.500
-1.665,0.643,2.500
-1.824,0.697,2.500
-1.644,0.621,2.500
-1.638,0.611,2.500
-1.658,0.611,2.500
-1.908,0.695,2.500
-1.894,0.681,2.500
-1.656,0.588,2.500
-1.675,0.588,2.500
-1.902,0.659,2.500
-1.638,0.560,2.500
-1.682,0.568,2.500
-1.668,0.556,2.500
-1.920,0.632,2.500
-2.020,0.656,2.500
-2.047,0.656,2.500
-1.811,0.572,2.500
-1.788,0.557,2.500
-2.038,0.627,2.500
-1.776,0.538,2.500
-1.812,0.541,2.500
-1.831,0.539,2.500
-2.040,0.592,2.500
-1.810,0.518,2.500
-1.786,0.503,2.500
-1.797,0.499,2.500
-1.824,0.498,2.500
-2.051,0.552,2.500
-1.819,0.482,2.500
-1.821,0.475,2.500
-1.840,0.472,2.500
-1.842,0.465,2.500
-2.053,0.510,2.500
-1.854,0.452,2.500
-1.813,0.435,2.500
-1.832,0.432,2.500
-1.859,0.430,2.500
-2.096,0.477,2.500
-1.871,0.418,2.500
-1.864,0.409,2.500
-2.077,0.447,2.500
-1.859,0.392,2.500
-1.869,0.387,2.500
-1.853,0.376,2.500
-1.949,0.387,2.500
-1.856,0.361,2.500
-1.866,0.356,2.500
-1.893,0.353,2.500
-1.869,0.341,2.500
-2.083,0.371,2.500
-2.134,0.372,2.500
-1.873,0.319,2.500
-1.874,0.312,2.500
-1.858,0.301,2.500
-2.022,0.320,2.500
-2.032,0.313,2.500
-1.738,0.261,2.500
-1.748,0.255,2.500
-1.976,0.281,2.500
-2.002,0.277,2.500
-2.021,0.271,2.500
-1.752,0.228,2.500
-1.753,0.221,2.500
-1.745,0.213,2.500
-1.772,0.209,2.500
-1.782,0.203,2.500
-1.975,0.218,2.500
-1.721,0.183,2.500
-1.775,0.182,2.500
-2.003,0.197,2.500
-1.732,0.163,2.500
-1.759,0.159,2.500
-1.760,0.152,2.500
-1.770,0.146,2.500
-1.779,0.140,2.500
-1.744,0.130,2.500
-1.735,0.123,2.500
-1.745,0.116,2.500
-1.763,0.111,2.500
-1.975,0.116,2.500
-1.755,0.096,2.500
-1.782,0.091,2.500
-1.711,0.080,2.500
-2.011,0.087,2.500
-1.738,0.068,2.500
-1.775,0.062,2.500
-1.793,0.056,2.500
-1.969,0.054,2.500
-1.775,0.042,2.500
-1.766,0.034,2.500
-1.784,0.028,2.500
-2.030,0.024,2.500
-1.785,0.014,2.500
-1.758,0.007,2.500
-1.970,-0.000,2.500
-1.758,-0.007,2.500
-1.749,-0.014,2.500
-1.775,-0.021,2.500
-1.908,-0.030,2.500
-1.899,-0.038,2.500
-1.873,-0.044,2.500
-1.855,-0.051,2.500
-1.890,-0.060,2.500
-2.165,-0.077,2.500
-2.097,-0.083,2.500
-1.880,-0.082,2.500
-1.898,-0.090,2.500
-1.915,-0.098,2.500
-1.879,-0.104,2.500
-1.888,-0.112,2.500
-1.887,-0.119,2.500
-2.187,-0.146,2.500
-2.102,-0.149,2.500
-1.877,-0.141,2.500
-1.894,-0.149,2.500
-2.226,-0.184,2.500
-2.005,-0.174,2.500
-1.996,-0.181,2.500
-2.004,-0.190,2.500
-2.003,-0.197,2.500
-1.994,-0.204,2.500
-2.270,-0.242,2.500
-2.043,-0.226,2.500
-1.991,-0.228,2.500
-1.999,-0.237,2.500
-2.024,-0.248,2.500
-2.014,-0.255,2.500
-2.239,-0.292,2.500
-2.003,-0.269,2.500
-1.994,-0.276,2.500
-1.984,-0.283,2.500
-2.000,-0.293,2.500
-1.990,-0.299,2.500
-2.394,-0.370,2.500
-1.979,-0.314,2.500
-1.987,-0.323,2.500
-1.985,-0.331,2.500
-1.993,-0.340,2.500
-1.983,-0.346,2.500
-1.990,-0.355,2.500
-1.989,-0.363,2.500
-2.004,-0.374,2.500
-1.960,-0.374,2.500
-2.217,-0.432,2.500
-2.191,-0.436,2.500
-1.981,-0.402,2.500
-1.971,-0.408,2.500
-1.961,-0.414,2.500
-1.993,-0.429,2.500
-2.198,-0.482,2.500
-1.922,-0.430,2.500
-1.954,-0.445,2.500
-1.961,-0.455,2.500
-2.310,-0.545,2.500
-1.940,-0.466,2.500
-1.964,-0.480,2.500
-1.920,-0.477,2.500
-1.918,-0.485,2.500
-1.975,-0.507,2.500
-2.161,-0.564,2.500
-1.954,-0.518,2.500
-1.944,-0.524,2.500
-1.958,-0.536,2.500
-2.184,-0.607,2.500
-1.954,-0.551,2.500
-1.952,-0.559,2.500
-1.941,-0.564,2.500
-2.206,-0.650,2.500
-2.148,-0.642,2.500
-1.910,-0.579,2.500
-1.932,-0.594,2.500
-1.921,-0.599,2.500
-1.919,-0.607,2.500
-1.925,-0.617,2.500
-2.140,-0.695,2.500
-2.161,-0.712,2.500
-2.127,-0.709,2.500
-1.915,-0.647,2.500
-1.961,-0.671,2.500
-1.910,-0.662,2.500
-2.131,-0.748,2.500
-2.136,-0.759,2.500
-2.125,-0.765,2.500
-1.883,-0.686,2.500
-1.888,-0.697,2.500
-2.162,-0.807,2.500
-2.081,-0.786,2.500
-1.864,-0.713,2.500
-1.877,-0.726,2.500
-1.866,-0.730,2.500
-1.855,-0.735,2.500
-1.885,-0.755,2.500
-1.842,-0.746,2.500
-2.075,-0.850,2.500
-2.102,-0.871,2.500
-1.833,-0.767,2.500
-1.861,-0.788,2.500
-2.061,-0.882,2.500
-2.096,-0.907,2.500
-1.836,-0.803,2.500
-1.825,-0.807,2.500
-1.806,-0.807,2.500
-1.842,-0.832,2.500
-1.823,-0.832,2.500
-1.828,-0.843,2.500
-2.174,-1.012,2.500
-2.028,-0.954,2.500
-1.810,-0.860,2.500
-1.799,-0.864,2.500
-1.811,-0.878,2.500
-1.808,-0.885,2.500
-2.002,-0.990,2.500
-1.915,-0.957,2.500
-1.994,-1.006,2.500
-2.005,-1.021,2.500
-1.775,-0.913,2.500
-1.997,-1.037,2.500
-1.805,-0.947,2.500
-1.771,-0.938,2.500
-1.745,-0.932,2.500
-1.779,-0.960,2.500
-1.983,-1.080,2.500
-2.102,-1.155,2.500
-1.722,-0.955,2.500
-1.771,-0.992,2.500
-1.760,-0.995,2.500
-1.756,-1.001,2.500
-1.950,-1.122,2.500
-1.917,-1.113,2.500
-1.737,-1.018,2.500
-1.718,-1.016,2.500
-1.736,-1.036,2.500
-1.747,-1.051,2.500
-1.923,-1.168,2.500
-1.996,-1.223,2.500
-1.749,-1.081,2.500
-1.693,-1.056,2.500
-1.711,-1.076,2.500
-1.700,-1.078,2.500
-1.703,-1.090,2.500
-1.713,-1.106,2.500
-1.680,-1.094,2.500
-1.682,-1.105,2.500
-1.692,-1.121,2.500
-1.659,-1.108,2.500
-1.669,-1.125,2.500
-1.672,-1.136,2.500
-1.646,-1.128,2.500
-1.858,-1.284,2.500
-1.832,-1.277,2.500
-1.855,-1.303,2.500
-1.628,-1.154,2.500
-1.645,-1.175,2.500
-1.626,-1.171,2.500
-1.622,-1.178,2.500
-1.624,-1.189,2.500
-1.633,-1.206,2.500
-1.628,-1.212,2.500
-1.800,-1.351,2.500
-1.808,-1.368,2.500
-1.782,-1.360,2.500
-1.602,-1.232,2.500
-1.765,-1.369,2.500
-1.773,-1.386,2.500
-1.780,-1.403,2.500
-1.610,-1.279,2.500
-1.591,-1.274,2.500
-1.546,-1.248,2.500
-1.588,-1.292,2.500
-1.733,-1.422,2.500
-1.779,-1.471,2.500
-1.539,-1.283,2.500
-1.534,-1.289,2.500
-1.542,-1.307,2.500
-1.504,-1.285,2.500
-1.712,-1.473,2.500
-1.731,-1.502,2.500
-1.502,-1.314,2.500
-1.676,-1.477,2.500
-1.492,-1.325,2.500
-1.493,-1.337,2.500
-1.501,-1.354,2.500
-1.495,-1.360,2.500
-1.659,-1.521,2.500
-1.485,-1.372,2.500
-1.640,-1.528,2.500
-1.493,-1.401,2.500
-1.712,-1.620,2.500
-1.652,-1.576,2.500
-1.616,-1.553,2.500
-1.586,-1.537,2.500
-1.446,-1.412,2.500
-1.520,-1.496,2.500
-1.680,-1.666,2.500
-1.591,-1.591,2.500
-1.603,-1.615,2.500
-1.502,-1.525,2.500
-1.413,-1.446,2.500
-1.407,-1.451,2.500
-1.543,-1.604,2.500
-1.633,-1.711,2.500
-1.460,-1.542,2.500
-1.378,-1.467,2.500
-1.454,-1.560,2.500
-1.448,-1.566,2.500
-1.430,-1.559,2.500
-1.603,-1.761,2.500
-1.407,-1.557,2.500
-1.423,-1.588,2.500
-1.599,-1.798,2.500
-1.510,-1.712,2.500
-1.569,-1.793,2.500
-1.545,-1.780,2.500
-1.544,-1.792,2.500
-1.526,-1.786,2.500
-1.368,-1.614,2.500
-1.378,-1.639,2.500
-1.355,-1.624,2.500
-1.365,-1.649,2.500
-1.348,-1.642,2.500
-1.363,-1.673,2.500
-1.482,-1.834,2.500
-1.334,-1.664,2.500
-1.332,-1.676,2.500
-1.315,-1.668,2.500
-1.518,-1.940,2.500
-1.323,-1.705,2.500
-1.453,-1.887,2.500
-1.315,-1.722,2.500
-1.282,-1.693,2.500
-1.421,-1.891,2.500
-1.299,-1.744,2.500
-1.267,-1.715,2.500
-1.281,-1.747,2.500
-1.264,-1.739,2.500
-1.247,-1.730,2.500
-1.240,-1.735,2.500
-1.224,-1.726,2.500
-1.227,-1.744,2.500
-1.297,-1.859,2.500
-1.242,-1.796,2.500
-1.370,-1.998,2.500
-1.385,-2.037,2.500
-1.399,-2.075,2.500
-1.382,-2.068,2.500
-1.370,-2.066,2.500
-1.231,-1.873,2.500
-1.229,-1.885,2.500
-1.230,-1.904,2.500
-1.232,-1.923,2.500
-1.384,-2.180,2.500
-1.203,-1.911,2.500
-1.304,-2.089,2.500
-1.184,-1.914,2.500
-1.189,-1.939,2.500
-1.283,-2.112,2.500
-1.144,-1.899,2.500
-1.128,-1.889,2.500
-1.250,-2.113,2.500
-1.147,-1.955,2.500
-1.131,-1.945,2.500
-1.127,-1.957,2.500
-1.103,-1.932,2.500
-1.104,-1.951,2.500
-1.100,-1.963,2.500
-1.096,-1.974,2.500
-1.060,-1.928,2.500
-1.053,-1.932,2.500
-1.041,-1.928,2.500
-1.053,-1.969,2.500
-1.038,-1.959,2.500
-1.030,-1.963,2.500
-1.011,-1.945,2.500
-1.007,-1.956,2.500
-1.007,-1.975,2.500
-1.175,-2.326,2.500
-0.999,-1.998,2.500
-0.991,-2.002,2.500
-0.994,-2.028,2.500
-0.964,-1.987,2.500
-0.946,-1.968,2.500
-0.974,-2.047,2.500
-0.937,-1.990,2.500
-0.937,-2.009,2.500
-0.932,-2.020,2.500
-0.917,-2.009,2.500
-0.909,-2.012,2.500
-0.898,-2.008,2.500
-0.890,-2.012,2.500
-0.909,-2.076,2.500
-0.963,-2.223,2.500
-0.957,-2.234,2.500
-0.855,-2.018,2.500
-0.902,-2.151,2.500
-0.875,-2.109,2.500
-0.866,-2.113,2.500
-0.880,-2.169,2.500
-0.865,-2.158,2.500
-0.863,-2.176,2.500
-0.845,-2.157,2.500
-0.840,-2.168,2.500
-0.886,-2.315,2.500
-0.820,-2.167,2.500
-0.808,-2.162,2.500
-0.803,-2.173,2.500
-0.808,-2.215,2.500
-0.884,-2.452,2.500
-0.780,-2.190,2.500
-0.830,-2.361,2.500
-0.757,-2.180,2.500
-0.767,-2.238,2.500
-0.740,-2.186,2.500
-0.737,-2.205,2.500
-0.723,-2.192,2.500
-0.714,-2.195,2.500
-0.713,-2.221,2.500
-0.699,-2.208,2.500
-0.765,-2.450,2.500
-0.744,-2.415,2.500
-0.678,-2.232,2.500
-0.667,-2.227,2.500
-0.661,-2.237,2.500
-0.649,-2.232,2.500
-0.650,-2.266,2.500
-0.689,-2.440,2.500
-0.680,-2.442,2.500
-0.614,-2.242,2.500
-0.671,-2.486,2.500
-0.651,-2.450,2.500
-0.592,-2.265,2.500
-0.573,-2.227,2.500
-0.564,-2.230,2.500
-0.559,-2.248,2.500
-0.593,-2.424,2.500
-0.547,-2.276,2.500
-0.510,-2.157,2.500
-0.500,-2.151,2.500
-0.546,-2.393,2.500
-0.497,-2.220,2.500
-0.508,-2.310,2.500
-0.516,-2.392,2.500
-0.468,-2.210,2.500
-0.459,-2.211,2.500
-0.450,-2.213,2.500
-0.442,-2.215,2.500
-0.434,-2.225,2.500
-0.396,-2.070,2.500
-0.383,-2.046,2.500
-0.384,-2.098,2.500
-0.371,-2.074,2.500
-0.372,-2.126,2.500
-0.362,-2.119,2.500
-0.329,-1.968,2.500
-0.360,-2.213,2.500
-0.313,-1.971,2.500
-0.311,-2.006,2.500
-0.331,-2.192,2.500
-0.291,-1.983,2.500
-0.286,-2.001,2.500
-0.307,-2.212,2.500
-0.296,-2.197,2.500
-0.291,-2.223,2.500
-0.273,-2.149,2.500
-0.226,-1.842,2.500
-0.223,-1.878,2.500
-0.241,-2.102,2.500
-0.211,-1.906,2.500
-0.202,-1.889,2.500
-0.189,-1.837,2.500
-0.210,-2.122,2.500
-0.204,-2.148,2.500
-0.172,-1.892,2.500
-0.165,-1.893,2.500
-0.155,-1.867,2.500
-0.151,-1.902,2.500
-0.161,-2.135,2.500
-0.152,-2.136,2.500
-0.126,-1.869,2.500
-0.120,-1.896,2.500
-0.114,-1.923,2.500
-0.105,-1.897,2.500
-0.097,-1.888,2.500
-0.091,-1.915,2.500
-0.082,-1.880,2.500
-0.080,-2.011,2.500
-0.077,-2.148,2.500
-0.072,-2.241,2.500
-0.057,-2.021,2.500
-0.054,-2.241,2.500
-0.040,-2.004,2.500
-0.037,-2.258,2.500
-0.025,-2.013,2.500
-0.017,-2.013,2.500
-0.010,-2.141,2.500
-0.001,-2.141,2.500
0.008,-2.471,2.500
0.016,-2.124,2.500
0.027,-2.357,2.500
0.035,-2.324,2.500
0.045,-2.373,2.500
0.055,-2.381,2.500
0.057,-2.123,2.500
0.066,-2.132,2.500
0.074,-2.131,2.500
0.082,-2.122,2.500
0.091,-2.122,2.500
0.100,-2.147,2.500
0.123,-2.436,2.500
0.115,-2.112,2.500
0.125,-2.137,2.500
0.136,-2.179,2.500
0.156,-2.352,2.500
0.152,-2.161,2.500
0.158,-2.127,2.500
0.169,-2.168,2.500
0.174,-2.117,2.500
0.181,-2.099,2.500
0.191,-2.124,2.500
0.201,-2.140,2.500
0.231,-2.354,2.500
0.215,-2.113,2.500
0.227,-2.146,2.500
0.234,-2.128,2.500
0.238,-2.094,2.500
0.276,-2.341,2.500
0.260,-2.134,2.500
0.267,-2.124,2.500
0.280,-2.157,2.500
0.282,-2.105,2.500
0.297,-2.154,2.500
0.338,-2.383,2.500
0.339,-2.325,2.500
0.320,-2.134,2.500
0.328,-2.133,2.500
0.340,-2.157,2.500
0.345,-2.130,2.500
0.345,-2.079,2.500
0.360,-2.119,2.500
0.367,-2.109,2.500
0.359,-2.016,2.500
0.379,-2.081,2.500
0.392,-2.105,2.500
0.366,-1.926,2.500
0.385,-1.984,2.500
0.390,-1.966,2.500
0.455,-2.246,2.500
0.457,-2.212,2.500
0.411,-1.953,2.500
0.422,-1.968,2.500
0.430,-1.966,2.500
0.436,-1.956,2.500
0.446,-1.963,2.500
0.522,-2.257,2.500
0.511,-2.174,2.500
0.459,-1.915,2.500
0.521,-2.138,2.500
0.492,-1.987,2.500
0.494,-1.960,2.500
0.504,-1.967,2.500
0.507,-1.948,2.500
0.515,-1.946,2.500
0.590,-2.197,2.500
0.599,-2.195,2.500
0.531,-1.915,2.500
0.543,-1.929,2.500
0.553,-1.935,2.500
0.563,-1.942,2.500
0.570,-1.939,2.500
0.578,-1.937,2.500
0.581,-1.918,2.500
0.593,-1.932,2.500
0.601,-1.930,2.500
0.613,-1.944,2.500
0.686,-2.143,2.500
0.686,-2.117,2.500
0.634,-1.929,2.500
0.641,-1.926,2.500
0.640,-1.899,2.500
0.659,-1.929,2.500
0.733,-2.119,2.500
0.739,-2.108,2.500
0.685,-1.929,2.500
0.689,-1.919,2.500
0.685,-1.883,2.500
0.695,-1.889,2.500
0.789,-2.116,2.500
0.800,-2.121,2.500
0.721,-1.889,2.500
0.716,-1.854,2.500
0.726,-1.859,2.500
0.737,-1.864,2.500
0.760,-1.901,2.500
0.754,-1.866,2.500
0.855,-2.091,2.500
0.847,-2.049,2.500
0.773,-1.849,2.500
0.790,-1.870,2.500
0.798,-1.867,2.500
0.802,-1.856,2.500
0.897,-2.055,2.500
0.905,-2.051,2.500
0.813,-1.823,2.500
0.827,-1.835,2.500
0.805,-1.769,2.500
0.849,-1.844,2.500
0.949,-2.040,2.500
0.928,-1.976,2.500
0.826,-1.740,2.500
0.877,-1.831,2.500
0.877,-1.812,2.500
0.959,-1.961,2.500
0.872,-1.766,2.500
