X,Y,Z
0.932,1.166,2.000
0.738,0.930,2.000
0.764,0.971,2.000
0.930,1.191,2.000
0.751,0.970,2.000
0.771,1.003,2.000
0.772,1.014,2.000
0.877,1.161,2.000
0.747,0.997,2.000
0.737,0.992,2.000
0.745,1.010,2.000
0.963,1.317,2.000
0.925,1.276,2.000
0.800,1.112,2.000
0.812,1.139,2.000
0.926,1.309,2.000
0.825,1.176,2.000
0.926,1.331,2.000
0.767,1.112,2.000
0.790,1.154,2.000
0.910,1.342,2.000
0.791,1.176,2.000
0.771,1.156,2.000
0.910,1.376,2.000
0.919,1.402,2.000
0.747,1.149,2.000
0.768,1.192,2.000
0.883,1.382,2.000
0.748,1.182,2.000
0.719,1.144,2.000
0.862,1.385,2.000
0.705,1.142,2.000
0.720,1.177,2.000
0.827,1.363,2.000
0.706,1.174,2.000
0.706,1.185,2.000
0.824,1.397,2.000
0.828,1.416,2.000
0.687,1.185,2.000
0.803,1.398,2.000
0.798,1.402,2.000
0.664,1.177,2.000
0.659,1.179,2.000
0.860,1.553,2.000
0.659,1.201,2.000
0.659,1.212,2.000
0.716,1.331,2.000
0.702,1.317,2.000
0.813,1.538,2.000
0.701,1.339,2.000
0.683,1.317,2.000
0.900,1.752,2.000
0.668,1.314,2.000
0.680,1.350,2.000
0.691,1.386,2.000
0.754,1.528,2.000
0.676,1.383,2.000
0.777,1.606,2.000
0.649,1.354,2.000
0.757,1.596,2.000
0.728,1.550,2.000
0.633,1.362,2.000
0.734,1.597,2.000
0.732,1.608,2.000
0.617,1.369,2.000
0.716,1.605,2.000
0.614,1.391,2.000
0.696,1.595,2.000
0.603,1.396,2.000
0.593,1.390,2.000
0.588,1.392,2.000
0.664,1.589,2.000
0.574,1.388,2.000
0.575,1.407,2.000
0.563,1.392,2.000
0.550,1.377,2.000
0.558,1.414,2.000
0.639,1.637,2.000
0.633,1.640,2.000
0.538,1.412,2.000
0.533,1.414,2.000
0.632,1.697,2.000
0.594,1.616,2.000
0.516,1.420,2.000
0.514,1.431,2.000
0.587,1.657,2.000
0.503,1.435,2.000
0.497,1.437,2.000
0.648,1.897,2.000
0.489,1.450,2.000
0.474,1.425,2.000
0.468,1.427,2.000
0.466,1.438,2.000
0.535,1.674,2.000
0.468,1.485,2.000
0.533,1.713,2.000
0.523,1.706,2.000
0.429,1.420,2.000
0.437,1.466,2.000
0.431,1.468,2.000
0.489,1.688,2.000
0.412,1.444,2.000
0.409,1.455,2.000
0.386,1.393,2.000
0.360,1.322,2.000
0.365,1.360,2.000
0.417,1.577,2.000
0.340,1.308,2.000
0.337,1.318,2.000
0.344,1.366,2.000
0.329,1.330,2.000
0.285,1.173,2.000
0.292,1.221,2.000
0.285,1.213,2.000
0.278,1.204,2.000
0.275,1.215,2.000
0.312,1.402,2.000
0.264,1.208,2.000
0.313,1.459,2.000
0.260,1.238,2.000
0.250,1.211,2.000
0.218,1.077,2.000
0.284,1.437,2.000
0.257,1.326,2.000
0.201,1.061,2.000
0.203,1.090,2.000
0.247,1.357,2.000
0.189,1.063,2.000
0.238,1.369,2.000
0.185,1.093,2.000
0.183,1.104,2.000
0.215,1.334,2.000
0.174,1.105,2.000
0.167,1.087,2.000
0.197,1.318,2.000
0.158,1.088,2.000
0.158,1.118,2.000
0.184,1.339,2.000
0.145,1.090,2.000
0.164,1.264,2.000
0.134,1.071,2.000
0.133,1.091,2.000
0.164,1.398,2.000
0.123,1.082,2.000
0.122,1.112,2.000
0.115,1.093,2.000
0.107,1.054,2.000
0.133,1.364,2.000
0.102,1.094,2.000
0.100,1.114,2.000
0.096,1.115,2.000
0.086,1.046,2.000
0.085,1.096,2.000
0.102,1.385,2.000
0.076,1.087,2.000
0.071,1.077,2.000
0.068,1.097,2.000
0.063,1.088,2.000
0.060,1.107,2.000
0.070,1.397,2.000
0.064,1.388,2.000
0.045,1.059,2.000
0.042,1.098,2.000
0.047,1.360,2.000
0.041,1.332,2.000
0.030,1.128,2.000
0.029,1.265,2.000
0.028,1.483,2.000
0.018,1.236,2.000
0.014,1.246,2.000
0.009,1.226,2.000
0.004,1.236,2.000
-0.001,1.236,2.000
-0.006,1.226,2.000
-0.011,1.226,2.000
-0.018,1.399,2.000
-0.023,1.361,2.000
-0.029,1.408,2.000
-0.034,1.389,2.000
-0.039,1.360,2.000
-0.045,1.398,2.000
-0.050,1.379,2.000
-0.055,1.369,2.000
-0.069,1.565,2.000
-0.080,1.666,2.000
-0.078,1.509,2.000
-0.085,1.518,2.000
-0.090,1.508,2.000
-0.094,1.480,2.000
-0.117,1.727,2.000
-0.124,1.735,2.000
-0.114,1.507,2.000
-0.120,1.506,2.000
-0.146,1.752,2.000
-0.154,1.760,2.000
-0.139,1.514,2.000
-0.145,1.523,2.000
-0.149,1.504,2.000
-0.158,1.531,2.000
-0.172,1.603,2.000
-0.197,1.774,2.000
-0.172,1.492,2.000
-0.178,1.491,2.000
-0.189,1.537,2.000
-0.224,1.761,2.000
-0.195,1.489,2.000
-0.199,1.470,2.000
-0.206,1.478,2.000
-0.217,1.514,2.000
-0.248,1.686,2.000
-0.226,1.494,2.000
-0.230,1.484,2.000
-0.238,1.492,2.000
-0.245,1.501,2.000
-0.248,1.481,2.000
-0.257,1.499,2.000
-0.302,1.722,2.000
-0.314,1.748,2.000
-0.319,1.738,2.000
-0.277,1.476,2.000
-0.286,1.493,2.000
-0.283,1.446,2.000
-0.344,1.724,2.000
-0.304,1.490,2.000
-0.360,1.730,2.000
-0.317,1.496,2.000
-0.321,1.486,2.000
-0.327,1.485,2.000
-0.377,1.680,2.000
-0.326,1.428,2.000
-0.343,1.472,2.000
-0.397,1.675,2.000
-0.412,1.709,2.000
-0.364,1.486,2.000
-0.401,1.609,2.000
-0.401,1.581,2.000
-0.377,1.463,2.000
-0.390,1.489,2.000
-0.386,1.451,2.000
-0.430,1.592,2.000
-0.427,1.555,2.000
-0.413,1.482,2.000
-0.419,1.481,2.000
-0.415,1.443,2.000
-0.446,1.531,2.000
-0.476,1.608,2.000
-0.450,1.501,2.000
-0.478,1.569,2.000
-0.484,1.567,2.000
-0.493,1.574,2.000
-0.556,1.752,2.000
-0.499,1.553,2.000
-0.503,1.542,2.000
-0.585,1.770,2.000
-0.592,1.768,2.000
-0.521,1.536,2.000
-0.542,1.577,2.000
-0.624,1.794,2.000
-0.548,1.556,2.000
-0.551,1.545,2.000
-0.642,1.779,2.000
-0.560,1.532,2.000
-0.566,1.530,2.000
-0.556,1.484,2.000
-0.667,1.760,2.000
-0.603,1.574,2.000
-0.593,1.529,2.000
-0.688,1.752,2.000
-0.701,1.766,2.000
-0.621,1.547,2.000
-0.658,1.620,2.000
-0.616,1.500,2.000
-0.633,1.523,2.000
-0.725,1.727,2.000
-0.648,1.526,2.000
-0.640,1.490,2.000
-0.656,1.513,2.000
-0.673,1.535,2.000
-0.665,1.499,2.000
-0.674,1.505,2.000
-0.772,1.707,2.000
-0.678,1.483,2.000
-0.680,1.472,2.000
-0.690,1.478,2.000
-0.704,1.492,2.000
-0.709,1.489,2.000
-0.715,1.486,2.000
-0.713,1.467,2.000
-0.833,1.697,2.000
-0.708,1.428,2.000
-0.739,1.475,2.000
-0.740,1.464,2.000
-0.864,1.692,2.000
-0.752,1.458,2.000
-0.757,1.455,2.000
-0.755,1.436,2.000
-0.769,1.449,2.000
-0.889,1.659,2.000
-0.776,1.435,2.000
-0.790,1.448,2.000
-0.787,1.429,2.000
-0.797,1.433,2.000
-0.807,1.438,2.000
-0.786,1.387,2.000
-0.938,1.642,2.000
-0.820,1.421,2.000
-0.938,1.611,2.000
-0.821,1.398,2.000
-0.841,1.419,2.000
-0.842,1.408,2.000
-0.977,1.619,2.000
-0.853,1.401,2.000
-0.844,1.374,2.000
-1.005,1.622,2.000
-1.002,1.603,2.000
-0.875,1.387,2.000
-0.890,1.399,2.000
-1.119,1.745,2.000
-0.891,1.377,2.000
-0.916,1.404,2.000
-1.049,1.594,2.000
-0.917,1.382,2.000
-0.897,1.340,2.000
-0.897,1.329,2.000
-1.084,1.592,2.000
-0.954,1.389,2.000
-0.934,1.348,2.000
-0.934,1.337,2.000
-0.950,1.348,2.000
-0.939,1.322,2.000
-0.939,1.311,2.000
-0.955,1.322,2.000
-0.949,1.304,2.000
-1.108,1.510,2.000
-1.008,1.362,2.000
-0.975,1.307,2.000
-0.981,1.303,2.000
-1.137,1.500,2.000
-1.165,1.523,2.000
-1.007,1.306,2.000
-0.995,1.281,2.000
-1.155,1.475,2.000
-1.156,1.463,2.000
-1.161,1.459,2.000
-1.173,1.461,2.000
-1.026,1.268,2.000
-1.025,1.257,2.000
-1.042,1.267,2.000
-1.201,1.449,2.000
-1.034,1.238,2.000
-1.051,1.247,2.000
-1.067,1.257,2.000
-1.224,1.430,2.000
-1.077,1.249,2.000
-1.058,1.217,2.000
-1.093,1.247,2.000
-1.228,1.391,2.000
-1.240,1.393,2.000
-1.083,1.207,2.000
-1.100,1.216,2.000
-1.099,1.205,2.000
-1.285,1.399,2.000
-1.255,1.355,2.000
-1.132,1.212,2.000
-1.105,1.175,2.000
-1.122,1.183,2.000
-1.355,1.418,2.000
-1.201,1.246,2.000
-1.224,1.261,2.000
-1.217,1.243,2.000
-1.389,1.408,2.000
-1.195,1.202,2.000
-1.231,1.229,2.000
-1.281,1.268,2.000
-1.247,1.226,2.000
-1.429,1.393,2.000
-1.257,1.216,2.000
-1.390,1.334,2.000
-1.273,1.212,2.000
-1.291,1.219,2.000
-1.289,1.208,2.000
-1.455,1.353,2.000
-1.298,1.198,2.000
-1.290,1.181,2.000
-1.314,1.194,2.000
-1.326,1.195,2.000
-1.501,1.341,2.000
-1.493,1.324,2.000
-1.333,1.173,2.000
-1.365,1.191,2.000
-1.342,1.162,2.000
-1.500,1.289,2.000
-1.338,1.140,2.000
-1.349,1.141,2.000
-1.367,1.147,2.000
-1.540,1.282,2.000
-1.369,1.131,2.000
-1.544,1.264,2.000
-1.555,1.264,2.000
-1.382,1.114,2.000
-1.394,1.114,2.000
-1.563,1.240,2.000
-1.562,1.229,2.000
-1.573,1.228,2.000
-1.626,1.258,2.000
-1.401,1.076,2.000
-1.398,1.065,2.000
-1.606,1.213,2.000
-1.604,1.202,2.000
-1.418,1.054,2.000
-1.422,1.048,2.000
-1.722,1.259,2.000
-1.630,1.182,2.000
-1.499,1.078,2.000
-1.518,1.083,2.000
-1.776,1.256,2.000
-1.718,1.205,2.000
-1.560,1.085,2.000
-1.600,1.103,2.000
-1.532,1.048,2.000
-1.565,1.061,2.000
-1.798,1.209,2.000
-1.581,1.054,2.000
-1.541,1.018,2.000
-1.791,1.174,2.000
-1.795,1.167,2.000
-1.771,1.141,2.000
-1.601,1.023,2.000
-1.795,1.136,2.000
-1.799,1.129,2.000
-1.575,0.980,2.000
-1.609,0.993,2.000
-1.628,0.996,2.000
-1.853,1.123,2.000
-1.828,1.098,2.000
-1.781,1.061,2.000
-1.844,1.088,2.000
-1.625,0.950,2.000
-1.659,0.961,2.000
-1.640,0.942,2.000
-1.628,0.927,2.000
-1.835,1.035,2.000
-1.869,1.044,2.000
-1.806,1.000,2.000
-1.635,0.897,2.000
-1.677,0.911,2.000
-1.657,0.892,2.000
-1.668,0.890,2.000
-1.672,0.883,2.000
-1.675,0.877,2.000
-1.671,0.866,2.000
-1.690,0.867,2.000
-1.833,0.932,2.000
-2.149,1.082,2.000
-1.809,0.902,2.000
-1.813,0.895,2.000
-1.839,0.899,2.000
-2.010,0.973,2.000
-2.044,0.979,2.000
-2.033,0.964,2.000
-1.806,0.848,2.000
-1.818,0.844,2.000
-1.844,0.848,2.000
-2.063,0.939,2.000
-2.044,0.921,2.000
-1.854,0.826,2.000
-2.051,0.904,2.000
-1.805,0.788,2.000
-1.800,0.777,2.000
-1.875,0.800,2.000
-1.862,0.786,2.000
-1.889,0.789,2.000
-2.087,0.862,2.000
-2.060,0.841,2.000
-1.850,0.747,2.000
-1.885,0.753,2.000
-1.880,0.742,2.000
-1.859,0.726,2.000
-1.886,0.728,2.000
-1.873,0.714,2.000
-1.900,0.716,2.000
-1.870,0.696,2.000
-1.913,0.704,2.000
-2.208,0.802,2.000
-2.188,0.785,2.000
-2.214,0.785,2.000
-2.021,0.707,2.000
-2.236,0.773,2.000
-2.247,0.767,2.000
-2.021,0.681,2.000
-2.024,0.673,2.000
-2.034,0.668,2.000
-2.013,0.652,2.000
-2.284,0.730,2.000
-2.241,0.706,2.000
-2.069,0.643,2.000
-2.047,0.628,2.000
-2.280,0.689,2.000
-2.259,0.673,2.000
-2.079,0.611,2.000
-2.153,0.623,2.000
-2.204,0.629,2.000
-2.371,0.666,2.000
-2.185,0.605,2.000
-2.171,0.592,2.000
-2.387,0.640,2.000
-2.176,0.575,2.000
-2.392,0.622,2.000
-2.386,0.610,2.000
-2.190,0.551,2.000
-2.160,0.534,2.000
-2.409,0.586,2.000
-2.180,0.521,2.000
-2.191,0.515,2.000
-2.193,0.506,2.000
-2.426,0.550,2.000
-2.443,0.544,2.000
-2.190,0.478,2.000
-2.216,0.475,2.000
-2.169,0.456,2.000
-2.155,0.444,2.000
-2.383,0.481,2.000
-2.384,0.472,2.000
-2.168,0.420,2.000
-2.186,0.415,2.000
-2.414,0.448,2.000
-2.455,0.446,2.000
-2.191,0.389,2.000
-2.184,0.379,2.000
-2.284,0.387,2.000
-2.318,0.383,2.000
-2.303,0.372,2.000
-2.353,0.370,2.000
-2.553,0.391,2.000
-2.523,0.377,2.000
-2.292,0.333,2.000
-2.302,0.325,2.000
-2.311,0.317,2.000
-2.312,0.308,2.000
-2.530,0.327,2.000
-2.531,0.317,2.000
-2.300,0.279,2.000
-2.301,0.270,2.000
-2.519,0.286,2.000
-2.528,0.277,2.000
-2.336,0.246,2.000
-2.321,0.235,2.000
-2.371,0.231,2.000
-2.339,0.219,2.000
-2.315,0.207,2.000
-2.324,0.199,2.000
-2.325,0.190,2.000
-2.326,0.181,2.000
-2.552,0.188,2.000
-2.294,0.160,2.000
-2.545,0.168,2.000
-2.328,0.144,2.000
-2.435,0.141,2.000
-2.435,0.132,2.000
-2.436,0.122,2.000
-2.223,0.103,2.000
-2.231,0.094,2.000
-2.215,0.085,2.000
-2.453,0.084,2.000
-2.462,0.075,2.000
-2.478,0.066,2.000
-2.422,0.055,2.000
-2.208,0.041,2.000
-2.233,0.033,2.000
-2.208,0.024,2.000
-2.267,0.016,2.000
-2.250,0.007,2.000
-2.439,-0.002,2.000
-2.598,-0.013,2.000
-2.183,-0.019,2.000
-2.225,-0.028,2.000
-2.225,-0.037,2.000
-2.216,-0.046,2.000
-2.430,-0.060,2.000
-2.566,-0.073,2.000
-2.429,-0.079,2.000
-2.525,-0.092,2.000
-2.232,-0.090,2.000
-2.469,-0.109,2.000
-2.436,-0.117,2.000
-2.214,-0.115,2.000
-2.459,-0.138,2.000
-2.196,-0.132,2.000
-2.450,-0.157,2.000
-2.203,-0.150,2.000
-2.194,-0.158,2.000
-2.194,-0.166,2.000
-2.185,-0.174,2.000
-2.209,-0.185,2.000
-2.217,-0.194,2.000
-2.429,-0.222,2.000
-2.539,-0.243,2.000
-2.338,-0.233,2.000
-2.329,-0.241,2.000
-2.311,-0.248,2.000
-2.367,-0.264,2.000
-2.342,-0.270,2.000
-2.308,-0.276,2.000
-2.555,-0.315,2.000
-2.523,-0.321,2.000
-2.272,-0.298,2.000
-2.312,-0.313,2.000
-2.302,-0.321,2.000
-2.494,-0.357,2.000
-2.292,-0.338,2.000
-2.290,-0.347,2.000
-2.297,-0.357,2.000
-2.328,-0.371,2.000
-2.518,-0.411,2.000
-2.532,-0.424,2.000
-2.514,-0.431,2.000
-2.505,-0.440,2.000
-2.288,-0.411,2.000
-2.294,-0.421,2.000
-2.301,-0.432,2.000
-2.275,-0.436,2.000
-2.519,-0.493,2.000
-2.509,-0.502,2.000
-2.492,-0.508,2.000
-2.505,-0.521,2.000
-2.266,-0.481,2.000
-2.280,-0.493,2.000
-2.278,-0.502,2.000
-2.284,-0.513,2.000
-2.266,-0.518,2.000
-2.500,-0.582,2.000
-2.505,-0.594,2.000
-2.252,-0.543,2.000
-2.274,-0.558,2.000
-2.279,-0.569,2.000
-2.221,-0.563,2.000
-2.470,-0.637,2.000
-2.249,-0.589,2.000
-2.254,-0.600,2.000
-2.244,-0.607,2.000
-2.234,-0.613,2.000
-2.465,-0.687,2.000
-2.470,-0.699,2.000
-2.413,-0.694,2.000
-2.449,-0.714,2.000
-2.229,-0.660,2.000
-2.219,-0.666,2.000
-2.263,-0.689,2.000
-2.229,-0.688,2.000
-2.427,-0.760,2.000
-2.216,-0.703,2.000
-2.428,-0.781,2.000
-2.425,-0.791,2.000
-2.445,-0.808,2.000
-2.396,-0.802,2.000
-2.423,-0.822,2.000
-2.382,-0.818,2.000
-2.439,-0.849,2.000
-2.413,-0.850,2.000
-2.395,-0.854,2.000
-2.384,-0.861,2.000
-2.206,-0.807,2.000
-2.211,-0.818,2.000
-2.138,-0.801,2.000
-2.174,-0.824,2.000
-2.186,-0.838,2.000
-2.159,-0.838,2.000
-2.337,-0.918,2.000
-2.363,-0.939,2.000
-2.180,-0.876,2.000
-2.363,-0.960,2.000
-2.374,-0.975,2.000
-2.385,-0.991,2.000
-2.059,-0.865,2.000
-2.033,-0.863,2.000
-2.219,-0.952,2.000
-2.057,-0.892,2.000
-2.270,-0.996,2.000
-2.266,-1.005,2.000
-2.233,-1.000,2.000
-2.222,-1.006,2.000
-2.069,-0.946,2.000
-2.027,-0.937,2.000
-2.009,-0.938,2.000
-1.974,-0.932,2.000
-2.172,-1.035,2.000
-2.219,-1.068,2.000
-1.986,-0.966,2.000
-1.967,-0.966,2.000
-2.170,-1.077,2.000
-2.195,-1.100,2.000
-2.162,-1.094,2.000
-2.165,-1.106,2.000
-1.955,-1.008,2.000
-1.974,-1.028,2.000
-1.962,-1.032,2.000
-1.980,-1.051,2.000
-1.917,-1.027,2.000
-1.964,-1.063,2.000
-2.140,-1.169,2.000
-2.143,-1.181,2.000
-2.138,-1.189,2.000
-2.112,-1.186,2.000
-2.150,-1.218,2.000
-2.096,-1.198,2.000
-1.920,-1.108,2.000
-1.894,-1.103,2.000
-1.897,-1.114,2.000
-1.907,-1.130,2.000
-2.093,-1.252,2.000
-2.102,-1.268,2.000
-2.076,-1.264,2.000
-2.092,-1.285,2.000
-2.094,-1.297,2.000
-1.887,-1.179,2.000
-1.875,-1.182,2.000
-1.870,-1.190,2.000
-2.073,-1.330,2.000
-2.047,-1.325,2.000
-2.042,-1.333,2.000
-2.030,-1.337,2.000
-1.847,-1.226,2.000
-1.835,-1.229,2.000
-1.858,-1.255,2.000
-1.825,-1.243,2.000
-1.889,-1.297,2.000
-2.011,-1.393,2.000
-1.797,-1.255,2.000
-1.826,-1.286,2.000
-1.814,-1.288,2.000
-1.789,-1.281,2.000
-1.844,-1.332,2.000
-1.792,-1.305,2.000
-1.773,-1.302,2.000
-1.788,-1.324,2.000
-1.954,-1.459,2.000
-1.949,-1.466,2.000
-1.930,-1.464,2.000
-1.873,-1.432,2.000
-1.749,-1.348,2.000
-1.737,-1.350,2.000
-1.758,-1.378,2.000
-1.739,-1.374,2.000
-1.734,-1.381,2.000
-1.927,-1.547,2.000
-1.877,-1.519,2.000
-1.890,-1.542,2.000
-1.927,-1.585,2.000
-1.865,-1.546,2.000
-1.695,-1.416,2.000
-1.689,-1.423,2.000
-1.690,-1.435,2.000
-1.697,-1.452,2.000
-1.697,-1.464,2.000
-1.673,-1.455,2.000
-1.810,-1.586,2.000
-1.822,-1.609,2.000
-1.674,-1.491,2.000
-1.662,-1.492,2.000
-1.631,-1.476,2.000
-1.626,-1.482,2.000
-1.675,-1.539,2.000
-1.638,-1.518,2.000
-1.800,-1.681,2.000
-1.800,-1.693,2.000
-1.608,-1.525,2.000
-1.584,-1.514,2.000
-1.584,-1.526,2.000
-1.596,-1.550,2.000
-1.754,-1.717,2.000
-1.736,-1.713,2.000
-1.566,-1.557,2.000
-1.566,-1.569,2.000
-1.566,-1.581,2.000
-1.553,-1.581,2.000
-1.530,-1.569,2.000
-1.547,-1.600,2.000
-1.535,-1.600,2.000
-1.546,-1.624,2.000
-1.607,-1.702,2.000
-1.651,-1.762,2.000
-1.704,-1.833,2.000
-1.587,-1.721,2.000
-1.738,-1.899,2.000
-1.666,-1.835,2.000
-1.528,-1.696,2.000
-1.472,-1.647,2.000
-1.482,-1.671,2.000
-1.492,-1.696,2.000
-1.539,-1.764,2.000
-1.511,-1.745,2.000
-1.667,-1.941,2.000
-1.503,-1.763,2.000
-1.501,-1.775,2.000
-1.489,-1.775,2.000
-1.524,-1.831,2.000
-1.654,-2.004,2.000
-1.457,-1.779,2.000
-1.450,-1.785,2.000
-1.459,-1.810,2.000
-1.467,-1.835,2.000
-1.444,-1.821,2.000
-1.432,-1.821,2.000
-1.430,-1.833,2.000
-1.428,-1.845,2.000
-1.446,-1.883,2.000
-1.403,-1.843,2.000
-1.381,-1.829,2.000
-1.409,-1.880,2.000
-1.521,-2.048,2.000
-1.513,-2.053,2.000
-1.367,-1.870,2.000
-1.388,-1.915,2.000
-1.489,-2.071,2.000
-1.378,-1.933,2.000
-1.445,-2.044,2.000
-1.339,-1.910,2.000
-1.332,-1.915,2.000
-1.329,-1.927,2.000
-1.440,-2.106,2.000
-1.337,-1.971,2.000
-1.302,-1.936,2.000
-1.303,-1.955,2.000
-1.402,-2.121,2.000
-1.411,-2.153,2.000
-1.329,-2.045,2.000
-1.308,-2.030,2.000
-1.273,-1.994,2.000
-1.300,-2.054,2.000
-1.284,-2.045,2.000
-1.297,-2.084,2.000
-1.267,-2.055,2.000
-1.364,-2.230,2.000
-1.375,-2.269,2.000
-1.370,-2.281,2.000
-1.264,-2.123,2.000
-1.239,-2.100,2.000
-1.243,-2.126,2.000
-1.330,-2.296,2.000
-1.310,-2.281,2.000
-1.316,-2.313,2.000
-1.190,-2.110,2.000
-1.174,-2.101,2.000
-1.193,-2.155,2.000
-1.169,-2.131,2.000
-1.187,-2.185,2.000
-1.261,-2.343,2.000
-1.147,-2.152,2.000
-1.131,-2.142,2.000
-1.142,-2.182,2.000
-1.210,-2.335,2.000
-1.113,-2.170,2.000
-1.098,-2.160,2.000
-1.096,-2.178,2.000
-1.176,-2.361,2.000
-1.174,-2.379,2.000
-1.078,-2.206,2.000
-1.062,-2.195,2.000
-1.043,-2.178,2.000
-1.041,-2.196,2.000
-1.036,-2.208,2.000
-1.038,-2.234,2.000
-1.112,-2.418,2.000
-0.990,-2.176,2.000
-0.998,-2.216,2.000
-1.019,-2.286,2.000
-0.984,-2.232,2.000
-0.997,-2.287,2.000
-0.966,-2.239,2.000
-1.087,-2.547,2.000
-1.074,-2.544,2.000
-0.943,-2.258,2.000
-0.962,-2.328,2.000
-0.919,-2.250,2.000
-0.996,-2.468,2.000
-0.972,-2.435,2.000
-0.980,-2.483,2.000
-0.886,-2.272,2.000
-0.877,-2.275,2.000
-0.871,-2.286,2.000
-0.938,-2.490,2.000
-0.925,-2.487,2.000
-0.842,-2.289,2.000
-0.835,-2.300,2.000
-0.788,-2.196,2.000
-0.779,-2.199,2.000
-0.790,-2.256,2.000
-0.838,-2.426,2.000
-0.813,-2.384,2.000
-0.747,-2.219,2.000
-0.718,-2.159,2.000
-0.699,-2.130,2.000
-0.756,-2.336,2.000
-0.674,-2.112,2.000
-0.664,-2.106,2.000
-0.665,-2.141,2.000
-0.662,-2.159,2.000
-0.653,-2.162,2.000
-0.611,-2.052,2.000
-0.603,-2.054,2.000
-0.595,-2.057,2.000
-0.649,-2.275,2.000
-0.602,-2.142,2.000
-0.532,-1.923,2.000
-0.534,-1.959,2.000
-0.521,-1.944,2.000
-0.523,-1.979,2.000
-0.545,-2.097,2.000
-0.530,-2.074,2.000
-0.470,-1.868,2.000
-0.458,-1.853,2.000
-0.417,-1.717,2.000
-0.411,-1.718,2.000
-0.460,-1.960,2.000
-0.397,-1.721,2.000
-0.390,-1.723,2.000
-0.372,-1.672,2.000
-0.350,-1.602,2.000
-0.398,-1.858,2.000
-0.389,-1.850,2.000
-0.327,-1.588,2.000
-0.334,-1.652,2.000
-0.322,-1.627,2.000
-0.307,-1.583,2.000
-0.288,-1.521,2.000
-0.277,-1.495,2.000
-0.265,-1.459,2.000
-0.266,-1.497,2.000
-0.263,-1.516,2.000
-0.292,-1.724,2.000
-0.245,-1.482,2.000
-0.241,-1.492,2.000
-0.235,-1.493,2.000
-0.269,-1.755,2.000
-0.253,-1.694,2.000
-0.219,-1.505,2.000
-0.214,-1.515,2.000
-0.222,-1.616,2.000
-0.218,-1.635,2.000
-0.210,-1.627,2.000
-0.200,-1.600,2.000
-0.197,-1.628,2.000
-0.191,-1.629,2.000
-0.184,-1.621,2.000
-0.174,-1.594,2.000
-0.171,-1.622,2.000
-0.170,-1.677,2.000
-0.167,-1.714,2.000
-0.165,-1.768,2.000
-0.156,-1.742,2.000
-0.152,-1.778,2.000
-0.162,-1.989,2.000
-0.137,-1.770,2.000
-0.130,-1.771,2.000
-0.122,-1.753,2.000
-0.132,-2.000,2.000
-0.111,-1.790,2.000
-0.113,-1.958,2.000
-0.109,-2.019,2.000
-0.087,-1.738,2.000
-0.082,-1.774,2.000
-0.085,-2.028,2.000
-0.076,-2.003,2.000
-0.068,-1.994,2.000
-0.054,-1.775,2.000
-0.046,-1.739,2.000
-0.040,-1.793,2.000
-0.038,-2.047,2.000
-0.030,-2.047,2.000
-0.022,-2.064,2.000
-0.014,-2.004,2.000
-0.005,-1.802,2.000
0.002,-1.785,2.000
0.010,-2.021,2.000
0.018,-1.978,2.000
0.023,-1.767,2.000
0.030,-1.766,2.000
0.043,-2.081,2.000
0.043,-1.739,2.000
0.052,-1.802,2.000
0.058,-1.775,2.000
0.078,-2.140,2.000
0.082,-2.020,2.000
0.077,-1.747,2.000
0.086,-1.782,2.000
0.105,-2.010,2.000
0.110,-1.958,2.000
0.103,-1.710,2.000
0.113,-1.763,2.000
0.119,-1.745,2.000
0.131,-1.815,2.000
0.154,-2.033,2.000
0.159,-1.989,2.000
0.147,-1.752,2.000
0.154,-1.760,2.000
0.162,-1.768,2.000
0.170,-1.776,2.000
0.177,-1.776,2.000
0.180,-1.739,2.000
0.197,-1.827,2.000
0.220,-1.975,2.000
0.206,-1.782,2.000
0.197,-1.647,2.000
0.218,-1.762,2.000
0.210,-1.645,2.000
0.236,-1.796,2.000
0.253,-1.865,2.000
0.229,-1.642,2.000
0.271,-1.889,2.000
0.273,-1.853,2.000
0.286,-1.887,2.000
0.249,-1.603,2.000
0.261,-1.638,2.000
0.265,-1.619,2.000
0.273,-1.627,2.000
0.315,-1.838,2.000
0.333,-1.897,2.000
0.290,-1.614,2.000
0.339,-1.842,2.000
0.308,-1.639,2.000
0.314,-1.638,2.000
0.322,-1.645,2.000
0.374,-1.871,2.000
0.330,-1.616,2.000
0.329,-1.579,2.000
0.341,-1.604,2.000
0.341,-1.576,2.000
0.405,-1.838,2.000
0.358,-1.591,2.000
0.364,-1.590,2.000
0.374,-1.606,2.000
0.383,-1.614,2.000
0.380,-1.577,2.000
0.395,-1.611,2.000
0.388,-1.556,2.000
0.454,-1.790,2.000
0.403,-1.562,2.000
0.416,-1.587,2.000
0.422,-1.585,2.000
0.433,-1.601,2.000
0.442,-1.608,2.000
0.468,-1.676,2.000
0.515,-1.819,2.000
0.446,-1.550,2.000
0.462,-1.583,2.000
0.473,-1.599,2.000
0.464,-1.545,2.000
0.546,-1.792,2.000
0.489,-1.584,2.000
0.493,-1.574,2.000
0.575,-1.811,2.000
0.497,-1.544,2.000
0.586,-1.798,2.000
0.509,-1.540,2.000
0.521,-1.555,2.000
0.607,-1.791,2.000
0.663,-1.928,2.000
0.518,-1.488,2.000
