X,Y,Z
0.038,-4.505,4.500
0.056,-4.516,4.500
0.073,-4.510,4.500
0.091,-4.504,4.500
0.112,-4.654,4.500
0.126,-4.503,4.500
0.144,-4.514,4.500
0.162,-4.519,4.500
0.179,-4.501,4.500
0.197,-4.495,4.500
0.213,-4.454,4.500
0.232,-4.493,4.500
0.251,-4.509,4.500
0.264,-4.440,4.500
0.285,-4.496,4.500
0.298,-4.426,4.500
0.318,-4.453,4.500
0.333,-4.418,4.500
0.355,-4.479,4.500
0.366,-4.404,4.500
0.385,-4.414,4.500
0.401,-4.401,4.500
0.419,-4.405,4.500
0.437,-4.409,4.500
0.454,-4.407,4.500
0.487,-4.552,4.500
0.507,-4.572,4.500
0.506,-4.407,4.500
0.524,-4.405,4.500
0.542,-4.409,4.500
0.558,-4.395,4.500
0.575,-4.393,4.500
0.591,-4.385,4.500
0.619,-4.456,4.500
0.645,-4.515,4.500
0.634,-4.320,4.500
0.650,-4.306,4.500
0.667,-4.309,4.500
0.710,-4.466,4.500
0.701,-4.304,4.500
0.714,-4.278,4.500
0.733,-4.287,4.500
0.749,-4.278,4.500
0.766,-4.275,4.500
0.803,-4.386,4.500
0.801,-4.281,4.500
0.816,-4.266,4.500
0.835,-4.274,4.500
0.849,-4.259,4.500
0.867,-4.262,4.500
0.884,-4.258,4.500
0.900,-4.249,4.500
0.922,-4.274,4.500
0.914,-4.156,4.500
0.934,-4.169,4.500
0.946,-4.148,4.500
0.967,-4.162,4.500
0.998,-4.221,4.500
0.998,-4.148,4.500
1.070,-4.370,4.500
1.050,-4.220,4.500
1.048,-4.142,4.500
1.062,-4.126,4.500
1.075,-4.111,4.500
1.095,-4.124,4.500
1.109,-4.108,4.500
1.128,-4.115,4.500
1.189,-4.274,4.500
1.220,-4.319,4.500
1.179,-4.113,4.500
1.238,-4.254,4.500
1.210,-4.098,4.500
1.219,-4.070,4.500
1.286,-4.233,4.500
1.310,-4.250,4.500
1.314,-4.207,4.500
1.322,-4.174,4.500
1.301,-4.051,4.500
1.317,-4.046,4.500
1.384,-4.197,4.500
1.400,-4.191,4.500
1.415,-4.180,4.500
1.437,-4.191,4.500
1.405,-4.047,4.500
1.419,-4.036,4.500
1.433,-4.025,4.500
1.495,-4.146,4.500
1.515,-4.151,4.500
1.529,-4.140,4.500
1.492,-3.991,4.500
1.562,-4.128,4.500
1.523,-3.979,4.500
1.537,-3.968,4.500
1.557,-3.973,4.500
1.590,-4.010,4.500
1.557,-3.883,4.500
1.574,-3.882,4.500
1.632,-3.980,4.500
1.602,-3.864,4.500
1.594,-3.802,4.500
1.628,-3.840,4.500
1.711,-3.992,4.500
1.665,-3.844,4.500
1.668,-3.810,4.500
1.659,-3.747,4.500
1.705,-3.813,4.500
1.688,-3.734,4.500
1.708,-3.739,4.500
1.735,-3.760,4.500
1.793,-3.846,4.500
1.746,-3.707,4.500
1.826,-3.837,4.500
1.807,-3.759,4.500
1.752,-3.609,4.500
1.775,-3.619,4.500
1.786,-3.606,4.500
1.795,-3.588,4.500
1.809,-3.581,4.500
1.823,-3.574,4.500
1.834,-3.561,4.500
1.851,-3.559,4.500
1.870,-3.563,4.500
1.881,-3.550,4.500
1.895,-3.543,4.500
1.906,-3.530,4.500
2.005,-3.678,4.500
2.002,-3.638,4.500
1.933,-3.480,4.500
1.962,-3.500,4.500
1.954,-3.454,4.500
2.041,-3.575,4.500
2.006,-3.482,4.500
2.108,-3.627,4.500
2.033,-3.466,4.500
2.043,-3.452,4.500
2.132,-3.571,4.500
2.074,-3.442,4.500
2.094,-3.444,4.500
2.101,-3.425,4.500
2.195,-3.547,4.500
2.205,-3.533,4.500
2.225,-3.535,4.500
2.236,-3.521,4.500
2.266,-3.537,4.500
2.274,-3.518,4.500
2.207,-3.387,4.500
2.197,-3.342,4.500
2.227,-3.359,4.500
2.244,-3.356,4.500
2.236,-3.316,4.500
2.266,-3.333,4.500
2.280,-3.324,4.500
2.268,-3.279,4.500
2.330,-3.341,4.500
2.365,-3.362,4.500
2.395,-3.378,4.500
2.384,-3.333,4.500
2.302,-3.193,4.500
2.293,-3.153,4.500
2.550,-3.479,4.500
2.432,-3.291,4.500
2.341,-3.142,4.500
2.476,-3.296,4.500
2.463,-3.252,4.500
2.450,-3.208,4.500
2.394,-3.109,4.500
2.402,-3.095,4.500
2.514,-3.213,4.500
2.534,-3.213,4.500
2.458,-3.091,4.500
2.447,-3.052,4.500
2.431,-3.008,4.500
2.430,-2.983,4.500
2.486,-3.028,4.500
2.454,-2.964,4.500
2.469,-2.959,4.500
2.477,-2.945,4.500
2.497,-2.945,4.500
2.491,-2.916,4.500
2.602,-3.021,4.500
2.618,-3.015,4.500
2.630,-3.005,4.500
2.637,-2.990,4.500
2.569,-2.890,4.500
2.572,-2.870,4.500
2.605,-2.884,4.500
2.586,-2.841,4.500
2.597,-2.830,4.500
2.728,-2.950,4.500
2.628,-2.819,4.500
2.635,-2.804,4.500
2.633,-2.780,4.500
2.585,-2.709,4.500
2.610,-2.713,4.500
2.598,-2.679,4.500
2.603,-2.664,4.500
2.731,-2.773,4.500
2.643,-2.662,4.500
2.648,-2.647,4.500
2.804,-2.781,4.500
2.793,-2.748,4.500
2.684,-2.620,4.500
2.823,-2.735,4.500
2.691,-2.586,4.500
2.705,-2.580,4.500
2.725,-2.578,4.500
2.740,-2.572,4.500
2.745,-2.556,4.500
2.746,-2.537,4.500
2.897,-2.656,4.500
2.884,-2.623,4.500
2.876,-2.595,4.500
2.736,-2.450,4.500
2.805,-2.491,4.500
2.755,-2.428,4.500
2.809,-2.456,4.500
2.764,-2.398,4.500
2.759,-2.374,4.500
2.773,-2.367,4.500
2.787,-2.361,4.500
2.786,-2.341,4.500
2.796,-2.330,4.500
2.805,-2.319,4.500
2.824,-2.317,4.500
2.843,-2.314,4.500
2.852,-2.303,4.500
2.851,-2.283,4.500
2.845,-2.260,4.500
2.853,-2.249,4.500
2.996,-2.342,4.500
3.036,-2.354,4.500
2.837,-2.182,4.500
2.883,-2.199,4.500
2.849,-2.156,4.500
3.000,-2.252,4.500
2.866,-2.133,4.500
2.896,-2.138,4.500
2.888,-2.115,4.500
2.874,-2.088,4.500
2.888,-2.080,4.500
2.896,-2.069,4.500
2.904,-2.058,4.500
2.923,-2.054,4.500
3.067,-2.137,4.500
3.075,-2.125,4.500
2.942,-2.015,4.500
3.092,-2.101,4.500
2.963,-1.996,4.500
2.960,-1.977,4.500
3.117,-2.064,4.500
3.003,-1.972,4.500
2.994,-1.949,4.500
2.911,-1.879,4.500
3.054,-1.955,4.500
3.084,-1.957,4.500
3.086,-1.941,4.500
3.094,-1.929,4.500
2.947,-1.821,4.500
2.966,-1.817,4.500
2.944,-1.787,4.500
2.980,-1.794,4.500
2.958,-1.764,4.500
3.017,-1.784,4.500
3.117,-1.826,4.500
3.153,-1.831,4.500
3.015,-1.735,4.500
3.004,-1.713,4.500
3.169,-1.790,4.500
3.181,-1.781,4.500
3.194,-1.772,4.500
3.113,-1.711,4.500
2.970,-1.617,4.500
2.958,-1.596,4.500
2.958,-1.581,4.500
2.977,-1.576,4.500
3.122,-1.637,4.500
3.026,-1.571,4.500
2.995,-1.540,4.500
3.007,-1.532,4.500
3.178,-1.603,4.500
3.178,-1.588,4.500
3.037,-1.502,4.500
3.025,-1.481,4.500
3.018,-1.463,4.500
3.111,-1.493,4.500
3.054,-1.452,4.500
2.972,-1.398,4.500
2.983,-1.389,4.500
2.989,-1.378,4.500
3.146,-1.435,4.500
2.961,-1.337,4.500
2.986,-1.334,4.500
2.991,-1.322,4.500
3.022,-1.321,4.500
2.995,-1.296,4.500
3.096,-1.325,4.500
2.926,-1.239,4.500
2.937,-1.230,4.500
3.118,-1.291,4.500
3.142,-1.287,4.500
3.089,-1.251,4.500
3.120,-1.249,4.500
3.144,-1.245,4.500
2.979,-1.166,4.500
2.970,-1.149,4.500
2.961,-1.132,4.500
3.092,-1.168,4.500
2.977,-1.111,4.500
3.008,-1.109,4.500
2.904,-1.058,4.500
2.867,-1.032,4.500
2.891,-1.028,4.500
2.895,-1.017,4.500
2.899,-1.005,4.500
2.924,-1.001,4.500
3.098,-1.047,4.500
3.109,-1.037,4.500
3.099,-1.020,4.500
3.083,-1.002,4.500
3.114,-0.998,4.500
3.124,-0.988,4.500
2.930,-0.914,4.500
2.947,-0.907,4.500
2.845,-0.863,4.500
2.856,-0.854,4.500
3.034,-0.894,4.500
3.044,-0.884,4.500
3.048,-0.872,4.500
3.058,-0.862,4.500
3.055,-0.848,4.500
3.044,-0.833,4.500
2.885,-0.777,4.500
2.917,-0.773,4.500
3.067,-0.800,4.500
3.181,-0.817,4.500
2.897,-0.732,4.500
2.798,-0.695,4.500
2.974,-0.726,4.500
3.005,-0.721,4.500
2.828,-0.667,4.500
2.794,-0.648,4.500
2.833,-0.645,4.500
2.792,-0.624,4.500
2.809,-0.616,4.500
2.811,-0.605,4.500
2.974,-0.628,4.500
2.809,-0.582,4.500
2.993,-0.608,4.500
2.754,-0.548,4.500
2.801,-0.546,4.500
2.817,-0.537,4.500
2.730,-0.510,4.500
2.724,-0.498,4.500
2.726,-0.487,4.500
2.751,-0.480,4.500
2.768,-0.472,4.500
2.739,-0.456,4.500
2.726,-0.443,4.500
2.735,-0.433,4.500
2.722,-0.420,4.500
2.723,-0.410,4.500
2.755,-0.403,4.500
2.749,-0.391,4.500
2.938,-0.406,4.500
2.939,-0.395,4.500
2.970,-0.387,4.500
2.740,-0.346,4.500
2.936,-0.359,4.500
2.952,-0.350,4.500
2.946,-0.337,4.500
2.948,-0.326,4.500
2.754,-0.293,4.500
2.801,-0.287,4.500
2.756,-0.272,4.500
2.772,-0.262,4.500
2.743,-0.249,4.500
2.744,-0.238,4.500
2.775,-0.230,4.500
2.768,-0.218,4.500
2.957,-0.221,4.500
2.762,-0.196,4.500
2.786,-0.186,4.500
2.741,-0.173,4.500
2.765,-0.163,4.500
2.742,-0.151,4.500
2.773,-0.142,4.500
2.925,-0.138,4.500
2.948,-0.128,4.500
3.081,-0.121,4.500
2.760,-0.098,4.500
2.859,-0.090,4.500
3.097,-0.085,4.500
2.883,-0.068,4.500
3.083,-0.061,4.500
3.032,-0.048,4.500
2.876,-0.034,5.000
2.936,-0.023,5.000
2.958,-0.012,5.000
2.988,-0.000,5.000
2.951,0.011,5.000
2.951,0.023,5.000
2.988,0.035,5.000
2.973,0.046,5.000
2.958,0.058,5.000
2.965,0.070,5.000
2.987,0.082,5.000
2.972,0.093,5.000
2.956,0.104,5.000
2.874,0.113,5.000
2.978,0.128,5.000
2.955,0.139,5.000
2.977,0.152,5.000
2.872,0.158,5.000
3.063,0.180,5.000
3.041,0.191,5.000
3.069,0.205,5.000
3.068,0.217,5.000
2.868,0.214,5.000
3.067,0.241,5.000
2.866,0.237,5.000
2.850,0.246,5.000
2.857,0.258,5.000
2.871,0.271,5.000
2.832,0.279,5.000
2.808,0.287,5.000
2.762,0.294,5.000
2.760,0.304,5.000
2.789,0.319,5.000
2.743,0.324,5.000
2.914,0.356,5.000
2.763,0.349,5.000
2.948,0.384,5.000
2.722,0.365,5.000
2.721,0.376,5.000
2.719,0.387,5.000
2.956,0.432,5.000
2.769,0.416,5.000
2.842,0.438,5.000
2.811,0.445,5.000
2.846,0.462,5.000
2.815,0.468,5.000
2.623,0.447,5.000
2.606,0.454,5.000
2.749,0.490,5.000
2.618,0.478,5.000
2.624,0.489,5.000
2.498,0.476,5.000
2.589,0.504,5.000
2.502,0.497,5.000
2.484,0.504,5.000
2.490,0.515,5.000
2.702,0.570,5.000
2.502,0.538,5.000
2.484,0.545,5.000
2.497,0.558,5.000
2.685,0.611,5.000
2.683,0.621,5.000
2.762,0.651,5.000
2.774,0.666,5.000
2.676,0.653,5.000
2.740,0.680,5.000
2.685,0.678,5.000
2.578,0.661,5.000
2.438,0.636,5.000
2.357,0.625,5.000
2.355,0.634,5.000
2.376,0.649,5.000
2.350,0.652,5.000
2.363,0.666,5.000
2.329,0.666,5.000
2.342,0.680,5.000
2.332,0.687,5.000
2.344,0.701,5.000
2.318,0.703,5.000
2.529,0.777,5.000
2.541,0.792,5.000
2.560,0.809,5.000
2.527,0.809,5.000
2.501,0.812,5.000
2.317,0.762,5.000
2.314,0.771,5.000
2.295,0.775,5.000
2.300,0.787,5.000
2.297,0.796,5.000
2.309,0.810,5.000
2.290,0.814,5.000
2.310,0.831,5.000
2.292,0.835,5.000
2.265,0.835,5.000
2.323,0.867,5.000
2.289,0.864,5.000
2.271,0.868,5.000
2.297,0.888,5.000
2.264,0.885,5.000
2.290,0.906,5.000
2.257,0.903,5.000
2.246,0.909,5.000
2.257,0.924,5.000
2.253,0.933,5.000
2.250,0.942,5.000
2.458,1.040,5.000
2.447,1.047,5.000
2.238,0.968,5.000
2.190,0.957,5.000
2.391,1.056,5.000
2.423,1.082,5.000
2.303,1.039,5.000
2.115,0.964,5.000
2.119,0.976,5.000
2.313,1.076,5.000
2.323,1.092,5.000
2.107,1.001,5.000
2.088,1.002,5.000
2.099,1.017,5.000
2.154,1.054,5.000
2.091,1.034,5.000
2.080,1.038,5.000
2.098,1.058,5.000
2.072,1.055,5.000
2.082,1.070,5.000
2.041,1.060,5.000
2.088,1.094,5.000
2.062,1.091,5.000
2.007,1.072,5.000
2.175,1.173,5.000
2.135,1.162,5.000
1.958,1.075,5.000
1.931,1.071,5.000
1.964,1.099,5.000
1.908,1.078,5.000
1.926,1.098,5.000
1.914,1.101,5.000
1.910,1.109,5.000
1.920,1.125,5.000
1.908,1.128,5.000
2.102,1.253,5.000
2.076,1.249,5.000
1.888,1.146,5.000
1.912,1.171,5.000
2.102,1.299,5.000
1.831,1.141,5.000
1.884,1.184,5.000
1.865,1.183,5.000
1.853,1.185,5.000
1.870,1.206,5.000
2.030,1.321,5.000
2.025,1.329,5.000
1.841,1.219,5.000
1.857,1.240,5.000
1.853,1.247,5.000
1.984,1.347,5.000
1.836,1.257,5.000
1.838,1.269,5.000
1.826,1.272,5.000
1.835,1.288,5.000
1.802,1.276,5.000
1.811,1.293,5.000
1.792,1.290,5.000
1.967,1.428,5.000
1.974,1.445,5.000
1.804,1.331,5.000
1.785,1.328,5.000
1.780,1.335,5.000
1.775,1.342,5.000
1.756,1.339,5.000
1.771,1.361,5.000
1.745,1.353,5.000
1.953,1.526,5.000
1.800,1.418,5.000
1.756,1.394,5.000
1.770,1.417,5.000
1.917,1.547,5.000
1.923,1.564,5.000
1.753,1.437,5.000
1.747,1.444,5.000
1.729,1.440,5.000
1.717,1.442,5.000
1.717,1.454,5.000
1.731,1.477,5.000
1.706,1.467,5.000
1.731,1.501,5.000
1.612,1.409,5.000
1.750,1.542,5.000
1.751,1.554,5.000
1.751,1.567,5.000
1.596,1.440,5.000
1.584,1.440,5.000
1.566,1.435,5.000
1.567,1.447,5.000
1.561,1.453,5.000
1.555,1.459,5.000
1.556,1.471,5.000
1.556,1.483,5.000
1.682,1.616,5.000
1.538,1.489,5.000
1.532,1.495,5.000
1.681,1.653,5.000
1.720,1.706,5.000
1.503,1.501,5.000
1.597,1.608,5.000
1.603,1.627,5.000
1.567,1.603,5.000
1.709,1.762,5.000
1.543,1.603,5.000
1.560,1.633,5.000
1.553,1.640,5.000
1.558,1.658,5.000
1.557,1.670,5.000
1.551,1.676,5.000
1.516,1.651,5.000
1.521,1.670,5.000
1.673,1.851,5.000
1.601,1.786,5.000
1.495,1.681,5.000
1.489,1.687,5.000
1.617,1.847,5.000
1.615,1.859,5.000
1.474,1.711,5.000
1.457,1.704,5.000
1.635,1.927,5.000
1.580,1.878,5.000
1.453,1.740,5.000
1.435,1.733,5.000
1.434,1.745,5.000
1.427,1.751,5.000
1.420,1.756,5.000
1.418,1.768,5.000
1.528,1.921,5.000
1.501,1.902,5.000
1.309,1.673,5.000
1.359,1.751,5.000
1.383,1.796,5.000
1.431,1.873,5.000
1.293,1.706,5.000
1.286,1.712,5.000
1.275,1.710,5.000
1.258,1.701,5.000
1.261,1.720,5.000
1.382,1.900,5.000
1.257,1.743,5.000
1.251,1.748,5.000
1.239,1.746,5.000
1.158,1.646,5.000
1.235,1.770,5.000
1.218,1.761,5.000
1.221,1.779,5.000
1.180,1.735,5.000
1.174,1.740,5.000
1.190,1.780,5.000
1.122,1.692,5.000
1.209,1.838,5.000
1.215,1.864,5.000
1.280,1.980,5.000
1.236,1.929,5.000
1.093,1.721,5.000
1.217,1.932,5.000
1.178,1.887,5.000
1.127,1.821,5.000
1.057,1.723,5.000
1.152,1.894,5.000
1.057,1.753,5.000
1.115,1.867,5.000
1.193,2.014,5.000
1.193,2.033,5.000
1.193,2.052,5.000
1.031,1.789,5.000
1.066,1.867,5.000
1.059,1.871,5.000
1.047,1.867,5.000
1.027,1.849,5.000
1.020,1.853,5.000
1.021,1.872,5.000
1.006,1.861,5.000
1.116,2.086,5.000
1.003,1.892,5.000
0.988,1.881,5.000
0.980,1.884,5.000
1.072,2.081,5.000
1.068,2.093,5.000
0.966,1.911,5.000
0.966,1.930,5.000
0.954,1.926,5.000
0.954,1.945,5.000
0.935,1.926,5.000
0.932,1.937,5.000
0.917,1.925,5.000
0.909,1.929,5.000
0.916,1.963,5.000
0.855,1.851,5.000
0.976,2.137,5.000
0.971,2.148,5.000
0.996,2.226,5.000
0.867,1.958,5.000
0.883,2.015,5.000
0.851,1.964,5.000
0.837,1.952,5.000
0.829,1.955,5.000
0.822,1.959,5.000
0.817,1.970,5.000
0.892,2.173,5.000
0.824,2.031,5.000
0.794,1.979,5.000
0.780,1.967,5.000
0.778,1.985,5.000
0.783,2.020,5.000
0.766,1.999,5.000
0.758,2.002,5.000
0.759,2.029,5.000
0.742,2.008,5.000
0.728,1.995,5.000
0.729,2.022,5.000
0.710,1.993,5.000
0.713,2.028,5.000
0.763,2.196,5.000
0.695,2.025,5.000
0.687,2.028,5.000
0.747,2.236,5.000
0.663,2.009,5.000
0.668,2.052,5.000
0.657,2.047,5.000
0.657,2.073,5.000
0.634,2.027,5.000
0.631,2.046,5.000
0.625,2.057,5.000
0.605,2.018,5.000
0.672,2.277,5.000
0.663,2.279,5.000
0.590,2.058,5.000
0.578,2.044,5.000
0.574,2.063,5.000
0.562,2.049,5.000
0.542,2.010,5.000
0.548,2.061,5.000
0.542,2.071,5.000
0.536,2.082,5.000
0.525,2.076,5.000
0.515,2.069,5.000
0.505,2.063,5.000
0.503,2.090,5.000
0.491,2.075,5.000
0.481,2.069,5.000
0.476,2.087,5.000
0.466,2.081,5.000
0.458,2.083,5.000
0.450,2.085,5.000
0.438,2.070,5.000
0.477,2.300,5.000
0.485,2.382,5.000
0.433,2.174,5.000
0.409,2.093,5.000
0.438,2.291,5.000
0.432,2.309,5.000
0.432,2.359,5.000
0.374,2.091,5.000
0.376,2.151,5.000
0.372,2.177,5.000
0.354,2.120,5.000
0.359,2.204,5.000
0.353,2.222,5.000
0.376,2.426,5.000
0.367,2.435,5.000
0.377,2.571,5.000
0.319,2.236,5.000
0.306,2.204,5.000
0.301,2.230,5.000
0.296,2.264,5.000
0.284,2.241,5.000
0.275,2.242,5.000
0.264,2.226,5.000
0.256,2.227,5.000
0.248,2.236,5.000
0.263,2.465,5.000
0.254,2.466,5.000
0.221,2.239,5.000
0.235,2.476,5.000
0.205,2.257,5.000
0.194,2.225,5.000
0.184,2.217,5.000
0.175,2.218,5.000
0.167,2.219,5.000
0.159,2.228,5.000
0.149,2.220,5.000
0.140,2.212,5.000
0.131,2.204,5.000
0.122,2.205,5.000
0.114,2.214,5.000
0.110,2.322,5.000
0.111,2.548,5.000
0.098,2.477,5.000
0.084,2.340,5.000
0.072,2.274,5.000
0.065,2.324,5.000
0.056,2.349,5.000
0.047,2.324,5.000
0.038,2.333,5.000
0.031,2.543,5.000
0.021,2.519,5.000
0.010,2.341,5.000
0.001,2.366,5.000
-0.008,2.341,5.000
-0.017,2.325,5.000
-0.027,2.333,5.000
-0.035,2.300,5.000
-0.048,2.503,5.000
-0.059,2.542,5.000
-0.071,2.597,5.000
-0.078,2.510,5.000
-0.083,2.372,5.000
-0.092,2.356,5.000
-0.104,2.420,5.000
-0.109,2.322,5.000
-0.124,2.444,5.000
-0.146,2.665,5.000
-0.145,2.475,5.000
-0.155,2.474,5.000
-0.161,2.417,5.000
-0.172,2.441,5.000
-0.181,2.432,5.000
-0.191,2.439,5.000
-0.203,2.463,5.000
-0.209,2.422,5.000
-0.219,2.429,5.000
-0.229,2.436,5.000
-0.240,2.443,5.000
-0.249,2.434,5.000
-0.257,2.425,5.000
-0.267,2.424,5.000
-0.294,2.574,5.000
-0.319,2.704,5.000
-0.311,2.548,5.000
-0.323,2.562,5.000
-0.332,2.553,5.000
-0.341,2.544,5.000
-0.349,2.527,5.000
-0.374,2.635,5.000
-0.407,2.786,5.000
-0.408,2.716,5.000
-0.388,2.521,5.000
-0.431,2.728,5.000
-0.442,2.726,5.000
-0.449,2.702,5.000
-0.427,2.507,5.000
-0.439,2.521,5.000
-0.486,2.726,5.000
-0.458,2.510,5.000
-0.486,2.608,5.000
-0.477,2.506,5.000
-0.495,2.543,5.000
-0.514,2.587,5.000
-0.530,2.616,5.000
-0.541,2.614,5.000
-0.548,2.596,5.000
-0.563,2.617,5.000
-0.614,2.802,5.000
-0.623,2.792,5.000
-0.590,2.595,5.000
-0.602,2.600,5.000
-0.668,2.836,5.000
-0.665,2.775,5.000
-0.634,2.600,5.000
-0.631,2.545,5.000
-0.657,2.603,5.000
-0.659,2.570,5.000
-0.671,2.575,5.000
-0.679,2.565,5.000
-0.743,2.762,5.000
-0.750,2.745,5.000
-0.724,2.609,5.000
-0.722,2.561,5.000
-0.749,2.618,5.000
-0.772,2.660,5.000
-0.813,2.759,5.000
-0.791,2.646,5.000
-0.801,2.643,5.000
-0.816,2.654,5.000
-0.885,2.838,5.000
-0.898,2.842,5.000
-0.850,2.652,5.000
-0.858,2.641,5.000
-0.880,2.674,5.000
-0.881,2.642,5.000
-0.949,2.810,5.000
-0.958,2.799,5.000
-0.907,2.617,5.000
-0.912,2.599,5.000
-0.925,2.602,5.000
-0.938,2.606,5.000
-0.948,2.602,5.000
-0.958,2.598,5.000
-0.963,2.580,5.000
-1.013,2.683,5.000
-1.077,2.819,5.000
-1.037,2.682,5.000
-0.998,2.550,5.000
-1.058,2.674,5.000
-1.138,2.842,5.000
-1.074,2.652,5.000
-1.166,2.847,5.000
-1.109,2.678,5.000
-1.105,2.639,5.000
-1.118,2.641,5.000
-1.137,2.658,5.000
-1.145,2.646,5.000
-1.212,2.771,5.000
-1.235,2.793,5.000
-1.173,2.626,5.000
-1.189,2.635,5.000
-1.190,2.610,5.000
-1.300,2.820,5.000
-1.289,2.769,5.000
-1.343,2.856,5.000
-1.276,2.685,5.000
-1.359,2.832,5.000
-1.297,2.675,5.000
-1.304,2.663,5.000
-1.315,2.658,5.000
-1.335,2.673,5.000
-1.339,2.654,5.000
-1.360,2.669,5.000
-1.360,2.644,5.000
-1.374,2.645,5.000
-1.465,2.795,5.000
-1.480,2.795,5.000
-1.412,2.642,5.000
-1.525,2.828,5.000
-1.422,2.611,5.000
-1.428,2.599,5.000
-1.534,2.766,5.000
-1.545,2.760,5.000
-1.567,2.772,5.000
-1.476,2.589,5.000
-1.578,2.741,5.000
-1.585,2.729,5.000
-1.507,2.571,5.000
-1.528,2.585,5.000
-1.546,2.591,5.000
-1.545,2.566,5.000
-1.566,2.579,5.000
-1.569,2.560,5.000
-1.571,2.542,5.000
-1.670,2.678,5.000
-1.692,2.689,5.000
-1.668,2.628,5.000
-1.611,2.517,5.000
-1.645,2.547,5.000
-1.622,2.491,5.000
-1.640,2.497,5.000
-1.707,2.577,5.000
-1.805,2.701,5.000
-1.715,2.545,5.000
-1.729,2.544,5.000
-1.739,2.537,5.000
-1.765,2.554,5.000
-1.771,2.542,5.000
-1.868,2.658,5.000
-1.887,2.662,5.000
-1.901,2.660,5.000
-1.802,2.502,5.000
-1.817,2.500,5.000
-1.822,2.487,5.000
-1.832,2.480,5.000
-1.828,2.455,5.000
-1.912,2.547,5.000
-1.913,2.528,5.000
-1.941,2.543,5.000
-1.951,2.535,5.000
-1.956,2.522,5.000
-1.931,2.469,5.000
-1.954,2.478,5.000
-1.972,2.482,5.000
-1.969,2.457,5.000
-2.107,2.609,5.000
-1.997,2.453,5.000
-2.002,2.439,5.000
-2.034,2.459,5.000
-2.035,2.440,5.000
-2.049,2.438,5.000
-2.049,2.419,5.000
-2.064,2.416,5.000
-2.082,2.419,5.000
-2.068,2.383,5.000
-2.222,2.540,5.000
-2.214,2.511,5.000
-2.223,2.502,5.000
-2.186,2.441,5.000
-2.134,2.364,5.000
-2.138,2.350,5.000
-2.133,2.326,5.000
-2.162,2.338,5.000
-2.102,2.256,5.000
-2.170,2.311,5.000
-2.315,2.446,5.000
-2.339,2.452,5.000
-2.334,2.428,5.000
-2.216,2.287,5.000
-2.210,2.263,5.000
-2.214,2.249,5.000
-2.243,2.260,5.000
-2.196,2.196,5.000
-2.266,2.248,5.000
-2.410,2.372,5.000
-2.289,2.235,5.000
-2.282,2.211,5.000
-2.428,2.334,5.000
-2.442,2.329,5.000
-2.456,2.324,5.000
-2.306,2.165,5.000
-2.454,2.286,5.000
-2.468,2.281,5.000
-2.337,2.143,5.000
-2.491,2.266,5.000
-2.385,2.153,5.000
-2.378,2.129,5.000
-2.381,2.115,5.000
-2.384,2.101,5.000
-2.483,2.171,5.000
-2.560,2.221,5.000
-2.424,2.087,5.000
-2.503,2.137,5.000
-2.554,2.163,5.000
-2.421,2.035,5.000
-2.587,2.157,5.000
-2.601,2.151,5.000
-2.484,2.038,5.000
-2.475,2.015,5.000
-2.511,2.027,5.000
-2.530,2.026,5.000
-2.560,2.034,5.000
-2.568,2.024,5.000
-2.729,2.134,5.000
-2.754,2.136,5.000
-2.597,1.998,5.000
-2.722,2.076,5.000
-2.763,2.091,5.000
-2.638,1.980,5.000
-2.746,2.044,5.000
-2.776,2.050,5.000
-2.638,1.932,5.000
-2.646,1.922,5.000
-2.806,2.021,5.000
-2.802,2.002,5.000
-2.674,1.894,5.000
-2.693,1.892,5.000
-2.683,1.869,5.000
-2.708,1.871,5.000
-2.692,1.844,5.000
-2.728,1.853,5.000
-2.712,1.827,5.000
-2.719,1.816,5.000
-2.697,1.786,5.000
-2.879,1.890,5.000
-2.752,1.792,5.000
-2.759,1.781,5.000
-2.730,1.747,5.000
-2.920,1.852,5.000
-2.898,1.822,5.000
-2.934,1.829,5.000
-2.800,1.730,5.000
-2.890,1.770,5.000
-2.873,1.744,5.000
-2.886,1.737,5.000
-2.910,1.736,5.000
-2.887,1.707,5.000
-3.071,1.799,5.000
-3.084,1.790,5.000
-2.955,1.700,5.000
-2.944,1.678,5.000
-3.093,1.747,5.000
-2.969,1.662,5.000
-2.927,1.623,5.000
-3.108,1.708,5.000
-2.982,1.624,5.000
-3.139,1.693,5.000
-2.971,1.587,5.000
-2.983,1.579,5.000
-3.001,1.573,5.000
-3.020,1.568,5.000
-3.001,1.543,5.000
-3.014,1.535,5.000
-2.995,1.510,5.000
-3.032,1.514,5.000
-3.031,1.499,5.000
-3.012,1.475,5.000
-3.191,1.547,5.000
-3.281,1.575,5.000
-3.123,1.484,5.000
-3.141,1.477,5.000
-3.300,1.536,5.000
-3.147,1.450,5.000
-3.158,1.440,5.000
-3.145,1.419,5.000
-3.323,1.484,5.000
-3.335,1.473,5.000
-3.193,1.396,5.000
-3.186,1.378,5.000
-3.179,1.360,5.000
-3.333,1.410,5.000
-3.202,1.340,5.000
-3.214,1.330,5.000
-3.187,1.305,5.000
-3.256,1.318,5.000
-3.373,1.350,5.000
-3.215,1.272,5.000
-3.195,1.249,5.000
-3.219,1.244,5.000
-3.449,1.318,5.000
-3.430,1.295,5.000
