X,Y,Z
1.003,2.106,5.000
1.141,2.421,5.000
1.000,2.144,5.000
0.968,2.096,5.000
0.970,2.122,5.000
0.961,2.126,5.000
0.939,2.099,5.000
0.944,2.133,5.000
0.916,2.091,5.000
0.924,2.133,5.000
0.923,2.152,5.000
0.904,2.132,5.000
0.940,2.241,5.000
0.885,2.132,5.000
0.879,2.143,5.000
0.877,2.162,5.000
0.908,2.263,5.000
0.893,2.252,5.000
0.899,2.293,5.000
0.902,2.326,5.000
0.855,2.232,5.000
0.863,2.281,5.000
0.849,2.269,5.000
0.854,2.310,5.000
0.834,2.283,5.000
0.833,2.309,5.000
0.818,2.297,5.000
0.804,2.285,5.000
0.800,2.304,5.000
0.791,2.307,5.000
0.782,2.310,5.000
0.765,2.290,5.000
0.767,2.324,5.000
0.752,2.311,5.000
0.748,2.330,5.000
0.768,2.424,5.000
0.735,2.351,5.000
0.761,2.468,5.000
0.737,2.425,5.000
0.734,2.451,5.000
0.725,2.454,5.000
0.715,2.457,5.000
0.757,2.640,5.000
0.698,2.470,5.000
0.734,2.638,5.000
0.676,2.468,5.000
0.720,2.666,5.000
0.709,2.669,5.000
0.706,2.702,5.000
0.680,2.645,5.000
0.704,2.781,5.000
0.650,2.613,5.000
0.682,2.786,5.000
0.657,2.730,5.000
0.684,2.893,5.000
0.604,2.600,5.000
0.595,2.610,5.000
0.582,2.597,5.000
0.572,2.599,5.000
0.558,2.586,5.000
0.551,2.603,5.000
0.539,2.598,5.000
0.528,2.592,5.000
0.523,2.625,5.000
0.507,2.596,5.000
0.522,2.728,5.000
0.497,2.654,5.000
0.496,2.709,5.000
0.475,2.650,5.000
0.476,2.720,5.000
0.461,2.699,5.000
0.461,2.762,5.000
0.445,2.733,5.000
0.456,2.870,5.000
0.455,2.938,5.000
0.463,3.070,5.000
0.437,2.978,5.000
0.420,2.943,5.000
0.412,2.967,5.000
0.394,2.924,5.000
0.392,2.999,5.000
0.378,2.979,5.000
0.366,2.980,5.000
0.327,2.750,5.000
0.315,2.744,5.000
0.304,2.745,5.000
0.294,2.754,5.000
0.284,2.762,5.000
0.273,2.756,5.000
0.271,2.855,5.000
0.259,2.841,5.000
0.250,2.873,5.000
0.240,2.888,5.000
0.227,2.874,5.000
0.214,2.853,5.000
0.205,2.876,5.000
0.195,2.892,5.000
0.181,2.863,5.000
0.168,2.825,5.000
0.160,2.879,5.000
0.147,2.865,5.000
0.136,2.865,5.000
0.125,2.858,5.000
0.120,3.030,5.000
0.103,2.889,5.000
0.100,3.133,5.000
0.080,2.867,5.000
0.073,3.068,5.000
0.059,2.943,5.000
0.051,3.148,5.000
0.036,2.973,5.000
0.024,2.966,5.000
0.013,2.958,5.000
0.001,2.980,5.000
-0.011,2.988,5.000
-0.024,3.170,5.000
-0.036,3.163,5.000
-0.046,2.988,5.000
-0.057,2.980,5.000
-0.069,2.972,5.000
-0.080,2.965,5.000
-0.093,2.979,5.000
-0.105,2.993,5.000
-0.120,3.081,5.000
-0.131,3.059,5.000
-0.144,3.080,5.000
-0.154,3.036,5.000
-0.180,3.286,5.000
-0.180,3.063,5.000
-0.193,3.085,5.000
-0.204,3.069,5.000
-0.218,3.097,5.000
-0.242,3.247,5.000
-0.257,3.274,5.000
-0.271,3.294,5.000
-0.290,3.362,5.000
-0.303,3.361,5.000
-0.301,3.192,5.000
-0.309,3.148,5.000
-0.342,3.351,5.000
-0.343,3.230,5.000
-0.351,3.187,5.000
-0.360,3.157,5.000
-0.373,3.155,5.000
-0.385,3.154,5.000
-0.402,3.188,5.000
-0.411,3.158,5.000
-0.423,3.156,5.000
-0.446,3.232,5.000
-0.461,3.244,5.000
-0.474,3.243,5.000
-0.515,3.433,5.000
-0.525,3.410,5.000
-0.542,3.429,5.000
-0.556,3.427,5.000
-0.570,3.431,5.000
-0.555,3.258,5.000
-0.564,3.235,5.000
-0.608,3.411,5.000
-0.589,3.231,5.000
-0.599,3.214,5.000
-0.647,3.397,5.000
-0.660,3.394,5.000
-0.697,3.511,5.000
-0.666,3.287,5.000
-0.722,3.492,5.000
-0.695,3.295,5.000
-0.701,3.259,5.000
-0.727,3.317,5.000
-0.737,3.301,5.000
-0.748,3.291,5.000
-0.760,3.281,5.000
-0.773,3.278,5.000
-0.784,3.268,5.000
-0.802,3.285,5.000
-0.801,3.228,5.000
-0.824,3.266,5.000
-0.842,3.282,5.000
-0.867,3.326,5.000
-0.854,3.222,5.000
-0.873,3.246,5.000
-0.903,3.302,5.000
-0.901,3.245,5.000
-0.910,3.228,5.000
-1.003,3.506,5.000
-0.958,3.301,5.000
-1.030,3.498,5.000
-1.042,3.487,5.000
-1.007,3.322,5.000
-1.069,3.479,5.000
-1.089,3.494,5.000
-1.109,3.508,5.000
-1.063,3.319,5.000
-1.126,3.468,5.000
-1.087,3.304,5.000
-1.102,3.306,5.000
-1.104,3.269,5.000
-1.128,3.297,5.000
-1.161,3.350,5.000
-1.240,3.533,5.000
-1.190,3.347,5.000
-1.263,3.511,5.000
-1.218,3.344,5.000
-1.241,3.365,5.000
-1.254,3.360,5.000
-1.262,3.342,5.000
-1.263,3.306,5.000
-1.289,3.332,5.000
-1.297,3.315,5.000
-1.317,3.328,5.000
-1.420,3.549,5.000
-1.432,3.537,5.000
-1.448,3.537,5.000
-1.407,3.399,5.000
-1.411,3.369,5.000
-1.421,3.358,5.000
-1.509,3.526,5.000
-1.520,3.514,5.000
-1.534,3.508,5.000
-1.479,3.347,5.000
-1.495,3.347,5.000
-1.538,3.407,5.000
-1.557,3.413,5.000
-1.559,3.383,5.000
-1.581,3.395,5.000
-1.583,3.365,5.000
-1.679,3.533,5.000
-1.682,3.503,5.000
-1.634,3.369,5.000
-1.718,3.507,5.000
-1.737,3.512,5.000
-1.751,3.505,5.000
-1.730,3.430,5.000
-1.818,3.569,5.000
-1.760,3.422,5.000
-1.779,3.426,5.000
-1.837,3.503,5.000
-1.797,3.395,5.000
-1.811,3.388,5.000
-1.848,3.426,5.000
-1.861,3.419,5.000
-1.881,3.422,5.000
-1.904,3.431,5.000
-1.923,3.435,5.000
-1.931,3.416,5.000
-2.039,3.576,5.000
-2.035,3.536,5.000
-2.061,3.549,5.000
-2.069,3.530,5.000
-2.013,3.405,5.000
-2.068,3.466,5.000
-2.059,3.421,5.000
-2.086,3.434,5.000
-2.096,3.421,5.000
-2.126,3.439,5.000
-2.142,3.436,5.000
-2.149,3.417,5.000
-2.143,3.377,5.000
-2.159,3.374,5.000
-2.176,3.370,5.000
-2.273,3.490,5.000
-2.280,3.471,5.000
-2.219,3.350,5.000
-2.225,3.331,5.000
-2.249,3.337,5.000
-2.255,3.318,5.000
-2.261,3.299,5.000
-2.302,3.331,5.000
-2.311,3.317,5.000
-2.335,3.323,5.000
-2.362,3.334,5.000
-2.343,3.279,5.000
-2.338,3.245,5.000
-2.409,3.315,5.000
-2.418,3.301,5.000
-2.438,3.301,5.000
-2.396,3.218,5.000
-2.412,3.213,5.000
-2.410,3.184,5.000
-2.445,3.204,5.000
-2.427,3.155,5.000
-2.459,3.170,5.000
-2.471,3.160,5.000
-2.590,3.285,5.000
-2.606,3.280,5.000
-2.623,3.274,5.000
-2.621,3.245,5.000
-2.633,3.235,5.000
-2.553,3.111,5.000
-2.565,3.101,5.000
-2.561,3.071,5.000
-2.565,3.052,5.000
-2.696,3.182,5.000
-2.610,3.055,5.000
-2.634,3.059,5.000
-2.734,3.150,5.000
-2.645,3.024,5.000
-2.657,3.014,5.000
-2.714,3.054,5.000
-2.734,3.053,5.000
-2.746,3.042,5.000
-2.750,3.022,5.000
-2.770,3.020,5.000
-2.778,3.005,5.000
-2.790,2.994,5.000
-2.801,2.983,5.000
-2.809,2.967,5.000
-2.837,2.974,5.000
-2.832,2.945,5.000
-2.861,2.952,5.000
-2.864,2.932,5.000
-2.867,2.912,5.000
-2.942,2.965,5.000
-2.962,2.962,5.000
-2.974,2.950,5.000
-2.998,2.951,5.000
-2.967,2.897,5.000
-3.008,2.915,5.000
-3.016,2.899,5.000
-3.036,2.895,5.000
-3.047,2.883,5.000
-3.063,2.876,5.000
-3.065,2.855,5.000
-3.059,2.827,5.000
-3.083,2.827,5.000
-3.099,2.819,5.000
-3.123,2.819,5.000
-3.134,2.807,5.000
-3.176,2.822,5.000
-3.201,2.821,5.000
-3.207,2.805,5.000
-3.209,2.784,5.000
-3.336,2.871,5.000
-3.240,2.767,5.000
-3.372,2.856,5.000
-3.370,2.832,5.000
-3.300,2.751,5.000
-3.297,2.727,5.000
-3.299,2.706,5.000
-3.309,2.693,5.000
-3.306,2.669,5.000
-3.335,2.671,5.000
-3.331,2.647,5.000
-3.360,2.648,5.000
-3.361,2.628,5.000
-3.372,2.615,5.000
-3.396,2.612,5.000
-3.397,2.592,5.000
-3.407,2.578,5.000
-3.431,2.576,5.000
-3.535,2.632,5.000
-3.428,2.531,5.000
-3.565,2.611,5.000
-3.575,2.597,5.000
-3.462,2.494,5.000
-3.477,2.484,5.000
-3.676,2.604,5.000
-3.549,2.494,5.000
-3.724,2.595,5.000
-3.711,2.564,5.000
-3.730,2.556,5.000
-3.703,2.515,5.000
-3.593,2.420,5.000
-3.597,2.403,5.000
-3.746,2.481,5.000
-3.640,2.390,5.000
-3.650,2.376,5.000
-3.654,2.359,5.000
-3.654,2.338,5.000
-3.697,2.345,5.000
-3.667,2.306,5.000
-3.686,2.298,5.000
-3.856,2.383,5.000
-3.832,2.347,5.000
-3.846,2.335,5.000
-3.865,2.326,5.000
-3.730,2.225,5.000
-3.794,2.243,5.000
-3.753,2.198,5.000
-3.751,2.178,5.000
-3.770,2.169,5.000
-3.849,2.194,5.000
-3.847,2.173,5.000
-3.990,2.233,5.000
-3.814,2.115,5.000
-3.997,2.196,5.000
-4.065,2.213,5.000
-4.029,2.173,5.000
-4.043,2.160,5.000
-4.051,2.144,5.000
-3.924,2.057,5.000
-3.922,2.036,5.000
-3.945,2.029,5.000
-3.948,2.010,5.000
-3.946,1.990,5.000
-3.974,1.984,5.000
-4.007,1.982,5.000
-4.051,1.983,5.000
-3.976,1.927,5.000
-3.994,1.917,5.000
-4.115,1.955,5.000
-4.133,1.943,5.000
-4.017,1.870,5.000
-4.107,1.892,5.000
-4.119,1.878,5.000
-4.127,1.862,5.000
-4.118,1.839,5.000
-4.279,1.890,5.000
-4.291,1.876,5.000
-4.273,1.848,5.000
-4.296,1.838,5.000
-4.201,1.777,5.000
-4.119,1.724,5.000
-4.312,1.785,5.000
-4.174,1.708,5.000
-4.170,1.688,5.000
-4.261,1.705,5.000
-4.231,1.674,5.000
-4.407,1.724,5.000
-4.265,1.649,5.000
-4.292,1.640,5.000
-4.304,1.625,5.000
-4.279,1.596,5.000
-4.311,1.589,5.000
-4.457,1.623,5.000
-4.313,1.551,5.000
-4.475,1.590,5.000
-4.330,1.519,5.000
-4.461,1.546,5.000
-4.342,1.485,5.000
-4.515,1.524,5.000
-4.370,1.456,5.000
-4.521,1.487,5.000
-4.360,1.415,5.000
-4.589,1.470,5.000
-4.397,1.389,5.000
-4.492,1.400,5.000
-4.403,1.353,5.000
-4.534,1.374,5.000
-4.397,1.313,5.000
-4.535,1.335,5.000
-4.402,1.277,5.000
-4.498,1.286,5.000
-4.439,1.250,5.000
-4.607,1.278,5.000
-4.597,1.256,5.000
-4.638,1.247,5.000
-4.648,1.231,5.000
-4.516,1.177,5.000
-4.709,1.207,5.000
-4.514,1.139,5.000
-4.524,1.122,5.000
-4.529,1.104,5.000
-4.533,1.087,5.000
-4.564,1.075,5.000
-4.541,1.051,5.000
-4.556,1.035,5.000
-4.549,1.015,5.000
-4.697,1.029,5.000
-4.690,1.008,5.000
-4.710,0.993,5.000
-4.693,0.970,5.000
-4.702,0.953,5.000
-4.695,0.932,5.000
-4.720,0.918,5.000
-4.590,0.874,5.000
-4.582,0.854,5.000
-4.602,0.839,5.000
-4.594,0.819,5.000
-4.758,0.828,5.000
-4.601,0.782,5.000
-4.620,0.767,5.000
-4.693,0.760,5.000
-4.696,0.742,5.000
-4.677,0.720,5.000
-4.691,0.703,5.000
-4.715,0.688,5.000
-4.680,0.664,5.000
-4.672,0.644,5.000
-4.723,0.632,5.000
-4.715,0.612,5.000
-4.701,0.592,5.000
-4.714,0.575,5.000
-4.700,0.554,5.000
-4.724,0.538,5.000
-4.715,0.518,5.000
-4.855,0.515,5.000
-4.719,0.481,5.000
-4.849,0.475,5.000
-4.701,0.442,5.000
-4.719,0.425,5.000
-4.731,0.408,5.000
-4.861,0.400,5.000
-4.718,0.369,5.000
-4.853,0.361,5.000
-4.737,0.333,5.000
-4.851,0.322,5.000
-4.723,0.295,5.000
-4.735,0.277,5.000
-4.753,0.259,5.000
-4.786,0.242,5.000
-4.882,0.228,5.000
-4.889,0.209,5.000
-4.963,0.193,5.000
-4.874,0.170,5.000
-4.741,0.147,5.000
-4.709,0.127,5.000
-4.737,0.109,5.000
-4.764,0.091,5.000
-4.743,0.072,5.000
-4.748,0.054,5.000
-4.721,0.035,5.000
-4.732,0.016,5.000
-4.749,-0.002,5.000
-4.743,-0.021,5.000
-4.824,-0.040,5.000
-4.716,-0.058,5.000
-4.764,-0.077,5.000
-4.748,-0.096,5.000
-4.764,-0.115,5.000
-4.812,-0.135,5.000
-4.816,-0.154,5.000
-4.762,-0.171,5.000
-4.740,-0.189,5.000
-4.728,-0.207,5.000
-4.738,-0.226,5.000
-4.892,-0.253,5.000
-4.880,-0.271,5.000
-4.968,-0.296,5.000
-4.967,-0.315,5.000
-4.813,-0.324,5.000
-4.726,-0.337,5.000
-4.725,-0.356,5.000
-4.899,-0.388,5.000
-4.722,-0.393,5.000
-4.736,-0.413,5.000
-4.713,-0.429,5.000
-4.711,-0.448,5.000
-4.731,-0.469,5.000
-4.740,-0.488,5.000
-4.722,-0.505,5.000
-4.709,-0.523,5.000
-4.712,-0.542,5.000
-4.705,-0.559,5.000
-4.719,-0.580,5.000
-4.711,-0.598,5.000
-4.841,-0.634,5.000
-4.849,-0.654,5.000
-4.852,-0.674,5.000
-4.706,-0.673,5.000
-4.693,-0.689,5.000
-4.690,-0.708,5.000
-4.687,-0.726,5.000
-4.685,-0.745,5.000
-4.687,-0.764,5.000
-4.800,-0.802,5.000
-4.833,-0.827,5.000
-4.799,-0.840,5.000
-4.822,-0.864,5.000
-4.813,-0.882,5.000
-4.804,-0.900,5.000
-4.816,-0.922,5.000
-4.655,-0.910,5.000
-4.804,-0.959,5.000
-4.674,-0.952,5.000
-4.634,-0.962,5.000
-4.619,-0.978,5.000
-4.636,-1.001,5.000
-4.648,-1.023,5.000
-4.618,-1.035,5.000
-4.624,-1.056,5.000
-4.610,-1.071,5.000
-4.626,-1.095,5.000
-4.622,-1.113,5.000
-4.602,-1.127,5.000
-4.618,-1.150,5.000
-4.733,-1.199,5.000
-4.739,-1.220,5.000
-4.589,-1.201,5.000
-4.734,-1.258,5.000
-4.574,-1.235,5.000
-4.574,-1.255,5.000
-4.538,-1.264,5.000
-4.658,-1.317,5.000
-4.554,-1.307,5.000
-4.698,-1.368,5.000
-4.486,-1.326,5.000
-4.697,-1.408,5.000
-4.496,-1.367,5.000
-4.543,-1.401,5.000
-4.512,-1.411,5.000
-4.464,-1.415,5.000
-4.417,-1.419,5.000
-4.437,-1.445,5.000
-4.421,-1.459,5.000
-4.415,-1.476,5.000
-4.624,-1.566,5.000
-4.598,-1.578,5.000
-4.622,-1.606,5.000
-4.540,-1.598,5.000
-4.534,-1.616,5.000
-4.543,-1.639,5.000
-4.394,-1.605,5.000
-4.377,-1.618,5.000
-4.371,-1.635,5.000
-4.328,-1.639,5.000
-4.337,-1.662,5.000
-4.488,-1.740,5.000
-4.496,-1.763,5.000
-4.469,-1.773,5.000
-4.341,-1.742,5.000
-4.334,-1.759,5.000
-4.317,-1.772,5.000
-4.310,-1.789,5.000
-4.288,-1.799,5.000
-4.301,-1.825,5.000
-4.419,-1.895,5.000
-4.266,-1.850,5.000
-4.193,-1.838,5.000
-4.216,-1.868,5.000
-4.178,-1.871,5.000
-4.171,-1.887,5.000
-4.249,-1.943,5.000
-4.156,-1.920,5.000
-4.288,-2.001,5.000
-4.305,-2.030,5.000
-4.143,-1.973,5.000
-4.151,-1.997,5.000
-4.097,-1.991,5.000
-4.125,-2.024,5.000
-4.122,-2.043,5.000
-4.143,-2.074,5.000
-4.125,-2.085,5.000
-4.152,-2.119,5.000
-4.283,-2.208,5.000
-4.270,-2.222,5.000
-4.141,-2.176,5.000
-4.123,-2.187,5.000
-4.109,-2.200,5.000
-4.105,-2.219,5.000
-4.140,-2.259,5.000
-4.150,-2.286,5.000
-4.151,-2.307,5.000
-4.137,-2.321,5.000
-4.258,-2.411,5.000
-4.230,-2.417,5.000
-4.109,-2.369,5.000
-4.086,-2.377,5.000
-4.114,-2.415,5.000
-4.100,-2.429,5.000
-4.048,-2.420,5.000
-4.048,-2.441,5.000
-4.153,-2.527,5.000
-4.166,-2.557,5.000
-4.033,-2.497,5.000
-4.032,-2.519,5.000
-4.140,-2.609,5.000
-4.269,-2.714,5.000
-4.061,-2.604,5.000
-3.987,-2.579,5.000
-3.973,-2.592,5.000
-4.043,-2.661,5.000
-4.064,-2.697,5.000
-4.057,-2.716,5.000
-3.922,-2.648,5.000
-3.930,-2.675,5.000
-4.056,-2.784,5.000
-4.010,-2.776,5.000
-3.903,-2.725,5.000
-3.992,-2.811,5.000
-4.041,-2.869,5.000
-4.030,-2.885,5.000
-3.997,-2.885,5.000
-3.887,-2.829,5.000
-3.881,-2.848,5.000
-3.835,-2.837,5.000
-3.875,-2.891,5.000
-3.799,-2.858,5.000
-3.869,-2.934,5.000
-3.875,-2.962,5.000
-3.871,-2.984,5.000
-3.784,-2.940,5.000
-3.730,-2.922,5.000
-3.705,-2.926,5.000
-3.820,-3.041,5.000
-3.795,-3.046,5.000
-3.679,-2.977,5.000
-3.796,-3.096,5.000
-3.656,-3.005,5.000
-3.661,-3.034,5.000
-3.743,-3.127,5.000
-3.632,-3.059,5.000
-3.604,-3.059,5.000
-3.608,-3.087,5.000
-3.584,-3.091,5.000
-3.685,-3.203,5.000
-3.680,-3.225,5.000
-3.551,-3.136,5.000
-3.543,-3.154,5.000
-3.530,-3.168,5.000
-3.683,-3.331,5.000
-3.505,-3.195,5.000
-3.493,-3.209,5.000
-3.492,-3.234,5.000
-3.460,-3.229,5.000
-3.556,-3.346,5.000
-3.547,-3.363,5.000
-3.433,-3.281,5.000
-3.416,-3.291,5.000
-3.499,-3.397,5.000
-3.494,-3.418,5.000
-3.377,-3.331,5.000
-3.448,-3.427,5.000
-3.347,-3.353,5.000
-3.342,-3.374,5.000
-3.422,-3.483,5.000
-3.277,-3.361,5.000
-3.290,-3.402,5.000
-3.366,-3.507,5.000
-3.360,-3.528,5.000
-3.197,-3.384,5.000
-3.251,-3.469,5.000
-3.307,-3.556,5.000
-3.165,-3.430,5.000
-3.304,-3.609,5.000
-3.240,-3.567,5.000
-3.124,-3.467,5.000
-3.165,-3.540,5.000
-3.089,-3.483,5.000
-3.187,-3.622,5.000
-3.069,-3.516,5.000
-3.052,-3.524,5.000
-3.041,-3.540,5.000
-3.024,-3.547,5.000
-3.087,-3.651,5.000
-3.114,-3.712,5.000
-2.975,-3.574,5.000
-2.968,-3.594,5.000
-3.050,-3.724,5.000
-2.925,-3.601,5.000
-2.942,-3.651,5.000
-2.992,-3.743,5.000
-2.893,-3.648,5.000
-2.896,-3.681,5.000
-2.803,-3.591,5.000
-2.802,-3.620,5.000
-2.885,-3.758,5.000
-2.874,-3.774,5.000
-2.823,-3.737,5.000
-2.847,-3.800,5.000
-2.734,-3.679,5.000
-2.733,-3.708,5.000
-2.712,-3.709,5.000
-2.687,-3.706,5.000
-2.772,-3.856,5.000
-2.732,-3.831,5.000
-2.614,-3.696,5.000
-2.590,-3.693,5.000
-2.591,-3.726,5.000
-2.551,-3.699,5.000
-2.625,-3.839,5.000
-2.604,-3.840,5.000
-2.517,-3.743,5.000
-2.508,-3.762,5.000
-2.487,-3.763,5.000
-2.469,-3.768,5.000
-2.497,-3.843,5.000
-2.506,-3.891,5.000
-2.375,-3.719,5.000
-2.370,-3.743,5.000
-2.355,-3.752,5.000
-2.344,-3.767,5.000
-2.368,-3.839,5.000
-2.359,-3.858,5.000
-2.290,-3.779,5.000
-2.319,-3.862,5.000
-2.347,-3.943,5.000
-2.366,-4.010,5.000
-2.274,-3.889,5.000
-2.270,-3.917,5.000
-2.240,-3.902,5.000
-2.225,-3.910,5.000
-2.218,-3.934,5.000
-2.197,-3.933,5.000
-2.184,-3.946,5.000
-2.171,-3.960,5.000
-2.156,-3.968,5.000
-2.148,-3.992,5.000
-2.127,-3.990,5.000
-2.106,-3.988,5.000
-2.153,-4.116,5.000
-2.085,-4.025,5.000
-2.059,-4.013,5.000
-2.007,-3.950,5.000
-1.991,-3.958,5.000
-1.989,-3.991,5.000
-2.028,-4.110,5.000
-1.997,-4.088,5.000
-1.937,-4.004,5.000
-1.908,-3.985,5.000
-1.898,-4.003,5.000
-1.884,-4.016,5.000
-1.861,-4.008,5.000
-1.850,-4.025,5.000
-1.808,-3.975,5.000
-1.785,-3.966,5.000
-1.826,-4.099,5.000
-1.756,-3.985,5.000
-1.734,-3.976,5.000
-1.791,-4.152,5.000
-1.707,-4.000,5.000
-1.754,-4.155,5.000
-1.685,-4.035,5.000
-1.721,-4.169,5.000
-1.646,-4.032,5.000
-1.630,-4.038,5.000
-1.612,-4.039,5.000
-1.594,-4.040,5.000
-1.633,-4.186,5.000
-1.616,-4.192,5.000
-1.549,-4.064,5.000
-1.533,-4.070,5.000
-1.513,-4.065,5.000
-1.501,-4.082,5.000
-1.481,-4.077,5.000
-1.527,-4.256,5.000
-1.450,-4.094,5.000
-1.438,-4.111,5.000
-1.424,-4.122,5.000
-1.404,-4.116,5.000
-1.380,-4.100,5.000
-1.373,-4.133,5.000
-1.357,-4.138,5.000
-1.335,-4.127,5.000
-1.367,-4.280,5.000
-1.363,-4.329,5.000
-1.297,-4.176,5.000
-1.284,-4.192,5.000
-1.256,-4.158,5.000
-1.241,-4.168,5.000
-1.264,-4.306,5.000
-1.208,-4.178,5.000
-1.195,-4.194,5.000
-1.172,-4.176,5.000
-1.197,-4.331,5.000
-1.183,-4.346,5.000
-1.128,-4.206,5.000
-1.114,-4.222,5.000
-1.094,-4.215,5.000
-1.058,-4.140,5.000
-1.038,-4.132,5.000
-1.026,-4.154,5.000
-1.006,-4.140,5.000
-0.988,-4.139,5.000
-0.976,-4.160,5.000
-0.990,-4.295,5.000
-0.941,-4.156,5.000
-0.926,-4.165,5.000
-0.894,-4.099,5.000
-0.910,-4.253,5.000
-0.863,-4.111,5.000
-0.849,-4.127,5.000
-0.828,-4.106,5.000
-0.810,-4.098,5.000
-0.826,-4.270,5.000
-0.780,-4.116,5.000
-0.765,-4.125,5.000
-0.740,-4.080,5.000
-0.715,-4.035,5.000
-0.702,-4.050,5.000
-0.683,-4.035,5.000
-0.671,-4.061,5.000
-0.649,-4.028,5.000
-0.644,-4.103,5.000
-0.620,-4.051,5.000
-0.606,-4.065,5.000
-0.612,-4.217,5.000
-0.588,-4.172,5.000
-0.568,-4.144,5.000
-0.552,-4.147,5.000
-0.523,-4.052,5.000
-0.499,-3.993,5.000
-0.478,-3.952,5.000
-0.466,-3.985,5.000
-0.467,-4.133,5.000
-0.434,-3.976,5.000
-0.418,-3.977,5.000
-0.406,-4.016,5.000
-0.409,-4.205,5.000
-0.388,-4.165,5.000
-0.356,-3.990,5.000
-0.348,-4.083,5.000
-0.335,-4.115,5.000
-0.303,-3.919,5.000
-0.302,-4.111,5.000
-0.290,-4.173,5.000
-0.269,-4.108,5.000
-0.251,-4.078,5.000
-0.226,-3.918,5.000
-0.213,-3.962,5.000
-0.194,-3.894,5.000
-0.181,-3.939,5.000
-0.166,-3.952,5.000
-0.150,-3.940,5.000
-0.133,-3.916,5.000
-0.121,-4.022,5.000
-0.103,-3.929,5.000
-0.090,-4.042,5.000
-0.073,-4.011,5.000
-0.056,-3.917,5.000
-0.041,-3.924,5.000
-0.027,-4.128,5.000
-0.011,-4.098,5.000
0.005,-3.918,5.000
0.021,-3.949,5.000
0.036,-3.918,5.000
0.053,-4.061,5.000
0.070,-4.079,5.000
0.086,-4.115,5.000
0.098,-3.936,5.000
0.114,-3.935,5.000
0.129,-3.941,5.000
0.151,-4.114,5.000
0.166,-4.089,5.000
0.183,-4.094,5.000
0.202,-4.154,5.000
0.206,-3.931,5.000
0.220,-3.905,5.000
0.236,-3.904,5.000
0.251,-3.910,5.000
0.268,-3.921,5.000
0.296,-4.094,5.000
0.314,-4.123,5.000
0.327,-4.079,5.000
0.329,-3.910,5.000
0.345,-3.915,5.000
0.359,-3.901,5.000
0.376,-3.919,5.000
0.391,-3.917,5.000
0.407,-3.916,5.000
0.430,-3.982,5.000
0.462,-4.127,5.000
0.452,-3.904,5.000
0.458,-3.827,5.000
0.471,-3.806,5.000
0.487,-3.811,5.000
0.522,-3.959,5.000
0.540,-3.975,5.000
0.535,-3.830,5.000
0.549,-3.815,5.000
0.562,-3.800,5.000
0.587,-3.867,5.000
0.597,-3.834,5.000
0.609,-3.812,5.000
0.663,-4.044,5.000
0.656,-3.907,5.000
0.634,-3.684,5.000
0.651,-3.701,5.000
0.662,-3.679,5.000
0.678,-3.683,5.000
0.696,-3.699,5.000
0.749,-3.897,5.000
0.714,-3.636,5.000
0.741,-3.697,5.000
0.729,-3.566,5.000
0.743,-3.563,5.000
0.794,-3.732,5.000
0.813,-3.748,5.000
0.799,-3.618,5.000
0.808,-3.589,5.000
0.823,-3.593,5.000
0.830,-3.557,5.000
0.847,-3.567,5.000
0.838,-3.466,5.000
0.872,-3.547,5.000
0.918,-3.671,5.000
0.882,-3.469,5.000
0.895,-3.466,5.000
0.904,-3.443,5.000
0.917,-3.439,5.000
0.981,-3.621,5.000
1.002,-3.642,5.000
0.956,-3.422,5.000
0.971,-3.424,5.000
1.034,-3.592,5.000
1.048,-3.588,5.000
1.013,-3.419,5.000
1.027,-3.415,5.000
1.036,-3.398,5.000
1.054,-3.407,5.000
1.119,-3.567,5.000
1.085,-3.411,5.000
1.092,-3.388,5.000
1.105,-3.383,5.000
1.112,-3.360,5.000
1.180,-3.519,5.000
1.143,-3.364,5.000
1.162,-3.378,5.000
1.171,-3.361,5.000
1.182,-3.350,5.000
1.256,-3.514,5.000
1.278,-3.534,5.000
1.231,-3.361,5.000
1.239,-3.344,5.000
1.253,-3.339,5.000
1.261,-3.321,5.000
1.336,-3.477,5.000
1.361,-3.502,5.000
1.370,-3.485,5.000
1.357,-3.413,5.000
1.303,-3.239,5.000
1.311,-3.222,5.000
1.326,-3.223,5.000
1.333,-3.205,5.000
1.349,-3.206,5.000
1.356,-3.188,5.000
1.438,-3.344,5.000
1.392,-3.202,5.000
1.399,-3.184,5.000
1.411,-3.179,5.000
1.418,-3.161,5.000
1.428,-3.149,5.000
1.494,-3.260,5.000
1.501,-3.242,5.000
1.497,-3.200,5.000
1.451,-3.070,5.000
1.454,-3.046,5.000
1.484,-3.077,5.000
1.478,-3.034,5.000
1.490,-3.028,5.000
1.498,-3.016,5.000
1.510,-3.010,5.000
1.596,-3.151,5.000
1.537,-3.005,5.000
1.546,-2.992,5.000
1.551,-2.974,5.000
1.661,-3.155,5.000
1.616,-3.041,5.000
1.556,-2.900,5.000
1.567,-2.894,5.000
1.714,-3.135,5.000
1.697,-3.075,5.000
1.595,-2.863,5.000
1.688,-3.002,5.000
1.713,-3.019,5.000
1.718,-3.001,5.000
1.653,-2.862,5.000
1.629,-2.794,5.000
1.654,-2.812,5.000
1.633,-2.751,5.000
1.727,-2.883,5.000
1.745,-2.888,5.000
1.665,-2.731,5.000
1.665,-2.706,5.000
