X,Y,Z
2.827,-4.736,6.500
2.819,-4.681,6.500
2.574,-4.237,6.500
2.561,-4.177,6.500
2.602,-4.206,6.500
2.594,-4.157,6.500
2.647,-4.205,6.500
2.651,-4.176,6.500
2.692,-4.203,6.500
2.987,-4.625,6.500
2.712,-4.163,6.500
2.735,-4.162,6.500
2.739,-4.132,6.500
2.755,-4.121,6.500
2.784,-4.129,6.500
2.787,-4.100,6.500
2.784,-4.060,6.500
3.154,-4.562,6.500
2.855,-4.094,6.500
2.838,-4.037,6.500
2.854,-4.025,6.500
2.876,-4.023,6.500
2.906,-4.031,6.500
3.237,-4.453,6.500
2.910,-3.971,6.500
2.966,-4.014,6.500
2.941,-3.948,6.500
2.991,-3.982,6.500
3.020,-3.988,6.500
3.002,-3.931,6.500
3.038,-3.946,6.500
3.394,-4.373,6.500
3.062,-3.913,6.500
3.056,-3.874,6.500
3.057,-3.844,6.500
3.481,-4.343,6.500
3.094,-3.829,6.500
3.138,-3.852,6.500
3.146,-3.831,6.500
3.154,-3.810,6.500
3.205,-3.841,6.500
3.191,-3.794,6.500
3.191,-3.764,6.500
3.213,-3.760,6.500
3.250,-3.773,6.500
3.295,-3.795,6.500
3.639,-4.158,6.500
3.309,-3.752,6.500
3.263,-3.671,6.500
3.331,-3.717,6.500
3.308,-3.662,6.500
3.322,-3.649,6.500
3.688,-4.019,6.500
3.374,-3.648,6.500
3.396,-3.643,6.500
3.797,-4.042,6.500
3.393,-3.583,6.500
3.423,-3.586,6.500
3.445,-3.581,6.500
3.451,-3.559,6.500
3.441,-3.521,6.500
3.885,-3.944,6.500
3.650,-3.676,6.500
3.531,-3.528,6.500
3.568,-3.538,6.500
3.534,-3.477,6.500
3.588,-3.502,6.500
3.561,-3.449,6.500
3.977,-3.822,6.500
3.613,-3.444,6.500
3.610,-3.414,6.500
4.044,-3.795,6.500
3.611,-3.363,6.500
3.650,-3.372,6.500
3.671,-3.365,6.500
4.118,-3.744,6.500
3.630,-3.275,6.500
3.711,-3.321,6.500
3.690,-3.277,6.500
4.161,-3.666,6.500
4.029,-3.521,6.500
4.190,-3.633,6.500
3.835,-3.299,6.500
3.797,-3.240,6.500
3.809,-3.225,6.500
4.169,-3.502,6.500
3.747,-3.122,6.500
3.750,-3.100,6.500
3.762,-3.085,6.500
3.774,-3.070,6.500
3.804,-3.070,6.500
4.266,-3.415,6.500
3.819,-3.033,6.500
3.794,-2.989,6.500
3.824,-2.988,6.500
3.836,-2.973,6.500
3.866,-2.972,6.500
3.878,-2.957,6.500
4.358,-3.297,6.500
3.882,-2.913,6.500
3.894,-2.897,6.500
3.924,-2.896,6.500
3.898,-2.853,6.500
4.431,-3.216,6.500
3.920,-2.822,6.500
3.960,-2.827,6.500
3.961,-2.805,6.500
3.982,-2.796,6.500
3.983,-2.774,6.500
4.023,-2.778,6.500
4.014,-2.749,6.500
3.986,-2.707,6.500
4.430,-2.983,6.500
4.066,-2.714,6.500
4.047,-2.679,6.500
4.048,-2.657,6.500
4.511,-2.935,6.500
4.079,-2.631,6.500
4.089,-2.615,6.500
4.109,-2.605,6.500
4.119,-2.589,6.500
4.110,-2.561,6.500
4.693,-2.898,6.500
4.149,-2.540,6.500
4.159,-2.524,6.500
4.169,-2.508,6.500
4.199,-2.503,6.500
4.189,-2.475,6.500
4.258,-2.493,6.500
4.744,-2.753,6.500
4.218,-2.425,6.500
4.703,-2.680,6.500
4.237,-2.392,6.500
4.246,-2.375,6.500
4.415,-2.447,6.500
4.745,-2.606,6.500
4.263,-2.320,6.500
4.242,-2.286,6.500
4.261,-2.275,6.500
4.301,-2.275,6.500
4.832,-2.531,6.500
4.319,-2.241,6.500
4.296,-2.208,6.500
4.294,-2.186,6.500
4.376,-2.205,6.500
4.364,-2.178,6.500
4.872,-2.407,6.500
4.401,-2.154,6.500
4.379,-2.121,6.500
4.397,-2.109,6.500
4.927,-2.339,6.500
4.382,-2.059,6.500
4.411,-2.052,6.500
4.409,-2.030,6.500
4.438,-2.022,6.500
4.371,-1.971,6.500
4.411,-1.968,6.500
4.387,-1.937,6.500
4.501,-1.966,6.500
4.603,-1.989,6.500
4.398,-1.880,6.500
4.470,-1.890,6.500
4.435,-1.855,6.500
4.906,-2.029,6.500
4.503,-1.842,6.500
4.412,-1.785,6.500
4.441,-1.776,6.500
4.426,-1.750,6.500
4.815,-1.881,6.500
4.473,-1.728,6.500
4.458,-1.702,6.500
4.464,-1.684,6.500
4.437,-1.654,6.500
4.455,-1.641,6.500
5.018,-1.826,6.500
4.490,-1.614,6.500
4.496,-1.596,6.500
5.050,-1.770,6.500
4.520,-1.565,6.500
5.103,-1.744,6.500
4.510,-1.522,6.500
4.538,-1.511,6.500
4.476,-1.471,6.500
4.527,-1.468,6.500
4.556,-1.458,6.500
4.539,-1.433,6.500
4.578,-1.425,6.500
4.573,-1.404,6.500
4.634,-1.403,6.500
5.127,-1.530,6.500
4.532,-1.333,6.500
4.560,-1.322,6.500
4.565,-1.304,6.500
5.171,-1.455,6.500
4.575,-1.268,6.500
4.603,-1.256,6.500
4.608,-1.238,6.500
4.590,-1.214,6.500
4.731,-1.231,6.500
5.204,-1.333,6.500
4.510,-1.136,6.500
4.631,-1.147,6.500
4.636,-1.129,6.500
4.594,-1.100,6.500
5.084,-1.196,6.500
4.626,-1.069,6.500
4.536,-1.030,6.500
4.528,-1.009,6.500
4.556,-0.997,6.500
4.512,-0.969,6.500
4.657,-0.981,6.500
4.555,-0.940,6.500
4.559,-0.923,6.500
4.563,-0.905,6.500
4.578,-0.889,6.500
5.163,-0.982,6.500
4.597,-0.855,6.500
4.612,-0.839,6.500
5.174,-0.921,6.500
4.583,-0.797,6.500
4.586,-0.779,6.500
4.577,-0.759,6.500
4.639,-0.750,6.500
4.595,-0.725,6.500
4.597,-0.707,6.500
4.600,-0.689,6.500
4.591,-0.669,6.500
5.246,-0.743,6.500
4.608,-0.634,6.500
4.598,-0.615,6.500
4.613,-0.598,6.500
4.591,-0.577,6.500
4.605,-0.560,6.500
4.632,-0.545,6.500
4.646,-0.528,6.500
4.648,-0.510,6.500
4.638,-0.490,6.500
4.664,-0.475,6.500
4.569,-0.447,6.500
4.667,-0.438,6.500
5.234,-0.470,6.500
4.671,-0.401,6.500
4.648,-0.381,6.500
4.649,-0.363,6.500
4.651,-0.344,6.500
4.700,-0.330,6.500
4.641,-0.307,6.500
4.642,-0.289,6.500
4.680,-0.273,6.500
4.645,-0.252,6.500
4.646,-0.234,6.500
5.261,-0.244,6.500
4.659,-0.198,6.500
4.660,-0.180,6.500
4.538,-0.157,6.500
5.188,-0.159,6.500
4.564,-0.122,6.500
4.662,-0.107,6.500
5.265,-0.100,6.500
4.675,-0.070,6.500
4.541,-0.050,6.500
4.578,-0.033,6.500
4.553,-0.015,6.500
3.991,0.003,7.000
4.194,0.020,7.000
4.180,0.036,7.000
4.247,0.053,7.000
4.783,0.079,7.000
4.086,0.083,7.000
4.206,0.102,7.000
4.112,0.116,7.000
4.111,0.132,7.000
4.043,0.146,7.000
4.348,0.174,7.000
4.123,0.181,7.000
4.122,0.198,7.000
4.812,0.250,7.000
4.094,0.228,7.000
4.106,0.245,7.000
4.105,0.261,7.000
4.118,0.278,7.000
4.783,0.342,7.000
4.061,0.307,7.000
4.114,0.327,7.000
4.126,0.344,7.000
4.474,0.391,7.000
4.833,0.442,7.000
4.082,0.389,7.000
4.039,0.401,7.000
4.024,0.416,7.000
4.090,0.439,7.000
4.088,0.455,7.000
4.073,0.469,7.000
4.098,0.488,7.000
4.747,0.585,7.000
4.067,0.517,7.000
4.052,0.531,7.000
4.063,0.549,7.000
4.074,0.567,7.000
4.735,0.678,7.000
4.070,0.599,7.000
4.527,0.684,7.000
4.011,0.623,7.000
4.036,0.643,7.000
4.046,0.661,7.000
4.044,0.676,7.000
4.054,0.695,7.000
3.958,0.694,7.000
4.731,0.849,7.000
4.575,0.839,7.000
4.070,0.763,7.000
4.651,0.891,7.000
3.903,0.764,7.000
3.900,0.779,7.000
3.897,0.794,7.000
4.566,0.950,7.000
3.849,0.816,7.000
3.873,0.837,7.000
3.843,0.847,7.000
3.880,0.871,7.000
4.089,0.934,7.000
3.887,0.904,7.000
3.870,0.916,7.000
3.893,0.938,7.000
3.835,0.940,7.000
3.859,0.962,7.000
3.841,0.974,7.000
3.824,0.985,7.000
3.860,1.011,7.000
4.483,1.193,7.000
3.839,1.038,7.000
3.821,1.049,7.000
3.831,1.068,7.000
4.487,1.270,7.000
3.875,1.113,7.000
3.858,1.124,7.000
3.787,1.120,7.000
3.822,1.147,7.000
4.473,1.361,7.000
3.800,1.173,7.000
3.822,1.196,7.000
3.817,1.211,7.000
3.786,1.217,7.000
3.846,1.254,7.000
4.382,1.447,7.000
3.745,1.253,7.000
3.766,1.277,7.000
3.748,1.287,7.000
3.923,1.365,7.000
4.421,1.557,7.000
3.746,1.336,7.000
3.648,1.317,7.000
3.709,1.356,7.000
3.624,1.341,7.000
3.659,1.370,7.000
3.614,1.369,7.000
3.648,1.399,7.000
4.268,1.656,7.000
3.584,1.407,7.000
3.579,1.421,7.000
3.560,1.430,7.000
3.567,1.449,7.000
4.131,1.697,7.000
3.569,1.482,7.000
3.667,1.540,7.000
4.259,1.808,7.000
3.590,1.541,7.000
3.506,1.521,7.000
4.020,1.763,7.000
4.185,1.855,7.000
3.553,1.591,7.000
3.521,1.594,7.000
3.514,1.608,7.000
4.167,1.926,7.000
3.502,1.635,7.000
3.444,1.625,7.000
3.489,1.663,7.000
3.495,1.682,7.000
4.139,2.013,7.000
3.469,1.704,7.000
3.462,1.717,7.000
3.455,1.731,7.000
3.486,1.763,7.000
3.454,1.764,7.000
4.069,2.098,7.000
3.440,1.791,7.000
3.471,1.825,7.000
3.363,1.785,7.000
3.419,1.832,7.000
3.399,1.839,7.000
3.380,1.845,7.000
3.459,1.906,7.000
3.265,1.816,7.000
3.395,1.906,7.000
3.362,1.905,7.000
3.330,1.904,7.000
3.944,2.275,7.000
3.328,1.937,7.000
3.381,1.986,7.000
3.300,1.956,7.000
3.156,1.888,7.000
3.223,1.945,7.000
3.191,1.943,7.000
3.158,1.940,7.000
3.333,2.065,7.000
3.265,2.041,7.000
3.233,2.039,7.000
3.237,2.059,7.000
3.737,2.398,7.000
3.233,2.092,7.000
3.092,2.018,7.000
3.168,2.086,7.000
3.112,2.066,7.000
3.104,2.079,7.000
3.711,2.507,7.000
3.773,2.570,7.000
3.139,2.156,7.000
3.153,2.184,7.000
3.145,2.197,7.000
3.066,2.160,7.000
3.762,2.672,7.000
3.537,2.534,7.000
3.133,2.263,7.000
3.032,2.207,7.000
3.011,2.211,7.000
2.979,2.205,7.000
3.097,2.312,7.000
3.362,2.530,7.000
3.558,2.699,7.000
3.070,2.348,7.000
2.947,2.272,7.000
3.062,2.381,7.000
3.031,2.375,7.000
2.931,2.316,7.000
2.911,2.318,7.000
2.991,2.402,7.000
3.568,2.888,7.000
2.983,2.434,7.000
2.874,2.364,7.000
2.975,2.467,7.000
2.810,2.349,7.000
2.956,2.490,7.000
2.956,2.511,7.000
3.543,3.033,7.000
2.979,2.571,7.000
2.927,2.545,7.000
2.906,2.548,7.000
2.907,2.568,7.000
2.854,2.542,7.000
2.865,2.572,7.000
2.876,2.602,7.000
3.401,3.101,7.000
2.835,2.606,7.000
2.824,2.617,7.000
2.835,2.647,7.000
2.824,2.658,7.000
2.793,2.650,7.000
3.318,3.172,7.000
2.773,2.672,7.000
2.772,2.693,7.000
2.700,2.644,7.000
2.741,2.704,7.000
2.720,2.705,7.000
2.749,2.756,7.000
2.679,2.706,7.000
2.668,2.717,7.000
2.736,2.808,7.000
3.182,3.291,7.000
2.665,2.779,7.000
2.645,2.779,7.000
2.614,2.768,7.000
2.681,2.861,7.000
2.650,2.851,7.000
2.906,3.151,7.000
2.684,2.934,7.000
3.077,3.390,7.000
2.671,2.965,7.000
2.650,2.965,7.000
2.629,2.965,7.000
2.617,2.976,7.000
2.633,3.017,7.000
2.630,3.038,7.000
3.046,3.547,7.000
2.579,3.027,7.000
2.558,3.027,7.000
2.555,3.047,7.000
2.975,3.576,7.000
2.976,3.606,7.000
2.501,3.056,7.000
2.472,3.044,7.000
2.495,3.097,7.000
2.491,3.117,7.000
2.470,3.116,7.000
2.441,3.104,7.000
2.497,3.201,7.000
2.869,3.708,7.000
2.430,3.166,7.000
2.409,3.164,7.000
2.379,3.151,7.000
2.359,3.150,7.000
2.363,3.181,7.000
2.759,3.745,7.000
2.346,3.211,7.000
2.744,3.786,7.000
2.337,3.252,7.000
2.380,3.339,7.000
2.311,3.270,7.000
2.361,3.368,7.000
2.348,3.378,7.000
2.350,3.409,7.000
2.336,3.418,7.000
2.330,3.439,7.000
2.294,3.414,7.000
2.258,3.389,7.000
2.260,3.421,7.000
2.261,3.452,7.000
2.203,3.393,7.000
2.227,3.459,7.000
2.599,4.071,7.000
2.200,3.476,7.000
2.193,3.496,7.000
2.194,3.527,7.000
2.166,3.513,7.000
2.494,4.082,7.000
2.131,3.519,7.000
2.117,3.527,7.000
2.096,3.524,7.000
2.130,3.613,7.000
2.371,4.058,7.000
2.041,3.525,7.000
2.047,3.568,7.000
2.040,3.588,7.000
2.428,4.309,7.000
2.057,3.685,7.000
2.036,3.681,7.000
2.047,3.736,7.000
2.026,3.732,7.000
1.987,3.694,7.000
1.991,3.736,7.000
2.276,4.313,7.000
1.961,3.752,7.000
1.928,3.724,7.000
1.932,3.767,7.000
1.905,3.751,7.000
1.890,3.759,7.000
1.899,3.813,7.000
2.147,4.353,7.000
1.846,3.781,7.000
1.843,3.812,7.000
1.828,3.819,7.000
1.807,3.814,7.000
1.792,3.821,7.000
2.058,4.434,7.000
1.751,3.811,7.000
1.747,3.842,7.000
1.726,3.837,7.000
1.716,3.856,7.000
1.701,3.862,7.000
1.944,4.460,7.000
1.681,3.900,7.000
1.624,3.809,7.000
1.676,3.973,7.000
1.665,3.992,7.000
1.882,4.561,7.000
1.599,3.920,7.000
1.584,3.926,7.000
1.841,4.615,7.000
1.596,4.048,7.000
1.571,4.030,7.000
1.569,4.072,7.000
1.521,3.993,7.000
1.519,4.036,7.000
1.530,4.114,7.000
1.491,4.060,7.000
1.489,4.102,7.000
1.451,4.047,7.000
1.461,4.126,7.000
1.432,4.095,7.000
1.625,4.708,7.000
1.617,4.746,7.000
1.383,4.112,7.000
1.363,4.105,7.000
1.343,4.098,7.000
1.335,4.128,7.000
1.299,4.071,7.000
1.291,4.101,7.000
1.480,4.767,7.000
1.461,4.773,7.000
1.246,4.128,7.000
1.222,4.108,7.000
1.221,4.163,7.000
1.204,4.168,7.000
1.382,4.855,7.000
1.161,4.139,7.000
1.155,4.182,7.000
1.166,4.285,7.000
1.155,4.314,7.000
1.135,4.306,7.000
1.118,4.311,7.000
1.256,4.923,7.000
1.078,4.295,7.000
1.073,4.348,7.000
1.204,4.959,7.000
1.024,4.295,7.000
0.999,4.261,7.000
1.016,4.413,7.000
0.985,4.356,7.000
1.099,4.950,7.000
0.943,4.326,7.000
0.933,4.367,7.000
0.921,4.395,7.000
1.021,4.966,7.000
0.874,4.341,7.000
0.860,4.357,7.000
0.845,4.372,7.000
0.814,4.300,7.000
0.806,4.354,7.000
0.794,4.382,7.000
0.892,5.036,7.000
0.753,4.351,7.000
0.752,4.453,7.000
0.725,4.394,7.000
0.697,4.334,7.000
0.682,4.349,7.000
0.667,4.364,7.000
0.655,4.405,7.000
0.634,4.382,7.000
0.711,5.053,7.000
0.602,4.400,7.000
0.581,4.377,7.000
0.570,4.429,7.000
0.628,5.031,7.000
0.537,4.446,7.000
0.518,4.436,7.000
0.538,4.765,7.000
0.482,4.427,7.000
0.524,4.998,7.000
0.456,4.518,7.000
0.427,4.407,7.000
0.419,4.509,7.000
0.406,4.560,7.000
0.387,4.549,7.000
0.373,4.600,7.000
0.390,5.055,7.000
0.331,4.516,7.000
0.308,4.443,7.000
0.296,4.531,7.000
0.277,4.508,7.000
0.263,4.583,7.000
0.240,4.485,7.000
0.224,4.523,7.000
0.202,4.436,7.000
0.188,4.525,7.000
0.194,5.155,7.000
0.154,4.551,7.000
0.136,4.564,7.000
0.134,5.178,7.000
0.100,4.552,7.000
0.082,4.515,7.000
0.064,4.528,7.000
0.046,4.528,7.000
0.029,4.566,7.000
0.011,4.541,7.000
-0.008,5.191,7.000
-0.025,4.553,7.000
-0.043,4.553,7.000
-0.061,4.540,7.000
-0.079,4.565,7.000
-0.096,4.540,7.000
-0.114,4.539,7.000
-0.149,5.123,7.000
-0.149,4.501,7.000
-0.171,4.636,7.000
-0.191,4.660,7.000
-0.203,4.536,7.000
-0.224,4.597,7.000
-0.240,4.547,7.000
-0.259,4.571,7.000
-0.313,5.171,7.000
-0.290,4.494,7.000
-0.310,4.530,7.000
-0.327,4.517,7.000
-0.346,4.528,7.000
-0.367,4.563,7.000
-0.381,4.525,7.000
-0.398,4.511,7.000
-0.475,5.147,7.000
-0.435,4.520,7.000
-0.454,4.531,7.000
-0.470,4.516,7.000
-0.491,4.539,7.000
-0.507,4.525,7.000
-0.586,5.047,7.000
-0.546,4.545,7.000
-0.642,5.173,7.000
-0.575,4.492,7.000
-0.594,4.502,7.000
-0.614,4.512,7.000
-0.631,4.509,7.000
-0.654,4.543,7.000
-0.762,5.146,7.000
-0.686,4.514,7.000
-0.704,4.511,7.000
-0.716,4.472,7.000
-0.839,5.112,7.000
-0.753,4.478,7.000
-0.820,4.760,7.000
-0.790,4.484,7.000
-0.810,4.493,7.000
-0.947,5.137,7.000
-0.832,4.413,7.000
-0.854,4.435,7.000
-0.878,4.468,7.000
-1.021,5.089,7.000
-0.911,4.449,7.000
-0.928,4.445,7.000
-0.951,4.466,7.000
-0.966,4.450,7.000
-1.002,4.530,7.000
-0.995,4.418,7.000
-1.156,5.038,7.000
-1.173,5.023,7.000
-1.050,4.418,7.000
-1.068,4.414,7.000
-1.085,4.409,7.000
-1.114,4.453,7.000
-1.277,5.020,7.000
-1.137,4.396,7.000
-1.154,4.392,7.000
-1.171,4.387,7.000
-1.189,4.383,7.000
-1.225,4.449,7.000
-1.236,4.421,7.000
-1.244,4.380,7.000
-1.261,4.375,7.000
-1.457,4.982,7.000
-1.292,4.353,7.000
-1.319,4.384,7.000
-1.329,4.355,7.000
-1.346,4.350,7.000
-1.352,4.309,7.000
-1.384,4.351,7.000
-1.587,4.920,7.000
-1.592,4.872,7.000
-1.447,4.369,7.000
-1.445,4.305,7.000
-1.466,4.311,7.000
-1.483,4.305,7.000
-1.713,4.912,7.000
-1.516,4.293,7.000
-1.541,4.311,7.000
-1.542,4.258,7.000
-1.550,4.228,7.000
-1.588,4.281,7.000
-1.824,4.860,7.000
-1.836,4.832,7.000
-1.625,4.227,7.000
-1.655,4.255,7.000
-1.676,4.260,7.000
-1.679,4.219,7.000
-1.910,4.744,7.000
-1.903,4.675,7.000
-1.748,4.245,7.000
-1.745,4.192,7.000
-1.795,4.265,7.000
-2.033,4.776,7.000
-1.872,4.350,7.000
-1.811,4.164,7.000
-1.847,4.202,7.000
-1.834,4.127,7.000
-1.890,4.210,7.000
-1.937,4.269,7.000
-1.887,4.116,7.000
-1.945,4.198,7.000
-1.930,4.124,7.000
-1.988,4.205,7.000
-2.005,4.197,7.000
-2.021,4.189,7.000
-2.269,4.657,7.000
-2.335,4.744,7.000
-2.054,4.132,7.000
-2.108,4.200,7.000
-2.103,4.149,7.000
-2.136,4.173,7.000
-2.413,4.669,7.000
-2.431,4.659,7.000
-2.168,4.115,7.000
-2.184,4.107,7.000
-2.200,4.098,7.000
-2.211,4.079,7.000
-2.502,4.573,7.000
-2.231,4.040,7.000
-2.479,4.448,7.000
-2.582,4.590,7.000
-2.338,4.118,7.000
-2.330,4.068,7.000
-2.328,4.027,7.000
-2.344,4.018,7.000
-2.378,4.040,7.000
-2.689,4.528,7.000
-2.385,3.979,7.000
-2.407,3.980,7.000
-2.403,3.940,7.000
-2.425,3.941,7.000
-2.466,3.972,7.000
-2.514,4.014,7.000
-2.484,3.932,7.000
-2.500,3.923,7.000
-2.541,3.953,7.000
-2.544,3.923,7.000
-2.559,3.913,7.000
-2.906,4.405,7.000
-2.603,3.913,7.000
-2.585,3.852,7.000
-2.545,3.761,7.000
-2.608,3.822,7.000
-2.651,3.852,7.000
-2.727,3.930,7.000
-2.736,3.909,7.000
-2.703,3.830,7.000
-2.753,3.868,7.000
-2.789,3.886,7.000
-2.790,3.856,7.000
-2.734,3.748,7.000
-2.806,3.815,7.000
-2.835,3.823,7.000
-2.864,3.831,7.000
-3.404,4.515,7.000
-3.225,4.243,7.000
-2.902,3.787,7.000
-3.284,4.251,7.000
-3.275,4.205,7.000
-2.924,3.725,7.000
-2.983,3.769,7.000
-2.969,3.720,7.000
-2.983,3.709,7.000
-3.370,4.156,7.000
-3.400,4.159,7.000
-3.019,3.664,7.000
-3.041,3.661,7.000
-3.048,3.640,7.000
-3.077,3.646,7.000
-3.153,3.706,7.000
-3.510,4.094,7.000
-3.520,4.072,7.000
-3.204,3.677,7.000
-3.195,3.638,7.000
-3.209,3.626,7.000
-3.247,3.639,7.000
-3.253,3.618,7.000
-3.275,3.613,7.000
-3.274,3.583,7.000
-3.716,4.035,7.000
-3.333,3.592,7.000
-3.332,3.562,7.000
-3.361,3.565,7.000
-3.750,3.946,7.000
-3.349,3.497,7.000
-3.387,3.509,7.000
-3.393,3.487,7.000
-3.398,3.465,7.000
-3.420,3.460,7.000
-3.434,3.447,7.000
-3.455,3.441,7.000
-3.477,3.436,7.000
-3.474,3.406,7.000
-3.537,3.441,7.000
-3.925,3.788,7.000
-3.514,3.365,7.000
-3.536,3.359,7.000
-3.962,3.734,7.000
-3.553,3.323,7.000
-3.575,3.317,7.000
-3.613,3.327,7.000
-3.626,3.312,7.000
-4.027,3.649,7.000
-3.601,3.237,7.000
-3.631,3.239,7.000
-3.729,3.300,7.000
-3.674,3.225,7.000
-3.669,3.196,7.000
-3.672,3.174,7.000
-4.203,3.603,7.000
-3.785,3.219,7.000
-4.192,3.537,7.000
-4.253,3.560,7.000
-3.823,3.174,7.000
-3.809,3.137,7.000
-3.865,3.159,7.000
-3.860,3.129,7.000
-3.836,3.085,7.000
-4.312,3.440,7.000
-3.878,3.069,7.000
-3.899,3.061,7.000
-3.920,3.053,7.000
-3.923,3.030,7.000
-3.944,3.022,7.000
-3.965,3.013,7.000
-3.977,2.997,7.000
-4.418,3.302,7.000
-3.991,2.959,7.000
-3.985,2.930,7.000
-4.005,2.921,7.000
-4.444,3.215,7.000
-4.037,2.896,7.000
-4.049,2.880,7.000
-4.079,2.878,7.000
-4.081,2.855,7.000
-4.082,2.832,7.000
-4.093,2.816,7.000
-4.123,2.813,7.000
-4.585,3.102,7.000
-4.117,2.762,7.000
-4.118,2.739,7.000
-4.176,2.754,7.000
-4.130,2.700,7.000
-4.169,2.703,7.000
-4.180,2.686,7.000
-4.171,2.658,7.000
-4.182,2.641,7.000
-4.192,2.625,7.000
-4.251,2.638,7.000
-4.242,2.610,7.000
-4.252,2.593,7.000
-4.203,2.541,7.000
-4.272,2.559,7.000
-4.253,2.525,7.000
-4.502,2.649,7.000
-4.859,2.834,7.000
-4.390,2.537,7.000
-4.390,2.514,7.000
-4.301,2.441,7.000
-4.409,2.480,7.000
-4.321,2.407,7.000
-4.350,2.401,7.000
-4.369,2.390,7.000
-4.349,2.356,7.000
-4.457,2.393,7.000
-4.377,2.327,7.000
-4.406,2.321,7.000
-4.495,2.345,7.000
-4.900,2.532,7.000
-4.513,2.310,7.000
-4.493,2.277,7.000
-4.531,2.274,7.000
-4.550,2.261,7.000
-4.458,2.194,7.000
-4.528,2.206,7.000
-4.557,2.198,7.000
-4.555,2.175,7.000
-5.068,2.395,7.000
-4.562,2.134,7.000
-4.591,2.126,7.000
-5.096,2.336,7.000
-4.587,2.080,7.000
-4.605,2.067,7.000
-4.603,2.044,7.000
-4.631,2.035,7.000
-4.650,2.021,7.000
-5.149,2.215,7.000
-4.962,2.111,7.000
-4.653,1.958,7.000
-4.670,1.944,7.000
-4.626,1.904,7.000
-4.686,1.907,7.000
-4.714,1.897,7.000
-4.700,1.870,7.000
-4.718,1.856,7.000
-4.736,1.841,7.000
-4.733,1.819,7.000
-4.719,1.792,7.000
-5.313,1.994,7.000
-4.743,1.759,7.000
-4.740,1.736,7.000
-4.757,1.722,7.000
-4.774,1.707,7.000
-5.424,1.915,7.000
-5.274,1.839,7.000
-4.752,1.636,7.000
-4.769,1.621,7.000
-4.775,1.602,7.000
-4.771,1.580,7.000
-4.819,1.575,7.000
-4.847,1.563,7.000
-4.831,1.537,7.000
-5.367,1.684,7.000
-5.467,1.692,7.000
-4.839,1.476,7.000
-4.844,1.457,7.000
-4.839,1.435,7.000
-4.845,1.416,7.000
-4.850,1.397,7.000
-4.888,1.387,7.000
-5.455,1.525,7.000
-5.424,1.493,7.000
-4.883,1.324,7.000
-4.877,1.302,7.000
-4.893,1.285,7.000
-4.876,1.260,7.000
-4.881,1.241,7.000
-4.875,1.219,7.000
-5.336,1.312,7.000
-4.971,1.202,7.000
-5.008,1.190,7.000
-5.488,1.281,7.000
-5.587,1.281,7.000
-5.043,1.136,7.000
-4.972,1.099,7.000
-4.933,1.070,7.000
-5.056,1.076,7.000
-4.941,1.031,7.000
-5.064,1.036,7.000
-5.630,1.129,7.000
-5.625,1.105,7.000
-5.055,0.973,7.000
-5.058,0.953,7.000
-5.051,0.931,7.000
-5.066,0.913,7.000
-5.112,0.901,7.000
-5.062,0.871,7.000
-5.087,0.855,7.000
-5.101,0.837,7.000
-5.126,0.820,7.000
-5.086,0.793,7.000
-5.056,0.768,7.000
-5.103,0.755,7.000
-5.095,0.733,7.000
-5.119,0.716,7.000
-5.302,0.721,7.000
-5.664,0.747,7.000
-5.127,0.656,7.000
-5.130,0.636,7.000
-5.132,0.616,7.000
-5.189,0.602,7.000
-5.126,0.574,7.000
-5.107,0.551,7.000
-5.120,0.533,7.000
-5.143,0.515,7.000
-5.135,0.493,7.000
-5.699,0.525,7.000
-5.138,0.453,7.000
-5.129,0.432,7.000
-5.142,0.413,7.000
-5.132,0.392,7.000
-5.145,0.372,7.000
-5.146,0.352,7.000
-5.082,0.327,7.000
-5.160,0.312,7.000
-5.117,0.289,7.000
-5.118,0.269,7.000
-5.152,0.251,7.000
-5.707,0.255,7.000
-5.699,0.232,7.000
-5.144,0.190,7.000
-5.145,0.169,7.000
-5.101,0.148,7.000
-5.189,0.130,7.000
-5.157,0.109,7.000
-5.157,0.089,7.000
-5.722,0.076,7.000
-5.703,0.053,7.000
-5.136,0.028,7.000
-5.136,0.008,7.000
-5.125,-0.013,7.000
-5.169,-0.033,7.000
-5.694,-0.059,7.000
-5.644,-0.080,7.000
-5.146,-0.093,7.000
-5.124,-0.113,7.000
-5.146,-0.134,7.000
-5.134,-0.154,7.000
-5.122,-0.174,7.000
-5.144,-0.195,7.000
-5.110,-0.213,7.000
-5.153,-0.235,7.000
-5.677,-0.282,7.000
-5.151,-0.276,7.000
-5.150,-0.296,7.000
-5.060,-0.311,7.000
-5.147,-0.337,7.000
-5.411,-0.375,7.000
-5.698,-0.418,7.000
-5.143,-0.397,7.000
-5.130,-0.417,7.000
-5.129,-0.437,7.000
-5.138,-0.458,7.000
-5.125,-0.477,7.000
-5.134,-0.498,7.000
-5.143,-0.520,7.000
-5.119,-0.537,7.000
-5.117,-0.558,7.000
-5.104,-0.576,7.000
-5.112,-0.598,7.000
-5.132,-0.620,7.000
-5.108,-0.638,7.000
-5.105,-0.658,7.000
-5.635,-0.749,7.000
-5.089,-0.697,7.000
-5.129,-0.723,7.000
-5.606,-0.812,7.000
-5.102,-0.760,7.000
-5.121,-0.783,7.000
-5.052,-0.793,7.000
